user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
blue.sea.life,10,1,1,有些人啊，永遠也沒有機會再看見月圓月缺了。  黃昏會微泛金黃，月亮會圓會缺，一切依舊美麗，只是有些人再也看不見了。  也許在他們在那些夜晚墮下前看的最後一眼月亮，就是永恆。  中秋佳節，節日氣氛濃厚，但在賞月和吃月餅的時候，也請勿忘記...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3202499043666811678_51929676123.jpg,0.015649180859327316,0.015664655715227127,0.016672102734446526,0.015651345252990723
blue.sea.life,11,1,1,可以相信我嗎？我已經拼盡全力去活了，但一切都還是不如意。  一夜又一夜的悲傷，一條又一條的傷痕，一臉又一臉的淚水。源源不絕。  請相信我，在那些悲傷的夜裏，我有拼盡全力去活。遠眺窗外，黑色塗滿了天空，一陣又一陣的哀傷向我襲來，在黑暗中...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3219226197838514039_51929676123.jpg,0.0159518513828516,0.015686584636569023,0.015496849082410336,0.015671925619244576
blue.sea.life,12,1,1,我前臂的傷疤 是冬天獨有的故事  冷風為我掩飾哀愁 衣袖藏著每夜留下的血紅 那些活著的證明 彷彿已經隨昨晚的寒流被遺忘  冬季是憂鬱的季節 浪漫而狠毒地刺痛著本就瀕臨破碎的靈魂 卻也為悲傷 帶來緣由  #抑鬱症 #憂鬱症#冬季抑鬱#自...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3219229326730351472_51929676123.jpg,0.015912976115942,0.015656355768442154,0.01555696688592434,0.015642447397112846
blue.sea.life,13,1,1,辛苦了，在這個世界闖蕩的大家。你們一定很累了吧，所以才會想永遠的睡去，好像這樣就不用再受世界的折磨和糟蹋。  世界就是這樣的殘酷，它看不見人們的努力，看不見在 角落裏奮力掙扎的背影。我們這群人是活得多麼的勉強啊，我們只不過是想在世界的...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3219897706118474571_51929676123.jpg,0.015738915652036667,0.01567854732275009,0.016027048230171204,0.015660502016544342
blue.sea.life,14,1,1,有限期的痛苦，是充滿希望的。但我正在經歷的，是看不見限期的痛苦。  看不見盡頭的黑暗，將我吞噬，伸手不見五指的絕望在我身上蔓延。無數次落淚痛哭，無數個夜深，無數次回眸，都將我的痛苦表露無遺。  其實我不怕痛苦，但我怕失去希望。  在每...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3228636342527831375_51929676123.jpg,0.01577894203364849,0.015667671337723732,0.015846405178308487,0.01567351631820202
blue.sea.life,15,1,1,在這座城市，繁榮裏有一種孤獨。  我在人聲鼎沸的街頭走著，嘈雜的聲音向我襲來，內心卻只有空虛的回音。在湧動的人群中逛蕩，我卻感受不到絲毫熱鬧。  我的人生有很多旁觀者，有些與我一同前行，有些則在場外哄動。也許他們能夠在我跌倒的時候扶我...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3240985162469277482_51929676123.jpg,0.01576945371925831,0.015672041103243828,0.015887435525655746,0.01565367728471756
blue.sea.life,16,1,1,〈憂鬱的季節〉  如果初秋是絕望的開始 那冬天就是無盡的悲傷  霓虹燈下的冷清街道 彷彿有張臉龐對我獰笑  在寒風中來回踱步 憂鬱的雪花在街燈下飄揚 落寞的背影向東面遠去 那是夜幕散去的方向  願我能在夕日尚未謝幕前 踉蹌地跑過整個冬...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3242985335324059615_51929676123.jpg,0.015918217599391937,0.015680581331253052,0.016283394768834114,0.015592832118272781
blue.sea.life,17,1,1,「好高。」他向下望了一眼，說。  「不知道跳下去會不會很痛。」我握緊他的手，不願放開。  「就算會痛，我也會陪你一起痛。」他溫柔地看向我，說。我們手牽手坐在了天台的邊緣，雙腳凌空地晃動著。  夕陽西下，太陽最後的光芒即將落入地平線，我...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3262681843170294389_51929676123.jpg,0.01568683236837387,0.01567753404378891,0.015731466934084892,0.015646865591406822
blue.sea.life,18,1,1,「我不想活了。」坐在我身旁的她，看著面前的茫茫大海，如釋重負地說。  「為什麼？你有我還不夠嗎？我這樣愛你！」我十分激動，我不願就此失去我的唯一。  「你看，在黑夜裡的大海，你覺得怎樣？」她無神地指著眼前的汪洋，問。  「在沉穩之中有...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3263386728362719702_51929676123.jpg,0.015709098428487778,0.015666544437408447,0.015447471290826797,0.015651613473892212
blue.sea.life,19,1,1,2023 年，對我而言是不太友好的一年。  2月某日，我第一次吞下30粒精神科藥物，住院日數達62天，歷時2個多月。  8月某日，我第三次住院。這次住得比較短，只住了十天左右。  11月某日，父親又一次傷害了我，我對他也徹底死心了。 ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3269937400436631840_51929676123.jpg,0.015378107316792011,0.015676457434892654,0.017096910625696182,0.015609289519488811
blue.sea.life,20,1,1,「你一會兒打球嗎？」友人A 。  「你好久沒打球了啦，不可以缺席！」友人B。  「我當然打！沒有我的球賽還算是球賽嗎？哈哈哈哈哈哈哈！」我大笑，拍了友人A的肩膀一下。  「知道你厲害啦，那麼我們約好了哦，拾好書包操場等！」  「好！」...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3284460958244307961_51929676123.jpg,0.015597471036016941,0.015647588297724724,0.015203583985567093,0.015637610107660294
blue.sea.life,21,1,1,由於筆者已經他媽的受夠了這個世界，所以現在寫這篇指南給大家，希望大家能夠活得好好的。  1. 如果有人問你為什麼會累，請直接跟他說因為吃了藥  基本上絕大部分的「正常人」都不會知道患上抑鬱症是會很累，沒有動力做任何事的（那怕是出房門或...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3287987051760837119_51929676123.jpg,0.015816306695342064,0.015665190294384956,0.015487990342080593,0.015597938559949398
blue.sea.life,22,1,1,如果有天一個人選擇去死： 「天啊，他怎麼會自殺？」 「如果在他自殺之前有些線索就好了。」 「他說自己想死，原來是真的......」  當一個人自殺死去了，身邊的人往往無不感到震驚。但他們沒有想過，其實只要自己給他多一個擁抱、多一聲慰問...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3294405822805349894_51929676123.jpg,0.015478932298719883,0.015675827860832214,0.014208223670721054,0.01565445214509964
blue.sea.life,23,1,1,凌晨時分，我偷偷地離了家。  走在霓虹燈下的冷清街道，四周杳無人煙，只有我一個人，永遠都是。  本來我打算找一個沒有人的地方，悄然離去。但就這樣靜靜地離開，他們不會有足夠的深刻憶記。  所以我折返了，我買了一條繩，回到家中。  在這個...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3296085004669134332_51929676123.jpg,0.015524802729487419,0.015683958306908607,0.015834417194128036,0.015651531517505646
blue.sea.life,24,1,1,致所有人：  嗨，抱歉打擾你了，但你可以花一點時間看看我最後的文字嗎？因為這真的是我最後、最後留給這個世界的僅有了。  你或許會問我，為什麼要這樣極端呢？為什麼不能夠尋找其他的方法解決痛苦呢？我會說，因為我已經徹底被抑鬱症所蠶食掉了。...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3318504445553811867_51929676123.jpg,0.01576909050345421,0.015667304396629333,0.015430603176355362,0.015647435560822487
blue.sea.life,25,1,1,致抑鬱症同行者：  我明白當你得知自己身邊人患上了抑鬱症，你會想竭盡全力把他從深淵中拯救，但一切都急不來。  首先，你要知道抑鬱症是一種精神疾病，它會徹底地毁掉一個人。病發時，我們不能做到 「理性思考」，我們會否定自己、會絕望、甚至會...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3320007387972717792_51929676123.jpg,0.015569855459034443,0.015673430636525154,0.01504204235970974,0.015640994533896446
blue.sea.life,26,1,1,「我幹什麼都糟透了。」 「所有人都不喜歡我吧。」 「我不值得存在。」 「我沒有任何價值。」  夜深，你蜷縮在幽暗的角落裡，質問著自己，究竟自己是否太脆弱，連這一點負面情緒都不能應付，自己是不是沒有存在的價值和資格？躺在床鋪上輾轉反側，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3333702301944283704_51929676123.jpg,0.015627775341272354,0.015667319297790527,0.015365024097263813,0.015583774074912071
blue.sea.life,27,1,1,在你們想像中，人們準備自盡的那一刻，想的會是什麼呢？  或者是對不公命運的怨恨，或者是放不下的人和事，也許是對世界的埋怨。  當人要走到自我毀滅這一步，在靈魂的深處想必有許多傷痛，那麼他們在離開世界前，思緒應該會很雜亂，會有許多對這個...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3380852330689217663_51929676123.jpg,0.015908194705843925,0.015667131170630455,0.015406737104058266,0.015679972246289253
blue.sea.life,28,1,1,致 絕望的你（和我）  謝謝你，謝謝你堅持到這一刻。  多少個無眠的夜晚，你乏力地躺在床上，腦袋被萬千種愁緒佔據。明明自己不是奢求些什麼，只不過是想好好活著罷了，只是想像以往一樣平凡地活著，只是想擺脫現在這個失序的自己，為什麼這樣難？...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3412785725564418084_51929676123.jpg,0.015791846439242363,0.0156704168766737,0.016005776822566986,0.015598039142787457
blue.sea.life,29,1,1,在為去留猶豫不決之時，我腦海裡浮現了不同的臉容。  他們都是我所珍視的人。只是他們不會曉得，在他們面前健談的我，背後究竟承受了怎麼樣的痛苦。  在我死去以後，他們會遇見更好的人--他們還有以後。只有我一個，永遠定格在那最青春的時候；只...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3414945592743998243_51929676123.jpg,0.01590057462453842,0.01567227579653263,0.015972983092069626,0.015602543950080872
blue.sea.life,30,1,1,人們不明白我的痛苦之處，我也不懂他們的樂觀。  即使我已解釋了千百遍，抑鬱來襲不止是感到悲傷，而是像在腦海裡不斷溺斃的痛苦，他們仍以悲傷概論，並認為負面情緒必有原因。  動力的失去更是讓人們難以理解。在他們眼中，睡一覺就可以擺脫疲倦，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3460462142405886184_51929676123.jpg,0.015535996295511723,0.01566937007009983,0.015499548986554146,0.01559668779373169
blue.sea.life,31,1,1,這是我第四個與抑鬱共渡的換季，對我而言是第四場惡夢。  傍晚走在熙來攘往的街道，我總會有一分落寞，總會有種心臟空了一塊的感覺。就像是秋冬脅迫夏季，要它交出我的靈魂。  起伏不定的情緒，尤如秋葉般大起大落，任風擺佈。  本就沒有什麼作用...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3478642540008832583_51929676123.jpg,0.015939222648739815,0.015668237581849098,0.015565484762191772,0.015602154657244682
blue.sea.life,32,1,1,***筆者現在安好，現階段亦無計劃傷害自己。發這篇是為了確保想留給大家的話不會有意外而趕不及留下。不鼓吹任何傷害自己或他人行為*** (這篇會長期置頂，直至筆者離開就會刪去這段聲明) _________________________...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3507760679828977703_51929676123.jpg,0.015686195343732834,0.015670577064156532,0.015550234355032444,0.015594551339745522
blue.sea.life,33,1,1,不能好好地活，也不能爽快地死去。我夾在生與死之間。  生理上的痛苦已經超越了我能承受的極限。頭痛的程度是像有人持續把我的頭骨敲至粉碎、將我的腦袋絞碎，只有在我服用了止痛藥後才能稍微舒緩。但若我服用了止痛藥，我會一直處於想嘔吐、像是暈車...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3522929973302793005_51929676123.jpg,0.01560630090534687,0.01567295379936695,0.015729503706097603,0.015598515048623085
blue.sea.life,34,1,1,聖誕節對我而言是絕望前的一場狂歡。  聖誕節一到，代表新的一年也將要來臨，但苦難並不會隨去年而離開。  這是我與黑狗相伴的第四個聖誕，我已經厭倦了年復一年的痛苦，我不想又在下年的這個時候看見那些聖誕樹，我不想活到那個時候。  走在節日...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3531593856947311904_51929676123.jpg,0.01504605170339346,0.015667593106627464,0.01478455401957035,0.015595761127769947
blue.sea.life,35,1,1,在一些信的末段，我留下了圖中這幾句。  其實我不知道有沒有人會想念我。但我明白離別、壓抑情緒的痛，我不希望任何人無從抒發。所以如果真的有人這樣看重我，那麼我希望自己能以此作出最後的安慰。  海洋在我看來是個溫柔、神秘的存在。失意的人向...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3538843856735428671_51929676123.jpg,0.015838414430618286,0.01567010022699833,0.01566343940794468,0.015597105957567692
blue.sea.life,36,1,1,如果在我死去以後，這世上還有人惦記著我，我實在不知道應不應該感到欣慰。一方面我會感動，感動竟然有人如此看重我；另一方面我會絕望，假如我還能得悉一切的話。  人們常說，遺忘才是生命徹底的終結。  這是對逝者親友的慰藉，讓留下來的人以此淡...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3545340452125986524_51929676123.jpg,0.015598854050040245,0.01567331701517105,0.015477798879146576,0.015595712698996067
blue.sea.life,37,1,1,最近筆者迎來了中學生涯最後一個上課天。  回望過去，悲喜參半。悲的是疼惜中二那年的自己，十三歲便早早經歷抑鬱的折磨；喜的是身邊一直有人伴我前行，即使不理解亦無限支持著我。  非常不捨得這承載着青春的地方，每一個角落都有屬於我們的共同回...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3548960831994187820_51929676123.jpg,0.015987971797585487,0.0156702920794487,0.015235965140163898,0.015594394877552986
blue.sea.life,38,1,1,「花季，香氣四溢；雨季，細雨綿綿。十六歲，一個充滿希望，如花燦爛的年紀；十七歲，正是少女準備成為大人，多愁善感的年齡。」（參考自網絡）  同齡人的十六歲，正在為未來而雀躍；同齡人的十七歲，正在為前路而躊躇。而我呢？  我在花季之齡，讓...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3557029941864877014_51929676123.jpg,0.014906727708876133,0.015670305117964745,0.01659499481320381,0.015598638914525509
blue.sea.life,39,1,1,〈願你留我一聲友情永別〉  歲月一晃 你竟抹去了初時與我共同燃起的燈焰 一瞬間的錯愕 你甚至不留我時間對你說聲永別  我仍駐足於我倆曾並肩走過的春曉煙花 人潮的湧動 亦無法稀釋過往點滴對我的捶擊  霞光都已落盡 你卻不再在漆黑夜裏 將...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3562766159365968875_51929676123.jpg,0.015711301937699318,0.015671538189053535,0.015790393576025963,0.015593074262142181
blue.sea.life,40,1,1,「我在精神病房的經歷」藍洋  //那年我十五歲，第一次入住醫院。因兒童及青少年精神科爆滿，我被送進了成人精神科病房。  在一個午後，有位老婆婆轉到了我隔壁病床。她的四肢皆被約束着，頭髮白得雪亮。我偷偷瞄了瞄她腳上的帶子，原來她已接近九...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3581489736264324143_47791594071.jpg,0.015359551645815372,0.01567171700298786,0.014788183383643627,0.015593271702528
blue.sea.life,41,1,1,給應屆文憑試考生：  開考至今，不管你是已經從書海中解脫，還是尚未完成與選修科的戰鬥，你都已經做得很好了。  我知道，你或者會反覆回想那些過去的試卷，總是感覺自己可以做得更好；我明白，我們從小就被灌輸「一試定生死」的概念，讓我們視它為...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3611298337418399652_51929676123.jpg,0.015610285103321075,0.015670711174607277,0.01525417622178793,0.015593454241752625
blue.sea.life,42,1,1,「你要學會怎樣愛自己。」「你不珍惜自己，沒有人會愛惜你。」  我很疑惑，為甚麼嘗試了結一切，就等於不愛自己、不珍惜自己呢？  是因為生命只得一次，所以就算我沒有要求誕生，我也必須頂著痛苦活下去嗎？還是因為每個人都是獨一無二的存在，所以...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3650975452178718699_51929676123.jpg,0.015616373158991337,0.01566900871694088,0.015158180147409439,0.015596196986734867
blue.sea.life,43,1,1,獻給絕望的你 - 《天空》  你的眼眉無奈地輕揚 疲累滲透了雙眸  落葉劃過你的蒼白 頭頂的蔚藍 彷彿快在你的世界裏崩塌  深秋的曙光 把白雲染得微微泛黃 而我僅能白白地看著你從高峰墜落 見證你成為秋季的一片落葉  也許我唯一能夠做的...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3662561245200571344_51929676123.jpg,0.015376907773315907,0.015669548884034157,0.017053062096238136,0.015596440993249416
blue.sea.life,44,1,1,獻給創傷 - 《雪花》  每片雪花都有屬於它的花期  有些落在樹尖 在化作露水前得以仰望藍天片刻 有些落在手心 轉瞬即逝卻獨享她的溫柔  有些落在心頭 即使心臟如何滾燙 心跳如何強而有力 它卻擁有永遠綻放的資格 - 6/7/2025 ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3675126216904032382_51929676123.jpg,0.014974251389503479,0.015671491622924805,0.01608366332948208,0.015593099407851696
blue.sea.life,45,1,1,給放榜後的自己：  此刻在寫信的我正身處G4病房，今天是入院的第四天了。  現在的我很怕出院，因為我自知自己無力面對、承受那些種種痛苦，我知道自己不堪到無法好好生活，出院後一定又會陷於悲傷中獨自腐爛。但我亦知道自己必須要出去處理放榜後...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3677276379445636656_51929676123.jpg,0.015613052062690258,0.015671828761696815,0.014852200634777546,0.015594013035297394
blue.sea.life,46,1,1,幾乎所有人都曾尋求自己從何而來、為何而活。  只是思索到最後我們會發現，我們不過是在重複無數人類經歷過的一切。在我們以後，還會有更多人來經歷我們所經歷過的種種。我們在無盡的時間裡毫不起眼，一代人只不過是世界轉瞬即逝的一幕風景。  我們...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3680895571763703723_51929676123.jpg,0.015954159200191498,0.01567005179822445,0.015296544879674911,0.01559890154749155
blue.sea.life,47,1,1,在痛苦中掙扎得越久，我越是體會到人終究是孤獨的存在。  「正常人」不明白精神病人的難處和痛苦，我尚且能夠理解。但原來同樣身陷泥濘的同路人，也會有互相歧視、不理解對方難處的情況。  我在精神科病房留醫數次，觀察到一些常態ー一抑鬱症、焦慮...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3724990206161645743_51929676123.jpg,0.015600724145770073,0.015670055523514748,0.0151303019374609,0.015593484975397587
blue.sea.life,48,1,1,病房的窗戶被一大塊白布掩蓋著，我們無法眺望遠方，無法看到窗外的景色。  我看著窗戶由白轉黑、由黑轉白ーー只有白天和黑夜，告訴我世界仍在運轉、太陽和月亮仍在天空不斷更替。我從外面的世界逃離了，暫時與外面的紛紛擾擾脫離關係，我現在只需感受...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3736581603494890329_51929676123.jpg,0.015653451904654503,0.015671543776988983,0.015580662526190281,0.0155918775126338
blue.sea.life,49,1,1,給過去受傷的自己：  我知道，你一定感到痛苦不堪，所有發生在你身上的事都讓你難以釋懷，那些記憶都在每個夜晚反覆將你吞噬。你或者很想強迫自己放下一切、忘記所有令你不想再次憶起的人與事，但也許我們都不用強求自己放下，我們要承認那些傷痛確實...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3738839437913771658_51929676123.jpg,0.015613247640430927,0.015674034133553505,0.014890809543430805,0.015593226067721844
blue.sea.life,50,1,1,我有位亦師亦友的老師。  記得有一次，她帶我參加了一個有關生死教育的活動。那天，我們為自己設計了墓碑的字句、回顧自己走到當下的生命，還與陌生人互相分享了自己的故事。  活動完畢，我們在歸家途中聊起了各種想法，我們聊到了「幸福」。  她...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3743921875853685962_51929676123.jpg,0.015501178801059723,0.015671389177441597,0.015230270102620125,0.015601071529090405
blue.sea.life,51,1,1,「再見」，究竟是下次再見，抑或是再也不見？在我的生命中，有太多人說了再見，卻再也沒有相見過。  幾經切膚之痛、長期承受精神凌遲之苦，明日對我而言總是遙遠的。我把每次相見視為最後一次、每次別離都當作永別，因此我無法作出「再見」這份沉重的...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3750958301883576548_51929676123.jpg,0.015708576887845993,0.015670476481318474,0.015894107520580292,0.015599410980939865
blue.sea.life,52,1,1,〈太陽〉  太陽先生 請你在人們的左邊升起吧 那裏與心臟的距離最近   無視東邊的挽留 你在西邊的倒影 ，是最灑脫的離開 竭力在月光下取暖的人 只能幻想這種謝幕  我的內心太過貧乏，太多過去 心房沒有一條縫隙 敢於向藍天敞開 無法感受...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3778613744067838862_51929676123.jpg,0.015482919290661812,0.015666436403989792,0.016649264842271805,0.01559776347130537
blue.sea.life,53,1,1,在醫院裏我想起了很多過去，它們都化成了一片片回憶的碎片，將我頻頻刺傷。  先是家庭，父親對我的傷害一直歷歷在目，過去的畫面常常閃現於腦海，彷彿我又再次回到那時那地；再是友情，當我知道回憶中的熱鬧原來並不屬於我、那些在絕望中的救贖本來不...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3781706866570200343_51929676123.jpg,0.015503698028624058,0.01567300409078598,0.015660542994737625,0.015592063777148724
blue.sea.life,54,1,1,〈愛，恨，縹緲〉  愛和恨相互交替 我只能在空虛混沌的嘆息中孑孓而行  當臉龐開始泛白 淚水徐徐地流向了它的歸處 讓寒碜的愛意飄落在搖搖擺擺的身軀 那就是恨意紛揚的時候  血脈繫著了趨向崩塌的沉重愛意 倏忽間出現的恨 卻不能剔除這份狼...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3785226819558573459_51929676123.jpg,0.015620971098542213,0.015671230852603912,0.015917321667075157,0.015591192059218884
