experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold2,2,yushanchiu,0,-2.070965528488159,none,validation_f1,validation,0.11195101169133291,0.24019095268368737,0
contextvecnet_w64_fold2,2,a900243b,0,-1.076812982559204,none,validation_f1,validation,0.25410960378076186,0.24019095268368737,1
contextvecnet_w64_fold2,2,sheiiy25918,0,-1.5659490823745728,none,validation_f1,validation,0.17279464910203018,0.24019095268368737,0
contextvecnet_w64_fold2,2,mr_bigbigsmart,0,-0.4158483147621155,none,validation_f1,validation,0.3975106375245642,0.24019095268368737,1
contextvecnet_w64_fold2,2,pei.words,0,0.6828773617744446,none,validation_f1,validation,0.664380591877865,0.24019095268368737,1
contextvecnet_w64_fold2,2,agoodday88,0,-0.11930153518915176,none,validation_f1,validation,0.4702099409598141,0.24019095268368737,1
contextvecnet_w64_fold2,2,jiminin185,0,-1.6691707372665405,none,validation_f1,validation,0.1585347724136267,0.24019095268368737,0
contextvecnet_w64_fold2,2,psylee01,0,0.013667888939380646,none,validation_f1,validation,0.5034169190417853,0.24019095268368737,1
contextvecnet_w64_fold2,2,a728391,0,-0.020891226828098297,none,validation_f1,validation,0.49477738323962694,0.24019095268368737,1
contextvecnet_w64_fold2,2,chuchuchen0522,0,-1.5598793029785156,none,validation_f1,validation,0.17366396693793795,0.24019095268368737,0
contextvecnet_w64_fold2,2,taiwanfoodeat,0,-1.8065389394760132,none,validation_f1,validation,0.14105694669815358,0.24019095268368737,0
contextvecnet_w64_fold2,2,owendean___,0,1.554196834564209,none,validation_f1,validation,0.8255190588116118,0.24019095268368737,1
contextvecnet_w64_fold2,2,pet713713,0,-1.7790555953979492,none,validation_f1,validation,0.14441978810279063,0.24019095268368737,0
contextvecnet_w64_fold2,2,qqshanny,0,-1.3722002506256104,none,validation_f1,validation,0.20226459542932212,0.24019095268368737,0
contextvecnet_w64_fold2,2,esther_ann9453,0,0.6609517335891724,none,validation_f1,validation,0.6594741497837022,0.24019095268368737,1
contextvecnet_w64_fold2,2,anncheng.tw,0,-2.0343570709228516,none,validation_f1,validation,0.11564258038325571,0.24019095268368737,0
contextvecnet_w64_fold2,2,yihsuan7895,0,-1.646799087524414,none,validation_f1,validation,0.16154203145966956,0.24019095268368737,0
contextvecnet_w64_fold2,2,hi_lo_memes,0,-0.4811456799507141,none,validation_f1,validation,0.3819816261140875,0.24019095268368737,1
contextvecnet_w64_fold2,2,sundaymingpao,0,-0.41932305693626404,none,validation_f1,validation,0.39667874800696507,0.24019095268368737,1
contextvecnet_w64_fold2,2,tea0922,0,-0.3911111652851105,none,validation_f1,validation,0.4034498389243123,0.24019095268368737,1
contextvecnet_w64_fold2,2,timton_footew,0,-0.9615863561630249,none,validation_f1,validation,0.2765606923897502,0.24019095268368737,1
contextvecnet_w64_fold2,2,ryy.1988,0,-1.9623613357543945,none,validation_f1,validation,0.12321172400974009,0.24019095268368737,0
contextvecnet_w64_fold2,2,yellow_lu4novia,0,-1.9031656980514526,none,validation_f1,validation,0.12975059919491816,0.24019095268368737,0
contextvecnet_w64_fold2,2,sam945wang,0,-1.084360957145691,none,validation_f1,validation,0.2526816334858168,0.24019095268368737,1
contextvecnet_w64_fold2,2,oioi_writing,0,0.5310674905776978,none,validation_f1,validation,0.6297320527641234,0.24019095268368737,1
contextvecnet_w64_fold2,2,skyfoodie.mo,0,-2.1730918884277344,none,validation_f1,validation,0.10219300481256505,0.24019095268368737,0
contextvecnet_w64_fold2,2,janniedudu,0,-1.371658205986023,none,validation_f1,validation,0.20235207041401207,0.24019095268368737,0
contextvecnet_w64_fold2,2,egghead__studio,0,-0.9116376042366028,none,validation_f1,validation,0.28666484969057937,0.24019095268368737,1
