experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold0,0,yearandyear7_,1,0.9647594690322876,none,validation_f1,validation,0.7240737174458146,0.2792764994600953,1
contextvecnet_w64_fold0,0,lazykristy,0,-1.1777814626693726,none,validation_f1,validation,0.23545132959795498,0.2792764994600953,0
contextvecnet_w64_fold0,0,mr.w_write_,0,-1.5280323028564453,none,validation_f1,validation,0.17828176579775884,0.2792764994600953,0
contextvecnet_w64_fold0,0,liao908,0,-1.0977575778961182,none,validation_f1,validation,0.25016029251092414,0.2792764994600953,0
contextvecnet_w64_fold0,0,eatingouttw,0,-1.5145553350448608,none,validation_f1,validation,0.18026467369482216,0.2792764994600953,0
contextvecnet_w64_fold0,0,ella740302,0,-1.6906564235687256,none,validation_f1,validation,0.15568953354359286,0.2792764994600953,0
contextvecnet_w64_fold0,0,914_planet,0,0.8773153424263,none,validation_f1,validation,0.7062655853494005,0.2792764994600953,1
contextvecnet_w64_fold0,0,knowmi_0.0,0,-1.0187046527862549,none,validation_f1,validation,0.2652797952542398,0.2792764994600953,0
contextvecnet_w64_fold0,0,lam_word,0,2.4161720275878906,none,validation_f1,validation,0.9180522176819218,0.2792764994600953,1
contextvecnet_w64_fold0,0,kabi_happy_eat,0,-1.5600420236587524,none,validation_f1,validation,0.1736406169802904,0.2792764994600953,0
contextvecnet_w64_fold0,0,birdy_gotowhere,0,0.20920297503471375,none,validation_f1,validation,0.5521108258807567,0.2792764994600953,1
contextvecnet_w64_fold0,0,who.loved.by.jesus,0,1.0663483142852783,none,validation_f1,validation,0.7439018461204803,0.2792764994600953,1
contextvecnet_w64_fold0,0,gladys.tsai,0,-1.093677282333374,none,validation_f1,validation,0.25092645482260606,0.2792764994600953,0
contextvecnet_w64_fold0,0,yuehchungsu,0,-0.7003766298294067,none,validation_f1,validation,0.3317287294403418,0.2792764994600953,1
contextvecnet_w64_fold0,0,_lydiawong,0,-1.9637154340744019,none,validation_f1,validation,0.12306551458205249,0.2792764994600953,0
contextvecnet_w64_fold0,0,alichan.o,0,0.1469874382019043,none,validation_f1,validation,0.5366808415821992,0.2792764994600953,1
contextvecnet_w64_fold0,0,c_laura_33,0,-0.7892407774925232,none,validation_f1,validation,0.31233171245483626,0.2792764994600953,1
contextvecnet_w64_fold0,0,taichung.news88,0,0.3592517077922821,none,validation_f1,validation,0.588859281554768,0.2792764994600953,1
contextvecnet_w64_fold0,0,na.to.heart,0,0.9283514022827148,none,validation_f1,validation,0.7167407010951496,0.2792764994600953,1
contextvecnet_w64_fold0,0,photo.dassu_00,0,-2.2827181816101074,none,validation_f1,validation,0.09256438314489558,0.2792764994600953,0
contextvecnet_w64_fold0,0,foodie.bongbong,0,-2.3682785034179688,none,validation_f1,validation,0.08562382339703052,0.2792764994600953,0
contextvecnet_w64_fold0,0,dorakuo0207,0,-0.842625617980957,none,validation_f1,validation,0.3009820868282903,0.2792764994600953,1
contextvecnet_w64_fold0,0,rbin89434,0,-1.356980323791504,none,validation_f1,validation,0.2047315171171159,0.2792764994600953,0
contextvecnet_w64_fold0,0,iamfinety2.0,0,2.077996253967285,none,validation_f1,validation,0.8887460641727772,0.2792764994600953,1
contextvecnet_w64_fold0,0,dep_tattoos,0,0.34431326389312744,none,validation_f1,validation,0.5852378843454217,0.2792764994600953,1
contextvecnet_w64_fold0,0,am730hk,0,-0.4686093330383301,none,validation_f1,validation,0.3849454485993798,0.2792764994600953,1
contextvecnet_w64_fold0,0,miem29664,0,-1.5228265523910522,none,validation_f1,validation,0.1790456722441222,0.2792764994600953,0
contextvecnet_w64_fold0,0,hongpeishuo,0,-0.9397264719009399,none,validation_f1,validation,0.2809555972960837,0.2792764994600953,1
contextvecnet_w64_fold0,0,avjet_film,0,-1.326706886291504,none,validation_f1,validation,0.20970460655647957,0.2792764994600953,0
contextvecnet_w64_fold0,0,kidbegin,0,1.2727957963943481,none,validation_f1,validation,0.7812209664856978,0.2792764994600953,1
contextvecnet_w64_fold0,0,daidaimeme.pdf,0,-1.0069313049316406,none,validation_f1,validation,0.26758082859504434,0.2792764994600953,0
contextvecnet_w64_fold0,0,youfat_tw,0,-0.6813560128211975,none,validation_f1,validation,0.3359587218125549,0.2792764994600953,1
contextvecnet_w64_fold0,0,elefanths,0,-1.2061474323272705,none,validation_f1,validation,0.2303834281604443,0.2792764994600953,0
