experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w128_fold1,1,____zy.shihyun,0,-0.23768489062786102,none,validation_f1,validation,0.44085695167135136,0.3039125398205666,1
bert_clip_w128_fold1,1,vickyweiskin,0,0.00421479344367981,none,validation_f1,validation,0.5010536968010555,0.3039125398205666,1
bert_clip_w128_fold1,1,jie__rou__comic,0,-0.5934916734695435,none,validation_f1,validation,0.35583410393242065,0.3039125398205666,1
bert_clip_w128_fold1,1,yzu_ebba,0,-1.5659348964691162,none,validation_f1,validation,0.17279667679736366,0.3039125398205666,0
bert_clip_w128_fold1,1,a_three_people,0,-1.9074475765228271,none,validation_f1,validation,0.12926787528519276,0.3039125398205666,0
bert_clip_w128_fold1,1,sh_tree_,0,-1.0608267784118652,none,validation_f1,validation,0.2571514879738665,0.3039125398205666,0
bert_clip_w128_fold1,1,yukyukyukee,0,-2.1188313961029053,none,validation_f1,validation,0.10727993744250483,0.3039125398205666,0
bert_clip_w128_fold1,1,yeye_dietitian,0,-2.0836074352264404,none,validation_f1,validation,0.11070033092152627,0.3039125398205666,0
bert_clip_w128_fold1,1,yisin._.1201,0,-2.2238073348999023,none,validation_f1,validation,0.09763286124142513,0.3039125398205666,0
bert_clip_w128_fold1,1,truelove_goodtv.official,0,1.186941146850586,none,validation_f1,validation,0.7661935444692484,0.3039125398205666,1
bert_clip_w128_fold1,1,elitesinsider,0,1.4161431789398193,none,validation_f1,validation,0.8047330764236745,0.3039125398205666,1
bert_clip_w128_fold1,1,orlando_1218,0,-2.2165982723236084,none,validation_f1,validation,0.0982698294859807,0.3039125398205666,0
bert_clip_w128_fold1,1,voracious.foodie,0,-1.7941948175430298,none,validation_f1,validation,0.1425591962324996,0.3039125398205666,0
bert_clip_w128_fold1,1,cosplaykelly25,0,-1.515944480895996,none,validation_f1,validation,0.18005949172188937,0.3039125398205666,0
bert_clip_w128_fold1,1,ashton.p1010,0,-2.196723461151123,none,validation_f1,validation,0.10004510949775446,0.3039125398205666,0
bert_clip_w128_fold1,1,frog_egghead,0,-2.260989189147949,none,validation_f1,validation,0.09440576595183633,0.3039125398205666,0
bert_clip_w128_fold1,1,imika_sumi_garden,0,0.00377500057220459,none,validation_f1,validation,0.5009437490223,0.3039125398205666,1
bert_clip_w128_fold1,1,freedom122021,0,-2.464822769165039,none,validation_f1,validation,0.0783613237640233,0.3039125398205666,0
bert_clip_w128_fold1,1,feichi1124,0,-1.681025743484497,none,validation_f1,validation,0.15695969131048104,0.3039125398205666,0
bert_clip_w128_fold1,1,food_share_anywhere,0,-1.689927339553833,none,validation_f1,validation,0.15578539591824192,0.3039125398205666,0
bert_clip_w128_fold1,1,py.170,0,-1.9903030395507812,none,validation_f1,validation,0.12022480604238102,0.3039125398205666,0
bert_clip_w128_fold1,1,bussinfooddiary,0,-2.0362608432769775,none,validation_f1,validation,0.11544802519682736,0.3039125398205666,0
bert_clip_w128_fold1,1,sosobing678,0,-2.194486379623413,none,validation_f1,validation,0.10024670785395949,0.3039125398205666,0
bert_clip_w128_fold1,1,the_bard_mo,0,-0.8653253316879272,none,validation_f1,validation,0.2962279333478654,0.3039125398205666,0
bert_clip_w128_fold1,1,foodie_tuna0415,0,-2.0878381729125977,none,validation_f1,validation,0.1102845181763836,0.3039125398205666,0
bert_clip_w128_fold1,1,keke_foodietw,0,-2.3151705265045166,none,validation_f1,validation,0.08987431373530332,0.3039125398205666,0
bert_clip_w128_fold1,1,social.dict,0,-1.4297802448272705,none,validation_f1,validation,0.19313292694371426,0.3039125398205666,0
bert_clip_w128_fold1,1,daniel.hoi23s,0,-1.7308335304260254,none,validation_f1,validation,0.15048099311747282,0.3039125398205666,0
bert_clip_w128_fold1,1,bgk628,0,-1.982733964920044,none,validation_f1,validation,0.12102769725203794,0.3039125398205666,0
bert_clip_w128_fold1,1,jenny_7258,0,-1.7557092905044556,none,validation_f1,validation,0.1473285356768261,0.3039125398205666,0
bert_clip_w128_fold1,1,hao_emo520,0,-0.5259617567062378,none,validation_f1,validation,0.37145923562674127,0.3039125398205666,1
bert_clip_w128_fold1,1,leslie.gourmet,0,-1.250723123550415,none,validation_f1,validation,0.22257498777814433,0.3039125398205666,0
