experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w128_fold3,3,zongyi0929,0,-2.578618049621582,none,validation_f1,validation,0.07052726837545141,0.5230807330746335,0
bert_clip_w128_fold3,3,luver_on_crescent,0,-1.7973295450210571,none,validation_f1,validation,0.14217644863368026,0.5230807330746335,0
bert_clip_w128_fold3,3,ismollyflowers,0,-2.694617748260498,none,validation_f1,validation,0.06329169845263864,0.5230807330746335,0
bert_clip_w128_fold3,3,thow_jouster,0,-1.4862266778945923,none,validation_f1,validation,0.18448875801570264,0.5230807330746335,0
bert_clip_w128_fold3,3,chrislin_0208,0,-1.1403130292892456,none,validation_f1,validation,0.24226289307791893,0.5230807330746335,0
bert_clip_w128_fold3,3,9.willis.1,0,-2.3753206729888916,none,validation_f1,validation,0.08507408162830624,0.5230807330746335,0
bert_clip_w128_fold3,3,udntourtheworld_,0,-2.7163197994232178,none,validation_f1,validation,0.0620172027108645,0.5230807330746335,0
bert_clip_w128_fold3,3,huhuzo1225,0,-1.0188877582550049,none,validation_f1,validation,0.26524410835571005,0.5230807330746335,0
bert_clip_w128_fold3,3,thepetpope,0,-0.15416082739830017,none,validation_f1,validation,0.4615359396578852,0.5230807330746335,0
bert_clip_w128_fold3,3,setsuyaku_0,0,-0.252792626619339,none,validation_f1,validation,0.43713625829903335,0.5230807330746335,0
bert_clip_w128_fold3,3,yysu7515,0,-2.566924571990967,none,validation_f1,validation,0.0712976731522534,0.5230807330746335,0
bert_clip_w128_fold3,3,ninaa0821,0,-3.1404175758361816,none,validation_f1,validation,0.041470517185733455,0.5230807330746335,0
bert_clip_w128_fold3,3,ohniyc,0,-1.9736487865447998,none,validation_f1,validation,0.12199751089850282,0.5230807330746335,0
bert_clip_w128_fold3,3,auroratravelergo,0,-3.136691093444824,none,validation_f1,validation,0.04161890089105307,0.5230807330746335,0
bert_clip_w128_fold3,3,yuko_30s,0,-1.1910388469696045,none,validation_f1,validation,0.23307319030454407,0.5230807330746335,0
bert_clip_w128_fold3,3,powxd01,0,-1.7030807733535767,none,validation_f1,validation,0.15406332656562405,0.5230807330746335,0
bert_clip_w128_fold3,3,edachen_yun,0,-1.3886959552764893,none,validation_f1,validation,0.19961602176746254,0.5230807330746335,0
bert_clip_w128_fold3,3,ed.stories,0,2.744253396987915,none,validation_f1,validation,0.9395879816306031,0.5230807330746335,1
bert_clip_w128_fold3,3,choboo_theshiba,0,-2.2895989418029785,none,validation_f1,validation,0.0919880433343197,0.5230807330746335,0
