experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w128_fold4,4,yuwen0099,1,-2.6509828567504883,none,validation_f1,validation,0.0659284574806134,0.4041549843812781,0
bert_clip_w128_fold4,4,dreamqueen_poem,1,3.071059226989746,none,validation_f1,validation,0.955683055461306,0.4041549843812781,1
bert_clip_w128_fold4,4,i_can_do_it_9502,1,3.463754892349243,none,validation_f1,validation,0.9696387039912416,0.4041549843812781,1
bert_clip_w128_fold4,4,lightriver_hikari,1,2.729212999343872,none,validation_f1,validation,0.9387285867109483,0.4041549843812781,1
bert_clip_w128_fold4,4,shan_min33,1,0.9947203397750854,none,validation_f1,validation,0.7300192689754799,0.4041549843812781,1
bert_clip_w128_fold4,4,cat0912kimo,1,-0.493831992149353,none,validation_f1,validation,0.37899126461973837,0.4041549843812781,0
bert_clip_w128_fold4,4,lostmyjobat30yo,1,1.9527587890625,none,validation_f1,validation,0.875747148224485,0.4041549843812781,1
bert_clip_w128_fold4,4,_kana.words_,1,3.1862049102783203,none,validation_f1,validation,0.9603118305352397,0.4041549843812781,1
bert_clip_w128_fold4,4,neko_wumiao,1,0.7947613596916199,none,validation_f1,validation,0.6888527713998903,0.4041549843812781,1
bert_clip_w128_fold4,4,ahniucindyliu,0,-2.1451823711395264,none,validation_f1,validation,0.10478227122946633,0.4041549843812781,0
bert_clip_w128_fold4,4,thepotatocouple.ch,0,-2.3285419940948486,none,validation_f1,validation,0.08878655033347592,0.4041549843812781,0
bert_clip_w128_fold4,4,bobo__waterman,0,-2.5885298252105713,none,validation_f1,validation,0.06988027946102074,0.4041549843812781,0
bert_clip_w128_fold4,4,bambooxun,0,-1.8770731687545776,none,validation_f1,validation,0.13272541726649412,0.4041549843812781,0
bert_clip_w128_fold4,4,kimi_hello,0,0.6479816436767578,none,validation_f1,validation,0.6565554866599498,0.4041549843812781,1
bert_clip_w128_fold4,4,bk.liao,0,-3.0784332752227783,none,validation_f1,validation,0.04400567915409569,0.4041549843812781,0
bert_clip_w128_fold4,4,p7_mochi,0,-1.1665802001953125,none,validation_f1,validation,0.23747368533141872,0.4041549843812781,0
bert_clip_w128_fold4,4,fpcchannel.tomi,0,0.5245336294174194,none,validation_f1,validation,0.628207267945832,0.4041549843812781,1
bert_clip_w128_fold4,4,so_hungryyyun,0,-2.937154769897461,none,validation_f1,validation,0.05034713628135873,0.4041549843812781,0
bert_clip_w128_fold4,4,morgan_stanley168,0,-1.4383153915405273,none,validation_f1,validation,0.1918063553948961,0.4041549843812781,0
bert_clip_w128_fold4,4,eatwithdumbo,0,-3.2820963859558105,none,validation_f1,validation,0.03619052168073272,0.4041549843812781,0
bert_clip_w128_fold4,4,barbielee1004,0,-3.081815719604492,none,validation_f1,validation,0.043863601766867835,0.4041549843812781,0
bert_clip_w128_fold4,4,baby27008,0,-1.061704397201538,none,validation_f1,validation,0.25698387692887015,0.4041549843812781,0
bert_clip_w128_fold4,4,foodie_nana_,0,-3.3476552963256836,none,validation_f1,validation,0.033972028454979465,0.4041549843812781,0
bert_clip_w128_fold4,4,nick.tsai2143,0,-2.3326189517974854,none,validation_f1,validation,0.08845726269759446,0.4041549843812781,0
bert_clip_w128_fold4,4,lueg0810,0,-2.3606109619140625,none,validation_f1,validation,0.08622604395555922,0.4041549843812781,0
bert_clip_w128_fold4,4,30.yuna,0,-1.0197193622589111,none,validation_f1,validation,0.2650820689680112,0.4041549843812781,0
bert_clip_w128_fold4,4,dingtaxi_jp,0,-2.908663749694824,none,validation_f1,validation,0.05172694098544329,0.4041549843812781,0
bert_clip_w128_fold4,4,rb_world,0,-0.5515538454055786,none,validation_f1,validation,0.3655039801739617,0.4041549843812781,0
bert_clip_w128_fold4,4,snow1111726,0,-2.48728084564209,none,validation_f1,validation,0.07675466421313933,0.4041549843812781,0
bert_clip_w128_fold4,4,juzi1082,0,-0.7177746891975403,none,validation_f1,validation,0.32788319963437834,0.4041549843812781,0
bert_clip_w128_fold4,4,milk821125,0,-2.9470345973968506,none,validation_f1,validation,0.04987685204348166,0.4041549843812781,0
bert_clip_w128_fold4,4,truthdict,0,-1.951608657836914,none,validation_f1,validation,0.12437805634181719,0.4041549843812781,0
bert_clip_w128_fold4,4,miayui_9170,0,-2.1273012161254883,none,validation_f1,validation,0.10647146872869437,0.4041549843812781,0
bert_clip_w128_fold4,4,___miao.___,0,-2.5708975791931152,none,validation_f1,validation,0.07103505085562967,0.4041549843812781,0
bert_clip_w128_fold4,4,ksitigarbha_dizangwang,0,1.0846972465515137,none,validation_f1,validation,0.7473818639802131,0.4041549843812781,1
bert_clip_w128_fold4,4,orli.zz,0,-2.9269471168518066,none,validation_f1,validation,0.050837433832701166,0.4041549843812781,0
bert_clip_w128_fold4,4,rtv_runningteam,0,-3.171903610229492,none,validation_f1,validation,0.04023683774397126,0.4041549843812781,0
bert_clip_w128_fold4,4,hamoda.hassan.9,0,-2.8376247882843018,none,validation_f1,validation,0.05532454419445572,0.4041549843812781,0
bert_clip_w128_fold4,4,felix_feidong,0,-2.4358506202697754,none,validation_f1,validation,0.08047944262162336,0.4041549843812781,0
bert_clip_w128_fold4,4,hellotuday_,0,-3.0574326515197754,none,validation_f1,validation,0.04489766720183466,0.4041549843812781,0
bert_clip_w128_fold4,4,finding.joy.bear,0,-2.366551160812378,none,validation_f1,validation,0.08575915800281286,0.4041549843812781,0
