post_id,caption,labels,emotions
73,"一切都只是說說而已。
：「搞不好我們十年後還有聯絡」。
：「感覺找到了知己」。
：「我好喜歡妳」。
：「跟妳聊天好開心」。
：「妳一通電話我就去找妳」。

說得簡單，又不是真的。
不要讓我瞬間開心之後又瞬間掉入谷底，如果妳沒有這樣的想法，可不可以不要給我希望。

我的沒有安全感就是因為太常被拋棄了。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-D', 'E-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O']",['W']
75,"昨天的事情讓我非常難過，但要怎麼形容我還沒想好⋯就可能不對頻吧⋯⋯

雖然一開始我就有會被拒絕的想法了，但當真的被拒絕時，心理難免還是會感到難過，我想問的問題不能問，一方面也感到很抱歉。

回家就是發洩⋯

發洩就是包紮⋯都是我自己惹出來的，唉真討厭。

這兩天心情都很糟糕，我就像是泡在水裡的，正在等待好的時機出來呼吸。","['O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
76,"/
這兩天都待在醫院陪家人，
除了認為這是應付的責任，
其實還感覺到很窒息。
醫院密閉的氛圍、還有沈重的責任感壓的我好焦慮。
原訂待到週六的我⋯⋯
最後還是決定只待到明天晚上，
很自責，
好像連照顧家人的本分都沒有做到很好⋯⋯
可是看著窗外的市景，
或是出去裝水遇到好多也都在照顧家人的家屬，
就覺得自己應該要感到很幸福、也不孤單了。
看到跟我一樣在等冰袋的人都好想跟他們說
你也辛苦了。
-
人生要背負的責任好多，可是可是，
回到房間，看到家人的病痛好點了的時候，
我想這就是幸福吧。♡","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
82,"憂鬱症
確診已經537天的我
身旁的人始終不能理解憂鬱症
睡不好=你頭腦都是手機=你自己時差亂掉
我想說 並不是這樣的
哭著睡著、頭腦無法控制的亂想、
早醒、做惡夢、睡起來還是很累。
吃不下=你就是要減肥=自己不吃怪誰
而我卻是 感受不到餓、吃了東西就很反胃
自傷=討拍=浪費醫療資源
如果可以控制的話 我也不想要這樣
就是因為真的很痛苦 我才會做出這些行為
我也不想要看見自己的手上滿是傷痕
哭=抗壓性低=小題大作
好吧 也許真的是因為我抗壓性低
以前的我很少會哭
現在的我 只要因為一件很小的事情
我就能哭 就會開始崩潰
憂鬱症被污名化 不被理解 沒人能感同身受
你經歷了什麼 許多人也只是當笑話看而已
我想說 憂鬱症並不是你的錯 
我知道你已經很努力了 辛苦了⋯！","['S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-D', 'E-D', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'B-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A', 'M-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'S-D', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'S-D', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['A', 'W', 'U']"
84,"謝謝你，我不好

「你還好嗎？」

我偶爾會收到這樣的關心。

跌倒擦傷時的回答或許是「有點痛」，摔下樓時則是「痛死了」，但傷口一旦換到隱蔽的心上，答案往往變成「沒事，我很好」。

──當你問我「還好嗎」的時候，我可以說不好嗎？

肉眼難見的傷，他人難以判斷你究竟是小破皮還是骨折了，明明已經粉身碎骨，他人卻只覺得你無病呻吟，這種時候如果還補上一句「喔，小事啦！」，將成為壓倒駱駝的最後一根稻草。

以同理心包裝的關心，有時反而加倍傷人。

.

「不是真的沒事，只是不想讓你知道有事。」

因為害怕解釋時回想起的痛苦，害怕就算說了也無法被理解，即使被理解也害怕對方擔心，種種恐懼讓人乾脆以「沒事」結束這一回合。
反正一個人也能撐過的吧。在回答「沒事」的同時，也給自己下了這樣的暗示。

.

無法說出口的傷痛，在一次次的「你還好嗎」中被迫回想，又因害怕對方難以同理所帶來的二次傷害，只能獨自承受。陪伴不一定需要言語，無聲的傾聽有時更加溫暖。

.

謝謝你，我不好。

說出這句話究竟需要多大的勇氣呢？","['O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
90,"《Adela好書分享》
謝謝你，成為了你。

是不是覺得自己不夠好，
是不是常常覺得很想幸福，但每一步都不確定。
是不是害怕自己不夠勇敢，達不到目標。

其實，你已經很好了。
試著去傾聽自己內心的聲音，
不是「我好糟」，而是「有進步就好」。

對自己說「我每天都在變得更好」。
每天每天，
你的一點點小努力，都會被自己看到。

變得勇敢、變得自信、變得敢愛，

我是一個永遠都覺得自己不夠好的人，
看完這本書⋯⋯
覺得自己其實很棒了。
告訴自己、勉勵自己，好嗎？
像書封寫的，
所有的失去，都不可惜。
我也覺得，所有獲得，都是值得。

謝謝你，成為你。謝謝我，成為我們。

好書溫馨推薦給你：我，這樣就很好。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
97,我還活著，請大家擔心,"['O', 'O', 'S-U', 'O', 'O', 'O', 'S-D']",['U']
98,"一連五天都是雨天。

空氣濕潤的彷彿可以擰出水來，堵住每一個毛孔，身體彷彿正緩慢地溺亡。
那天看到網路上有人問：憂鬱症是什麼？指尖不自覺點開。

有人說憂鬱症是一種容易睡太多、睡太少，吃太多又吃太少，然後因此陷入自我厭惡循環的病——每天都在等好起來，或者消失的那天。

然而我不曉得該怎麼「好」，或者怎麼消失。醒與睡的界線被反覆擦拭，直到醒來的意義變得模糊。

那天H和我說：「我覺得你最近已經和正常人一樣了。」

「真的嗎？」我又驚又喜。

「有好好吃飯、好好出門，雖然有時候睡不太著，但我也會睡不著。」他笑了笑。

我輕笑著別過頭，久違地想起自己對「好起來」的想像。那裡有風，有陽光，而我能夠感受到它。

窗外雨聲仍持續，滴滴答答，滴答。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
102,"可能真的是笨蛋，那我還能幹嘛？
笨蛋又不能當飯吃。","['O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
104,".
到底為什麼我的人生這麼累，早知道就假裝什麼都沒看到，我還有很多事情沒有寫，但這個好像比較緊急（其實我有時候會希望自己在鬱期裡，這樣就不會多管閒事）。
.
好，反正我有兩件事要說。
.
第一，關於阿滴的影片。
我現在不想評論他自己口述的症狀算不算憂鬱症，反正醫生診斷說是就是；也不想比較他跟我在憂鬱症當中的感受（痛苦無法比較，比較也沒有意義），然後我也不討論他原本想分享的初心是什麼、目的有沒有達到。我要說的是：

1.rTMS是一個很燒錢的療程，我手邊的是振芝rTMS團隊的DM，上面記載12次為一個「治療單位」費用是一次5000，一週三次，做兩個治療單位才能有效緩解憂鬱症；也就是說，整個rTMS做下來要12萬。

2.請不要把這支影片拿給你周遭有憂鬱症的人，問他「為什麼阿滴可以康復你不行」。
憂鬱症沒有他口中說的那麼好康復，如果那麼快可以康復的話，我為什麼會焦慮一年憂鬱兩年住院三次還沒有好起來？喔喔，可能因為我「不夠努力」。

3.我討厭所有消費憂鬱症的行為。
例如他藉此議題去上其他youtuber 的頻道、用「憂鬱症」這三個字下標題但其實內容跟憂鬱症無關，我厭惡所有把憂鬱症當成一個衝流量、衝點擊的方式，我覺得你把我的痛苦建立在別人的快樂上。
.
第二，輪到你就給我去打疫苗。
昨天我朋友看到一篇新聞很激動，那篇新聞大概是在講說確診比例年輕化這件事。剛好他那天請假帶他爸爸去打疫苗，聽到一群老人在嫌東嫌西的，就爆氣說中央甩鍋給年輕人是防疫破口（我這個一隻腳踏在醫院裡的醫療人員心很累）。

1.請各位年輕人不要不相信自己的保護力。
打疫苗是降低重症跟死亡的風險，也就是身體的恢復力，保護力跟恢復力不一樣。保護力本身存在在你自己的身體裡，恢復力是疫苗給你的。

2.請不要以為打了疫苗就不會感染。
自我防護措施還是做好，少出門、戴口罩、多洗手，你如果每天去蹦迪給你打十支都沒用。

3.確診比例年輕化是數學問題。
因為高風險族群，包含老人，都已經打完疫苗了，才會開放跟年輕族群打。那既然高年齡層願意打的打完了，確診案例當然就降低，母數變小的情況下當然年輕化啊。我自己是覺得，中央的意思是叫年輕人都給我去打疫苗。
.
為什麼我會突然提疫苗的事？因為三級不解，部分醫療持續降載，我們先從心理健康講起。

多少需要諮商的人沒辦法去？我在三級後的諮商甚至是住院醫師緊急幫我加開，再不開我可能要去住院（但台大當時病房只出不進）的那種。
再來就是六月的家暴通報案例變高，特別是精神跟言語暴力，不少家庭因為長時間相處產生摩擦。我覺得要解三級最好的方法就是疫苗覆蓋率提高。

接下來就是我自己覺得最難過的地方：現在好像全台灣只有COVID-19 是病，其他都不是：）原本在長照機構的老人怎麼辦？在做早期療癒的小朋友怎麼辦？復健如果錯過中風或手傷的黃金復健期怎麼辦？

所以拜託大家，輪到你就去打，除非你有什麼身體因素醫生建議要指定廠牌，不然都給我去打。
.
累死我，我現在只想當一灘爛泥。
.","['O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'M-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
108,"身不由己的假笑，
假裝自己在團體裡還是一切都好。
你努力把自己縮到最小，
只要他們不要太常注意到你就好了，
這樣或許就能換來更多喘息的空間，
這是你每天最卑微的盼望。
-

-","['O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O']",['W']
111,"/
做一個有趣的靈魂，為身邊的人注入溫暖與快樂☺️","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O']",['A']
