experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
text_clip_w64_fold1,1,allison220.wonderland,1,-0.1981125921010971,none,validation_f1,validation,0.45063321122754385,0.32310799144148694,1
text_clip_w64_fold1,1,depression_494,1,0.18397730588912964,none,validation_f1,validation,0.5458650307716875,0.32310799144148694,1
text_clip_w64_fold1,1,hug_molly.tw,1,-0.4917218089103699,none,validation_f1,validation,0.37948803744257614,0.32310799144148694,1
text_clip_w64_fold1,1,fifikuoartist,1,-0.005553193390369415,none,validation_f1,validation,0.498611705220087,0.32310799144148694,1
text_clip_w64_fold1,1,yy20000315,1,-0.8361875414848328,none,validation_f1,validation,0.3023383388540677,0.32310799144148694,0
text_clip_w64_fold1,1,annielo0205,1,-0.5579176545143127,none,validation_f1,validation,0.36402941105154707,0.32310799144148694,1
text_clip_w64_fold1,1,poem_nekoya,1,1.5162521600723267,none,validation_f1,validation,0.8199859289667142,0.32310799144148694,1
text_clip_w64_fold1,1,bobi_chips,1,0.06849498301744461,none,validation_f1,validation,0.5171170541331895,0.32310799144148694,1
text_clip_w64_fold1,1,medicine_die._,1,2.1754300594329834,none,validation_f1,validation,0.8980213219774925,0.32310799144148694,1
text_clip_w64_fold1,1,linight.yn,1,-0.3315580487251282,none,validation_f1,validation,0.41786157426454995,0.32310799144148694,1
text_clip_w64_fold1,1,____zy.shihyun,0,-1.0118777751922607,none,validation_f1,validation,0.26661252796620255,0.32310799144148694,0
text_clip_w64_fold1,1,vickyweiskin,0,-0.41469863057136536,none,validation_f1,validation,0.39778601462716223,0.32310799144148694,1
text_clip_w64_fold1,1,jie__rou__comic,0,-0.4013005793094635,none,validation_f1,validation,0.4009999018785724,0.32310799144148694,1
text_clip_w64_fold1,1,yzu_ebba,0,-0.7162660956382751,none,validation_f1,validation,0.32821574344084425,0.32310799144148694,1
text_clip_w64_fold1,1,a_three_people,0,-1.085121989250183,none,validation_f1,validation,0.2525379520845873,0.32310799144148694,0
text_clip_w64_fold1,1,sh_tree_,0,-1.2796992063522339,none,validation_f1,validation,0.217601429660472,0.32310799144148694,0
text_clip_w64_fold1,1,yukyukyukee,0,-1.711950421333313,none,validation_f1,validation,0.15291090826051834,0.32310799144148694,0
text_clip_w64_fold1,1,yeye_dietitian,0,-1.9788403511047363,none,validation_f1,validation,0.1214425114294183,0.32310799144148694,0
text_clip_w64_fold1,1,yisin._.1201,0,-2.0952537059783936,none,validation_f1,validation,0.10955899245980731,0.32310799144148694,0
text_clip_w64_fold1,1,truelove_goodtv.official,0,0.27953284978866577,none,validation_f1,validation,0.5694316921223137,0.32310799144148694,1
text_clip_w64_fold1,1,elitesinsider,0,0.259051114320755,none,validation_f1,validation,0.5644030203958554,0.32310799144148694,1
text_clip_w64_fold1,1,orlando_1218,0,-1.82893967628479,none,validation_f1,validation,0.13836463635549334,0.32310799144148694,0
text_clip_w64_fold1,1,voracious.foodie,0,-2.240654468536377,none,validation_f1,validation,0.09615864540059094,0.32310799144148694,0
text_clip_w64_fold1,1,cosplaykelly25,0,-1.3648202419281006,none,validation_f1,validation,0.20345800346057685,0.32310799144148694,0
text_clip_w64_fold1,1,ashton.p1010,0,-2.337320566177368,none,validation_f1,validation,0.08807889223350776,0.32310799144148694,0
text_clip_w64_fold1,1,frog_egghead,0,-2.317026376724243,none,validation_f1,validation,0.08972262639822712,0.32310799144148694,0
text_clip_w64_fold1,1,imika_sumi_garden,0,-0.9771322011947632,none,validation_f1,validation,0.273461188089621,0.32310799144148694,0
text_clip_w64_fold1,1,freedom122021,0,-2.244034767150879,none,validation_f1,validation,0.0958652571304685,0.32310799144148694,0
text_clip_w64_fold1,1,feichi1124,0,-2.19724702835083,none,validation_f1,validation,0.09999797942683068,0.32310799144148694,0
text_clip_w64_fold1,1,food_share_anywhere,0,-2.5254461765289307,none,validation_f1,validation,0.07409345005249196,0.32310799144148694,0
text_clip_w64_fold1,1,py.170,0,-1.8681656122207642,none,validation_f1,validation,0.13375411920045457,0.32310799144148694,0
text_clip_w64_fold1,1,bussinfooddiary,0,-1.8881018161773682,none,validation_f1,validation,0.13146105067506156,0.32310799144148694,0
text_clip_w64_fold1,1,sosobing678,0,-0.8702958822250366,none,validation_f1,validation,0.29519273879546615,0.32310799144148694,0
text_clip_w64_fold1,1,the_bard_mo,0,-0.20978331565856934,none,validation_f1,validation,0.4477456692443037,0.32310799144148694,1
text_clip_w64_fold1,1,foodie_tuna0415,0,-1.7216960191726685,none,validation_f1,validation,0.15165283464076146,0.32310799144148694,0
text_clip_w64_fold1,1,keke_foodietw,0,-2.4757556915283203,none,validation_f1,validation,0.07757536994637942,0.32310799144148694,0
text_clip_w64_fold1,1,social.dict,0,-0.5285109281539917,none,validation_f1,validation,0.3708642573117231,0.32310799144148694,1
text_clip_w64_fold1,1,daniel.hoi23s,0,-0.7840930819511414,none,validation_f1,validation,0.31343840434919035,0.32310799144148694,0
text_clip_w64_fold1,1,bgk628,0,-0.8485419750213623,none,validation_f1,validation,0.2997388009528289,0.32310799144148694,0
text_clip_w64_fold1,1,jenny_7258,0,-1.5042258501052856,none,validation_f1,validation,0.1817960988950133,0.32310799144148694,0
text_clip_w64_fold1,1,hao_emo520,0,-1.9024254083633423,none,validation_f1,validation,0.1298342122010741,0.32310799144148694,0
text_clip_w64_fold1,1,leslie.gourmet,0,-0.9498292207717896,none,validation_f1,validation,0.2789191683563932,0.32310799144148694,0
