user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
hug_molly.tw,17,1,1,#限量販售 ////已認購完畢////  《莫利的一天Molly’s Daily》手工精裝小書 - 這次手工製作了手風琴摺頁書，將莫利從起床到睡前的讀白用連環漫畫的形式詮釋與理解。 如果想窺探他霧濛濛的一天，歡迎認領回家～如果你曾經是...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3321315015947834547_29815498281.jpg,0.030952712520956993,0.03039190173149109,0.030418969690799713,0.030324459075927734
hug_molly.tw,18,1,1,#一本小書的誕生 一堆紙、白膠、灰紙板、筆刀、還有99顆奇形怪狀的心。 （ 本來是100顆 但有一顆被我踩扁ㄌ⋯） - 上次如此專注於眼前 不知道是什麼時候呢？ 源於出國讀書前急著想留下一本收藏品，也慶幸有這份任性。 雖從出圖印刷、材...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3322799396138785332_29815498281.jpg,0.029861126095056534,0.03060089983046055,0.02924070693552494,0.030283287167549133
hug_molly.tw,19,1,1,#腦海中的喪禮   「我在腦海中演習了無數次自己的喪禮。」 「但也NG了無數次，因唯獨演到你的片段，就很想讓一切重來，就算要再次看不到光、聽不到聲音、嚐不了任何滋味，我也不想讓你難過這場離別。」 「也許對你的愛，是我苟延殘喘的原因。」...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3343124912355946271_29815498281.jpg,0.030261259526014328,0.0303063802421093,0.030720766633749008,0.030305415391921997
hug_molly.tw,20,1,1,#夏天的圍巾 曾幾何時， 明天不再是我能觸手可及之物。 所幸懸著我與世界的， 是一條在夏天收到的針織圍巾、是冬天的麻質和服、是季節限定的布丁， 原本以為這些只是不值一提的小事， 神奇的是 多少個夜晚， 竟然都是它們在餵養我的。 每當哭...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3466311734737544388_29815498281.jpg,0.030887672677636147,0.029935229569673538,0.030233589932322502,0.030326424166560173
hug_molly.tw,21,1,1,#跨年的橘子🍊  雖然今年什麼都沒做到 但因為在最後一天， 吃到了只有這個季節才有的橘子 所以好像也足夠了。  新的一年， 也要記得穿暖暖的襪子，吃飽飽的飯， 今年有好好照顧自己，就是最大的成就了呦🌟  #心靈療癒  #depress...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3535293835553765661_29815498281.jpg,0.02955530397593975,0.030103176832199097,0.028859775513410568,0.030350619927048683
hug_molly.tw,22,1,1,🌛《你的破碎，是我的星星》漫畫出版募資計畫🌛 🕑募資啟動>>https://r.zecz.ec/MfUc  #一起抱抱憂鬱 #百分之五捐贈憂鬱症防治協會  「為什麼只有我那麼奇怪？」 你也有走過，將碎掉的自己一片片撿起的旅程嗎？ 或是...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3569970083500133198_29815498281.jpg,0.030077461153268814,0.029925160109996796,0.03246355056762695,0.03033359721302986
hug_molly.tw,23,1,1,「奇怪的你，如此可貴。」 我把想對你說的話畫成了一本書， 希望能在每個夜晚溫柔的抱抱你。 - 🌛《你的破碎，是我的星星》心療漫畫出版計畫 🕑嘖嘖募資中>>https://r.zecz.ec/MfUc  #憂鬱 #插畫 #心理 #憂鬱症...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3587440692173745663_29815498281.jpg,0.031272437423467636,0.029859837144613266,0.03019406832754612,0.03029279038310051
hug_molly.tw,24,1,1,🌟今晚8點！ 《深夜說繪話》全新一集與啵啵Bobo深度對談🌟  各位深夜說繪話的忠實聽眾們～今晚八點，我們將與才華洋溢的插畫家啵啵Bobo帶來一場關於療癒與創作的精彩對談！  《你的破碎，是我的星星》 嘖嘖募資中 r.zecz.ec/...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3589498938261096380_42748444083.jpg,0.03057544305920601,0.031149214133620262,0.03142916038632393,0.030141783878207207
hug_molly.tw,25,1,1,#內文抽獎贈書 🌙嗨，我是啵啵Bobo！ 《你的破碎，是我的星星》漫畫出版募資計畫已進入最後尾聲，僅僅一個月卻收穫了滿滿的感動，昨天收到一位下單10本共讀組的贊助者備註：「謝謝你這一年來都用溫暖的圖陪我走過。」  但其實是你們陪伴我實...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3591489358320875242_29815498281.jpg,0.030379217118024826,0.030828438699245453,0.030386533588171005,0.030313944444060326
hug_molly.tw,26,1,1,🌸  「我只是苟活在宇宙的間隙裡。」 難過的時候，把自己看的渺小， 反而多出了一種「不管怎麼活都是慶幸」的餘裕。 活得不聲不響，才能讓發生的事靜靜的經過你， 原本就不屬於，才能輕盈地看著一切擁有跟失去，  不奢望能安住結果， 能安住的...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3607022069848261360_29815498281.jpg,0.029900729656219482,0.030355829745531082,0.03170384466648102,0.030404746532440186
hug_molly.tw,27,1,1,#正式發行  我的第一本創作，獻給遇到的每段故事、每個如此有重量的靈魂。你們不知道吧，那些碎片在我眼裡如此有光。那些傷痕，都是勇氣的勳章。  #內容簡述 莫利（Molly)從手腳被偷走、腦袋被藏起，從患病、不被理解、一步步走出的旅程。...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3633052252032176031_29815498281.jpg,0.03079441748559475,0.030398188158869743,0.029706774279475212,0.030481455847620964
hug_molly.tw,28,1,1,4月出版後，我匆匆飛回日本， 沒能舉辦實體活動好好見到大家，一直是我心中的一個小小遺憾。  但冥冥之中，好像老天爺都在安排。恰恰好十月能回台灣之際，檜山坊邀請我響應十月份的「心理健康月」， 舉辦一場以香氣與故事為主題的講座，推廣心理健...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3742426569005595703_29815498281.jpg,0.030407123267650604,0.030499782413244247,0.02976229600608349,0.030358534306287766
hug_molly.tw,29,1,1,人生第一場講座(⸝⸝⸝ᵒ̴̶̷̥́ o ᵒ̴̶̷̥́⸝⸝⸝)✨  很有幸收到主辦方嘖嘖 @zeczec_com 邀請，在2025內容創作者跨域交流攻略會上，針對｛從創作到出版｜當經銷從出版環節消失｝這個主題，跟資深專案 @azonah...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3745555392870131275_29815498281.jpg,0.029285689815878868,0.030329236760735512,0.03280084580183029,0.030422933399677277
hug_molly.tw,30,1,1,很高興可以邀請到《你的破碎，是我的星星》 作者—啵啵 @hug_molly.tw  一起來聊聊本書的靈感 以及背後藏在字裡行間的秘密🤫  這次我們也與本書合作 希望透過檜木香氛的療癒力量🛋️ 來傳送給正在每個正在奮力發光的你✨  歡迎...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3748250279730094774_8434484841.jpg,0.030195806175470352,0.030016398057341576,0.03159166872501373,0.03019092045724392
hug_molly.tw,31,1,1,#香氛讀書會 ft. @kuai_shan_fang   「謝謝你們愛我，在我什麼都不是的時候。」 我想若五年後回望今天，心裡一定會這麼想吧。  《你的破碎，是我的星星》第一次線下讀書會，除了家人朋友當我的暗樁（豪感動），還有讀者們帶...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3752044333621134885_29815498281.jpg,0.029635414481163025,0.03047766350209713,0.032425280660390854,0.03043425641953945
hug_molly.tw,32,1,1,「急著變好之前，先回頭看看自己吧。」  2025是我變動很大的一年。 出了書、畢了業、搬了家、進了日本的公司，明明一切看似順利，卻少不了徬徨。擁有的被拆散又拼湊，失去的消失在生活的洪流中，一些看似是自己的選擇，卻又好像不是。就像在旅途...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3801918273960893205_29815498281.jpg,0.03091861493885517,0.030423525720834732,0.031441740691661835,0.030386868864297867
hug_molly.tw,33,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,34,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,35,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,36,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,37,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,38,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,39,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,40,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,41,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,42,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,43,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,44,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,45,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,46,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,47,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,48,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,49,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,50,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,51,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,52,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,53,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,54,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,55,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,56,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,57,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,58,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,59,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,60,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,61,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,62,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
hug_molly.tw,63,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
