sample_id,source_row_id,post_id,sentence_id,text,annotator_1,annotator_2,DER_prime_pred_label,consensus_label,consensus_note
S112,160,1388518524838014341_3218617152,7,知道悲傷是永遠不會好的，知道自己徹底的腐爛、壞死了，仍要義務性的搏鬥一下，好讓自己有個交代，至少不是糜爛的看著自己死亡。,D,O,U,,
S113,308,2314675538458612266_2715032068,2,我害怕明天的上班,W,D,D,,
S132,449,3056185250448700853_6350314545,8,我們都想要成為特別的，卻陷入了另一種束縛。,D,W,D,,
S139,266,3273095084434409473_47718548695,5,太難過唯一的方法就是這次減少碰面，少見一次、少說話，會不會比較好真的不知道，這些有的沒的問題也有可能都是我自己猜想出來的，覺得好可憐。,W,O,W,,
S141,38,3051722114177416823_2715032068,4,能為憂鬱症發聲的人很少,D,O,D,,
S150,60,2928614261586669454_6350314545,12,所有努力都看不到好的結果,D,W,D,,
S152,568,3335985790655815697_16025278656,6,我在傷心欲絕之餘，「居然」感到一絲慶幸。,D,O,D,,
S156,380,2919186975140194373_6350314545,1,人們都說最可悲的是連死的勇氣都沒有，只能這樣毫無靈魂的存活著。,U,W,U,,
S160,619,3480831057967205280_47718548695,8,也因為藥的副作用讓我心情更差⋯⋯,D,O,D,,
S166,460,2730631959923832666_6350314545,6,有些時候我會覺得我好像好了，可最後卻只是發現我是變得習慣，也變得麻木。,D,A,W,,
S167,32,3088104384916624974_3218617152,6,用S代替「死」，實在是不得不，我被ban到怕了。,U,O,U,,
S169,736,2627721950349662708_45374199413,5,對不起我很自私,W,O,W,,
S170,392,2664874248224722376_3218617152,9,也懇請檢舉我的人放過我吧，我不是什麼特別的人，我只是想要好好被對待，就像一個一般人一樣而已。,D,O,O,,
S177,97,3529302794530535513_47718548695,6,但是什麼都沒有了，失去了、不見了、離開了，跟那些讓我開心的人事物說掰掰吧。,U,D,W,,
S179,753,2846223935257514749_45374199413,2,很多人都會說死不一定是解脫,D,O,U,,
S190,432,3292979322422374845_3218617152,9,我不在乎會不會有人覺得我在鼓勵你離開，因為我確實是的，要說我是殺人兇手也無所謂；只因我知道，什麼才是真正的為你好。,U,O,O,,
S200,505,calendar.tw,43,才是真正充實的生活。,A,O,A,,
S205,54,2527732949914440889_6350314545,9,是不是又讓你變得力不從心？,A,O,W,,
S211,380,2919186975140194373_6350314545,6,只需要，努力活著已經足以了不起，沒有對不起誰。,W,O,W,,
S212,556,3232054126557516678_47718548695,0,沒體力也沒力氣的感覺又再度出現，我感到疲乏無奈，人生沒有希望也沒有目標。,U,A,U,,
S214,331,jobus.asia,9,🔥 焦慮不只是情緒，更會拖垮整個團隊,W,O,D,,
S216,123,3257504105298440546_3218617152,10,然後我走下樓，遇到了那個令我牽腸掛肚的人，我試圖暗示些什麼，但他沒有察覺；他問我還好嗎，我笑著說沒事，轉身後卻感到絕望，因為我沒有聽到最想聽見的話——能留住我在這世界的話。,D,U,D,,
S217,139,3362543513220281299_3218617152,11,如果跳脫意味著要承認自己的平庸，那曾遭受的痛苦有什麼意義？,D,O,O,,
S224,55,3091822655151198073_47718548695,2,讓你減少煩惱是我唯一能做的。,W,O,W,,
S226,650,2614012992371838583_45374199413,9,可能是上天還不想讓我死吧,U,O,U,,
S227,252,2590821001695817734_6350314545,2,文章沒有內文，不太想讓大家看見那些垂頭喪氣的我，希望我能慢慢恢復，好好的重新振作。,O,D,D,,
S228,79,2252309049521239698_3218617152,4,我不想知道明天會怎樣，我只知道今天很糟，而且我一點也不想等待明天來到。,D,A,D,,
S235,137,eslite.hk,20,趁仍有一點快樂回憶，,A,O,A,,
S237,377,3113427007342998253_37461076406,7,即使沒有好起來 即使還需努力,D,O,O,,
S238,151,eslite.hk,1,要當個完美的人很累，,W,D,D,,
S242,343,2202325302839772096_3218617152,1,我一直一直在想，上帝看著世界上受苦的人們，會不會感到自我懷疑呢，會不會覺得自己是否做錯了什麼，不然為什麼都沒有人開心，為什麼想要幸福的人，最後都還是哭了。,D,O,A,,
S243,151,eslite.hk,6,是源於怕缺點被曝露於人前，,W,O,W,,
S245,598,2137720560153781161_5611656677,5,因為現在，已經沒有夢能讓我做了。,D,A,A,,
S246,712,3486434737038831663_16025278656,10,我和我媽闖的禍，要用一輩子來償還，還要身邊的人多多包涵和體諒，真是十分抱歉(但也很感恩),W,O,W,,
S250,432,3292979322422374845_3218617152,20,好像還很遠，可是你一定會祝福我、以我為傲，即便我並不這麼認為。,O,W,O,,
S253,642,elitesinsider,2,你不是沒能力，只是不夠狠對自己。,W,O,W,,
S256,366,2498775612386269889_6350314545,19,儘管在努力也無法得到自己想要的結果，一開始會覺得很悲哀，但久了似乎也就習慣了，也大抵釐清了幾個努力好久都無法完成的事情，比如憂鬱，快樂，誠實的面對自己，喜歡不完美的自己。,D,W,D,,
S263,421,3306244854882014570_3218617152,2,想被愛、想被陪伴都太奢侈了，我更需要的是活下去的理由。,W,U,U,,
S265,598,2137720560153781161_5611656677,1,走了一段路後才發現，自己是不是又要走不下去了。,D,U,D,,
S268,381,2902572772213816544_6350314545,0,其實接受失敗真的很難受，都需要在地上坐著好一陣子才願意重新站起來向前走。,D,O,W,,
S273,491,2863273002393694629_3218617152,3,不值得被愛，不值得存在，我好爛，真的好爛。,W,U,W,,
S275,555,2718339757808972293_6350314545,5,為什麼想要死？,U,O,U,,
S277,663,2571220255353172401_3218617152,4,藉口自己牽掛著什麼，但其實只有一個原因：厚顏無恥。,W,O,W,,
S278,332,2985940146073602064_47718548695,27,但，我也還沒找到死的意義。,U,O,O,,
S281,61,2343048180428204900_6350314545,12,心裡不斷地大喊「誰可以來救救我？,U,D,U,,
S282,305,3320431667978122868_47718548695,6,為什麼一開始做得到的事情，現在已經變成這樣了？,A,O,O,,
S284,70,3212328617336064091_3218617152,16,只是在此之前，很想任性的求救一次。,U,O,U,,
S290,264,3041582979646086447_6350314545,11,我不想知道，有時候我連誰都不想成為，因為有了名字有了標籤就多了份責任，好窒息。,D,W,D,,
S297,568,3335985790655815697_16025278656,17,我很痛苦，但我仍然想念你，我愛你。,D,O,D,,
