sample_id,source_row_id,post_id,sentence_id,text,annotator_1,DER_prime_pred_label,annotator_2,DER_prime_confidence,annotator_1_vs_DER_disagree,annotator_2_vs_DER_disagree,annotator_1_vs_2_disagree
S106,560,3103109572706666579_47718548695,2,可不可以讓我多一點的開心？,A,A,D,0.6807439923286438,False,True,True
S109,142,2712528551135151537_6350314545,2,總覺得現在每個人都很用力，不管是生活，工作，還是唸書，總是不斷地往前衝，不斷地追求著目標，但最後觸及的目標後卻沒有感到快樂，反而感到一陣空虛。,D,A,A,0.8966025710105896,True,False,True
S110,198,2334920039127692183_3218617152,1,我一直在想，為什麼我常常覺得疼痛，為什麼發著呆就會掉眼淚，為什麼慣性蜷曲著身子，感覺像剛被痛打一頓。,D,D,W,0.932217001914978,False,True,True
S112,160,1388518524838014341_3218617152,7,知道悲傷是永遠不會好的，知道自己徹底的腐爛、壞死了，仍要義務性的搏鬥一下，好讓自己有個交代，至少不是糜爛的看著自己死亡。,D,U,O,0.7145450115203857,True,True,True
S113,308,2314675538458612266_2715032068,2,我害怕明天的上班,W,D,D,0.6102806925773621,True,False,True
S117,553,3055159289716632155_5611656677,3,也許我真的是自我傷害者。,U,W,U,0.9596197605133056,True,True,False
S119,173,xiangling_0802,0,ʔ•̫͡•ʕ快樂的標配～～(飲控還是可以吃火鍋的唷😇🤣😍,O,A,O,0.592603325843811,True,True,False
S128,541,3023547180541111698_6350314545,6,自卑並沒有不好，好的自卑是和自己比較。,O,W,O,0.5973531603813171,True,True,False
S132,449,3056185250448700853_6350314545,8,我們都想要成為特別的，卻陷入了另一種束縛。,D,D,W,0.6587907671928406,False,True,True
S134,244,2903530519331262409_39937544330,8,也許真的是我還不夠好，再讓我難過一下，我就出發。,W,D,W,0.98428875207901,True,True,False
S137,206,3441559571192860882_47718548695,0,無助、失落、失望、難過、悲傷、快放棄、想逃離⋯等等，幾乎全部同時發生在身上，我感到好累。,D,W,D,0.9219304323196412,True,True,False
S139,266,3273095084434409473_47718548695,5,太難過唯一的方法就是這次減少碰面，少見一次、少說話，會不會比較好真的不知道，這些有的沒的問題也有可能都是我自己猜想出來的，覺得好可憐。,W,W,O,0.950672447681427,False,True,True
S141,38,3051722114177416823_2715032068,4,能為憂鬱症發聲的人很少,D,D,O,0.6542677283287048,False,True,True
S143,590,datetosayhk,3,食客一頭霧水一臉懵，就過猶不及，弄巧成拙了。,O,W,O,0.6367544531822205,True,True,False
S145,470,doll.baby1314,2,快樂是種選擇❣️,O,A,O,0.527100682258606,True,True,False
S150,60,2928614261586669454_6350314545,12,所有努力都看不到好的結果,D,D,W,0.5625647306442261,False,True,True
S151,185,3483750339453738917_2715032068,18,​今年六月被詐騙金額就不只16萬了,O,U,O,0.4732062816619873,True,True,False
S152,568,3335985790655815697_16025278656,6,我在傷心欲絕之餘，「居然」感到一絲慶幸。,D,D,O,0.9549737572669984,False,True,True
S156,380,2919186975140194373_6350314545,1,人們都說最可悲的是連死的勇氣都沒有，只能這樣毫無靈魂的存活著。,U,U,W,0.5674969553947449,False,True,True
S157,366,2498775612386269889_6350314545,11,那樣的我是快樂的，無憂無慮，沒有任何念想只是想著誰而寫出的文，想滿足當時熱愛幻想熱愛大開腦洞的自己，那時期真的是嚴重的中二病患者。,O,A,O,0.5403099656105042,True,True,False
S159,596,kang.1.21,0,500天快樂🎉,O,A,O,0.7550154328346252,True,True,False
S160,619,3480831057967205280_47718548695,8,也因為藥的副作用讓我心情更差⋯⋯,D,D,O,0.9440922737121582,False,True,True
S165,638,3372047693031089298_3218617152,7,就連頂樓，我再熟悉不過的十四樓，都好想再去一次。,U,O,U,0.9914918541908264,True,True,False
S166,460,2730631959923832666_6350314545,6,有些時候我會覺得我好像好了，可最後卻只是發現我是變得習慣，也變得麻木。,D,W,A,0.5307844877243042,True,True,True
S167,32,3088104384916624974_3218617152,6,用S代替「死」，實在是不得不，我被ban到怕了。,U,U,O,0.978854775428772,False,True,True
S169,736,2627721950349662708_45374199413,5,對不起我很自私,W,W,O,0.9690080881118774,False,True,True
S170,392,2664874248224722376_3218617152,9,也懇請檢舉我的人放過我吧，我不是什麼特別的人，我只是想要好好被對待，就像一個一般人一樣而已。,D,O,O,0.9659991264343262,True,False,True
S177,97,3529302794530535513_47718548695,6,但是什麼都沒有了，失去了、不見了、離開了，跟那些讓我開心的人事物說掰掰吧。,U,W,D,0.9712572693824768,True,True,True
S179,753,2846223935257514749_45374199413,2,很多人都會說死不一定是解脫,D,U,O,0.7431021332740784,True,True,True
S181,632,likaikaikaikai,34,儘管如此，還是每天見面、聯絡，因為彼此都認為這段感情值得用心經營，也每天都過的很開心,O,A,O,0.6153630614280701,True,True,False
S190,432,3292979322422374845_3218617152,9,我不在乎會不會有人覺得我在鼓勵你離開，因為我確實是的，要說我是殺人兇手也無所謂；只因我知道，什麼才是真正的為你好。,U,O,O,0.899403989315033,True,False,True
S191,712,3486434737038831663_16025278656,7,這種秋高氣爽的天氣，即便在家裏關上門涼冷氣吹風扇，還是會全身不斷冒冷汗(自律神經失調)，每次起來床都是濕濕的，,O,D,O,0.6727709770202637,True,True,False
S193,282,likaikaikaikai,10,陪伴彼此完成許多人生的「第一次」真的好充實好幸福,O,A,O,0.4579048454761505,True,True,False
S194,523,eslite.hk,13,不要因為別人的目光而限制了自己的快樂🌻，,O,A,O,0.969328761100769,True,True,False
S200,505,calendar.tw,43,才是真正充實的生活。,A,A,O,0.5358296632766724,False,True,True
S202,686,ohyounglife,0,迷失自我去愛別人，挺沒意思的。,O,W,O,0.4233708083629608,True,True,False
S204,440,doll.baby1314,0,浪漫的年紀不許太無趣̩͙♡🐾,O,A,O,0.4406923651695251,True,True,False
S205,54,2527732949914440889_6350314545,9,是不是又讓你變得力不從心？,A,W,O,0.7409331202507019,True,True,True
S206,507,keke_foodietw,10,這一餐吃下來大大滿足啊！！,O,A,O,0.455171525478363,True,True,False
S210,188,3293130382763852981_1364774863,5,疲倦、失望、對自己失去信心時就休息一下。,O,W,O,0.8758282661437988,True,True,False
S211,380,2919186975140194373_6350314545,6,只需要，努力活著已經足以了不起，沒有對不起誰。,W,W,O,0.9134633541107178,False,True,True
S212,556,3232054126557516678_47718548695,0,沒體力也沒力氣的感覺又再度出現，我感到疲乏無奈，人生沒有希望也沒有目標。,U,U,A,0.95748770236969,False,True,True
S214,331,jobus.asia,9,🔥 焦慮不只是情緒，更會拖垮整個團隊,W,D,O,0.9281708598136902,True,True,True
S216,123,3257504105298440546_3218617152,10,然後我走下樓，遇到了那個令我牽腸掛肚的人，我試圖暗示些什麼，但他沒有察覺；他問我還好嗎，我笑著說沒事，轉身後卻感到絕望，因為我沒有聽到最想聽見的話——能留住我在這世界的話。,D,D,U,0.9890331029891968,False,True,True
S217,139,3362543513220281299_3218617152,11,如果跳脫意味著要承認自己的平庸，那曾遭受的痛苦有什麼意義？,D,O,O,0.9709818363189696,True,False,True
S219,471,social.dict,0,切記 請勿過於頻繁的使用 會讓對方覺得你詞窮,O,W,O,0.4950476288795471,True,True,False
S224,55,3091822655151198073_47718548695,2,讓你減少煩惱是我唯一能做的。,W,W,O,0.9712811708450316,False,True,True
S226,650,2614012992371838583_45374199413,9,可能是上天還不想讓我死吧,U,U,O,0.970130205154419,False,True,True
S227,252,2590821001695817734_6350314545,2,文章沒有內文，不太想讓大家看見那些垂頭喪氣的我，希望我能慢慢恢復，好好的重新振作。,O,D,D,0.5471529960632324,True,False,True
S228,79,2252309049521239698_3218617152,4,我不想知道明天會怎樣，我只知道今天很糟，而且我一點也不想等待明天來到。,D,D,A,0.9642877578735352,False,True,True
S229,485,chilling.1118,4,開心,O,A,O,0.6505874991416931,True,True,False
S235,137,eslite.hk,20,趁仍有一點快樂回憶，,A,A,O,0.6357284784317017,False,True,True
S237,377,3113427007342998253_37461076406,7,即使沒有好起來 即使還需努力,D,O,O,0.7608146667480469,True,False,True
S238,151,eslite.hk,1,要當個完美的人很累，,W,D,D,0.6981043219566345,True,False,True
S242,343,2202325302839772096_3218617152,1,我一直一直在想，上帝看著世界上受苦的人們，會不會感到自我懷疑呢，會不會覺得自己是否做錯了什麼，不然為什麼都沒有人開心，為什麼想要幸福的人，最後都還是哭了。,D,A,O,0.9886221289634703,True,True,True
S243,151,eslite.hk,6,是源於怕缺點被曝露於人前，,W,W,O,0.8429132103919983,False,True,True
S245,598,2137720560153781161_5611656677,5,因為現在，已經沒有夢能讓我做了。,D,A,A,0.6038957238197327,True,False,True
S246,712,3486434737038831663_16025278656,10,我和我媽闖的禍，要用一輩子來償還，還要身邊的人多多包涵和體諒，真是十分抱歉(但也很感恩),W,W,O,0.6733578443527222,False,True,True
S248,640,solio8911,0,人只有快樂,O,A,O,0.7879623174667358,True,True,False
S249,73,3500396982349545242_37461076406,18,我沒了自己。,D,U,D,0.8458061218261719,True,True,False
S250,432,3292979322422374845_3218617152,20,好像還很遠，可是你一定會祝福我、以我為傲，即便我並不這麼認為。,O,O,W,0.9820932149887084,False,True,True
S252,749,2333466409358879598_3218617152,8,我在捷運轉站的時候抬起頭，看見一個個低頭的喪屍，他們是這樣過活，而我似乎也得這樣過活；畢竟轉站是為了前往下一站，而剛剛打卡下班的我，又要趕去上另一個晚班。,D,O,D,0.960781455039978,True,True,False
S253,642,elitesinsider,2,你不是沒能力，只是不夠狠對自己。,W,W,O,0.8514068126678467,False,True,True
S256,366,2498775612386269889_6350314545,19,儘管在努力也無法得到自己想要的結果，一開始會覺得很悲哀，但久了似乎也就習慣了，也大抵釐清了幾個努力好久都無法完成的事情，比如憂鬱，快樂，誠實的面對自己，喜歡不完美的自己。,D,D,W,0.942414402961731,False,True,True
S259,732,3238558549525725982_5611656677,1,不知最近是否是因為天氣驟降，整個人怠惰的只想往被子裡縮著，一享好夢。,O,A,O,0.4219271242618561,True,True,False
S263,421,3306244854882014570_3218617152,2,想被愛、想被陪伴都太奢侈了，我更需要的是活下去的理由。,W,U,U,0.9787757396697998,True,False,True
S264,60,2928614261586669454_6350314545,4,沒有一個地方容納我,W,O,W,0.9756630063056946,True,True,False
S265,598,2137720560153781161_5611656677,1,走了一段路後才發現，自己是不是又要走不下去了。,D,D,U,0.6942800283432007,False,True,True
S268,381,2902572772213816544_6350314545,0,其實接受失敗真的很難受，都需要在地上坐著好一陣子才願意重新站起來向前走。,D,W,O,0.5014323592185974,True,True,True
S273,491,2863273002393694629_3218617152,3,不值得被愛，不值得存在，我好爛，真的好爛。,W,W,U,0.9928268790245056,False,True,True
S275,555,2718339757808972293_6350314545,5,為什麼想要死？,U,U,O,0.9864570498466492,False,True,True
S276,684,3000445318199826736_47718548695,0,即便是按常理來說要開心的事情也開心不起來了，依舊是滿滿罪惡感、無數次的自責。,W,A,W,0.9923385381698608,True,True,False
S277,663,2571220255353172401_3218617152,4,藉口自己牽掛著什麼，但其實只有一個原因：厚顏無恥。,W,W,O,0.9808228611946106,False,True,True
S278,332,2985940146073602064_47718548695,27,但，我也還沒找到死的意義。,U,O,O,0.8103524446487427,True,False,True
S280,624,amakawa_mirai,4,意外的度過了心情很好的一天꒰๑´ސު｀๑꒱✧,O,A,O,0.6184251308441162,True,True,False
S281,61,2343048180428204900_6350314545,12,心裡不斷地大喊「誰可以來救救我？,U,U,D,0.5137628316879272,False,True,True
S282,305,3320431667978122868_47718548695,6,為什麼一開始做得到的事情，現在已經變成這樣了？,A,O,O,0.9906483292579652,True,False,True
S283,272,2779277601448332662_6350314545,3,往前走的時候我不覺得自己快樂，不覺得自己悲傷，只覺得自己不往前就好浪費，不進步就好像追不上一個什麼。,A,W,A,0.5914827585220337,True,True,False
S284,70,3212328617336064091_3218617152,16,只是在此之前，很想任性的求救一次。,U,U,O,0.9799413681030272,False,True,True
S285,688,keke_foodietw,8,生日大快樂唷🎂,O,A,O,0.5106121897697449,True,True,False
S290,264,3041582979646086447_6350314545,11,我不想知道，有時候我連誰都不想成為，因為有了名字有了標籤就多了份責任，好窒息。,D,D,W,0.6462042927742004,False,True,True
S292,206,3441559571192860882_47718548695,6,我只希望妳可以好好的，這樣就好。,O,A,O,0.984264075756073,True,True,False
S294,128,sixian5,1,不如埋了他人（誤😂,O,U,O,0.5609428882598877,True,True,False
S296,211,33.write,0,生活很苦，但只要有一兩件快樂的事，就足以再繼續撐下去❤️‍🩹,O,A,O,0.6485021710395813,True,True,False
S297,568,3335985790655815697_16025278656,17,我很痛苦，但我仍然想念你，我愛你。,D,D,O,0.9884492754936218,False,True,True
