sample_id,source_row_id,post_id,sentence_id,text,annotator_1,annotator_2,DER_prime_pred_label,human_consensus_label,consensus_note
S226,650,2614012992371838583_45374199413,9,可能是上天還不想讓我死吧,U,O,U,O,
S227,252,2590821001695817734_6350314545,2,文章沒有內文，不太想讓大家看見那些垂頭喪氣的我，希望我能慢慢恢復，好好的重新振作。,O,D,D,O,
S228,79,2252309049521239698_3218617152,4,我不想知道明天會怎樣，我只知道今天很糟，而且我一點也不想等待明天來到。,D,A,D,A,
S229,485,chilling.1118,4,開心,O,O,A,O,
S235,137,eslite.hk,20,趁仍有一點快樂回憶，,A,O,A,O,
S238,151,eslite.hk,1,要當個完美的人很累，,W,D,D,W,
S242,343,2202325302839772096_3218617152,1,我一直一直在想，上帝看著世界上受苦的人們，會不會感到自我懷疑呢，會不會覺得自己是否做錯了什麼，不然為什麼都沒有人開心，為什麼想要幸福的人，最後都還是哭了。,D,O,A,D,
S246,712,3486434737038831663_16025278656,10,我和我媽闖的禍，要用一輩子來償還，還要身邊的人多多包涵和體諒，真是十分抱歉(但也很感恩),W,O,W,O,
S248,640,solio8911,0,人只有快樂,O,O,A,O,
S249,73,3500396982349545242_37461076406,18,我沒了自己。,D,D,U,D,
S250,432,3292979322422374845_3218617152,20,好像還很遠，可是你一定會祝福我、以我為傲，即便我並不這麼認為。,O,W,O,W,
S252,749,2333466409358879598_3218617152,8,我在捷運轉站的時候抬起頭，看見一個個低頭的喪屍，他們是這樣過活，而我似乎也得這樣過活；畢竟轉站是為了前往下一站，而剛剛打卡下班的我，又要趕去上另一個晚班。,D,D,O,D,
S253,642,elitesinsider,2,你不是沒能力，只是不夠狠對自己。,W,O,W,O,
S256,366,2498775612386269889_6350314545,19,儘管在努力也無法得到自己想要的結果，一開始會覺得很悲哀，但久了似乎也就習慣了，也大抵釐清了幾個努力好久都無法完成的事情，比如憂鬱，快樂，誠實的面對自己，喜歡不完美的自己。,D,W,D,W,
S259,732,3238558549525725982_5611656677,1,不知最近是否是因為天氣驟降，整個人怠惰的只想往被子裡縮著，一享好夢。,O,O,A,O,
S264,60,2928614261586669454_6350314545,4,沒有一個地方容納我,W,W,O,W,
S265,598,2137720560153781161_5611656677,1,走了一段路後才發現，自己是不是又要走不下去了。,D,U,D,U,
S268,381,2902572772213816544_6350314545,0,其實接受失敗真的很難受，都需要在地上坐著好一陣子才願意重新站起來向前走。,D,O,W,O,
S273,491,2863273002393694629_3218617152,3,不值得被愛，不值得存在，我好爛，真的好爛。,W,U,W,U,
S275,555,2718339757808972293_6350314545,5,為什麼想要死？,U,O,U,O,
S276,684,3000445318199826736_47718548695,0,即便是按常理來說要開心的事情也開心不起來了，依舊是滿滿罪惡感、無數次的自責。,W,W,A,W,
S280,624,amakawa_mirai,4,意外的度過了心情很好的一天꒰๑´ސު｀๑꒱✧,O,O,A,O,
S282,305,3320431667978122868_47718548695,6,為什麼一開始做得到的事情，現在已經變成這樣了？,A,O,O,A,
S283,272,2779277601448332662_6350314545,3,往前走的時候我不覺得自己快樂，不覺得自己悲傷，只覺得自己不往前就好浪費，不進步就好像追不上一個什麼。,A,A,W,A,
S285,688,keke_foodietw,8,生日大快樂唷🎂,O,O,A,O,
S292,206,3441559571192860882_47718548695,6,我只希望妳可以好好的，這樣就好。,O,O,A,O,
S294,128,sixian5,1,不如埋了他人（誤😂,O,O,U,O,
S296,211,33.write,0,生活很苦，但只要有一兩件快樂的事，就足以再繼續撐下去❤️‍🩹,O,O,A,O,
