experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
image_clip_w64_fold2,2,shuyu.minmin,1,2.074296474456787,none,validation_f1,validation,0.8883797164421343,0.285773949168993,1
image_clip_w64_fold2,2,poem_chao,1,0.9406924247741699,none,validation_f1,validation,0.7192395027726192,0.285773949168993,1
image_clip_w64_fold2,2,ooodovobooo,0,-1.2731608152389526,none,validation_f1,validation,0.21871665280728939,0.285773949168993,0
image_clip_w64_fold2,2,yvonne51srra,0,-1.3820409774780273,none,validation_f1,validation,0.20068140984464683,0.285773949168993,0
image_clip_w64_fold2,2,yutingchouart,0,-0.6498146057128906,none,validation_f1,validation,0.34303131672143344,0.285773949168993,1
image_clip_w64_fold2,2,xiangling_0802,0,-1.6770976781845093,none,validation_f1,validation,0.15748016672013165,0.285773949168993,0
image_clip_w64_fold2,2,yushanchiu,0,-1.6624987125396729,none,validation_f1,validation,0.15942685961041717,0.285773949168993,0
image_clip_w64_fold2,2,a900243b,0,-1.4151161909103394,none,validation_f1,validation,0.19542835267295902,0.285773949168993,0
image_clip_w64_fold2,2,sheiiy25918,0,-1.4368200302124023,none,validation_f1,validation,0.19203826817583994,0.285773949168993,0
image_clip_w64_fold2,2,mr_bigbigsmart,0,-0.13596433401107788,none,validation_f1,validation,0.4660611839903618,0.285773949168993,1
image_clip_w64_fold2,2,pei.words,0,0.859492838382721,none,validation_f1,validation,0.702554682858387,0.285773949168993,1
image_clip_w64_fold2,2,agoodday88,0,0.7560240030288696,none,validation_f1,validation,0.680489880059435,0.285773949168993,1
image_clip_w64_fold2,2,jiminin185,0,-1.2347681522369385,none,validation_f1,validation,0.22534797730622752,0.285773949168993,0
image_clip_w64_fold2,2,psylee01,0,-0.2877323031425476,none,validation_f1,validation,0.42855912722191014,0.285773949168993,1
image_clip_w64_fold2,2,a728391,0,-0.670805811882019,none,validation_f1,validation,0.33831642952447466,0.285773949168993,1
image_clip_w64_fold2,2,chuchuchen0522,0,-1.6153336763381958,none,validation_f1,validation,0.16584941903586456,0.285773949168993,0
image_clip_w64_fold2,2,taiwanfoodeat,0,-2.157787799835205,none,validation_f1,validation,0.10360572188853268,0.285773949168993,0
image_clip_w64_fold2,2,owendean___,0,1.8578063249588013,none,validation_f1,validation,0.8650410524084516,0.285773949168993,1
image_clip_w64_fold2,2,pet713713,0,-1.9401490688323975,none,validation_f1,validation,0.12563148065683097,0.285773949168993,0
image_clip_w64_fold2,2,qqshanny,0,-1.5256327390670776,none,validation_f1,validation,0.17863356701662808,0.285773949168993,0
image_clip_w64_fold2,2,esther_ann9453,0,0.7838680148124695,none,validation_f1,validation,0.6865131603458973,0.285773949168993,1
image_clip_w64_fold2,2,anncheng.tw,0,-0.9024479985237122,none,validation_f1,validation,0.2885476928274113,0.285773949168993,1
image_clip_w64_fold2,2,yihsuan7895,0,-0.8569550514221191,none,validation_f1,validation,0.29797591500846976,0.285773949168993,1
image_clip_w64_fold2,2,hi_lo_memes,0,-0.49141785502433777,none,validation_f1,validation,0.3795596141726454,0.285773949168993,1
image_clip_w64_fold2,2,sundaymingpao,0,-0.3153650760650635,none,validation_f1,validation,0.4218057277593452,0.285773949168993,1
image_clip_w64_fold2,2,tea0922,0,-0.6876983642578125,none,validation_f1,validation,0.3345452790135236,0.285773949168993,1
image_clip_w64_fold2,2,timton_footew,0,-0.24126839637756348,none,validation_f1,validation,0.4399737980994522,0.285773949168993,1
image_clip_w64_fold2,2,ryy.1988,0,-1.3053556680679321,none,validation_f1,validation,0.21326504665095344,0.285773949168993,0
image_clip_w64_fold2,2,yellow_lu4novia,0,-1.1536602973937988,none,validation_f1,validation,0.2398211499900696,0.285773949168993,0
image_clip_w64_fold2,2,sam945wang,0,-0.9029818177223206,none,validation_f1,validation,0.28843811856456575,0.285773949168993,1
image_clip_w64_fold2,2,oioi_writing,0,0.9102888703346252,none,validation_f1,validation,0.7130592709203954,0.285773949168993,1
image_clip_w64_fold2,2,skyfoodie.mo,0,-1.5829546451568604,none,validation_f1,validation,0.17037743914525605,0.285773949168993,0
image_clip_w64_fold2,2,janniedudu,0,-1.158833622932434,none,validation_f1,validation,0.23887928654623772,0.285773949168993,0
image_clip_w64_fold2,2,egghead__studio,0,-0.3338920474052429,none,validation_f1,validation,0.41729393051361624,0.285773949168993,1
