experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
image_clip_w64_fold4,4,truthdict,0,1.8674222230911255,none,validation_f1,validation,0.8661597253420387,0.3084356903991649,1
image_clip_w64_fold4,4,miayui_9170,0,-0.3667789697647095,none,validation_f1,validation,0.4093195647099063,0.3084356903991649,1
image_clip_w64_fold4,4,___miao.___,0,-0.22095385193824768,none,validation_f1,validation,0.4449851765210082,0.3084356903991649,1
image_clip_w64_fold4,4,ksitigarbha_dizangwang,0,-0.5569352507591248,none,validation_f1,validation,0.364256879675191,0.3084356903991649,1
image_clip_w64_fold4,4,orli.zz,0,-0.6135299801826477,none,validation_f1,validation,0.35125438285036537,0.3084356903991649,1
image_clip_w64_fold4,4,rtv_runningteam,0,-1.4092071056365967,none,validation_f1,validation,0.19635914674354715,0.3084356903991649,0
image_clip_w64_fold4,4,hamoda.hassan.9,0,-0.986351728439331,none,validation_f1,validation,0.2716332815577881,0.3084356903991649,0
image_clip_w64_fold4,4,felix_feidong,0,-0.5347419381141663,none,validation_f1,validation,0.3694115869788287,0.3084356903991649,1
image_clip_w64_fold4,4,hellotuday_,0,-1.7608370780944824,none,validation_f1,validation,0.1466855326770371,0.3084356903991649,0
image_clip_w64_fold4,4,finding.joy.bear,0,-1.552808165550232,none,validation_f1,validation,0.1746810518080584,0.3084356903991649,0
