experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
image_clip_w64_fold3,3,skye_c_1005,1,0.06010528653860092,none,validation_f1,validation,0.5150217995372515,0.36675910270387607,1
image_clip_w64_fold3,3,cancerfighter211,1,0.4018939137458801,none,validation_f1,validation,0.5991426080729539,0.36675910270387607,1
image_clip_w64_fold3,3,zoezoeliao,1,0.14639481902122498,none,validation_f1,validation,0.5365334809477587,0.36675910270387607,1
image_clip_w64_fold3,3,drift_bottle.f,1,1.8321598768234253,none,validation_f1,validation,0.8620188286229507,0.36675910270387607,1
image_clip_w64_fold3,3,mindfullyhk,1,-0.22339075803756714,none,validation_f1,validation,0.4443834065859061,0.36675910270387607,1
image_clip_w64_fold3,3,adela.writing,1,0.8335663676261902,none,validation_f1,validation,0.6971084910068561,0.36675910270387607,1
image_clip_w64_fold3,3,despair.2.0,1,1.7521936893463135,none,validation_f1,validation,0.8522292767357016,0.36675910270387607,1
image_clip_w64_fold3,3,nichingsiew,0,-0.8518633842468262,none,validation_f1,validation,0.2990421163014994,0.36675910270387607,0
image_clip_w64_fold3,3,zhi.ting_0920,0,-0.7148988246917725,none,validation_f1,validation,0.32851728402073455,0.36675910270387607,0
image_clip_w64_fold3,3,food.nius,0,-1.5795457363128662,none,validation_f1,validation,0.17085982645917316,0.36675910270387607,0
image_clip_w64_fold3,3,the_trip_addict,0,-1.1083945035934448,none,validation_f1,validation,0.24817032386318597,0.36675910270387607,0
image_clip_w64_fold3,3,keke.lifediary,0,0.39374011754989624,none,validation_f1,validation,0.5971827312964761,0.36675910270387607,1
image_clip_w64_fold3,3,childsheng,0,-0.4191071093082428,none,validation_f1,validation,0.39673043076527925,0.36675910270387607,1
image_clip_w64_fold3,3,taichung.life88,0,-0.16377666592597961,none,validation_f1,validation,0.4591471084545256,0.36675910270387607,1
image_clip_w64_fold3,3,emo.girl.1314,0,0.88917076587677,none,validation_f1,validation,0.7087190181153102,0.36675910270387607,1
image_clip_w64_fold3,3,superbearloveeat,0,0.20944666862487793,none,validation_f1,validation,0.5521710867534954,0.36675910270387607,1
image_clip_w64_fold3,3,is.education,0,-0.8936024904251099,none,validation_f1,validation,0.29036695970249565,0.36675910270387607,0
image_clip_w64_fold3,3,156.melody,0,-1.582866907119751,none,validation_f1,validation,0.17038984118486547,0.36675910270387607,0
image_clip_w64_fold3,3,ryouliao,0,-0.4740104675292969,none,validation_f1,validation,0.38366746004441676,0.36675910270387607,1
image_clip_w64_fold3,3,zang_photo,0,0.3301016688346863,none,validation_f1,validation,0.5817841142298046,0.36675910270387607,1
image_clip_w64_fold3,3,qian_qian_jia_jia,0,-0.7305415868759155,none,validation_f1,validation,0.3250758911590837,0.36675910270387607,0
image_clip_w64_fold3,3,katyholajeng,0,-1.3691507577896118,none,validation_f1,validation,0.2027570889384841,0.36675910270387607,0
image_clip_w64_fold3,3,zongyi0929,0,-1.1459264755249023,none,validation_f1,validation,0.241233915282603,0.36675910270387607,0
image_clip_w64_fold3,3,luver_on_crescent,0,1.5572001934051514,none,validation_f1,validation,0.8259512317981748,0.36675910270387607,1
image_clip_w64_fold3,3,ismollyflowers,0,-1.2882643938064575,none,validation_f1,validation,0.21614672505268331,0.36675910270387607,0
image_clip_w64_fold3,3,thow_jouster,0,0.10581181198358536,none,validation_f1,validation,0.526428299684937,0.36675910270387607,1
image_clip_w64_fold3,3,chrislin_0208,0,-0.25402671098709106,none,validation_f1,validation,0.43683263771659314,0.36675910270387607,1
image_clip_w64_fold3,3,9.willis.1,0,-1.1229808330535889,none,validation_f1,validation,0.24545878832915308,0.36675910270387607,0
image_clip_w64_fold3,3,udntourtheworld_,0,-1.2298543453216553,none,validation_f1,validation,0.22620691972261492,0.36675910270387607,0
image_clip_w64_fold3,3,huhuzo1225,0,-0.3084971606731415,none,validation_f1,validation,0.42348160722155676,0.36675910270387607,1
image_clip_w64_fold3,3,thepetpope,0,0.4343058168888092,none,validation_f1,validation,0.606901387649435,0.36675910270387607,1
image_clip_w64_fold3,3,setsuyaku_0,0,1.00047767162323,none,validation_f1,validation,0.731152484205147,0.36675910270387607,1
image_clip_w64_fold3,3,yysu7515,0,-1.1499887704849243,none,validation_f1,validation,0.240491134173656,0.36675910270387607,0
image_clip_w64_fold3,3,ninaa0821,0,-1.201133370399475,none,validation_f1,validation,0.23127365757134757,0.36675910270387607,0
image_clip_w64_fold3,3,ohniyc,0,-1.2142149209976196,none,validation_f1,validation,0.2289561190419457,0.36675910270387607,0
image_clip_w64_fold3,3,auroratravelergo,0,-1.5229841470718384,none,validation_f1,validation,0.17902250883850124,0.36675910270387607,0
image_clip_w64_fold3,3,yuko_30s,0,-0.3985697031021118,none,validation_f1,validation,0.40165603254140425,0.36675910270387607,1
image_clip_w64_fold3,3,powxd01,0,1.361007571220398,none,validation_f1,validation,0.7959234056401642,0.36675910270387607,1
image_clip_w64_fold3,3,edachen_yun,0,-1.4188071489334106,none,validation_f1,validation,0.1948486531190064,0.36675910270387607,0
image_clip_w64_fold3,3,ed.stories,0,1.6267372369766235,none,validation_f1,validation,0.8357221825632611,0.36675910270387607,1
image_clip_w64_fold3,3,choboo_theshiba,0,-0.1312236189842224,none,validation_f1,validation,0.4672410898168221,0.36675910270387607,1
