experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
image_clip_w64_fold1,1,bobi_chips,1,-0.30709007382392883,none,validation_f1,validation,0.4238251772845183,0.3131174693859162,1
image_clip_w64_fold1,1,medicine_die._,1,1.8635696172714233,none,validation_f1,validation,0.8657124737223763,0.3131174693859162,1
image_clip_w64_fold1,1,linight.yn,1,0.6408002376556396,none,validation_f1,validation,0.6549343330130365,0.3131174693859162,1
image_clip_w64_fold1,1,____zy.shihyun,0,-0.8103047609329224,none,validation_f1,validation,0.3078255567932694,0.3131174693859162,0
image_clip_w64_fold1,1,vickyweiskin,0,-1.2792950868606567,none,validation_f1,validation,0.21767023927902368,0.3131174693859162,0
image_clip_w64_fold1,1,jie__rou__comic,0,-0.4172039031982422,none,validation_f1,validation,0.39718602475983433,0.3131174693859162,1
image_clip_w64_fold1,1,yzu_ebba,0,-0.9308404326438904,none,validation_f1,validation,0.2827542400547105,0.3131174693859162,0
image_clip_w64_fold1,1,a_three_people,0,-0.297174334526062,none,validation_f1,validation,0.4262483854708533,0.3131174693859162,1
image_clip_w64_fold1,1,sh_tree_,0,0.5747838616371155,none,validation_f1,validation,0.6398662918767606,0.3131174693859162,1
image_clip_w64_fold1,1,yukyukyukee,0,-1.249800443649292,none,validation_f1,validation,0.22273468489645068,0.3131174693859162,0
image_clip_w64_fold1,1,yeye_dietitian,0,-1.3137507438659668,none,validation_f1,validation,0.2118598857918333,0.3131174693859162,0
image_clip_w64_fold1,1,yisin._.1201,0,-0.9045838117599487,none,validation_f1,validation,0.2881094342608993,0.3131174693859162,0
image_clip_w64_fold1,1,truelove_goodtv.official,0,-0.3716161549091339,none,validation_f1,validation,0.40815055936314565,0.3131174693859162,1
image_clip_w64_fold1,1,elitesinsider,0,0.20519784092903137,none,validation_f1,validation,0.5511202130214536,0.3131174693859162,1
image_clip_w64_fold1,1,orlando_1218,0,-1.456853985786438,none,validation_f1,validation,0.1889489715423562,0.3131174693859162,0
image_clip_w64_fold1,1,voracious.foodie,0,-1.5933789014816284,none,validation_f1,validation,0.1689090400970604,0.3131174693859162,0
image_clip_w64_fold1,1,cosplaykelly25,0,-0.8892959952354431,none,validation_f1,validation,0.29125513066600933,0.3131174693859162,0
image_clip_w64_fold1,1,ashton.p1010,0,-1.2281848192214966,none,validation_f1,validation,0.2264992827181824,0.3131174693859162,0
image_clip_w64_fold1,1,frog_egghead,0,-1.3064396381378174,none,validation_f1,validation,0.21308323135680096,0.3131174693859162,0
image_clip_w64_fold1,1,imika_sumi_garden,0,-0.13937100768089294,none,validation_f1,validation,0.46521353835018525,0.3131174693859162,1
image_clip_w64_fold1,1,freedom122021,0,-1.5841705799102783,none,validation_f1,validation,0.1702056369028893,0.3131174693859162,0
image_clip_w64_fold1,1,feichi1124,0,-1.485907793045044,none,validation_f1,validation,0.1845367399154698,0.3131174693859162,0
image_clip_w64_fold1,1,food_share_anywhere,0,-1.4269293546676636,none,validation_f1,validation,0.1935775772667486,0.3131174693859162,0
image_clip_w64_fold1,1,py.170,0,-1.2741090059280396,none,validation_f1,validation,0.2185546695018384,0.3131174693859162,0
image_clip_w64_fold1,1,bussinfooddiary,0,-1.2890145778656006,none,validation_f1,validation,0.21601965044481636,0.3131174693859162,0
image_clip_w64_fold1,1,sosobing678,0,-0.9163342714309692,none,validation_f1,validation,0.2857054001733487,0.3131174693859162,0
image_clip_w64_fold1,1,the_bard_mo,0,0.8788406848907471,none,validation_f1,validation,0.7065819249304691,0.3131174693859162,1
image_clip_w64_fold1,1,foodie_tuna0415,0,-1.4592112302780151,none,validation_f1,validation,0.1885879951317779,0.3131174693859162,0
image_clip_w64_fold1,1,keke_foodietw,0,-1.4835522174835205,none,validation_f1,validation,0.1848914772718547,0.3131174693859162,0
image_clip_w64_fold1,1,social.dict,0,0.9131510853767395,none,validation_f1,validation,0.7136445392586329,0.3131174693859162,1
image_clip_w64_fold1,1,daniel.hoi23s,0,-0.5849414467811584,none,validation_f1,validation,0.3577963611793772,0.3131174693859162,1
image_clip_w64_fold1,1,bgk628,0,-0.9116256833076477,none,validation_f1,validation,0.28666728738505365,0.3131174693859162,0
image_clip_w64_fold1,1,jenny_7258,0,-1.3001599311828613,none,validation_f1,validation,0.21413810203170242,0.3131174693859162,0
image_clip_w64_fold1,1,hao_emo520,0,0.11079829186201096,none,validation_f1,validation,0.5276712704431951,0.3131174693859162,1
image_clip_w64_fold1,1,leslie.gourmet,0,-1.397493600845337,none,validation_f1,validation,0.19821414039050583,0.3131174693859162,0
