experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
concat_w64_fold1,1,bobi_chips,1,0.027629919350147247,none,validation_f1,validation,0.5069070404330766,0.40223452864295933,1
concat_w64_fold1,1,medicine_die._,1,0.8990058302879333,none,validation_f1,validation,0.7107451576052976,0.40223452864295933,1
concat_w64_fold1,1,linight.yn,1,0.36633071303367615,none,validation_f1,validation,0.5905720526924083,0.40223452864295933,1
concat_w64_fold1,1,____zy.shihyun,0,-0.4034665822982788,none,validation_f1,validation,0.40047974191235364,0.40223452864295933,0
concat_w64_fold1,1,vickyweiskin,0,-0.4814121723175049,none,validation_f1,validation,0.38191871679670203,0.40223452864295933,0
concat_w64_fold1,1,jie__rou__comic,0,-0.12342829257249832,none,validation_f1,validation,0.46918204171993333,0.40223452864295933,1
concat_w64_fold1,1,yzu_ebba,0,-0.30631107091903687,none,validation_f1,validation,0.4240154190450718,0.40223452864295933,1
concat_w64_fold1,1,a_three_people,0,-0.715568482875824,none,validation_f1,validation,0.3283695786260711,0.40223452864295933,0
concat_w64_fold1,1,sh_tree_,0,0.2642955780029297,none,validation_f1,validation,0.5656919452965848,0.40223452864295933,1
concat_w64_fold1,1,yukyukyukee,0,-0.7299882769584656,none,validation_f1,validation,0.3251972999637295,0.40223452864295933,0
concat_w64_fold1,1,yeye_dietitian,0,-0.7530333399772644,none,validation_f1,validation,0.3201607107729396,0.40223452864295933,0
concat_w64_fold1,1,yisin._.1201,0,-0.7745541930198669,none,validation_f1,validation,0.31549476725977327,0.40223452864295933,0
concat_w64_fold1,1,truelove_goodtv.official,0,0.14233940839767456,none,validation_f1,validation,0.5355248929807409,0.40223452864295933,1
concat_w64_fold1,1,elitesinsider,0,0.21368151903152466,none,validation_f1,validation,0.5532180399698062,0.40223452864295933,1
concat_w64_fold1,1,orlando_1218,0,-0.7687241435050964,none,validation_f1,validation,0.31675516424523775,0.40223452864295933,0
concat_w64_fold1,1,voracious.foodie,0,-0.9003539085388184,none,validation_f1,validation,0.28897777449151685,0.40223452864295933,0
concat_w64_fold1,1,cosplaykelly25,0,-0.6282680034637451,none,validation_f1,validation,0.3479033664156137,0.40223452864295933,0
concat_w64_fold1,1,ashton.p1010,0,-0.716667652130127,none,validation_f1,validation,0.3281272102903154,0.40223452864295933,0
concat_w64_fold1,1,frog_egghead,0,-1.0959059000015259,none,validation_f1,validation,0.25050779113508304,0.40223452864295933,0
concat_w64_fold1,1,imika_sumi_garden,0,0.05534137040376663,none,validation_f1,validation,0.5138318125944724,0.40223452864295933,1
concat_w64_fold1,1,freedom122021,0,-0.8950147032737732,none,validation_f1,validation,0.2900760537825556,0.40223452864295933,0
concat_w64_fold1,1,feichi1124,0,-0.9906424880027771,none,validation_f1,validation,0.27078519292035785,0.40223452864295933,0
concat_w64_fold1,1,food_share_anywhere,0,-1.008998155593872,none,validation_f1,validation,0.26717595908951336,0.40223452864295933,0
concat_w64_fold1,1,py.170,0,-0.7808255553245544,none,validation_f1,validation,0.3141419872680466,0.40223452864295933,0
concat_w64_fold1,1,bussinfooddiary,0,-0.7943103909492493,none,validation_f1,validation,0.31124389505010247,0.40223452864295933,0
concat_w64_fold1,1,sosobing678,0,-0.35629820823669434,none,validation_f1,validation,0.41185595977676487,0.40223452864295933,1
concat_w64_fold1,1,the_bard_mo,0,0.4338233768939972,none,validation_f1,validation,0.6067862849959573,0.40223452864295933,1
concat_w64_fold1,1,foodie_tuna0415,0,-0.7232649922370911,none,validation_f1,validation,0.3266744149769337,0.40223452864295933,0
concat_w64_fold1,1,keke_foodietw,0,-0.8666086792945862,none,validation_f1,validation,0.2959604549447392,0.40223452864295933,0
concat_w64_fold1,1,social.dict,0,0.3210739195346832,none,validation_f1,validation,0.5795859522499955,0.40223452864295933,1
concat_w64_fold1,1,daniel.hoi23s,0,-0.23266461491584778,none,validation_f1,validation,0.4420948251187134,0.40223452864295933,1
concat_w64_fold1,1,bgk628,0,-0.4046802520751953,none,validation_f1,validation,0.4001883802233779,0.40223452864295933,0
concat_w64_fold1,1,jenny_7258,0,-0.8083259463310242,none,validation_f1,validation,0.30824734106626644,0.40223452864295933,0
concat_w64_fold1,1,hao_emo520,0,-0.1067296490073204,none,validation_f1,validation,0.47334288769335153,0.40223452864295933,1
concat_w64_fold1,1,leslie.gourmet,0,-0.4267902970314026,none,validation_f1,validation,0.39489303888638333,0.40223452864295933,0
