experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
concat_w64_fold3,3,nichingsiew,0,-0.31753063201904297,none,validation_f1,validation,0.42127766935000893,0.4391101709102279,0
concat_w64_fold3,3,zhi.ting_0920,0,-0.4143388271331787,none,validation_f1,validation,0.3978722095378128,0.4391101709102279,0
concat_w64_fold3,3,food.nius,0,-0.6220728754997253,none,validation_f1,validation,0.34931015517921943,0.4391101709102279,0
concat_w64_fold3,3,the_trip_addict,0,-0.29187315702438354,none,validation_f1,validation,0.4275453491851633,0.4391101709102279,0
concat_w64_fold3,3,keke.lifediary,0,-0.012455873191356659,none,validation_f1,validation,0.49688607196223394,0.4391101709102279,1
concat_w64_fold3,3,childsheng,0,-0.3940945863723755,none,validation_f1,validation,0.402732002210939,0.4391101709102279,0
concat_w64_fold3,3,taichung.life88,0,0.12911245226860046,none,validation_f1,validation,0.5322333479423742,0.4391101709102279,1
concat_w64_fold3,3,emo.girl.1314,0,0.32456931471824646,none,validation_f1,validation,0.5804374237461855,0.4391101709102279,1
concat_w64_fold3,3,superbearloveeat,0,0.26535746455192566,none,validation_f1,validation,0.5659528162127948,0.4391101709102279,1
concat_w64_fold3,3,is.education,0,-0.26246869564056396,none,validation_f1,validation,0.43475694525515135,0.4391101709102279,0
concat_w64_fold3,3,156.melody,0,-0.8208363652229309,none,validation_f1,validation,0.3055861516161567,0.4391101709102279,0
concat_w64_fold3,3,ryouliao,0,-0.34382909536361694,none,validation_f1,validation,0.41487964491007007,0.4391101709102279,0
concat_w64_fold3,3,zang_photo,0,-0.07000445574522018,none,validation_f1,validation,0.4825060297608502,0.4391101709102279,1
concat_w64_fold3,3,qian_qian_jia_jia,0,-0.542829155921936,none,validation_f1,validation,0.3675296942681032,0.4391101709102279,0
concat_w64_fold3,3,katyholajeng,0,-0.708895206451416,none,validation_f1,validation,0.3298430051205396,0.4391101709102279,0
concat_w64_fold3,3,zongyi0929,0,-0.4542338252067566,none,validation_f1,validation,0.3883546089874572,0.4391101709102279,0
concat_w64_fold3,3,luver_on_crescent,0,0.4624895751476288,none,validation_f1,validation,0.6136046061378256,0.4391101709102279,1
concat_w64_fold3,3,ismollyflowers,0,-0.6491289734840393,none,validation_f1,validation,0.3431858479963285,0.4391101709102279,0
concat_w64_fold3,3,thow_jouster,0,-0.07678132504224777,none,validation_f1,validation,0.48081409348457677,0.4391101709102279,1
concat_w64_fold3,3,chrislin_0208,0,-0.4241294264793396,none,validation_f1,validation,0.3955290381265711,0.4391101709102279,0
concat_w64_fold3,3,9.willis.1,0,-0.4524039626121521,none,validation_f1,validation,0.38878935465539555,0.4391101709102279,0
concat_w64_fold3,3,udntourtheworld_,0,-0.3346158266067505,none,validation_f1,validation,0.4171179471179307,0.4391101709102279,0
concat_w64_fold3,3,huhuzo1225,0,0.07910136133432388,none,validation_f1,validation,0.5197650355474248,0.4391101709102279,1
concat_w64_fold3,3,thepetpope,0,0.3941332697868347,none,validation_f1,validation,0.5972773026214272,0.4391101709102279,1
concat_w64_fold3,3,setsuyaku_0,0,0.33288508653640747,none,validation_f1,validation,0.5824611968047531,0.4391101709102279,1
concat_w64_fold3,3,yysu7515,0,-0.336631178855896,none,validation_f1,validation,0.4166280353852743,0.4391101709102279,0
concat_w64_fold3,3,ninaa0821,0,-0.6088839769363403,none,validation_f1,validation,0.35231381988079485,0.4391101709102279,0
concat_w64_fold3,3,ohniyc,0,-0.5028864741325378,none,validation_f1,validation,0.37686257682166235,0.4391101709102279,0
concat_w64_fold3,3,auroratravelergo,0,-0.6265302300453186,none,validation_f1,validation,0.3482977133174302,0.4391101709102279,0
concat_w64_fold3,3,yuko_30s,0,-0.09468581527471542,none,validation_f1,validation,0.4763462156848688,0.4391101709102279,1
concat_w64_fold3,3,powxd01,0,0.6037973165512085,none,validation_f1,validation,0.6465245911143108,0.4391101709102279,1
concat_w64_fold3,3,edachen_yun,0,-0.6564173102378845,none,validation_f1,validation,0.3415448717114629,0.4391101709102279,0
concat_w64_fold3,3,ed.stories,0,0.6026592254638672,none,validation_f1,validation,0.646264459187685,0.4391101709102279,1
concat_w64_fold3,3,choboo_theshiba,0,0.09851721674203873,none,validation_f1,validation,0.5246094032330219,0.4391101709102279,1
