experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold1,1,sh_tree_,0,-1.0445659160614014,none,fixed_0.5,fixed,0.2602699585997542,0.5,0
contextvecnet_w64_fold1,1,yukyukyukee,0,-1.7309750318527222,none,fixed_0.5,fixed,0.1504629049700809,0.5,0
contextvecnet_w64_fold1,1,yeye_dietitian,0,-2.037234306335449,none,fixed_0.5,fixed,0.11534865257245322,0.5,0
contextvecnet_w64_fold1,1,yisin._.1201,0,-2.0892598628997803,none,fixed_0.5,fixed,0.11014509660498989,0.5,0
contextvecnet_w64_fold1,1,truelove_goodtv.official,0,0.180974081158638,none,fixed_0.5,fixed,0.5451204401732593,0.5,1
contextvecnet_w64_fold1,1,elitesinsider,0,0.17854957282543182,none,fixed_0.5,fixed,0.5445191835553704,0.5,1
contextvecnet_w64_fold1,1,orlando_1218,0,-1.958418846130371,none,fixed_0.5,fixed,0.12363826657952501,0.5,0
contextvecnet_w64_fold1,1,voracious.foodie,0,-2.2468626499176025,none,fixed_0.5,fixed,0.09562043004444198,0.5,0
contextvecnet_w64_fold1,1,cosplaykelly25,0,-1.437092661857605,none,fixed_0.5,fixed,0.19199597031812468,0.5,0
contextvecnet_w64_fold1,1,ashton.p1010,0,-2.3535056114196777,none,fixed_0.5,fixed,0.08678753084562728,0.5,0
contextvecnet_w64_fold1,1,frog_egghead,0,-2.3131096363067627,none,fixed_0.5,fixed,0.09004303075291693,0.5,0
contextvecnet_w64_fold1,1,imika_sumi_garden,0,-0.8754294514656067,none,fixed_0.5,fixed,0.29412580336457694,0.5,0
contextvecnet_w64_fold1,1,freedom122021,0,-2.2661428451538086,none,fixed_0.5,fixed,0.0939660828434022,0.5,0
contextvecnet_w64_fold1,1,feichi1124,0,-2.201388120651245,none,fixed_0.5,fixed,0.09962590466691161,0.5,0
contextvecnet_w64_fold1,1,food_share_anywhere,0,-2.5243918895721436,none,fixed_0.5,fixed,0.07416581042956659,0.5,0
contextvecnet_w64_fold1,1,py.170,0,-1.8979488611221313,none,fixed_0.5,fixed,0.1303407989759505,0.5,0
contextvecnet_w64_fold1,1,bussinfooddiary,0,-1.9348002672195435,none,fixed_0.5,fixed,0.12622021443928225,0.5,0
contextvecnet_w64_fold1,1,sosobing678,0,-0.9568137526512146,none,fixed_0.5,fixed,0.27751658798511064,0.5,0
contextvecnet_w64_fold1,1,the_bard_mo,0,-0.15627405047416687,none,fixed_0.5,fixed,0.46101080324867855,0.5,0
contextvecnet_w64_fold1,1,foodie_tuna0415,0,-2.027618408203125,none,fixed_0.5,fixed,0.11633352617408475,0.5,0
contextvecnet_w64_fold1,1,keke_foodietw,0,-2.500722885131836,none,fixed_0.5,fixed,0.07580751862215238,0.5,0
contextvecnet_w64_fold1,1,social.dict,0,-0.4954702854156494,none,fixed_0.5,fixed,0.3786057575304471,0.5,0
contextvecnet_w64_fold1,1,daniel.hoi23s,0,-0.8096338510513306,none,fixed_0.5,fixed,0.3079685253074941,0.5,0
contextvecnet_w64_fold1,1,bgk628,0,-0.8957682847976685,none,fixed_0.5,fixed,0.28992089183295733,0.5,0
contextvecnet_w64_fold1,1,jenny_7258,0,-1.6850382089614868,none,fixed_0.5,fixed,0.1564294789658534,0.5,0
contextvecnet_w64_fold1,1,hao_emo520,0,-1.8902204036712646,none,fixed_0.5,fixed,0.13121934119567644,0.5,0
contextvecnet_w64_fold1,1,leslie.gourmet,0,-0.9709678888320923,none,fixed_0.5,fixed,0.2746876234768887,0.5,0
contextvecnet_w64_fold1,1,daily70120,1,1.781538486480713,temperature,fixed_0.5,fixed,0.8370076650149247,0.5,1
contextvecnet_w64_fold1,1,lou__y,1,-0.9789792895317078,temperature,fixed_0.5,fixed,0.28924053890229323,0.5,0
contextvecnet_w64_fold1,1,vesper_615,1,2.565319299697876,temperature,fixed_0.5,fixed,0.9134051347299496,0.5,1
contextvecnet_w64_fold1,1,dailypaintingshare,1,1.3172681331634521,temperature,fixed_0.5,fixed,0.7702552872249693,0.5,1
contextvecnet_w64_fold1,1,suzannebirds,1,-1.166258454322815,temperature,fixed_0.5,fixed,0.25519985785656996,0.5,0
contextvecnet_w64_fold1,1,haitaibear,1,0.3050106167793274,temperature,fixed_0.5,fixed,0.5695746078789617,0.5,1
contextvecnet_w64_fold1,1,lovesky_0166,1,2.09053635597229,temperature,fixed_0.5,fixed,0.872128134485789,0.5,1
contextvecnet_w64_fold1,1,yondu1994,1,-0.44066399335861206,temperature,fixed_0.5,fixed,0.40018431671411386,0.5,0
contextvecnet_w64_fold1,1,talkheart_1999,1,-0.8397791385650635,temperature,fixed_0.5,fixed,0.3162116411237532,0.5,0
contextvecnet_w64_fold1,1,zhuangcaiyu_,1,-1.7087500095367432,temperature,fixed_0.5,fixed,0.1723186951700876,0.5,0
contextvecnet_w64_fold1,1,lazychoisum,1,-0.3737480044364929,temperature,fixed_0.5,fixed,0.41502196642317746,0.5,0
contextvecnet_w64_fold1,1,matcha_growth,1,1.0489097833633423,temperature,fixed_0.5,fixed,0.72378167377473,0.5,1
contextvecnet_w64_fold1,1,mu._.studaily,1,0.5321687459945679,temperature,fixed_0.5,fixed,0.6198079974029919,0.5,1
contextvecnet_w64_fold1,1,trojan_li,1,-0.7197418808937073,temperature,fixed_0.5,fixed,0.3405157193323725,0.5,0
contextvecnet_w64_fold1,1,vita_1021,1,-0.6420449018478394,temperature,fixed_0.5,fixed,0.35671712359639696,0.5,0
contextvecnet_w64_fold1,1,no_live_www,1,1.0349822044372559,temperature,fixed_0.5,fixed,0.7212172059141014,0.5,1
contextvecnet_w64_fold1,1,allison220.wonderland,1,-0.10801169276237488,temperature,fixed_0.5,fixed,0.4752213589807245,0.5,0
contextvecnet_w64_fold1,1,depression_494,1,0.3158438205718994,temperature,fixed_0.5,fixed,0.572011991769257,0.5,1
contextvecnet_w64_fold1,1,hug_molly.tw,1,-0.286670058965683,temperature,fixed_0.5,fixed,0.43455950775730706,0.5,0
contextvecnet_w64_fold1,1,fifikuoartist,1,-0.04738982766866684,temperature,fixed_0.5,fixed,0.4891212447257663,0.5,0
contextvecnet_w64_fold1,1,yy20000315,1,-0.9446150660514832,temperature,fixed_0.5,fixed,0.29577143855468746,0.5,0
contextvecnet_w64_fold1,1,annielo0205,1,-0.5889697670936584,temperature,fixed_0.5,fixed,0.3679786398585289,0.5,0
contextvecnet_w64_fold1,1,poem_nekoya,1,1.9079980850219727,temperature,fixed_0.5,fixed,0.8522386437834122,0.5,1
contextvecnet_w64_fold1,1,bobi_chips,1,0.029853738844394684,temperature,fixed_0.5,fixed,0.5068538429323046,0.5,1
contextvecnet_w64_fold1,1,medicine_die._,1,2.3148391246795654,temperature,fixed_0.5,fixed,0.893395430175076,0.5,1
contextvecnet_w64_fold1,1,linight.yn,1,0.7339839935302734,temperature,fixed_0.5,fixed,0.662415359291656,0.5,1
contextvecnet_w64_fold1,1,____zy.shihyun,0,-1.0785290002822876,temperature,fixed_0.5,fixed,0.27081334737631807,0.5,0
contextvecnet_w64_fold1,1,vickyweiskin,0,-0.5384450554847717,temperature,fixed_0.5,fixed,0.3788346705452193,0.5,0
contextvecnet_w64_fold1,1,jie__rou__comic,0,-0.4327749013900757,temperature,fixed_0.5,fixed,0.4019246795501058,0.5,0
contextvecnet_w64_fold1,1,yzu_ebba,0,-0.7255315184593201,temperature,fixed_0.5,fixed,0.339322702806778,0.5,0
contextvecnet_w64_fold1,1,a_three_people,0,-1.106900930404663,temperature,fixed_0.5,fixed,0.26569876631634376,0.5,0
contextvecnet_w64_fold1,1,sh_tree_,0,-1.0445659160614014,temperature,fixed_0.5,fixed,0.2770165902223229,0.5,0
contextvecnet_w64_fold1,1,yukyukyukee,0,-1.7309750318527222,temperature,fixed_0.5,fixed,0.16942701432021826,0.5,0
contextvecnet_w64_fold1,1,yeye_dietitian,0,-2.037234306335449,temperature,fixed_0.5,fixed,0.13343113416749366,0.5,0
contextvecnet_w64_fold1,1,yisin._.1201,0,-2.0892598628997803,temperature,fixed_0.5,fixed,0.1280026589129034,0.5,0
contextvecnet_w64_fold1,1,truelove_goodtv.official,0,0.180974081158638,temperature,fixed_0.5,fixed,0.5414553784121787,0.5,1
contextvecnet_w64_fold1,1,elitesinsider,0,0.17854957282543182,temperature,fixed_0.5,fixed,0.5409024989209195,0.5,1
contextvecnet_w64_fold1,1,orlando_1218,0,-1.958418846130371,temperature,fixed_0.5,fixed,0.14202479918890484,0.5,0
contextvecnet_w64_fold1,1,voracious.foodie,0,-2.2468626499176025,temperature,fixed_0.5,fixed,0.11269790721855653,0.5,0
contextvecnet_w64_fold1,1,cosplaykelly25,0,-1.437092661857605,temperature,fixed_0.5,fixed,0.21085194390637996,0.5,0
contextvecnet_w64_fold1,1,ashton.p1010,0,-2.3535056114196777,temperature,fixed_0.5,fixed,0.1032694848856477,0.5,0
contextvecnet_w64_fold1,1,frog_egghead,0,-2.3131096363067627,temperature,fixed_0.5,fixed,0.10675593681217911,0.5,0
contextvecnet_w64_fold1,1,imika_sumi_garden,0,-0.8754294514656067,temperature,fixed_0.5,fixed,0.30917538737795486,0.5,0
contextvecnet_w64_fold1,1,freedom122021,0,-2.2661428451538086,temperature,fixed_0.5,fixed,0.11093940874371569,0.5,0
contextvecnet_w64_fold1,1,feichi1124,0,-2.201388120651245,temperature,fixed_0.5,fixed,0.1169421098958007,0.5,0
contextvecnet_w64_fold1,1,food_share_anywhere,0,-2.5243918895721436,temperature,fixed_0.5,fixed,0.08961441269100504,0.5,0
contextvecnet_w64_fold1,1,py.170,0,-1.8979488611221313,temperature,fixed_0.5,fixed,0.14892732854874197,0.5,0
contextvecnet_w64_fold1,1,bussinfooddiary,0,-1.9348002672195435,temperature,fixed_0.5,fixed,0.14468848806910636,0.5,0
contextvecnet_w64_fold1,1,sosobing678,0,-0.9568137526512146,temperature,fixed_0.5,fixed,0.2934433017224538,0.5,0
contextvecnet_w64_fold1,1,the_bard_mo,0,-0.15627405047416687,temperature,fixed_0.5,fixed,0.4641817033479795,0.5,0
contextvecnet_w64_fold1,1,foodie_tuna0415,0,-2.027618408203125,temperature,fixed_0.5,fixed,0.1344555542139442,0.5,0
contextvecnet_w64_fold1,1,keke_foodietw,0,-2.500722885131836,temperature,fixed_0.5,fixed,0.09140370025462136,0.5,0
contextvecnet_w64_fold1,1,social.dict,0,-0.4954702854156494,temperature,fixed_0.5,fixed,0.38816545727444474,0.5,0
contextvecnet_w64_fold1,1,daniel.hoi23s,0,-0.8096338510513306,temperature,fixed_0.5,fixed,0.3222279360575578,0.5,0
contextvecnet_w64_fold1,1,bgk628,0,-0.8957682847976685,temperature,fixed_0.5,fixed,0.30520014558493525,0.5,0
contextvecnet_w64_fold1,1,jenny_7258,0,-1.6850382089614868,temperature,fixed_0.5,fixed,0.17544675841726873,0.5,0
contextvecnet_w64_fold1,1,hao_emo520,0,-1.8902204036712646,temperature,fixed_0.5,fixed,0.14982918657320177,0.5,0
contextvecnet_w64_fold1,1,leslie.gourmet,0,-0.9709678888320923,temperature,fixed_0.5,fixed,0.2907554421081617,0.5,0
contextvecnet_w64_fold1,1,daily70120,1,1.781538486480713,platt,fixed_0.5,fixed,0.8102660867743303,0.5,1
contextvecnet_w64_fold1,1,lou__y,1,-0.9789792895317078,platt,fixed_0.5,fixed,0.28783871490948554,0.5,0
contextvecnet_w64_fold1,1,vesper_615,1,2.565319299697876,platt,fixed_0.5,fixed,0.8929404687999939,0.5,1
contextvecnet_w64_fold1,1,dailypaintingshare,1,1.3172681331634521,platt,fixed_0.5,fixed,0.7417771591636608,0.5,1
contextvecnet_w64_fold1,1,suzannebirds,1,-1.166258454322815,platt,fixed_0.5,fixed,0.25619281431373625,0.5,0
contextvecnet_w64_fold1,1,haitaibear,1,0.3050106167793274,platt,fixed_0.5,fixed,0.5475307004723475,0.5,1
contextvecnet_w64_fold1,1,lovesky_0166,1,2.09053635597229,platt,fixed_0.5,fixed,0.8475666947625978,0.5,1
contextvecnet_w64_fold1,1,yondu1994,1,-0.44066399335861206,platt,fixed_0.5,fixed,0.3902762287739501,0.5,0
contextvecnet_w64_fold1,1,talkheart_1999,1,-0.8397791385650635,platt,fixed_0.5,fixed,0.31280910452576416,0.5,0
contextvecnet_w64_fold1,1,zhuangcaiyu_,1,-1.7087500095367432,platt,fixed_0.5,fixed,0.17811499296569394,0.5,0
contextvecnet_w64_fold1,1,lazychoisum,1,-0.3737480044364929,platt,fixed_0.5,fixed,0.4039577953686946,0.5,0
contextvecnet_w64_fold1,1,matcha_growth,1,1.0489097833633423,platt,fixed_0.5,fixed,0.6955152977240435,0.5,1
contextvecnet_w64_fold1,1,mu._.studaily,1,0.5321687459945679,platt,fixed_0.5,fixed,0.5950073865752645,0.5,1
contextvecnet_w64_fold1,1,trojan_li,1,-0.7197418808937073,platt,fixed_0.5,fixed,0.33525765801721186,0.5,0
contextvecnet_w64_fold1,1,vita_1021,1,-0.6420449018478394,platt,fixed_0.5,fixed,0.35020405908782765,0.5,0
contextvecnet_w64_fold1,1,no_live_www,1,1.0349822044372559,platt,fixed_0.5,fixed,0.6929904129496103,0.5,1
contextvecnet_w64_fold1,1,allison220.wonderland,1,-0.10801169276237488,platt,fixed_0.5,fixed,0.4595767507271212,0.5,0
contextvecnet_w64_fold1,1,depression_494,1,0.3158438205718994,platt,fixed_0.5,fixed,0.5498218222579137,0.5,1
contextvecnet_w64_fold1,1,hug_molly.tw,1,-0.286670058965683,platt,fixed_0.5,fixed,0.42198467181932553,0.5,0
contextvecnet_w64_fold1,1,fifikuoartist,1,-0.04738982766866684,platt,fixed_0.5,fixed,0.4724598918156145,0.5,0
contextvecnet_w64_fold1,1,yy20000315,1,-0.9446150660514832,platt,fixed_0.5,fixed,0.29389216737265067,0.5,0
contextvecnet_w64_fold1,1,annielo0205,1,-0.5889697670936584,platt,fixed_0.5,fixed,0.36058797353287214,0.5,0
contextvecnet_w64_fold1,1,poem_nekoya,1,1.9079980850219727,platt,fixed_0.5,fixed,0.8263166126710038,0.5,1
contextvecnet_w64_fold1,1,bobi_chips,1,0.029853738844394684,platt,fixed_0.5,fixed,0.4889264359829958,0.5,0
contextvecnet_w64_fold1,1,medicine_die._,1,2.3148391246795654,platt,fixed_0.5,fixed,0.8707053926407794,0.5,1
contextvecnet_w64_fold1,1,linight.yn,1,0.7339839935302734,platt,fixed_0.5,fixed,0.6357736422316047,0.5,1
contextvecnet_w64_fold1,1,____zy.shihyun,0,-1.0785290002822876,platt,fixed_0.5,fixed,0.27072933284146206,0.5,0
contextvecnet_w64_fold1,1,vickyweiskin,0,-0.5384450554847717,platt,fixed_0.5,fixed,0.3705957204129444,0.5,0
contextvecnet_w64_fold1,1,jie__rou__comic,0,-0.4327749013900757,platt,fixed_0.5,fixed,0.3918807279595815,0.5,0
contextvecnet_w64_fold1,1,yzu_ebba,0,-0.7255315184593201,platt,fixed_0.5,fixed,0.3341565837286791,0.5,0
contextvecnet_w64_fold1,1,a_three_people,0,-1.106900930404663,platt,fixed_0.5,fixed,0.2659718912766848,0.5,0
contextvecnet_w64_fold1,1,sh_tree_,0,-1.0445659160614014,platt,fixed_0.5,fixed,0.2764941573034186,0.5,0
contextvecnet_w64_fold1,1,yukyukyukee,0,-1.7309750318527222,platt,fixed_0.5,fixed,0.17535325105411678,0.5,0
contextvecnet_w64_fold1,1,yeye_dietitian,0,-2.037234306335449,platt,fixed_0.5,fixed,0.1406724548654758,0.5,0
contextvecnet_w64_fold1,1,yisin._.1201,0,-2.0892598628997803,platt,fixed_0.5,fixed,0.13538650830376348,0.5,0
contextvecnet_w64_fold1,1,truelove_goodtv.official,0,0.180974081158638,platt,fixed_0.5,fixed,0.5211783559850116,0.5,1
contextvecnet_w64_fold1,1,elitesinsider,0,0.17854957282543182,platt,fixed_0.5,fixed,0.5206615941552691,0.5,1
contextvecnet_w64_fold1,1,orlando_1218,0,-1.958418846130371,platt,fixed_0.5,fixed,0.1490079712956517,0.5,0
contextvecnet_w64_fold1,1,voracious.foodie,0,-2.2468626499176025,platt,fixed_0.5,fixed,0.12038907467357343,0.5,0
contextvecnet_w64_fold1,1,cosplaykelly25,0,-1.437092661857605,platt,fixed_0.5,fixed,0.214643405012567,0.5,0
contextvecnet_w64_fold1,1,ashton.p1010,0,-2.3535056114196777,platt,fixed_0.5,fixed,0.11107272701397752,0.5,0
contextvecnet_w64_fold1,1,frog_egghead,0,-2.3131096363067627,platt,fixed_0.5,fixed,0.11452513975761387,0.5,0
contextvecnet_w64_fold1,1,imika_sumi_garden,0,-0.8754294514656067,platt,fixed_0.5,fixed,0.3063017232882462,0.5,0
contextvecnet_w64_fold1,1,freedom122021,0,-2.2661428451538086,platt,fixed_0.5,fixed,0.11865622525541093,0.5,0
contextvecnet_w64_fold1,1,feichi1124,0,-2.201388120651245,platt,fixed_0.5,fixed,0.12456284756354992,0.5,0
contextvecnet_w64_fold1,1,food_share_anywhere,0,-2.5243918895721436,platt,fixed_0.5,fixed,0.09745945681074575,0.5,0
contextvecnet_w64_fold1,1,py.170,0,-1.8979488611221313,platt,fixed_0.5,fixed,0.15567617612260964,0.5,0
contextvecnet_w64_fold1,1,bussinfooddiary,0,-1.9348002672195435,platt,fixed_0.5,fixed,0.15158398054211694,0.5,0
contextvecnet_w64_fold1,1,sosobing678,0,-0.9568137526512146,platt,fixed_0.5,fixed,0.29173479884384973,0.5,0
contextvecnet_w64_fold1,1,the_bard_mo,0,-0.15627405047416687,platt,fixed_0.5,fixed,0.4493578561406494,0.5,0
contextvecnet_w64_fold1,1,foodie_tuna0415,0,-2.027618408203125,platt,fixed_0.5,fixed,0.14166815005764533,0.5,0
contextvecnet_w64_fold1,1,keke_foodietw,0,-2.500722885131836,platt,fixed_0.5,fixed,0.0992520919912599,0.5,0
contextvecnet_w64_fold1,1,social.dict,0,-0.4954702854156494,platt,fixed_0.5,fixed,0.3791967409885151,0.5,0
contextvecnet_w64_fold1,1,daniel.hoi23s,0,-0.8096338510513306,platt,fixed_0.5,fixed,0.31836991267109926,0.5,0
contextvecnet_w64_fold1,1,bgk628,0,-0.8957682847976685,platt,fixed_0.5,fixed,0.3026232794843167,0.5,0
contextvecnet_w64_fold1,1,jenny_7258,0,-1.6850382089614868,platt,fixed_0.5,fixed,0.18109892613064804,0.5,0
contextvecnet_w64_fold1,1,hao_emo520,0,-1.8902204036712646,platt,fixed_0.5,fixed,0.1565457336251881,0.5,0
contextvecnet_w64_fold1,1,leslie.gourmet,0,-0.9709678888320923,platt,fixed_0.5,fixed,0.2892433157943014,0.5,0
contextvecnet_w64_fold1,1,daily70120,1,1.781538486480713,platt,validation_f1,validation,0.8102660867743303,0.3274067462094844,1
contextvecnet_w64_fold1,1,lou__y,1,-0.9789792895317078,platt,validation_f1,validation,0.28783871490948554,0.3274067462094844,0
contextvecnet_w64_fold1,1,vesper_615,1,2.565319299697876,platt,validation_f1,validation,0.8929404687999939,0.3274067462094844,1
contextvecnet_w64_fold1,1,dailypaintingshare,1,1.3172681331634521,platt,validation_f1,validation,0.7417771591636608,0.3274067462094844,1
contextvecnet_w64_fold1,1,suzannebirds,1,-1.166258454322815,platt,validation_f1,validation,0.25619281431373625,0.3274067462094844,0
contextvecnet_w64_fold1,1,haitaibear,1,0.3050106167793274,platt,validation_f1,validation,0.5475307004723475,0.3274067462094844,1
contextvecnet_w64_fold1,1,lovesky_0166,1,2.09053635597229,platt,validation_f1,validation,0.8475666947625978,0.3274067462094844,1
contextvecnet_w64_fold1,1,yondu1994,1,-0.44066399335861206,platt,validation_f1,validation,0.3902762287739501,0.3274067462094844,1
contextvecnet_w64_fold1,1,talkheart_1999,1,-0.8397791385650635,platt,validation_f1,validation,0.31280910452576416,0.3274067462094844,0
contextvecnet_w64_fold1,1,zhuangcaiyu_,1,-1.7087500095367432,platt,validation_f1,validation,0.17811499296569394,0.3274067462094844,0
contextvecnet_w64_fold1,1,lazychoisum,1,-0.3737480044364929,platt,validation_f1,validation,0.4039577953686946,0.3274067462094844,1
contextvecnet_w64_fold1,1,matcha_growth,1,1.0489097833633423,platt,validation_f1,validation,0.6955152977240435,0.3274067462094844,1
contextvecnet_w64_fold1,1,mu._.studaily,1,0.5321687459945679,platt,validation_f1,validation,0.5950073865752645,0.3274067462094844,1
contextvecnet_w64_fold1,1,trojan_li,1,-0.7197418808937073,platt,validation_f1,validation,0.33525765801721186,0.3274067462094844,1
contextvecnet_w64_fold1,1,vita_1021,1,-0.6420449018478394,platt,validation_f1,validation,0.35020405908782765,0.3274067462094844,1
contextvecnet_w64_fold1,1,no_live_www,1,1.0349822044372559,platt,validation_f1,validation,0.6929904129496103,0.3274067462094844,1
contextvecnet_w64_fold1,1,allison220.wonderland,1,-0.10801169276237488,platt,validation_f1,validation,0.4595767507271212,0.3274067462094844,1
contextvecnet_w64_fold1,1,depression_494,1,0.3158438205718994,platt,validation_f1,validation,0.5498218222579137,0.3274067462094844,1
contextvecnet_w64_fold1,1,hug_molly.tw,1,-0.286670058965683,platt,validation_f1,validation,0.42198467181932553,0.3274067462094844,1
contextvecnet_w64_fold1,1,fifikuoartist,1,-0.04738982766866684,platt,validation_f1,validation,0.4724598918156145,0.3274067462094844,1
contextvecnet_w64_fold1,1,yy20000315,1,-0.9446150660514832,platt,validation_f1,validation,0.29389216737265067,0.3274067462094844,0
contextvecnet_w64_fold1,1,annielo0205,1,-0.5889697670936584,platt,validation_f1,validation,0.36058797353287214,0.3274067462094844,1
contextvecnet_w64_fold1,1,poem_nekoya,1,1.9079980850219727,platt,validation_f1,validation,0.8263166126710038,0.3274067462094844,1
contextvecnet_w64_fold1,1,bobi_chips,1,0.029853738844394684,platt,validation_f1,validation,0.4889264359829958,0.3274067462094844,1
contextvecnet_w64_fold1,1,medicine_die._,1,2.3148391246795654,platt,validation_f1,validation,0.8707053926407794,0.3274067462094844,1
contextvecnet_w64_fold1,1,linight.yn,1,0.7339839935302734,platt,validation_f1,validation,0.6357736422316047,0.3274067462094844,1
contextvecnet_w64_fold1,1,____zy.shihyun,0,-1.0785290002822876,platt,validation_f1,validation,0.27072933284146206,0.3274067462094844,0
contextvecnet_w64_fold1,1,vickyweiskin,0,-0.5384450554847717,platt,validation_f1,validation,0.3705957204129444,0.3274067462094844,1
contextvecnet_w64_fold1,1,jie__rou__comic,0,-0.4327749013900757,platt,validation_f1,validation,0.3918807279595815,0.3274067462094844,1
contextvecnet_w64_fold1,1,yzu_ebba,0,-0.7255315184593201,platt,validation_f1,validation,0.3341565837286791,0.3274067462094844,1
contextvecnet_w64_fold1,1,a_three_people,0,-1.106900930404663,platt,validation_f1,validation,0.2659718912766848,0.3274067462094844,0
contextvecnet_w64_fold1,1,sh_tree_,0,-1.0445659160614014,platt,validation_f1,validation,0.2764941573034186,0.3274067462094844,0
contextvecnet_w64_fold1,1,yukyukyukee,0,-1.7309750318527222,platt,validation_f1,validation,0.17535325105411678,0.3274067462094844,0
contextvecnet_w64_fold1,1,yeye_dietitian,0,-2.037234306335449,platt,validation_f1,validation,0.1406724548654758,0.3274067462094844,0
contextvecnet_w64_fold1,1,yisin._.1201,0,-2.0892598628997803,platt,validation_f1,validation,0.13538650830376348,0.3274067462094844,0
contextvecnet_w64_fold1,1,truelove_goodtv.official,0,0.180974081158638,platt,validation_f1,validation,0.5211783559850116,0.3274067462094844,1
contextvecnet_w64_fold1,1,elitesinsider,0,0.17854957282543182,platt,validation_f1,validation,0.5206615941552691,0.3274067462094844,1
contextvecnet_w64_fold1,1,orlando_1218,0,-1.958418846130371,platt,validation_f1,validation,0.1490079712956517,0.3274067462094844,0
contextvecnet_w64_fold1,1,voracious.foodie,0,-2.2468626499176025,platt,validation_f1,validation,0.12038907467357343,0.3274067462094844,0
