experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold3,3,nata_reading,1,1.118878722190857,temperature,fixed_0.5,fixed,0.842235922916877,0.5,1
contextvecnet_w64_fold3,3,anyachen0624,1,0.9238957166671753,temperature,fixed_0.5,fixed,0.7994836393618512,0.5,1
contextvecnet_w64_fold3,3,michellehojuyun,1,-1.2962640523910522,temperature,fixed_0.5,fixed,0.12559239245024428,0.5,0
contextvecnet_w64_fold3,3,will_be._.fine,1,1.0899354219436646,temperature,fixed_0.5,fixed,0.8363929970169399,0.5,1
contextvecnet_w64_fold3,3,yi_wen_even,1,-1.0482361316680908,temperature,fixed_0.5,fixed,0.17232938346899984,0.5,0
contextvecnet_w64_fold3,3,saya_wolf0309,1,-0.9545630216598511,temperature,fixed_0.5,fixed,0.1932577980216187,0.5,0
contextvecnet_w64_fold3,3,blue_girl_daily,1,1.4866491556167603,temperature,fixed_0.5,fixed,0.9025171397894117,0.5,1
contextvecnet_w64_fold3,3,skye_c_1005,1,0.250058650970459,temperature,fixed_0.5,fixed,0.5925066180402301,0.5,1
contextvecnet_w64_fold3,3,cancerfighter211,1,0.47301429510116577,temperature,fixed_0.5,fixed,0.6699815358853225,0.5,1
contextvecnet_w64_fold3,3,zoezoeliao,1,-0.6913064122200012,temperature,fixed_0.5,fixed,0.26213824701555494,0.5,0
contextvecnet_w64_fold3,3,drift_bottle.f,1,2.0675618648529053,temperature,fixed_0.5,fixed,0.9566916796124396,0.5,1
contextvecnet_w64_fold3,3,mindfullyhk,1,-0.24672061204910278,temperature,fixed_0.5,fixed,0.40870043495753205,0.5,0
contextvecnet_w64_fold3,3,adela.writing,1,0.5904574394226074,temperature,fixed_0.5,fixed,0.7076325840179245,0.5,1
contextvecnet_w64_fold3,3,despair.2.0,1,1.8860214948654175,temperature,fixed_0.5,fixed,0.9439257490502071,0.5,1
contextvecnet_w64_fold3,3,nichingsiew,0,-1.576341152191162,temperature,fixed_0.5,fixed,0.08629154920053403,0.5,0
contextvecnet_w64_fold3,3,zhi.ting_0920,0,-1.3758987188339233,temperature,fixed_0.5,fixed,0.11307411762828512,0.5,0
contextvecnet_w64_fold3,3,food.nius,0,-1.906496524810791,temperature,fixed_0.5,fixed,0.054473793701595996,0.5,0
contextvecnet_w64_fold3,3,the_trip_addict,0,-1.91985285282135,temperature,fixed_0.5,fixed,0.05345308074348718,0.5,0
contextvecnet_w64_fold3,3,keke.lifediary,0,-1.2288366556167603,temperature,fixed_0.5,fixed,0.1371025979706024,0.5,0
contextvecnet_w64_fold3,3,childsheng,0,-0.9334782958030701,temperature,fixed_0.5,fixed,0.1982265799658334,0.5,0
contextvecnet_w64_fold3,3,taichung.life88,0,0.20961442589759827,temperature,fixed_0.5,fixed,0.5778106765253226,0.5,1
contextvecnet_w64_fold3,3,emo.girl.1314,0,0.4619382619857788,temperature,fixed_0.5,fixed,0.6663051391147446,0.5,1
contextvecnet_w64_fold3,3,superbearloveeat,0,0.24350392818450928,temperature,fixed_0.5,fixed,0.5901353520151512,0.5,1
contextvecnet_w64_fold3,3,is.education,0,-1.002570629119873,temperature,fixed_0.5,fixed,0.18229931596398402,0.5,0
contextvecnet_w64_fold3,3,156.melody,0,-2.412644863128662,temperature,fixed_0.5,fixed,0.02629511664894607,0.5,0
contextvecnet_w64_fold3,3,ryouliao,0,-1.0448822975158691,temperature,fixed_0.5,fixed,0.17304667198658094,0.5,0
contextvecnet_w64_fold3,3,zang_photo,0,-0.7295898795127869,temperature,fixed_0.5,fixed,0.251205220408437,0.5,0
contextvecnet_w64_fold3,3,qian_qian_jia_jia,0,-1.7302476167678833,temperature,fixed_0.5,fixed,0.06977325683836566,0.5,0
contextvecnet_w64_fold3,3,katyholajeng,0,-2.035435199737549,temperature,fixed_0.5,fixed,0.04534531467960693,0.5,0
contextvecnet_w64_fold3,3,zongyi0929,0,-1.678369402885437,temperature,fixed_0.5,fixed,0.07498540806890022,0.5,0
contextvecnet_w64_fold3,3,luver_on_crescent,0,0.8757818937301636,temperature,fixed_0.5,fixed,0.7876877889508107,0.5,1
contextvecnet_w64_fold3,3,ismollyflowers,0,-1.9837980270385742,temperature,fixed_0.5,fixed,0.04881169670256406,0.5,0
contextvecnet_w64_fold3,3,thow_jouster,0,-1.532217025756836,temperature,fixed_0.5,fixed,0.09164389471789872,0.5,0
contextvecnet_w64_fold3,3,chrislin_0208,0,-0.8256837129592896,temperature,fixed_0.5,fixed,0.2251248062868397,0.5,0
contextvecnet_w64_fold3,3,9.willis.1,0,-1.8026612997055054,temperature,fixed_0.5,fixed,0.06305715631754827,0.5,0
contextvecnet_w64_fold3,3,udntourtheworld_,0,-1.5481253862380981,temperature,fixed_0.5,fixed,0.08968061138419336,0.5,0
contextvecnet_w64_fold3,3,huhuzo1225,0,-1.3312691450119019,temperature,fixed_0.5,fixed,0.11994960092070812,0.5,0
contextvecnet_w64_fold3,3,thepetpope,0,0.10994171351194382,temperature,fixed_0.5,fixed,0.5410530103205288,0.5,1
contextvecnet_w64_fold3,3,setsuyaku_0,0,0.9489089250564575,temperature,fixed_0.5,fixed,0.8054191322297243,0.5,1
contextvecnet_w64_fold3,3,yysu7515,0,-1.6577918529510498,temperature,fixed_0.5,fixed,0.07715026394920656,0.5,0
contextvecnet_w64_fold3,3,ninaa0821,0,-1.8446781635284424,temperature,fixed_0.5,fixed,0.059441573782453655,0.5,0
contextvecnet_w64_fold3,3,ohniyc,0,-1.7132344245910645,temperature,fixed_0.5,fixed,0.07144452498578846,0.5,0
contextvecnet_w64_fold3,3,auroratravelergo,0,-2.1256988048553467,temperature,fixed_0.5,fixed,0.039842341807025075,0.5,0
contextvecnet_w64_fold3,3,yuko_30s,0,-0.4104465842247009,temperature,fixed_0.5,fixed,0.3510475419906676,0.5,0
contextvecnet_w64_fold3,3,powxd01,0,0.6529594659805298,temperature,fixed_0.5,fixed,0.7266077375386757,0.5,1
contextvecnet_w64_fold3,3,edachen_yun,0,-1.8057347536087036,temperature,fixed_0.5,fixed,0.06278587337452196,0.5,0
contextvecnet_w64_fold3,3,ed.stories,0,2.3051676750183105,temperature,fixed_0.5,fixed,0.9692559388868726,0.5,1
contextvecnet_w64_fold3,3,choboo_theshiba,0,-1.5853278636932373,temperature,fixed_0.5,fixed,0.08523672268186355,0.5,0
contextvecnet_w64_fold3,3,si_je_meurs,1,1.018930435180664,platt,fixed_0.5,fixed,0.8385023913470814,0.5,1
contextvecnet_w64_fold3,3,depression_meem,1,-0.9743058681488037,platt,fixed_0.5,fixed,0.24751075572449174,0.5,0
contextvecnet_w64_fold3,3,monster.words_,1,1.9750076532363892,platt,fixed_0.5,fixed,0.9512253260986993,0.5,1
contextvecnet_w64_fold3,3,whoisme_mdd,1,2.288217544555664,platt,fixed_0.5,fixed,0.9678320629078214,0.5,1
contextvecnet_w64_fold3,3,new_life_lulu,1,-0.7354151606559753,platt,fixed_0.5,fixed,0.31404892887368324,0.5,0
contextvecnet_w64_fold3,3,m_m12150605,1,-1.156320571899414,platt,fixed_0.5,fixed,0.20361051615925327,0.5,0
contextvecnet_w64_fold3,3,doublesleep._.5544,1,-0.18956762552261353,platt,fixed_0.5,fixed,0.49357802824217495,0.5,0
contextvecnet_w64_fold3,3,depressy.trouble,1,0.1240360364317894,platt,fixed_0.5,fixed,0.6007052130804762,0.5,1
contextvecnet_w64_fold3,3,write.a.sentence,1,0.913901150226593,platt,fixed_0.5,fixed,0.8178345029275478,0.5,1
contextvecnet_w64_fold3,3,_midleave_,1,2.5400521755218506,platt,fixed_0.5,fixed,0.9770827323073561,0.5,1
contextvecnet_w64_fold3,3,_t_depression,1,1.7732124328613281,platt,fixed_0.5,fixed,0.9365061234281686,0.5,1
contextvecnet_w64_fold3,3,lalababy0313,1,0.1172967329621315,platt,fixed_0.5,fixed,0.5984655772525442,0.5,1
contextvecnet_w64_fold3,3,nata_reading,1,1.118878722190857,platt,fixed_0.5,fixed,0.8563718014625671,0.5,1
contextvecnet_w64_fold3,3,anyachen0624,1,0.9238957166671753,platt,fixed_0.5,fixed,0.8198865413087016,0.5,1
contextvecnet_w64_fold3,3,michellehojuyun,1,-1.2962640523910522,platt,fixed_0.5,fixed,0.17399263080959296,0.5,0
contextvecnet_w64_fold3,3,will_be._.fine,1,1.0899354219436646,platt,fixed_0.5,fixed,0.851373311009512,0.5,1
contextvecnet_w64_fold3,3,yi_wen_even,1,-1.0482361316680908,platt,fixed_0.5,fixed,0.22894679227881692,0.5,0
contextvecnet_w64_fold3,3,saya_wolf0309,1,-0.9545630216598511,platt,fixed_0.5,fixed,0.2526356664463098,0.5,0
contextvecnet_w64_fold3,3,blue_girl_daily,1,1.4866491556167603,platt,fixed_0.5,fixed,0.908424543089179,0.5,1
contextvecnet_w64_fold3,3,skye_c_1005,1,0.250058650970459,platt,fixed_0.5,fixed,0.6417220674791434,0.5,1
contextvecnet_w64_fold3,3,cancerfighter211,1,0.47301429510116577,platt,fixed_0.5,fixed,0.7091921842596624,0.5,1
contextvecnet_w64_fold3,3,zoezoeliao,1,-0.6913064122200012,platt,fixed_0.5,fixed,0.3273485722690629,0.5,0
contextvecnet_w64_fold3,3,drift_bottle.f,1,2.0675618648529053,platt,fixed_0.5,fixed,0.9568372035288011,0.5,1
contextvecnet_w64_fold3,3,mindfullyhk,1,-0.24672061204910278,platt,fixed_0.5,fixed,0.4738236799477305,0.5,0
contextvecnet_w64_fold3,3,adela.writing,1,0.5904574394226074,platt,fixed_0.5,fixed,0.7415480248012033,0.5,1
contextvecnet_w64_fold3,3,despair.2.0,1,1.8860214948654175,platt,fixed_0.5,fixed,0.9451822719962891,0.5,1
contextvecnet_w64_fold3,3,nichingsiew,0,-1.576341152191162,platt,fixed_0.5,fixed,0.1250693140396641,0.5,0
contextvecnet_w64_fold3,3,zhi.ting_0920,0,-1.3758987188339233,platt,fixed_0.5,fixed,0.15871478747702525,0.5,0
contextvecnet_w64_fold3,3,food.nius,0,-1.906496524810791,platt,fixed_0.5,fixed,0.08299890176985897,0.5,0
contextvecnet_w64_fold3,3,the_trip_addict,0,-1.91985285282135,platt,fixed_0.5,fixed,0.081602584962267,0.5,0
contextvecnet_w64_fold3,3,keke.lifediary,0,-1.2288366556167603,platt,fixed_0.5,fixed,0.18781709161579851,0.5,0
contextvecnet_w64_fold3,3,childsheng,0,-0.9334782958030701,platt,fixed_0.5,fixed,0.2581859225368396,0.5,0
contextvecnet_w64_fold3,3,taichung.life88,0,0.20961442589759827,platt,fixed_0.5,fixed,0.6287511402136255,0.5,1
contextvecnet_w64_fold3,3,emo.girl.1314,0,0.4619382619857788,platt,fixed_0.5,fixed,0.7060201112660531,0.5,1
contextvecnet_w64_fold3,3,superbearloveeat,0,0.24350392818450928,platt,fixed_0.5,fixed,0.639633350965532,0.5,1
contextvecnet_w64_fold3,3,is.education,0,-1.002570629119873,platt,fixed_0.5,fixed,0.24029605973341145,0.5,0
contextvecnet_w64_fold3,3,156.melody,0,-2.412644863128662,platt,fixed_0.5,fixed,0.0429878969514415,0.5,0
contextvecnet_w64_fold3,3,ryouliao,0,-1.0448822975158691,platt,fixed_0.5,fixed,0.22976734949123875,0.5,0
contextvecnet_w64_fold3,3,zang_photo,0,-0.7295898795127869,platt,fixed_0.5,fixed,0.3157885672449387,0.5,0
contextvecnet_w64_fold3,3,qian_qian_jia_jia,0,-1.7302476167678833,platt,fixed_0.5,fixed,0.10355671416319442,0.5,0
contextvecnet_w64_fold3,3,katyholajeng,0,-2.035435199737549,platt,fixed_0.5,fixed,0.07038700968615821,0.5,0
contextvecnet_w64_fold3,3,zongyi0929,0,-1.678369402885437,platt,fixed_0.5,fixed,0.11041537934404541,0.5,0
contextvecnet_w64_fold3,3,luver_on_crescent,0,0.8757818937301636,platt,fixed_0.5,fixed,0.8098412977982496,0.5,1
contextvecnet_w64_fold3,3,ismollyflowers,0,-1.9837980270385742,platt,fixed_0.5,fixed,0.07520997180661416,0.5,0
contextvecnet_w64_fold3,3,thow_jouster,0,-1.532217025756836,platt,fixed_0.5,fixed,0.13190725834262665,0.5,0
contextvecnet_w64_fold3,3,chrislin_0208,0,-0.8256837129592896,platt,fixed_0.5,fixed,0.2877763765554111,0.5,0
contextvecnet_w64_fold3,3,9.willis.1,0,-1.8026612997055054,platt,fixed_0.5,fixed,0.09461438461993464,0.5,0
contextvecnet_w64_fold3,3,udntourtheworld_,0,-1.5481253862380981,platt,fixed_0.5,fixed,0.12940611185808357,0.5,0
contextvecnet_w64_fold3,3,huhuzo1225,0,-1.3312691450119019,platt,fixed_0.5,fixed,0.1671384118320428,0.5,0
contextvecnet_w64_fold3,3,thepetpope,0,0.10994171351194382,platt,fixed_0.5,fixed,0.5960166271729567,0.5,1
contextvecnet_w64_fold3,3,setsuyaku_0,0,0.9489089250564575,platt,fixed_0.5,fixed,0.8249429841450298,0.5,1
contextvecnet_w64_fold3,3,yysu7515,0,-1.6577918529510498,platt,fixed_0.5,fixed,0.11324435588222716,0.5,0
contextvecnet_w64_fold3,3,ninaa0821,0,-1.8446781635284424,platt,fixed_0.5,fixed,0.08974833556347658,0.5,0
contextvecnet_w64_fold3,3,ohniyc,0,-1.7132344245910645,platt,fixed_0.5,fixed,0.1057634108598569,0.5,0
contextvecnet_w64_fold3,3,auroratravelergo,0,-2.1256988048553467,platt,fixed_0.5,fixed,0.06263764226290623,0.5,0
contextvecnet_w64_fold3,3,yuko_30s,0,-0.4104465842247009,platt,fixed_0.5,fixed,0.4178921390017484,0.5,0
contextvecnet_w64_fold3,3,powxd01,0,0.6529594659805298,platt,fixed_0.5,fixed,0.7577798766147333,0.5,1
contextvecnet_w64_fold3,3,edachen_yun,0,-1.8057347536087036,platt,fixed_0.5,fixed,0.09425057785234162,0.5,0
contextvecnet_w64_fold3,3,ed.stories,0,2.3051676750183105,platt,fixed_0.5,fixed,0.9685545628192365,0.5,1
contextvecnet_w64_fold3,3,choboo_theshiba,0,-1.5853278636932373,platt,fixed_0.5,fixed,0.12371443307475823,0.5,0
contextvecnet_w64_fold3,3,si_je_meurs,1,1.018930435180664,platt,validation_f1,validation,0.8385023913470814,0.45505280420322697,1
contextvecnet_w64_fold3,3,depression_meem,1,-0.9743058681488037,platt,validation_f1,validation,0.24751075572449174,0.45505280420322697,0
contextvecnet_w64_fold3,3,monster.words_,1,1.9750076532363892,platt,validation_f1,validation,0.9512253260986993,0.45505280420322697,1
contextvecnet_w64_fold3,3,whoisme_mdd,1,2.288217544555664,platt,validation_f1,validation,0.9678320629078214,0.45505280420322697,1
contextvecnet_w64_fold3,3,new_life_lulu,1,-0.7354151606559753,platt,validation_f1,validation,0.31404892887368324,0.45505280420322697,0
contextvecnet_w64_fold3,3,m_m12150605,1,-1.156320571899414,platt,validation_f1,validation,0.20361051615925327,0.45505280420322697,0
contextvecnet_w64_fold3,3,doublesleep._.5544,1,-0.18956762552261353,platt,validation_f1,validation,0.49357802824217495,0.45505280420322697,1
contextvecnet_w64_fold3,3,depressy.trouble,1,0.1240360364317894,platt,validation_f1,validation,0.6007052130804762,0.45505280420322697,1
contextvecnet_w64_fold3,3,write.a.sentence,1,0.913901150226593,platt,validation_f1,validation,0.8178345029275478,0.45505280420322697,1
contextvecnet_w64_fold3,3,_midleave_,1,2.5400521755218506,platt,validation_f1,validation,0.9770827323073561,0.45505280420322697,1
contextvecnet_w64_fold3,3,_t_depression,1,1.7732124328613281,platt,validation_f1,validation,0.9365061234281686,0.45505280420322697,1
contextvecnet_w64_fold3,3,lalababy0313,1,0.1172967329621315,platt,validation_f1,validation,0.5984655772525442,0.45505280420322697,1
contextvecnet_w64_fold3,3,nata_reading,1,1.118878722190857,platt,validation_f1,validation,0.8563718014625671,0.45505280420322697,1
contextvecnet_w64_fold3,3,anyachen0624,1,0.9238957166671753,platt,validation_f1,validation,0.8198865413087016,0.45505280420322697,1
contextvecnet_w64_fold3,3,michellehojuyun,1,-1.2962640523910522,platt,validation_f1,validation,0.17399263080959296,0.45505280420322697,0
contextvecnet_w64_fold3,3,will_be._.fine,1,1.0899354219436646,platt,validation_f1,validation,0.851373311009512,0.45505280420322697,1
contextvecnet_w64_fold3,3,yi_wen_even,1,-1.0482361316680908,platt,validation_f1,validation,0.22894679227881692,0.45505280420322697,0
contextvecnet_w64_fold3,3,saya_wolf0309,1,-0.9545630216598511,platt,validation_f1,validation,0.2526356664463098,0.45505280420322697,0
contextvecnet_w64_fold3,3,blue_girl_daily,1,1.4866491556167603,platt,validation_f1,validation,0.908424543089179,0.45505280420322697,1
contextvecnet_w64_fold3,3,skye_c_1005,1,0.250058650970459,platt,validation_f1,validation,0.6417220674791434,0.45505280420322697,1
contextvecnet_w64_fold3,3,cancerfighter211,1,0.47301429510116577,platt,validation_f1,validation,0.7091921842596624,0.45505280420322697,1
contextvecnet_w64_fold3,3,zoezoeliao,1,-0.6913064122200012,platt,validation_f1,validation,0.3273485722690629,0.45505280420322697,0
contextvecnet_w64_fold3,3,drift_bottle.f,1,2.0675618648529053,platt,validation_f1,validation,0.9568372035288011,0.45505280420322697,1
contextvecnet_w64_fold3,3,mindfullyhk,1,-0.24672061204910278,platt,validation_f1,validation,0.4738236799477305,0.45505280420322697,1
contextvecnet_w64_fold3,3,adela.writing,1,0.5904574394226074,platt,validation_f1,validation,0.7415480248012033,0.45505280420322697,1
contextvecnet_w64_fold3,3,despair.2.0,1,1.8860214948654175,platt,validation_f1,validation,0.9451822719962891,0.45505280420322697,1
contextvecnet_w64_fold3,3,nichingsiew,0,-1.576341152191162,platt,validation_f1,validation,0.1250693140396641,0.45505280420322697,0
contextvecnet_w64_fold3,3,zhi.ting_0920,0,-1.3758987188339233,platt,validation_f1,validation,0.15871478747702525,0.45505280420322697,0
contextvecnet_w64_fold3,3,food.nius,0,-1.906496524810791,platt,validation_f1,validation,0.08299890176985897,0.45505280420322697,0
contextvecnet_w64_fold3,3,the_trip_addict,0,-1.91985285282135,platt,validation_f1,validation,0.081602584962267,0.45505280420322697,0
contextvecnet_w64_fold3,3,keke.lifediary,0,-1.2288366556167603,platt,validation_f1,validation,0.18781709161579851,0.45505280420322697,0
contextvecnet_w64_fold3,3,childsheng,0,-0.9334782958030701,platt,validation_f1,validation,0.2581859225368396,0.45505280420322697,0
contextvecnet_w64_fold3,3,taichung.life88,0,0.20961442589759827,platt,validation_f1,validation,0.6287511402136255,0.45505280420322697,1
