experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold2,2,163______________,1,1.615052342414856,temperature,fixed_0.5,fixed,0.8738705007156486,0.5,1
contextvecnet_w64_fold2,2,fallstar_0022,1,1.6425590515136719,temperature,fixed_0.5,fixed,0.8774595355039155,0.5,1
contextvecnet_w64_fold2,2,worst_out,1,1.3247482776641846,temperature,fixed_0.5,fixed,0.8302917998735707,0.5,1
contextvecnet_w64_fold2,2,lingluo_hope,1,1.821243166923523,temperature,fixed_0.5,fixed,0.8986888645955493,0.5,1
contextvecnet_w64_fold2,2,york040147,1,-0.08552246540784836,temperature,fixed_0.5,fixed,0.47439796904605536,0.5,0
contextvecnet_w64_fold2,2,ketsusose,1,1.5563015937805176,temperature,fixed_0.5,fixed,0.8659031652917863,0.5,1
contextvecnet_w64_fold2,2,writingwriter.h,1,2.8248114585876465,temperature,fixed_0.5,fixed,0.9672484933817602,0.5,1
contextvecnet_w64_fold2,2,shuyu.minmin,1,2.6408069133758545,temperature,fixed_0.5,fixed,0.9594948951035,0.5,1
contextvecnet_w64_fold2,2,poem_chao,1,1.5235368013381958,temperature,fixed_0.5,fixed,0.8612776703132984,0.5,1
contextvecnet_w64_fold2,2,ooodovobooo,0,-2.3834385871887207,temperature,fixed_0.5,fixed,0.05434496988530409,0.5,0
contextvecnet_w64_fold2,2,yvonne51srra,0,-1.917301058769226,temperature,fixed_0.5,fixed,0.09129994227269436,0.5,0
contextvecnet_w64_fold2,2,yutingchouart,0,-0.8918569087982178,temperature,fixed_0.5,fixed,0.2556159426049888,0.5,0
contextvecnet_w64_fold2,2,xiangling_0802,0,-2.389313220977783,temperature,fixed_0.5,fixed,0.05398427106486593,0.5,0
contextvecnet_w64_fold2,2,yushanchiu,0,-2.070965528488159,temperature,fixed_0.5,fixed,0.07712757440164468,0.5,0
contextvecnet_w64_fold2,2,a900243b,0,-1.076812982559204,temperature,fixed_0.5,fixed,0.21575991827763058,0.5,0
contextvecnet_w64_fold2,2,sheiiy25918,0,-1.5659490823745728,temperature,fixed_0.5,fixed,0.13275993758811594,0.5,0
contextvecnet_w64_fold2,2,mr_bigbigsmart,0,-0.4158483147621155,temperature,fixed_0.5,fixed,0.377919151081519,0.5,0
contextvecnet_w64_fold2,2,pei.words,0,0.6828773617744446,temperature,fixed_0.5,fixed,0.6939011127586794,0.5,1
contextvecnet_w64_fold2,2,agoodday88,0,-0.11930153518915176,temperature,fixed_0.5,fixed,0.46431536817389707,0.5,0
contextvecnet_w64_fold2,2,jiminin185,0,-1.6691707372665405,temperature,fixed_0.5,fixed,0.11915218111671712,0.5,0
contextvecnet_w64_fold2,2,psylee01,0,0.013667888939380646,temperature,fixed_0.5,fixed,0.5040951132896905,0.5,1
contextvecnet_w64_fold2,2,a728391,0,-0.020891226828098297,temperature,fixed_0.5,fixed,0.49374084872659263,0.5,0
contextvecnet_w64_fold2,2,chuchuchen0522,0,-1.5598793029785156,temperature,fixed_0.5,fixed,0.13359973264860725,0.5,0
contextvecnet_w64_fold2,2,taiwanfoodeat,0,-1.8065389394760132,temperature,fixed_0.5,fixed,0.10292695829943312,0.5,0
contextvecnet_w64_fold2,2,owendean___,0,1.554196834564209,temperature,fixed_0.5,fixed,0.8656099914182176,0.5,1
contextvecnet_w64_fold2,2,pet713713,0,-1.7790555953979492,temperature,fixed_0.5,fixed,0.10600829050453012,0.5,0
contextvecnet_w64_fold2,2,qqshanny,0,-1.3722002506256104,temperature,fixed_0.5,fixed,0.16184453378677496,0.5,0
contextvecnet_w64_fold2,2,esther_ann9453,0,0.6609517335891724,temperature,fixed_0.5,fixed,0.6882914216845037,0.5,1
contextvecnet_w64_fold2,2,anncheng.tw,0,-2.0343570709228516,temperature,fixed_0.5,fixed,0.08030905538935146,0.5,0
contextvecnet_w64_fold2,2,yihsuan7895,0,-1.646799087524414,temperature,fixed_0.5,fixed,0.12199511214901783,0.5,0
contextvecnet_w64_fold2,2,hi_lo_memes,0,-0.4811456799507141,temperature,fixed_0.5,fixed,0.3597042582715973,0.5,0
contextvecnet_w64_fold2,2,sundaymingpao,0,-0.41932305693626404,temperature,fixed_0.5,fixed,0.37694060533491175,0.5,0
contextvecnet_w64_fold2,2,tea0922,0,-0.3911111652851105,temperature,fixed_0.5,fixed,0.3849139037233031,0.5,0
contextvecnet_w64_fold2,2,timton_footew,0,-0.9615863561630249,temperature,fixed_0.5,fixed,0.24004168002470871,0.5,0
contextvecnet_w64_fold2,2,ryy.1988,0,-1.9623613357543945,temperature,fixed_0.5,fixed,0.08691731490392758,0.5,0
contextvecnet_w64_fold2,2,yellow_lu4novia,0,-1.9031656980514526,temperature,fixed_0.5,fixed,0.09271521165790006,0.5,0
contextvecnet_w64_fold2,2,sam945wang,0,-1.084360957145691,temperature,fixed_0.5,fixed,0.21423317435412598,0.5,0
contextvecnet_w64_fold2,2,oioi_writing,0,0.5310674905776978,temperature,fixed_0.5,fixed,0.6539570408556487,0.5,1
contextvecnet_w64_fold2,2,skyfoodie.mo,0,-2.1730918884277344,temperature,fixed_0.5,fixed,0.06885401684188314,0.5,0
contextvecnet_w64_fold2,2,janniedudu,0,-1.371658205986023,temperature,fixed_0.5,fixed,0.16193267667020655,0.5,0
contextvecnet_w64_fold2,2,egghead__studio,0,-0.9116376042366028,temperature,fixed_0.5,fixed,0.2511312606648911,0.5,0
contextvecnet_w64_fold2,2,ac_ccat,1,0.3962004780769348,platt,fixed_0.5,fixed,0.7034712723304032,0.5,1
contextvecnet_w64_fold2,2,eileen.ginsui,1,0.24031254649162292,platt,fixed_0.5,fixed,0.6623599590365368,0.5,1
contextvecnet_w64_fold2,2,turtle.and.me,1,0.7722226977348328,platt,fixed_0.5,fixed,0.7895671963024025,0.5,1
contextvecnet_w64_fold2,2,hopelessness_77_1118,1,1.5114796161651611,platt,fixed_0.5,fixed,0.9023488383478809,0.5,1
contextvecnet_w64_fold2,2,huanhuan_drawing,1,1.2892509698867798,platt,fixed_0.5,fixed,0.8757369170550082,0.5,1
contextvecnet_w64_fold2,2,blue.sea.life,1,2.7049124240875244,platt,fixed_0.5,fixed,0.9753639306733595,0.5,1
contextvecnet_w64_fold2,2,ineichashitsu,1,0.6407052278518677,platt,fixed_0.5,fixed,0.7616916140482429,0.5,1
contextvecnet_w64_fold2,2,weak_forest,1,-0.06239202991127968,platt,fixed_0.5,fixed,0.5756105994860825,0.5,1
contextvecnet_w64_fold2,2,yi_depression,1,-0.11191529035568237,platt,fixed_0.5,fixed,0.5607983148524389,0.5,1
contextvecnet_w64_fold2,2,towel0620,1,2.210939645767212,platt,fixed_0.5,fixed,0.9559070789139581,0.5,1
contextvecnet_w64_fold2,2,w.wy__,1,0.03245173394680023,platt,fixed_0.5,fixed,0.6035815429829032,0.5,1
contextvecnet_w64_fold2,2,chenzhenbabe,1,-1.6302671432495117,platt,fixed_0.5,fixed,0.16704325663506578,0.5,0
contextvecnet_w64_fold2,2,sp1cy_jar,1,-0.9208189845085144,platt,fixed_0.5,fixed,0.3226128795620037,0.5,0
contextvecnet_w64_fold2,2,help_.me54,1,2.2138161659240723,platt,fixed_0.5,fixed,0.9560546572326772,0.5,1
contextvecnet_w64_fold2,2,wmewm211118,1,-0.021054401993751526,platt,fixed_0.5,fixed,0.5878725730925906,0.5,1
contextvecnet_w64_fold2,2,theforlorn_1025,1,2.4851596355438232,platt,fixed_0.5,fixed,0.968036732936211,0.5,1
contextvecnet_w64_fold2,2,crazy_lunch_hsiao,1,0.9303502440452576,platt,fixed_0.5,fixed,0.8198162671486772,0.5,1
contextvecnet_w64_fold2,2,163______________,1,1.615052342414856,platt,fixed_0.5,fixed,0.9129240974967426,0.5,1
contextvecnet_w64_fold2,2,fallstar_0022,1,1.6425590515136719,platt,fixed_0.5,fixed,0.9155532957265221,0.5,1
contextvecnet_w64_fold2,2,worst_out,1,1.3247482776641846,platt,fixed_0.5,fixed,0.8803703635026043,0.5,1
contextvecnet_w64_fold2,2,lingluo_hope,1,1.821243166923523,platt,fixed_0.5,fixed,0.9309422777728824,0.5,1
contextvecnet_w64_fold2,2,york040147,1,-0.08552246540784836,platt,fixed_0.5,fixed,0.5687075636266352,0.5,1
contextvecnet_w64_fold2,2,ketsusose,1,1.5563015937805176,platt,fixed_0.5,fixed,0.9070592276333882,0.5,1
contextvecnet_w64_fold2,2,writingwriter.h,1,2.8248114585876465,platt,fixed_0.5,fixed,0.978642774281042,0.5,1
contextvecnet_w64_fold2,2,shuyu.minmin,1,2.6408069133758545,platt,fixed_0.5,fixed,0.9734144845267921,0.5,1
contextvecnet_w64_fold2,2,poem_chao,1,1.5235368013381958,platt,fixed_0.5,fixed,0.9036364765205291,0.5,1
contextvecnet_w64_fold2,2,ooodovobooo,0,-2.3834385871887207,platt,fixed_0.5,fixed,0.07412583762158437,0.5,0
contextvecnet_w64_fold2,2,yvonne51srra,0,-1.917301058769226,platt,fixed_0.5,fixed,0.12382760860074651,0.5,0
contextvecnet_w64_fold2,2,yutingchouart,0,-0.8918569087982178,platt,fixed_0.5,fixed,0.3303770761605259,0.5,0
contextvecnet_w64_fold2,2,xiangling_0802,0,-2.389313220977783,platt,fixed_0.5,fixed,0.07363578500438779,0.5,0
contextvecnet_w64_fold2,2,yushanchiu,0,-2.070965528488159,platt,fixed_0.5,fixed,0.10489174165920065,0.5,0
contextvecnet_w64_fold2,2,a900243b,0,-1.076812982559204,platt,fixed_0.5,fixed,0.2825245470884017,0.5,0
contextvecnet_w64_fold2,2,sheiiy25918,0,-1.5659490823745728,platt,fixed_0.5,fixed,0.178240478820838,0.5,0
contextvecnet_w64_fold2,2,mr_bigbigsmart,0,-0.4158483147621155,platt,fixed_0.5,fixed,0.468505771190909,0.5,0
contextvecnet_w64_fold2,2,pei.words,0,0.6828773617744446,platt,fixed_0.5,fixed,0.7708984438850072,0.5,1
contextvecnet_w64_fold2,2,agoodday88,0,-0.11930153518915176,platt,fixed_0.5,fixed,0.5585791265703537,0.5,1
contextvecnet_w64_fold2,2,jiminin185,0,-1.6691707372665405,platt,fixed_0.5,fixed,0.16054763137611464,0.5,0
contextvecnet_w64_fold2,2,psylee01,0,0.013667888939380646,platt,fixed_0.5,fixed,0.598089277136005,0.5,1
contextvecnet_w64_fold2,2,a728391,0,-0.020891226828098297,platt,fixed_0.5,fixed,0.5879207707617493,0.5,1
contextvecnet_w64_fold2,2,chuchuchen0522,0,-1.5598793029785156,platt,fixed_0.5,fixed,0.17932695990027556,0.5,0
contextvecnet_w64_fold2,2,taiwanfoodeat,0,-1.8065389394760132,platt,fixed_0.5,fixed,0.13923786317352999,0.5,0
contextvecnet_w64_fold2,2,owendean___,0,1.554196834564209,platt,fixed_0.5,fixed,0.9068426753187157,0.5,1
contextvecnet_w64_fold2,2,pet713713,0,-1.7790555953979492,platt,fixed_0.5,fixed,0.14330244203710354,0.5,0
contextvecnet_w64_fold2,2,qqshanny,0,-1.3722002506256104,platt,fixed_0.5,fixed,0.21549739434823278,0.5,0
contextvecnet_w64_fold2,2,esther_ann9453,0,0.6609517335891724,platt,fixed_0.5,fixed,0.7661432042852949,0.5,1
contextvecnet_w64_fold2,2,anncheng.tw,0,-2.0343570709228516,platt,fixed_0.5,fixed,0.10915671821267943,0.5,0
contextvecnet_w64_fold2,2,yihsuan7895,0,-1.646799087524414,platt,fixed_0.5,fixed,0.16425764329563897,0.5,0
contextvecnet_w64_fold2,2,hi_lo_memes,0,-0.4811456799507141,platt,fixed_0.5,fixed,0.44874254712747125,0.5,0
contextvecnet_w64_fold2,2,sundaymingpao,0,-0.41932305693626404,platt,fixed_0.5,fixed,0.4674510386486697,0.5,0
contextvecnet_w64_fold2,2,tea0922,0,-0.3911111652851105,platt,fixed_0.5,fixed,0.47602213437265684,0.5,0
contextvecnet_w64_fold2,2,timton_footew,0,-0.9615863561630249,platt,fixed_0.5,fixed,0.3118483418673454,0.5,0
contextvecnet_w64_fold2,2,ryy.1988,0,-1.9623613357543945,platt,fixed_0.5,fixed,0.11798945745997333,0.5,0
contextvecnet_w64_fold2,2,yellow_lu4novia,0,-1.9031656980514526,platt,fixed_0.5,fixed,0.12570949135424506,0.5,0
contextvecnet_w64_fold2,2,sam945wang,0,-1.084360957145691,platt,fixed_0.5,fixed,0.2806629435988889,0.5,0
contextvecnet_w64_fold2,2,oioi_writing,0,0.5310674905776978,platt,fixed_0.5,fixed,0.7365879238274627,0.5,1
contextvecnet_w64_fold2,2,skyfoodie.mo,0,-2.1730918884277344,platt,fixed_0.5,fixed,0.0937634328702263,0.5,0
contextvecnet_w64_fold2,2,janniedudu,0,-1.371658205986023,platt,fixed_0.5,fixed,0.21560913674005414,0.5,0
contextvecnet_w64_fold2,2,egghead__studio,0,-0.9116376042366028,platt,fixed_0.5,fixed,0.32506391797473505,0.5,0
contextvecnet_w64_fold2,2,ac_ccat,1,0.3962004780769348,platt,validation_f1,validation,0.7034712723304032,0.26440617741363825,1
contextvecnet_w64_fold2,2,eileen.ginsui,1,0.24031254649162292,platt,validation_f1,validation,0.6623599590365368,0.26440617741363825,1
contextvecnet_w64_fold2,2,turtle.and.me,1,0.7722226977348328,platt,validation_f1,validation,0.7895671963024025,0.26440617741363825,1
contextvecnet_w64_fold2,2,hopelessness_77_1118,1,1.5114796161651611,platt,validation_f1,validation,0.9023488383478809,0.26440617741363825,1
contextvecnet_w64_fold2,2,huanhuan_drawing,1,1.2892509698867798,platt,validation_f1,validation,0.8757369170550082,0.26440617741363825,1
contextvecnet_w64_fold2,2,blue.sea.life,1,2.7049124240875244,platt,validation_f1,validation,0.9753639306733595,0.26440617741363825,1
contextvecnet_w64_fold2,2,ineichashitsu,1,0.6407052278518677,platt,validation_f1,validation,0.7616916140482429,0.26440617741363825,1
contextvecnet_w64_fold2,2,weak_forest,1,-0.06239202991127968,platt,validation_f1,validation,0.5756105994860825,0.26440617741363825,1
contextvecnet_w64_fold2,2,yi_depression,1,-0.11191529035568237,platt,validation_f1,validation,0.5607983148524389,0.26440617741363825,1
contextvecnet_w64_fold2,2,towel0620,1,2.210939645767212,platt,validation_f1,validation,0.9559070789139581,0.26440617741363825,1
contextvecnet_w64_fold2,2,w.wy__,1,0.03245173394680023,platt,validation_f1,validation,0.6035815429829032,0.26440617741363825,1
contextvecnet_w64_fold2,2,chenzhenbabe,1,-1.6302671432495117,platt,validation_f1,validation,0.16704325663506578,0.26440617741363825,0
contextvecnet_w64_fold2,2,sp1cy_jar,1,-0.9208189845085144,platt,validation_f1,validation,0.3226128795620037,0.26440617741363825,1
contextvecnet_w64_fold2,2,help_.me54,1,2.2138161659240723,platt,validation_f1,validation,0.9560546572326772,0.26440617741363825,1
contextvecnet_w64_fold2,2,wmewm211118,1,-0.021054401993751526,platt,validation_f1,validation,0.5878725730925906,0.26440617741363825,1
contextvecnet_w64_fold2,2,theforlorn_1025,1,2.4851596355438232,platt,validation_f1,validation,0.968036732936211,0.26440617741363825,1
contextvecnet_w64_fold2,2,crazy_lunch_hsiao,1,0.9303502440452576,platt,validation_f1,validation,0.8198162671486772,0.26440617741363825,1
contextvecnet_w64_fold2,2,163______________,1,1.615052342414856,platt,validation_f1,validation,0.9129240974967426,0.26440617741363825,1
contextvecnet_w64_fold2,2,fallstar_0022,1,1.6425590515136719,platt,validation_f1,validation,0.9155532957265221,0.26440617741363825,1
contextvecnet_w64_fold2,2,worst_out,1,1.3247482776641846,platt,validation_f1,validation,0.8803703635026043,0.26440617741363825,1
contextvecnet_w64_fold2,2,lingluo_hope,1,1.821243166923523,platt,validation_f1,validation,0.9309422777728824,0.26440617741363825,1
contextvecnet_w64_fold2,2,york040147,1,-0.08552246540784836,platt,validation_f1,validation,0.5687075636266352,0.26440617741363825,1
contextvecnet_w64_fold2,2,ketsusose,1,1.5563015937805176,platt,validation_f1,validation,0.9070592276333882,0.26440617741363825,1
contextvecnet_w64_fold2,2,writingwriter.h,1,2.8248114585876465,platt,validation_f1,validation,0.978642774281042,0.26440617741363825,1
contextvecnet_w64_fold2,2,shuyu.minmin,1,2.6408069133758545,platt,validation_f1,validation,0.9734144845267921,0.26440617741363825,1
contextvecnet_w64_fold2,2,poem_chao,1,1.5235368013381958,platt,validation_f1,validation,0.9036364765205291,0.26440617741363825,1
contextvecnet_w64_fold2,2,ooodovobooo,0,-2.3834385871887207,platt,validation_f1,validation,0.07412583762158437,0.26440617741363825,0
contextvecnet_w64_fold2,2,yvonne51srra,0,-1.917301058769226,platt,validation_f1,validation,0.12382760860074651,0.26440617741363825,0
contextvecnet_w64_fold2,2,yutingchouart,0,-0.8918569087982178,platt,validation_f1,validation,0.3303770761605259,0.26440617741363825,1
contextvecnet_w64_fold2,2,xiangling_0802,0,-2.389313220977783,platt,validation_f1,validation,0.07363578500438779,0.26440617741363825,0
contextvecnet_w64_fold2,2,yushanchiu,0,-2.070965528488159,platt,validation_f1,validation,0.10489174165920065,0.26440617741363825,0
contextvecnet_w64_fold2,2,a900243b,0,-1.076812982559204,platt,validation_f1,validation,0.2825245470884017,0.26440617741363825,1
contextvecnet_w64_fold2,2,sheiiy25918,0,-1.5659490823745728,platt,validation_f1,validation,0.178240478820838,0.26440617741363825,0
contextvecnet_w64_fold2,2,mr_bigbigsmart,0,-0.4158483147621155,platt,validation_f1,validation,0.468505771190909,0.26440617741363825,1
contextvecnet_w64_fold2,2,pei.words,0,0.6828773617744446,platt,validation_f1,validation,0.7708984438850072,0.26440617741363825,1
contextvecnet_w64_fold2,2,agoodday88,0,-0.11930153518915176,platt,validation_f1,validation,0.5585791265703537,0.26440617741363825,1
contextvecnet_w64_fold2,2,jiminin185,0,-1.6691707372665405,platt,validation_f1,validation,0.16054763137611464,0.26440617741363825,0
contextvecnet_w64_fold2,2,psylee01,0,0.013667888939380646,platt,validation_f1,validation,0.598089277136005,0.26440617741363825,1
contextvecnet_w64_fold2,2,a728391,0,-0.020891226828098297,platt,validation_f1,validation,0.5879207707617493,0.26440617741363825,1
contextvecnet_w64_fold2,2,chuchuchen0522,0,-1.5598793029785156,platt,validation_f1,validation,0.17932695990027556,0.26440617741363825,0
