experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold4,4,poem.shiny_,1,2.514047145843506,none,fixed_0.5,fixed,0.9251207286920826,0.5,1
contextvecnet_w64_fold4,4,yuwen0099,1,-1.8542543649673462,none,fixed_0.5,fixed,0.13537415919899626,0.5,0
contextvecnet_w64_fold4,4,dreamqueen_poem,1,1.7475656270980835,none,fixed_0.5,fixed,0.8516454932548395,0.5,1
contextvecnet_w64_fold4,4,i_can_do_it_9502,1,1.0133240222930908,none,fixed_0.5,fixed,0.7336701616786012,0.5,1
contextvecnet_w64_fold4,4,lightriver_hikari,1,0.34708791971206665,none,fixed_0.5,fixed,0.5859112293648407,0.5,1
contextvecnet_w64_fold4,4,shan_min33,1,-0.4822227954864502,none,fixed_0.5,fixed,0.38172738200181083,0.5,0
contextvecnet_w64_fold4,4,cat0912kimo,1,-0.7660601735115051,none,fixed_0.5,fixed,0.3173319854139499,0.5,0
contextvecnet_w64_fold4,4,lostmyjobat30yo,1,-1.4533528089523315,none,fixed_0.5,fixed,0.18948610170092903,0.5,0
contextvecnet_w64_fold4,4,_kana.words_,1,2.3822102546691895,none,fixed_0.5,fixed,0.9154606484441361,0.5,1
contextvecnet_w64_fold4,4,neko_wumiao,1,-0.3039960265159607,none,fixed_0.5,fixed,0.42458091309676144,0.5,0
contextvecnet_w64_fold4,4,ahniucindyliu,0,0.006327450275421143,none,fixed_0.5,fixed,0.501581857291173,0.5,1
contextvecnet_w64_fold4,4,thepotatocouple.ch,0,-1.838762879371643,none,fixed_0.5,fixed,0.13719767035623465,0.5,0
contextvecnet_w64_fold4,4,bobo__waterman,0,-1.5312285423278809,none,fixed_0.5,fixed,0.1778140064861775,0.5,0
contextvecnet_w64_fold4,4,bambooxun,0,-1.5698537826538086,none,fixed_0.5,fixed,0.17223723717162964,0.5,0
contextvecnet_w64_fold4,4,kimi_hello,0,-0.6567437648773193,none,fixed_0.5,fixed,0.3414714584819294,0.5,0
contextvecnet_w64_fold4,4,bk.liao,0,-1.9096641540527344,none,fixed_0.5,fixed,0.12901858739095634,0.5,0
contextvecnet_w64_fold4,4,p7_mochi,0,-0.8396793007850647,none,fixed_0.5,fixed,0.3016023312574247,0.5,0
contextvecnet_w64_fold4,4,fpcchannel.tomi,0,1.1296639442443848,none,fixed_0.5,fixed,0.7557768758635712,0.5,1
contextvecnet_w64_fold4,4,so_hungryyyun,0,-2.4782867431640625,none,fixed_0.5,fixed,0.07739444792578787,0.5,0
contextvecnet_w64_fold4,4,morgan_stanley168,0,-0.7861252427101135,none,fixed_0.5,fixed,0.3130012598620063,0.5,0
contextvecnet_w64_fold4,4,eatwithdumbo,0,-2.201727867126465,none,fixed_0.5,fixed,0.09959543335491937,0.5,0
contextvecnet_w64_fold4,4,barbielee1004,0,-1.887642741203308,none,fixed_0.5,fixed,0.13151347628499857,0.5,0
contextvecnet_w64_fold4,4,baby27008,0,-0.9402536749839783,none,fixed_0.5,fixed,0.2808491042670531,0.5,0
contextvecnet_w64_fold4,4,foodie_nana_,0,-2.348909616470337,none,fixed_0.5,fixed,0.08715248096059383,0.5,0
contextvecnet_w64_fold4,4,nick.tsai2143,0,-0.6189972758293152,none,fixed_0.5,fixed,0.35000953972124904,0.5,0
contextvecnet_w64_fold4,4,lueg0810,0,-1.6094024181365967,none,fixed_0.5,fixed,0.16667159648853516,0.5,0
contextvecnet_w64_fold4,4,30.yuna,0,-0.9426342844963074,none,fixed_0.5,fixed,0.280368536641226,0.5,0
contextvecnet_w64_fold4,4,dingtaxi_jp,0,-2.014307975769043,none,fixed_0.5,fixed,0.11770884223211117,0.5,0
contextvecnet_w64_fold4,4,rb_world,0,-1.6233869791030884,none,fixed_0.5,fixed,0.16473829389730904,0.5,0
contextvecnet_w64_fold4,4,snow1111726,0,-2.402116298675537,none,fixed_0.5,fixed,0.08301146043194338,0.5,0
contextvecnet_w64_fold4,4,juzi1082,0,-1.962606430053711,none,fixed_0.5,fixed,0.1231852487718204,0.5,0
contextvecnet_w64_fold4,4,milk821125,0,-2.060084819793701,none,fixed_0.5,fixed,0.11303732576987457,0.5,0
contextvecnet_w64_fold4,4,truthdict,0,0.8897522687911987,none,fixed_0.5,fixed,0.7088390468956067,0.5,1
contextvecnet_w64_fold4,4,miayui_9170,0,-1.1194263696670532,none,fixed_0.5,fixed,0.2461177015894547,0.5,0
contextvecnet_w64_fold4,4,___miao.___,0,-0.7982024550437927,none,fixed_0.5,fixed,0.3104101624159084,0.5,0
contextvecnet_w64_fold4,4,ksitigarbha_dizangwang,0,0.15870928764343262,none,fixed_0.5,fixed,0.5395942463524518,0.5,1
contextvecnet_w64_fold4,4,orli.zz,0,-1.5985485315322876,none,fixed_0.5,fixed,0.16818457537691744,0.5,0
contextvecnet_w64_fold4,4,rtv_runningteam,0,-1.4585951566696167,none,fixed_0.5,fixed,0.18868228638151985,0.5,0
contextvecnet_w64_fold4,4,hamoda.hassan.9,0,-2.007486343383789,none,fixed_0.5,fixed,0.11841914203179604,0.5,0
contextvecnet_w64_fold4,4,felix_feidong,0,-1.1861186027526855,none,fixed_0.5,fixed,0.23395383916263998,0.5,0
contextvecnet_w64_fold4,4,hellotuday_,0,-1.9235364198684692,none,fixed_0.5,fixed,0.12746772829533123,0.5,0
contextvecnet_w64_fold4,4,finding.joy.bear,0,-1.7565200328826904,none,fixed_0.5,fixed,0.1472267170363243,0.5,0
contextvecnet_w64_fold4,4,althealan_and_painting,1,-0.3069817125797272,temperature,fixed_0.5,fixed,0.4203833913498018,0.5,0
contextvecnet_w64_fold4,4,alicechang2023,1,-0.8343014121055603,temperature,fixed_0.5,fixed,0.2946423926499089,0.5,0
contextvecnet_w64_fold4,4,some_word0830,1,2.0677199363708496,temperature,fixed_0.5,fixed,0.8969224222320602,0.5,1
contextvecnet_w64_fold4,4,junchen_writing_,1,1.626563549041748,temperature,fixed_0.5,fixed,0.845782554092399,0.5,1
contextvecnet_w64_fold4,4,md_notes,1,1.5045194625854492,temperature,fixed_0.5,fixed,0.8283818234501589,0.5,1
contextvecnet_w64_fold4,4,nana_0305nn,1,-0.1198066771030426,temperature,fixed_0.5,fixed,0.4687020771834257,0.5,0
contextvecnet_w64_fold4,4,fenkychen0827,1,-1.1798022985458374,temperature,fixed_0.5,fixed,0.2254043117597475,0.5,0
contextvecnet_w64_fold4,4,cy6433,1,-0.022733531892299652,temperature,fixed_0.5,fixed,0.49405366848454363,0.5,0
contextvecnet_w64_fold4,4,opheliecc,1,-0.4899737536907196,temperature,fixed_0.5,fixed,0.37456849201312425,0.5,0
contextvecnet_w64_fold4,4,c.chienc,1,-1.3641514778137207,temperature,fixed_0.5,fixed,0.1935145926992458,0.5,0
contextvecnet_w64_fold4,4,k.c._reading_art,1,-0.5104272961616516,temperature,fixed_0.5,fixed,0.36956859056166713,0.5,0
contextvecnet_w64_fold4,4,singwizdep,1,-1.3340786695480347,temperature,fixed_0.5,fixed,0.19847273823655417,0.5,0
contextvecnet_w64_fold4,4,sad._.h24,1,1.6644114255905151,temperature,fixed_0.5,fixed,0.8508774330545306,0.5,1
contextvecnet_w64_fold4,4,drownedep,1,1.789504885673523,temperature,fixed_0.5,fixed,0.8667342036371342,0.5,1
contextvecnet_w64_fold4,4,mao.ni_,1,-1.242910385131836,temperature,fixed_0.5,fixed,0.21408484363055827,0.5,0
contextvecnet_w64_fold4,4,surreal.writing,1,1.3833613395690918,temperature,fixed_0.5,fixed,0.8096029719521035,0.5,1
contextvecnet_w64_fold4,4,poem.shiny_,1,2.514047145843506,temperature,fixed_0.5,fixed,0.932798057341463,0.5,1
contextvecnet_w64_fold4,4,yuwen0099,1,-1.8542543649673462,temperature,fixed_0.5,fixed,0.1256330104332539,0.5,0
contextvecnet_w64_fold4,4,dreamqueen_poem,1,1.7475656270980835,temperature,fixed_0.5,fixed,0.8615835404975306,0.5,1
contextvecnet_w64_fold4,4,i_can_do_it_9502,1,1.0133240222930908,temperature,fixed_0.5,fixed,0.7427395910005447,0.5,1
contextvecnet_w64_fold4,4,lightriver_hikari,1,0.34708791971206665,temperature,fixed_0.5,fixed,0.589806007419771,0.5,1
contextvecnet_w64_fold4,4,shan_min33,1,-0.4822227954864502,temperature,fixed_0.5,fixed,0.37647030886508887,0.5,0
contextvecnet_w64_fold4,4,cat0912kimo,1,-0.7660601735115051,temperature,fixed_0.5,fixed,0.30969605365862585,0.5,0
contextvecnet_w64_fold4,4,lostmyjobat30yo,1,-1.4533528089523315,temperature,fixed_0.5,fixed,0.17936352472843628,0.5,0
contextvecnet_w64_fold4,4,_kana.words_,1,2.3822102546691895,temperature,fixed_0.5,fixed,0.9236174419926323,0.5,1
contextvecnet_w64_fold4,4,neko_wumiao,1,-0.3039960265159607,temperature,fixed_0.5,fixed,0.4211447702935245,0.5,0
contextvecnet_w64_fold4,4,ahniucindyliu,0,0.006327450275421143,temperature,fixed_0.5,fixed,0.5016551213300422,0.5,1
contextvecnet_w64_fold4,4,thepotatocouple.ch,0,-1.838762879371643,temperature,fixed_0.5,fixed,0.12742438773486997,0.5,0
contextvecnet_w64_fold4,4,bobo__waterman,0,-1.5312285423278809,temperature,fixed_0.5,fixed,0.16768158740202774,0.5,0
contextvecnet_w64_fold4,4,bambooxun,0,-1.5698537826538086,temperature,fixed_0.5,fixed,0.16211669842149198,0.5,0
contextvecnet_w64_fold4,4,kimi_hello,0,-0.6567437648773193,temperature,fixed_0.5,fixed,0.33466487528175526,0.5,0
contextvecnet_w64_fold4,4,bk.liao,0,-1.9096641540527344,temperature,fixed_0.5,fixed,0.11940136968984622,0.5,0
contextvecnet_w64_fold4,4,p7_mochi,0,-0.8396793007850647,temperature,fixed_0.5,fixed,0.2934743024834216,0.5,0
contextvecnet_w64_fold4,4,fpcchannel.tomi,0,1.1296639442443848,temperature,fixed_0.5,fixed,0.7653045119249028,0.5,1
contextvecnet_w64_fold4,4,so_hungryyyun,0,-2.4782867431640625,temperature,fixed_0.5,fixed,0.06958576292136104,0.5,0
contextvecnet_w64_fold4,4,morgan_stanley168,0,-0.7861252427101135,temperature,fixed_0.5,fixed,0.30522580391358856,0.5,0
contextvecnet_w64_fold4,4,eatwithdumbo,0,-2.201727867126465,temperature,fixed_0.5,fixed,0.09081682134864939,0.5,0
contextvecnet_w64_fold4,4,barbielee1004,0,-1.887642741203308,temperature,fixed_0.5,fixed,0.12184536927362001,0.5,0
contextvecnet_w64_fold4,4,baby27008,0,-0.9402536749839783,temperature,fixed_0.5,fixed,0.27213803068448356,0.5,0
contextvecnet_w64_fold4,4,foodie_nana_,0,-2.348909616470337,temperature,fixed_0.5,fixed,0.07887723870034134,0.5,0
contextvecnet_w64_fold4,4,nick.tsai2143,0,-0.6189972758293152,temperature,fixed_0.5,fixed,0.34351558681758354,0.5,0
contextvecnet_w64_fold4,4,lueg0810,0,-1.6094024181365967,temperature,fixed_0.5,fixed,0.15657408969180034,0.5,0
contextvecnet_w64_fold4,4,30.yuna,0,-0.9426342844963074,temperature,fixed_0.5,fixed,0.2716449222240903,0.5,0
contextvecnet_w64_fold4,4,dingtaxi_jp,0,-2.014307975769043,temperature,fixed_0.5,fixed,0.10836016665348748,0.5,0
contextvecnet_w64_fold4,4,rb_world,0,-1.6233869791030884,temperature,fixed_0.5,fixed,0.15465146849707403,0.5,0
contextvecnet_w64_fold4,4,snow1111726,0,-2.402116298675537,temperature,fixed_0.5,fixed,0.07492608186970139,0.5,0
contextvecnet_w64_fold4,4,juzi1082,0,-1.962606430053711,temperature,fixed_0.5,fixed,0.11369863975395329,0.5,0
contextvecnet_w64_fold4,4,milk821125,0,-2.060084819793701,temperature,fixed_0.5,fixed,0.1038185030432359,0.5,0
contextvecnet_w64_fold4,4,truthdict,0,0.8897522687911987,temperature,fixed_0.5,fixed,0.717270336329911,0.5,1
contextvecnet_w64_fold4,4,miayui_9170,0,-1.1194263696670532,temperature,fixed_0.5,fixed,0.236624924915732,0.5,0
contextvecnet_w64_fold4,4,___miao.___,0,-0.7982024550437927,temperature,fixed_0.5,fixed,0.30255266868467584,0.5,0
contextvecnet_w64_fold4,4,ksitigarbha_dizangwang,0,0.15870928764343262,temperature,fixed_0.5,fixed,0.5414198593419279,0.5,1
contextvecnet_w64_fold4,4,orli.zz,0,-1.5985485315322876,temperature,fixed_0.5,fixed,0.1580796814353987,0.5,0
contextvecnet_w64_fold4,4,rtv_runningteam,0,-1.4585951566696167,temperature,fixed_0.5,fixed,0.17855757265783473,0.5,0
contextvecnet_w64_fold4,4,hamoda.hassan.9,0,-2.007486343383789,temperature,fixed_0.5,fixed,0.10905171726726103,0.5,0
contextvecnet_w64_fold4,4,felix_feidong,0,-1.1861186027526855,temperature,fixed_0.5,fixed,0.22425251991006082,0.5,0
contextvecnet_w64_fold4,4,hellotuday_,0,-1.9235364198684692,temperature,fixed_0.5,fixed,0.11788363019586184,0.5,0
contextvecnet_w64_fold4,4,finding.joy.bear,0,-1.7565200328826904,temperature,fixed_0.5,fixed,0.13730290206225745,0.5,0
contextvecnet_w64_fold4,4,althealan_and_painting,1,-0.3069817125797272,platt,fixed_0.5,fixed,0.4113681301929993,0.5,0
contextvecnet_w64_fold4,4,alicechang2023,1,-0.8343014121055603,platt,fixed_0.5,fixed,0.29532598265863647,0.5,0
contextvecnet_w64_fold4,4,some_word0830,1,2.0677199363708496,platt,fixed_0.5,fixed,0.874839213037011,0.5,1
contextvecnet_w64_fold4,4,junchen_writing_,1,1.626563549041748,platt,fixed_0.5,fixed,0.8200447338529714,0.5,1
contextvecnet_w64_fold4,4,md_notes,1,1.5045194625854492,platt,fixed_0.5,fixed,0.8019146490428634,0.5,1
contextvecnet_w64_fold4,4,nana_0305nn,1,-0.1198066771030426,platt,fixed_0.5,fixed,0.4559126843991371,0.5,0
contextvecnet_w64_fold4,4,fenkychen0827,1,-1.1798022985458374,platt,fixed_0.5,fixed,0.2306422084100674,0.5,0
contextvecnet_w64_fold4,4,cy6433,1,-0.022733531892299652,platt,fixed_0.5,fixed,0.47934266790751195,0.5,0
contextvecnet_w64_fold4,4,opheliecc,1,-0.4899737536907196,platt,fixed_0.5,fixed,0.36917440522731243,0.5,0
contextvecnet_w64_fold4,4,c.chienc,1,-1.3641514778137207,platt,fixed_0.5,fixed,0.2004551169499644,0.5,0
contextvecnet_w64_fold4,4,k.c._reading_art,1,-0.5104272961616516,platt,fixed_0.5,fixed,0.36456751181381036,0.5,0
contextvecnet_w64_fold4,4,singwizdep,1,-1.3340786695480347,platt,fixed_0.5,fixed,0.2051697905957664,0.5,0
contextvecnet_w64_fold4,4,sad._.h24,1,1.6644114255905151,platt,fixed_0.5,fixed,0.8253973033552457,0.5,1
contextvecnet_w64_fold4,4,drownedep,1,1.789504885673523,platt,fixed_0.5,fixed,0.8421954888908053,0.5,1
contextvecnet_w64_fold4,4,mao.ni_,1,-1.242910385131836,platt,fixed_0.5,fixed,0.21996256299939904,0.5,0
contextvecnet_w64_fold4,4,surreal.writing,1,1.3833613395690918,platt,fixed_0.5,fixed,0.7825887953295123,0.5,1
contextvecnet_w64_fold4,4,poem.shiny_,1,2.514047145843506,platt,fixed_0.5,fixed,0.9150756109609461,0.5,1
contextvecnet_w64_fold4,4,yuwen0099,1,-1.8542543649673462,platt,fixed_0.5,fixed,0.13485393266631596,0.5,0
contextvecnet_w64_fold4,4,dreamqueen_poem,1,1.7475656270980835,platt,fixed_0.5,fixed,0.8367150276979235,0.5,1
contextvecnet_w64_fold4,4,i_can_do_it_9502,1,1.0133240222930908,platt,fixed_0.5,fixed,0.7154475883988561,0.5,1
contextvecnet_w64_fold4,4,lightriver_hikari,1,0.34708791971206665,platt,fixed_0.5,fixed,0.5685506497348861,0.5,1
contextvecnet_w64_fold4,4,shan_min33,1,-0.4822227954864502,platt,fixed_0.5,fixed,0.3709265091617333,0.5,0
contextvecnet_w64_fold4,4,cat0912kimo,1,-0.7660601735115051,platt,fixed_0.5,fixed,0.30928120861550873,0.5,0
contextvecnet_w64_fold4,4,lostmyjobat30yo,1,-1.4533528089523315,platt,fixed_0.5,fixed,0.18695005739351417,0.5,0
contextvecnet_w64_fold4,4,_kana.words_,1,2.3822102546691895,platt,fixed_0.5,fixed,0.9045990141890302,0.5,1
contextvecnet_w64_fold4,4,neko_wumiao,1,-0.3039960265159607,platt,fixed_0.5,fixed,0.41206937245974296,0.5,0
contextvecnet_w64_fold4,4,ahniucindyliu,0,0.006327450275421143,platt,fixed_0.5,fixed,0.4863793976987656,0.5,0
contextvecnet_w64_fold4,4,thepotatocouple.ch,0,-1.838762879371643,platt,fixed_0.5,fixed,0.13661617270470713,0.5,0
contextvecnet_w64_fold4,4,bobo__waterman,0,-1.5312285423278809,platt,fixed_0.5,fixed,0.1757418955801655,0.5,0
contextvecnet_w64_fold4,4,bambooxun,0,-1.5698537826538086,platt,fixed_0.5,fixed,0.1703820142515192,0.5,0
contextvecnet_w64_fold4,4,kimi_hello,0,-0.6567437648773193,platt,fixed_0.5,fixed,0.332371735989865,0.5,0
contextvecnet_w64_fold4,4,bk.liao,0,-1.9096641540527344,platt,fixed_0.5,fixed,0.12870729989719654,0.5,0
contextvecnet_w64_fold4,4,p7_mochi,0,-0.8396793007850647,platt,fixed_0.5,fixed,0.29424186651356615,0.5,0
contextvecnet_w64_fold4,4,fpcchannel.tomi,0,1.1296639442443848,platt,fixed_0.5,fixed,0.73784657015257,0.5,1
contextvecnet_w64_fold4,4,so_hungryyyun,0,-2.4782867431640625,platt,fixed_0.5,fixed,0.07843292914898073,0.5,0
contextvecnet_w64_fold4,4,morgan_stanley168,0,-0.7861252427101135,platt,fixed_0.5,fixed,0.3051401481159516,0.5,0
contextvecnet_w64_fold4,4,eatwithdumbo,0,-2.201727867126465,platt,fixed_0.5,fixed,0.1001416247457757,0.5,0
contextvecnet_w64_fold4,4,barbielee1004,0,-1.887642741203308,platt,fixed_0.5,fixed,0.1311210442539031,0.5,0
contextvecnet_w64_fold4,4,baby27008,0,-0.9402536749839783,platt,fixed_0.5,fixed,0.27440285221873645,0.5,0
contextvecnet_w64_fold4,4,foodie_nana_,0,-2.348909616470337,platt,fixed_0.5,fixed,0.08799428217022917,0.5,0
contextvecnet_w64_fold4,4,nick.tsai2143,0,-0.6189972758293152,platt,fixed_0.5,fixed,0.3405431619543148,0.5,0
contextvecnet_w64_fold4,4,lueg0810,0,-1.6094024181365967,platt,fixed_0.5,fixed,0.16502942735260287,0.5,0
contextvecnet_w64_fold4,4,30.yuna,0,-0.9426342844963074,platt,fixed_0.5,fixed,0.2739434591712353,0.5,0
contextvecnet_w64_fold4,4,dingtaxi_jp,0,-2.014307975769043,platt,fixed_0.5,fixed,0.1177501297812625,0.5,0
contextvecnet_w64_fold4,4,rb_world,0,-1.6233869791030884,platt,fixed_0.5,fixed,0.16316929075557376,0.5,0
contextvecnet_w64_fold4,4,snow1111726,0,-2.402116298675537,platt,fixed_0.5,fixed,0.08394081109947382,0.5,0
contextvecnet_w64_fold4,4,juzi1082,0,-1.962606430053711,platt,fixed_0.5,fixed,0.12305904550042064,0.5,0
contextvecnet_w64_fold4,4,milk821125,0,-2.060084819793701,platt,fixed_0.5,fixed,0.1132163564715783,0.5,0
contextvecnet_w64_fold4,4,truthdict,0,0.8897522687911987,platt,fixed_0.5,fixed,0.6904369957487245,0.5,1
contextvecnet_w64_fold4,4,miayui_9170,0,-1.1194263696670532,platt,fixed_0.5,fixed,0.24119449872426296,0.5,0
contextvecnet_w64_fold4,4,___miao.___,0,-0.7982024550437927,platt,fixed_0.5,fixed,0.30266268762092663,0.5,0
contextvecnet_w64_fold4,4,ksitigarbha_dizangwang,0,0.15870928764343262,platt,fixed_0.5,fixed,0.5233003885278038,0.5,1
contextvecnet_w64_fold4,4,orli.zz,0,-1.5985485315322876,platt,fixed_0.5,fixed,0.16648483964221333,0.5,0
contextvecnet_w64_fold4,4,rtv_runningteam,0,-1.4585951566696167,platt,fixed_0.5,fixed,0.1861785936752914,0.5,0
contextvecnet_w64_fold4,4,hamoda.hassan.9,0,-2.007486343383789,platt,fixed_0.5,fixed,0.11843906379705609,0.5,0
contextvecnet_w64_fold4,4,felix_feidong,0,-1.1861186027526855,platt,fixed_0.5,fixed,0.22955715455725656,0.5,0
contextvecnet_w64_fold4,4,hellotuday_,0,-1.9235364198684692,platt,fixed_0.5,fixed,0.12720629268378322,0.5,0
contextvecnet_w64_fold4,4,finding.joy.bear,0,-1.7565200328826904,platt,fixed_0.5,fixed,0.14629844969044253,0.5,0
contextvecnet_w64_fold4,4,althealan_and_painting,1,-0.3069817125797272,platt,validation_f1,validation,0.4113681301929993,0.23583701974709917,1
contextvecnet_w64_fold4,4,alicechang2023,1,-0.8343014121055603,platt,validation_f1,validation,0.29532598265863647,0.23583701974709917,1
contextvecnet_w64_fold4,4,some_word0830,1,2.0677199363708496,platt,validation_f1,validation,0.874839213037011,0.23583701974709917,1
contextvecnet_w64_fold4,4,junchen_writing_,1,1.626563549041748,platt,validation_f1,validation,0.8200447338529714,0.23583701974709917,1
contextvecnet_w64_fold4,4,md_notes,1,1.5045194625854492,platt,validation_f1,validation,0.8019146490428634,0.23583701974709917,1
contextvecnet_w64_fold4,4,nana_0305nn,1,-0.1198066771030426,platt,validation_f1,validation,0.4559126843991371,0.23583701974709917,1
contextvecnet_w64_fold4,4,fenkychen0827,1,-1.1798022985458374,platt,validation_f1,validation,0.2306422084100674,0.23583701974709917,0
contextvecnet_w64_fold4,4,cy6433,1,-0.022733531892299652,platt,validation_f1,validation,0.47934266790751195,0.23583701974709917,1
contextvecnet_w64_fold4,4,opheliecc,1,-0.4899737536907196,platt,validation_f1,validation,0.36917440522731243,0.23583701974709917,1
contextvecnet_w64_fold4,4,c.chienc,1,-1.3641514778137207,platt,validation_f1,validation,0.2004551169499644,0.23583701974709917,0
contextvecnet_w64_fold4,4,k.c._reading_art,1,-0.5104272961616516,platt,validation_f1,validation,0.36456751181381036,0.23583701974709917,1
contextvecnet_w64_fold4,4,singwizdep,1,-1.3340786695480347,platt,validation_f1,validation,0.2051697905957664,0.23583701974709917,0
contextvecnet_w64_fold4,4,sad._.h24,1,1.6644114255905151,platt,validation_f1,validation,0.8253973033552457,0.23583701974709917,1
contextvecnet_w64_fold4,4,drownedep,1,1.789504885673523,platt,validation_f1,validation,0.8421954888908053,0.23583701974709917,1
contextvecnet_w64_fold4,4,mao.ni_,1,-1.242910385131836,platt,validation_f1,validation,0.21996256299939904,0.23583701974709917,0
contextvecnet_w64_fold4,4,surreal.writing,1,1.3833613395690918,platt,validation_f1,validation,0.7825887953295123,0.23583701974709917,1
contextvecnet_w64_fold4,4,poem.shiny_,1,2.514047145843506,platt,validation_f1,validation,0.9150756109609461,0.23583701974709917,1
contextvecnet_w64_fold4,4,yuwen0099,1,-1.8542543649673462,platt,validation_f1,validation,0.13485393266631596,0.23583701974709917,0
contextvecnet_w64_fold4,4,dreamqueen_poem,1,1.7475656270980835,platt,validation_f1,validation,0.8367150276979235,0.23583701974709917,1
contextvecnet_w64_fold4,4,i_can_do_it_9502,1,1.0133240222930908,platt,validation_f1,validation,0.7154475883988561,0.23583701974709917,1
contextvecnet_w64_fold4,4,lightriver_hikari,1,0.34708791971206665,platt,validation_f1,validation,0.5685506497348861,0.23583701974709917,1
contextvecnet_w64_fold4,4,shan_min33,1,-0.4822227954864502,platt,validation_f1,validation,0.3709265091617333,0.23583701974709917,1
contextvecnet_w64_fold4,4,cat0912kimo,1,-0.7660601735115051,platt,validation_f1,validation,0.30928120861550873,0.23583701974709917,1
contextvecnet_w64_fold4,4,lostmyjobat30yo,1,-1.4533528089523315,platt,validation_f1,validation,0.18695005739351417,0.23583701974709917,0
contextvecnet_w64_fold4,4,_kana.words_,1,2.3822102546691895,platt,validation_f1,validation,0.9045990141890302,0.23583701974709917,1
contextvecnet_w64_fold4,4,neko_wumiao,1,-0.3039960265159607,platt,validation_f1,validation,0.41206937245974296,0.23583701974709917,1
contextvecnet_w64_fold4,4,ahniucindyliu,0,0.006327450275421143,platt,validation_f1,validation,0.4863793976987656,0.23583701974709917,1
contextvecnet_w64_fold4,4,thepotatocouple.ch,0,-1.838762879371643,platt,validation_f1,validation,0.13661617270470713,0.23583701974709917,0
contextvecnet_w64_fold4,4,bobo__waterman,0,-1.5312285423278809,platt,validation_f1,validation,0.1757418955801655,0.23583701974709917,0
contextvecnet_w64_fold4,4,bambooxun,0,-1.5698537826538086,platt,validation_f1,validation,0.1703820142515192,0.23583701974709917,0
contextvecnet_w64_fold4,4,kimi_hello,0,-0.6567437648773193,platt,validation_f1,validation,0.332371735989865,0.23583701974709917,1
contextvecnet_w64_fold4,4,bk.liao,0,-1.9096641540527344,platt,validation_f1,validation,0.12870729989719654,0.23583701974709917,0
contextvecnet_w64_fold4,4,p7_mochi,0,-0.8396793007850647,platt,validation_f1,validation,0.29424186651356615,0.23583701974709917,1
contextvecnet_w64_fold4,4,fpcchannel.tomi,0,1.1296639442443848,platt,validation_f1,validation,0.73784657015257,0.23583701974709917,1
contextvecnet_w64_fold4,4,so_hungryyyun,0,-2.4782867431640625,platt,validation_f1,validation,0.07843292914898073,0.23583701974709917,0
contextvecnet_w64_fold4,4,morgan_stanley168,0,-0.7861252427101135,platt,validation_f1,validation,0.3051401481159516,0.23583701974709917,1
contextvecnet_w64_fold4,4,eatwithdumbo,0,-2.201727867126465,platt,validation_f1,validation,0.1001416247457757,0.23583701974709917,0
contextvecnet_w64_fold4,4,barbielee1004,0,-1.887642741203308,platt,validation_f1,validation,0.1311210442539031,0.23583701974709917,0
