experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold0,0,eatingouttw,0,-1.5145553350448608,temperature,fixed_0.5,fixed,0.14771842063547677,0.5,0
contextvecnet_w64_fold0,0,ella740302,0,-1.6906564235687256,temperature,fixed_0.5,fixed,0.1238583451265233,0.5,0
contextvecnet_w64_fold0,0,914_planet,0,0.8773153424263,temperature,fixed_0.5,fixed,0.7340384001477098,0.5,1
contextvecnet_w64_fold0,0,knowmi_0.0,0,-1.0187046527862549,temperature,fixed_0.5,fixed,0.23526408638542176,0.5,0
contextvecnet_w64_fold0,0,lam_word,0,2.4161720275878906,temperature,fixed_0.5,fixed,0.9424560044658528,0.5,1
contextvecnet_w64_fold0,0,kabi_happy_eat,0,-1.5600420236587524,temperature,fixed_0.5,fixed,0.14121376518556272,0.5,0
contextvecnet_w64_fold0,0,birdy_gotowhere,0,0.20920297503471375,temperature,fixed_0.5,fixed,0.5602273847183926,0.5,1
contextvecnet_w64_fold0,0,who.loved.by.jesus,0,1.0663483142852783,temperature,fixed_0.5,fixed,0.7745098800086785,0.5,1
contextvecnet_w64_fold0,0,gladys.tsai,0,-1.093677282333374,temperature,fixed_0.5,fixed,0.22001507361787384,0.5,0
contextvecnet_w64_fold0,0,yuehchungsu,0,-0.7003766298294067,temperature,fixed_0.5,fixed,0.30779249320564295,0.5,0
contextvecnet_w64_fold0,0,_lydiawong,0,-1.9637154340744019,temperature,fixed_0.5,fixed,0.09343752288314,0.5,0
contextvecnet_w64_fold0,0,alichan.o,0,0.1469874382019043,temperature,fixed_0.5,fixed,0.5424204099850974,0.5,1
contextvecnet_w64_fold0,0,c_laura_33,0,-0.7892407774925232,temperature,fixed_0.5,fixed,0.2863267632236851,0.5,0
contextvecnet_w64_fold0,0,taichung.news88,0,0.3592517077922821,temperature,fixed_0.5,fixed,0.6024581340690588,0.5,1
contextvecnet_w64_fold0,0,na.to.heart,0,0.9283514022827148,temperature,fixed_0.5,fixed,0.745407567561741,0.5,1
contextvecnet_w64_fold0,0,photo.dassu_00,0,-2.2827181816101074,temperature,fixed_0.5,fixed,0.06651423795097137,0.5,0
contextvecnet_w64_fold0,0,foodie.bongbong,0,-2.3682785034179688,temperature,fixed_0.5,fixed,0.060624388761465635,0.5,0
contextvecnet_w64_fold0,0,dorakuo0207,0,-0.842625617980957,temperature,fixed_0.5,fixed,0.27387164586237633,0.5,0
contextvecnet_w64_fold0,0,rbin89434,0,-1.356980323791504,temperature,fixed_0.5,fixed,0.17217835509180987,0.5,0
contextvecnet_w64_fold0,0,iamfinety2.0,0,2.077996253967285,temperature,fixed_0.5,fixed,0.9171781727453506,0.5,1
contextvecnet_w64_fold0,0,dep_tattoos,0,0.34431326389312744,temperature,fixed_0.5,fixed,0.5983107519016491,0.5,1
contextvecnet_w64_fold0,0,am730hk,0,-0.4686093330383301,temperature,fixed_0.5,fixed,0.36766105534677196,0.5,0
contextvecnet_w64_fold0,0,miem29664,0,-1.5228265523910522,temperature,fixed_0.5,fixed,0.1465174789689891,0.5,0
contextvecnet_w64_fold0,0,hongpeishuo,0,-0.9397264719009399,temperature,fixed_0.5,fixed,0.25210250682740765,0.5,0
contextvecnet_w64_fold0,0,avjet_film,0,-1.326706886291504,temperature,fixed_0.5,fixed,0.17722901840135835,0.5,0
contextvecnet_w64_fold0,0,kidbegin,0,1.2727957963943481,temperature,fixed_0.5,fixed,0.8134902483449572,0.5,1
contextvecnet_w64_fold0,0,daidaimeme.pdf,0,-1.0069313049316406,temperature,fixed_0.5,fixed,0.23772405449190176,0.5,0
contextvecnet_w64_fold0,0,youfat_tw,0,-0.6813560128211975,temperature,fixed_0.5,fixed,0.31250164212703807,0.5,0
contextvecnet_w64_fold0,0,elefanths,0,-1.2061474323272705,temperature,fixed_0.5,fixed,0.19849513683620143,0.5,0
contextvecnet_w64_fold0,0,thirty6____,1,1.9092658758163452,platt,fixed_0.5,fixed,0.9241436213953143,0.5,1
contextvecnet_w64_fold0,0,forget_me_003,1,0.9350662231445312,platt,fixed_0.5,fixed,0.7974097648720023,0.5,1
contextvecnet_w64_fold0,0,tracy_y.n,1,0.4407382607460022,platt,fixed_0.5,fixed,0.6893065047330253,0.5,1
contextvecnet_w64_fold0,0,_feifei_words_,1,0.2836732566356659,platt,fixed_0.5,fixed,0.6490169022526769,0.5,1
contextvecnet_w64_fold0,0,depression_no_heart,1,0.6255829930305481,platt,fixed_0.5,fixed,0.7332657903734732,0.5,1
contextvecnet_w64_fold0,0,moodie_raven,1,0.37431690096855164,platt,fixed_0.5,fixed,0.6725731032022303,0.5,1
contextvecnet_w64_fold0,0,tuanzi.io,1,0.7173362374305725,platt,fixed_0.5,fixed,0.7535558475681444,0.5,1
contextvecnet_w64_fold0,0,xyyc18.02,1,-1.2406811714172363,platt,fixed_0.5,fixed,0.2399102127166662,0.5,0
contextvecnet_w64_fold0,0,blue_tears_egg,1,1.5816577672958374,platt,fixed_0.5,fixed,0.8928393316446002,0.5,1
contextvecnet_w64_fold0,0,shuyu.minmin2.0,1,2.3458733558654785,platt,fixed_0.5,fixed,0.952861867079078,0.5,1
contextvecnet_w64_fold0,0,jiali0624,1,-0.46789130568504333,platt,fixed_0.5,fixed,0.4361216327846458,0.5,0
contextvecnet_w64_fold0,0,ll_elara77,1,-0.1314944177865982,platt,fixed_0.5,fixed,0.5332567914312429,0.5,1
contextvecnet_w64_fold0,0,painwords.yan,1,2.131941795349121,platt,fixed_0.5,fixed,0.9403791262951686,0.5,1
contextvecnet_w64_fold0,0,jin4nok6._,1,1.6434683799743652,platt,fixed_0.5,fixed,0.8995073950589746,0.5,1
contextvecnet_w64_fold0,0,starmood_life,1,0.17862334847450256,platt,fixed_0.5,fixed,0.6207864202044202,0.5,1
contextvecnet_w64_fold0,0,ethanliu.tw,1,-0.35724949836730957,platt,fixed_0.5,fixed,0.4678945033262895,0.5,0
contextvecnet_w64_fold0,0,sin_ya1010,1,1.7460166215896606,platt,fixed_0.5,fixed,0.9097589267276902,0.5,1
contextvecnet_w64_fold0,0,sunrise1225,1,0.6665905714035034,platt,fixed_0.5,fixed,0.7424639664286995,0.5,1
contextvecnet_w64_fold0,0,fish_withu,1,0.7399941682815552,platt,fixed_0.5,fixed,0.7584033185698624,0.5,1
contextvecnet_w64_fold0,0,xuan_f0116.m0303,1,1.342896819114685,platt,fixed_0.5,fixed,0.8633232849487735,0.5,1
contextvecnet_w64_fold0,0,hanburger_itjan,1,-0.1498509645462036,platt,fixed_0.5,fixed,0.5279544648910999,0.5,1
contextvecnet_w64_fold0,0,shadoweffect_writing,1,0.7791041731834412,platt,fixed_0.5,fixed,0.7666165622990798,0.5,1
contextvecnet_w64_fold0,0,pilikang,1,-1.3283127546310425,platt,fixed_0.5,fixed,0.22186967754889061,0.5,0
contextvecnet_w64_fold0,0,listen_tou,1,1.9787904024124146,platt,fixed_0.5,fixed,0.9296063260915344,0.5,1
contextvecnet_w64_fold0,0,healing.matters_,1,0.09751100093126297,platt,fixed_0.5,fixed,0.5984032234741229,0.5,1
contextvecnet_w64_fold0,0,yearandyear7_,1,0.9647594690322876,platt,fixed_0.5,fixed,0.8029160633909582,0.5,1
contextvecnet_w64_fold0,0,lazykristy,0,-1.1777814626693726,platt,fixed_0.5,fixed,0.2534638252441649,0.5,0
contextvecnet_w64_fold0,0,mr.w_write_,0,-1.5280323028564453,platt,fixed_0.5,fixed,0.18445793816813594,0.5,0
contextvecnet_w64_fold0,0,liao908,0,-1.0977575778961182,platt,fixed_0.5,fixed,0.27142314710374604,0.5,0
contextvecnet_w64_fold0,0,eatingouttw,0,-1.5145553350448608,platt,fixed_0.5,fixed,0.18682083164645444,0.5,0
contextvecnet_w64_fold0,0,ella740302,0,-1.6906564235687256,platt,fixed_0.5,fixed,0.15775373631081166,0.5,0
contextvecnet_w64_fold0,0,914_planet,0,0.8773153424263,platt,fixed_0.5,fixed,0.786374028375922,0.5,1
contextvecnet_w64_fold0,0,knowmi_0.0,0,-1.0187046527862549,platt,fixed_0.5,fixed,0.2899285083152098,0.5,0
contextvecnet_w64_fold0,0,lam_word,0,2.4161720275878906,platt,fixed_0.5,fixed,0.9563915966131038,0.5,1
contextvecnet_w64_fold0,0,kabi_happy_eat,0,-1.5600420236587524,platt,fixed_0.5,fixed,0.17893858223155992,0.5,0
contextvecnet_w64_fold0,0,birdy_gotowhere,0,0.20920297503471375,platt,fixed_0.5,fixed,0.6290988200682022,0.5,1
contextvecnet_w64_fold0,0,who.loved.by.jesus,0,1.0663483142852783,platt,fixed_0.5,fixed,0.8208974473941301,0.5,1
contextvecnet_w64_fold0,0,gladys.tsai,0,-1.093677282333374,platt,fixed_0.5,fixed,0.2723599602596805,0.5,0
contextvecnet_w64_fold0,0,yuehchungsu,0,-0.7003766298294067,platt,fixed_0.5,fixed,0.3713229152561916,0.5,0
contextvecnet_w64_fold0,0,_lydiawong,0,-1.9637154340744019,platt,fixed_0.5,fixed,0.12007485801102163,0.5,0
contextvecnet_w64_fold0,0,alichan.o,0,0.1469874382019043,platt,fixed_0.5,fixed,0.6121116830443574,0.5,1
contextvecnet_w64_fold0,0,c_laura_33,0,-0.7892407774925232,platt,fixed_0.5,fixed,0.34759961483320034,0.5,0
contextvecnet_w64_fold0,0,taichung.news88,0,0.3592517077922821,platt,fixed_0.5,fixed,0.6687138893913073,0.5,1
contextvecnet_w64_fold0,0,na.to.heart,0,0.9283514022827148,platt,fixed_0.5,fixed,0.7961487818706529,0.5,1
contextvecnet_w64_fold0,0,photo.dassu_00,0,-2.2827181816101074,platt,fixed_0.5,fixed,0.0861410938314128,0.5,0
contextvecnet_w64_fold0,0,foodie.bongbong,0,-2.3682785034179688,platt,fixed_0.5,fixed,0.07864368857673108,0.5,0
contextvecnet_w64_fold0,0,dorakuo0207,0,-0.842625617980957,platt,fixed_0.5,fixed,0.3336947976615321,0.5,0
contextvecnet_w64_fold0,0,rbin89434,0,-1.356980323791504,platt,fixed_0.5,fixed,0.21618279992816997,0.5,0
contextvecnet_w64_fold0,0,iamfinety2.0,0,2.077996253967285,platt,fixed_0.5,fixed,0.9367732176660628,0.5,1
contextvecnet_w64_fold0,0,dep_tattoos,0,0.34431326389312744,platt,fixed_0.5,fixed,0.664864611786648,0.5,1
contextvecnet_w64_fold0,0,am730hk,0,-0.4686093330383301,platt,fixed_0.5,fixed,0.4359168559492899,0.5,0
contextvecnet_w64_fold0,0,miem29664,0,-1.5228265523910522,platt,fixed_0.5,fixed,0.18536790128769526,0.5,0
contextvecnet_w64_fold0,0,hongpeishuo,0,-0.9397264719009399,platt,fixed_0.5,fixed,0.3091416597234464,0.5,0
contextvecnet_w64_fold0,0,avjet_film,0,-1.326706886291504,platt,fixed_0.5,fixed,0.22219138048563009,0.5,0
contextvecnet_w64_fold0,0,kidbegin,0,1.2727957963943481,platt,fixed_0.5,fixed,0.853443727251284,0.5,1
contextvecnet_w64_fold0,0,daidaimeme.pdf,0,-1.0069313049316406,platt,fixed_0.5,fixed,0.29274756378197375,0.5,0
contextvecnet_w64_fold0,0,youfat_tw,0,-0.6813560128211975,platt,fixed_0.5,fixed,0.37648696884947264,0.5,0
contextvecnet_w64_fold0,0,elefanths,0,-1.2061474323272705,platt,fixed_0.5,fixed,0.24728953012727808,0.5,0
contextvecnet_w64_fold0,0,thirty6____,1,1.9092658758163452,platt,validation_f1,validation,0.9241436213953143,0.3070829749391198,1
contextvecnet_w64_fold0,0,forget_me_003,1,0.9350662231445312,platt,validation_f1,validation,0.7974097648720023,0.3070829749391198,1
contextvecnet_w64_fold0,0,tracy_y.n,1,0.4407382607460022,platt,validation_f1,validation,0.6893065047330253,0.3070829749391198,1
contextvecnet_w64_fold0,0,_feifei_words_,1,0.2836732566356659,platt,validation_f1,validation,0.6490169022526769,0.3070829749391198,1
contextvecnet_w64_fold0,0,depression_no_heart,1,0.6255829930305481,platt,validation_f1,validation,0.7332657903734732,0.3070829749391198,1
contextvecnet_w64_fold0,0,moodie_raven,1,0.37431690096855164,platt,validation_f1,validation,0.6725731032022303,0.3070829749391198,1
contextvecnet_w64_fold0,0,tuanzi.io,1,0.7173362374305725,platt,validation_f1,validation,0.7535558475681444,0.3070829749391198,1
contextvecnet_w64_fold0,0,xyyc18.02,1,-1.2406811714172363,platt,validation_f1,validation,0.2399102127166662,0.3070829749391198,0
contextvecnet_w64_fold0,0,blue_tears_egg,1,1.5816577672958374,platt,validation_f1,validation,0.8928393316446002,0.3070829749391198,1
contextvecnet_w64_fold0,0,shuyu.minmin2.0,1,2.3458733558654785,platt,validation_f1,validation,0.952861867079078,0.3070829749391198,1
contextvecnet_w64_fold0,0,jiali0624,1,-0.46789130568504333,platt,validation_f1,validation,0.4361216327846458,0.3070829749391198,1
contextvecnet_w64_fold0,0,ll_elara77,1,-0.1314944177865982,platt,validation_f1,validation,0.5332567914312429,0.3070829749391198,1
contextvecnet_w64_fold0,0,painwords.yan,1,2.131941795349121,platt,validation_f1,validation,0.9403791262951686,0.3070829749391198,1
contextvecnet_w64_fold0,0,jin4nok6._,1,1.6434683799743652,platt,validation_f1,validation,0.8995073950589746,0.3070829749391198,1
contextvecnet_w64_fold0,0,starmood_life,1,0.17862334847450256,platt,validation_f1,validation,0.6207864202044202,0.3070829749391198,1
contextvecnet_w64_fold0,0,ethanliu.tw,1,-0.35724949836730957,platt,validation_f1,validation,0.4678945033262895,0.3070829749391198,1
contextvecnet_w64_fold0,0,sin_ya1010,1,1.7460166215896606,platt,validation_f1,validation,0.9097589267276902,0.3070829749391198,1
contextvecnet_w64_fold0,0,sunrise1225,1,0.6665905714035034,platt,validation_f1,validation,0.7424639664286995,0.3070829749391198,1
contextvecnet_w64_fold0,0,fish_withu,1,0.7399941682815552,platt,validation_f1,validation,0.7584033185698624,0.3070829749391198,1
contextvecnet_w64_fold0,0,xuan_f0116.m0303,1,1.342896819114685,platt,validation_f1,validation,0.8633232849487735,0.3070829749391198,1
contextvecnet_w64_fold0,0,hanburger_itjan,1,-0.1498509645462036,platt,validation_f1,validation,0.5279544648910999,0.3070829749391198,1
contextvecnet_w64_fold0,0,shadoweffect_writing,1,0.7791041731834412,platt,validation_f1,validation,0.7666165622990798,0.3070829749391198,1
contextvecnet_w64_fold0,0,pilikang,1,-1.3283127546310425,platt,validation_f1,validation,0.22186967754889061,0.3070829749391198,0
contextvecnet_w64_fold0,0,listen_tou,1,1.9787904024124146,platt,validation_f1,validation,0.9296063260915344,0.3070829749391198,1
contextvecnet_w64_fold0,0,healing.matters_,1,0.09751100093126297,platt,validation_f1,validation,0.5984032234741229,0.3070829749391198,1
contextvecnet_w64_fold0,0,yearandyear7_,1,0.9647594690322876,platt,validation_f1,validation,0.8029160633909582,0.3070829749391198,1
contextvecnet_w64_fold0,0,lazykristy,0,-1.1777814626693726,platt,validation_f1,validation,0.2534638252441649,0.3070829749391198,0
contextvecnet_w64_fold0,0,mr.w_write_,0,-1.5280323028564453,platt,validation_f1,validation,0.18445793816813594,0.3070829749391198,0
contextvecnet_w64_fold0,0,liao908,0,-1.0977575778961182,platt,validation_f1,validation,0.27142314710374604,0.3070829749391198,0
contextvecnet_w64_fold0,0,eatingouttw,0,-1.5145553350448608,platt,validation_f1,validation,0.18682083164645444,0.3070829749391198,0
contextvecnet_w64_fold0,0,ella740302,0,-1.6906564235687256,platt,validation_f1,validation,0.15775373631081166,0.3070829749391198,0
contextvecnet_w64_fold0,0,914_planet,0,0.8773153424263,platt,validation_f1,validation,0.786374028375922,0.3070829749391198,1
contextvecnet_w64_fold0,0,knowmi_0.0,0,-1.0187046527862549,platt,validation_f1,validation,0.2899285083152098,0.3070829749391198,0
contextvecnet_w64_fold0,0,lam_word,0,2.4161720275878906,platt,validation_f1,validation,0.9563915966131038,0.3070829749391198,1
contextvecnet_w64_fold0,0,kabi_happy_eat,0,-1.5600420236587524,platt,validation_f1,validation,0.17893858223155992,0.3070829749391198,0
contextvecnet_w64_fold0,0,birdy_gotowhere,0,0.20920297503471375,platt,validation_f1,validation,0.6290988200682022,0.3070829749391198,1
contextvecnet_w64_fold0,0,who.loved.by.jesus,0,1.0663483142852783,platt,validation_f1,validation,0.8208974473941301,0.3070829749391198,1
contextvecnet_w64_fold0,0,gladys.tsai,0,-1.093677282333374,platt,validation_f1,validation,0.2723599602596805,0.3070829749391198,0
contextvecnet_w64_fold0,0,yuehchungsu,0,-0.7003766298294067,platt,validation_f1,validation,0.3713229152561916,0.3070829749391198,1
