experiment,fold,author,label,perturbation,logit,probability,threshold,prediction
bert_clip_w64_fold3,3,mindfullyhk,1,baseline,-1.2524173259735107,0.22228196864077943,0.5230274241234272,0
bert_clip_w64_fold3,3,adela.writing,1,baseline,3.360043525695801,0.9664321887648599,0.5230274241234272,1
bert_clip_w64_fold3,3,despair.2.0,1,baseline,2.9641668796539307,0.9509287996796075,0.5230274241234272,1
bert_clip_w64_fold3,3,nichingsiew,0,baseline,-2.6908063888549805,0.0635180346220907,0.5230274241234272,0
bert_clip_w64_fold3,3,zhi.ting_0920,0,baseline,-2.027681827545166,0.11632700682201542,0.5230274241234272,0
bert_clip_w64_fold3,3,food.nius,0,baseline,-3.4551987648010254,0.030614198713799782,0.5230274241234272,0
bert_clip_w64_fold3,3,the_trip_addict,0,baseline,-3.4207510948181152,0.03165319826622195,0.5230274241234272,0
bert_clip_w64_fold3,3,keke.lifediary,0,baseline,-2.5638017654418945,0.07150472467151522,0.5230274241234272,0
bert_clip_w64_fold3,3,childsheng,0,baseline,-2.2978978157043457,0.09129721271920574,0.5230274241234272,0
bert_clip_w64_fold3,3,taichung.life88,0,baseline,-2.90067195892334,0.05212035574513696,0.5230274241234272,0
bert_clip_w64_fold3,3,emo.girl.1314,0,baseline,-1.753216028213501,0.14764202184909114,0.5230274241234272,0
bert_clip_w64_fold3,3,superbearloveeat,0,baseline,-1.928533673286438,0.12691296915195968,0.5230274241234272,0
bert_clip_w64_fold3,3,is.education,0,baseline,-3.1342251300811768,0.041717371455986745,0.5230274241234272,0
bert_clip_w64_fold3,3,156.melody,0,baseline,-3.2886123657226562,0.03596392491974699,0.5230274241234272,0
bert_clip_w64_fold3,3,ryouliao,0,baseline,-1.3051490783691406,0.21329971095739822,0.5230274241234272,0
bert_clip_w64_fold3,3,zang_photo,0,baseline,-1.8654638528823853,0.1340674655905352,0.5230274241234272,0
bert_clip_w64_fold3,3,qian_qian_jia_jia,0,baseline,-3.023310661315918,0.04638381604606202,0.5230274241234272,0
bert_clip_w64_fold3,3,katyholajeng,0,baseline,-3.2623305320739746,0.036886326036647224,0.5230274241234272,0
bert_clip_w64_fold3,3,zongyi0929,0,baseline,-2.790888786315918,0.05781851913120361,0.5230274241234272,0
bert_clip_w64_fold3,3,luver_on_crescent,0,baseline,-2.1985180377960205,0.09988364877312415,0.5230274241234272,0
bert_clip_w64_fold3,3,ismollyflowers,0,baseline,-2.6662445068359375,0.06499481927877646,0.5230274241234272,0
bert_clip_w64_fold3,3,thow_jouster,0,baseline,-1.4224426746368408,0.1942789348572407,0.5230274241234272,0
bert_clip_w64_fold3,3,chrislin_0208,0,baseline,-1.4165207147598267,0.19520760527135592,0.5230274241234272,0
bert_clip_w64_fold3,3,9.willis.1,0,baseline,-2.658132553100586,0.06548952969696988,0.5230274241234272,0
bert_clip_w64_fold3,3,udntourtheworld_,0,baseline,-2.9051315784454346,0.051900473038153226,0.5230274241234272,0
bert_clip_w64_fold3,3,huhuzo1225,0,baseline,-1.664375901222229,0.1591754584747331,0.5230274241234272,0
bert_clip_w64_fold3,3,thepetpope,0,baseline,-0.6126773357391357,0.35144870361578984,0.5230274241234272,0
bert_clip_w64_fold3,3,setsuyaku_0,0,baseline,-1.3540006875991821,0.20521707795541963,0.5230274241234272,0
bert_clip_w64_fold3,3,yysu7515,0,baseline,-2.4458863735198975,0.07973989164044346,0.5230274241234272,0
bert_clip_w64_fold3,3,ninaa0821,0,baseline,-3.2225983142852783,0.03832410870571728,0.5230274241234272,0
bert_clip_w64_fold3,3,ohniyc,0,baseline,-2.1281611919403076,0.10638968235938788,0.5230274241234272,0
bert_clip_w64_fold3,3,auroratravelergo,0,baseline,-3.241633415222168,0.037628695314391725,0.5230274241234272,0
bert_clip_w64_fold3,3,yuko_30s,0,baseline,-1.559828519821167,0.17367125468522154,0.5230274241234272,0
bert_clip_w64_fold3,3,powxd01,0,baseline,-1.5407373905181885,0.17642810546490284,0.5230274241234272,0
bert_clip_w64_fold3,3,edachen_yun,0,baseline,-1.6061891317367554,0.16711837497774615,0.5230274241234272,0
bert_clip_w64_fold3,3,ed.stories,0,baseline,2.720897674560547,0.9382485638466918,0.5230274241234272,1
bert_clip_w64_fold3,3,choboo_theshiba,0,baseline,-2.5014238357543945,0.07575842410338927,0.5230274241234272,0
bert_clip_w64_fold3,3,si_je_meurs,1,time_shuffle,-2.7301368713378906,0.061218296267315994,0.5230274241234272,0
bert_clip_w64_fold3,3,depression_meem,1,time_shuffle,-2.426673173904419,0.08116121674607377,0.5230274241234272,0
bert_clip_w64_fold3,3,monster.words_,1,time_shuffle,2.6749730110168457,0.9355336064630783,0.5230274241234272,1
bert_clip_w64_fold3,3,whoisme_mdd,1,time_shuffle,2.5426652431488037,0.9270792111556749,0.5230274241234272,1
bert_clip_w64_fold3,3,new_life_lulu,1,time_shuffle,-0.1370057910680771,0.46580202850486163,0.5230274241234272,0
bert_clip_w64_fold3,3,m_m12150605,1,time_shuffle,-2.301464080810547,0.09100177904078084,0.5230274241234272,0
bert_clip_w64_fold3,3,doublesleep._.5544,1,time_shuffle,1.8385292291641235,0.862774669079749,0.5230274241234272,1
bert_clip_w64_fold3,3,depressy.trouble,1,time_shuffle,1.229207158088684,0.773679778267056,0.5230274241234272,1
bert_clip_w64_fold3,3,write.a.sentence,1,time_shuffle,1.656453013420105,0.8397612875027062,0.5230274241234272,1
bert_clip_w64_fold3,3,_midleave_,1,time_shuffle,2.5061681270599365,0.9245730989473577,0.5230274241234272,1
bert_clip_w64_fold3,3,_t_depression,1,time_shuffle,2.6683359146118164,0.9351321610327251,0.5230274241234272,1
bert_clip_w64_fold3,3,lalababy0313,1,time_shuffle,2.3721871376037598,0.9146816976679945,0.5230274241234272,1
bert_clip_w64_fold3,3,nata_reading,1,time_shuffle,2.2777304649353027,0.9070158152780651,0.5230274241234272,1
bert_clip_w64_fold3,3,anyachen0624,1,time_shuffle,1.2410447597503662,0.7757458174681702,0.5230274241234272,1
bert_clip_w64_fold3,3,michellehojuyun,1,time_shuffle,-1.007672667503357,0.26743556041050426,0.5230274241234272,0
bert_clip_w64_fold3,3,will_be._.fine,1,time_shuffle,-0.615338921546936,0.35084228180207855,0.5230274241234272,0
bert_clip_w64_fold3,3,yi_wen_even,1,time_shuffle,-1.3996111154556274,0.19787782879739493,0.5230274241234272,0
bert_clip_w64_fold3,3,saya_wolf0309,1,time_shuffle,-1.9090498685836792,0.12908763209621366,0.5230274241234272,0
bert_clip_w64_fold3,3,blue_girl_daily,1,time_shuffle,3.01399302482605,0.9532022965695034,0.5230274241234272,1
bert_clip_w64_fold3,3,skye_c_1005,1,time_shuffle,1.3149529695510864,0.788340786633058,0.5230274241234272,1
bert_clip_w64_fold3,3,cancerfighter211,1,time_shuffle,1.7036564350128174,0.846011683222609,0.5230274241234272,1
bert_clip_w64_fold3,3,zoezoeliao,1,time_shuffle,-1.5162004232406616,0.1800217079819719,0.5230274241234272,0
bert_clip_w64_fold3,3,drift_bottle.f,1,time_shuffle,3.765735387802124,0.9773732412985052,0.5230274241234272,1
bert_clip_w64_fold3,3,mindfullyhk,1,time_shuffle,-1.2462691068649292,0.2233466423939986,0.5230274241234272,0
bert_clip_w64_fold3,3,adela.writing,1,time_shuffle,3.3558340072631836,0.9662953592649687,0.5230274241234272,1
bert_clip_w64_fold3,3,despair.2.0,1,time_shuffle,2.9593303203582764,0.9507026174107405,0.5230274241234272,1
bert_clip_w64_fold3,3,nichingsiew,0,time_shuffle,-2.694110631942749,0.06332176993837577,0.5230274241234272,0
bert_clip_w64_fold3,3,zhi.ting_0920,0,time_shuffle,-2.0772764682769775,0.11132512563211593,0.5230274241234272,0
bert_clip_w64_fold3,3,food.nius,0,time_shuffle,-3.453120231628418,0.030675943497551945,0.5230274241234272,0
bert_clip_w64_fold3,3,the_trip_addict,0,time_shuffle,-3.4246978759765625,0.031532447757767965,0.5230274241234272,0
bert_clip_w64_fold3,3,keke.lifediary,0,time_shuffle,-2.5633597373962402,0.07153407726779121,0.5230274241234272,0
bert_clip_w64_fold3,3,childsheng,0,time_shuffle,-2.315614700317383,0.08983798830271064,0.5230274241234272,0
bert_clip_w64_fold3,3,taichung.life88,0,time_shuffle,-2.9110469818115234,0.051610165247692755,0.5230274241234272,0
bert_clip_w64_fold3,3,emo.girl.1314,0,time_shuffle,-1.7599070072174072,0.1468019868730465,0.5230274241234272,0
bert_clip_w64_fold3,3,superbearloveeat,0,time_shuffle,-1.954945683479309,0.12401508234467917,0.5230274241234272,0
bert_clip_w64_fold3,3,is.education,0,time_shuffle,-3.1362531185150146,0.04163637380303183,0.5230274241234272,0
bert_clip_w64_fold3,3,156.melody,0,time_shuffle,-3.286989688873291,0.03602022635310126,0.5230274241234272,0
bert_clip_w64_fold3,3,ryouliao,0,time_shuffle,-1.2926205396652222,0.2154095875824643,0.5230274241234272,0
bert_clip_w64_fold3,3,zang_photo,0,time_shuffle,-1.940444827079773,0.12559899573930447,0.5230274241234272,0
bert_clip_w64_fold3,3,qian_qian_jia_jia,0,time_shuffle,-3.0201218128204346,0.04652507054002575,0.5230274241234272,0
bert_clip_w64_fold3,3,katyholajeng,0,time_shuffle,-3.2698440551757812,0.036620329498219924,0.5230274241234272,0
bert_clip_w64_fold3,3,zongyi0929,0,time_shuffle,-2.749096632003784,0.060137689285624095,0.5230274241234272,0
bert_clip_w64_fold3,3,luver_on_crescent,0,time_shuffle,-2.1972885131835938,0.09999424592089504,0.5230274241234272,0
bert_clip_w64_fold3,3,ismollyflowers,0,time_shuffle,-2.666050672531128,0.06500659967826451,0.5230274241234272,0
bert_clip_w64_fold3,3,thow_jouster,0,time_shuffle,-1.4318002462387085,0.1928183399834225,0.5230274241234272,0
bert_clip_w64_fold3,3,chrislin_0208,0,time_shuffle,-1.4484995603561401,0.19023259254825903,0.5230274241234272,0
bert_clip_w64_fold3,3,9.willis.1,0,time_shuffle,-2.6436822414398193,0.06637947046536302,0.5230274241234272,0
bert_clip_w64_fold3,3,udntourtheworld_,0,time_shuffle,-2.8913018703460693,0.05258522144214839,0.5230274241234272,0
bert_clip_w64_fold3,3,huhuzo1225,0,time_shuffle,-1.6814485788345337,0.15690374843722057,0.5230274241234272,0
bert_clip_w64_fold3,3,thepetpope,0,time_shuffle,-0.6718516945838928,0.3380823394785954,0.5230274241234272,0
bert_clip_w64_fold3,3,setsuyaku_0,0,time_shuffle,-1.347461462020874,0.20628570158021411,0.5230274241234272,0
bert_clip_w64_fold3,3,yysu7515,0,time_shuffle,-2.4416568279266357,0.08005081399607906,0.5230274241234272,0
bert_clip_w64_fold3,3,ninaa0821,0,time_shuffle,-3.2272090911865234,0.03815453807338512,0.5230274241234272,0
bert_clip_w64_fold3,3,ohniyc,0,time_shuffle,-2.1280457973480225,0.10640065352749477,0.5230274241234272,0
bert_clip_w64_fold3,3,auroratravelergo,0,time_shuffle,-3.238301992416382,0.03774952138744341,0.5230274241234272,0
bert_clip_w64_fold3,3,yuko_30s,0,time_shuffle,-1.5599817037582397,0.17364927242624711,0.5230274241234272,0
bert_clip_w64_fold3,3,powxd01,0,time_shuffle,-1.5534416437149048,0.17458974361291116,0.5230274241234272,0
bert_clip_w64_fold3,3,edachen_yun,0,time_shuffle,-1.7022255659103394,0.1541748168629593,0.5230274241234272,0
bert_clip_w64_fold3,3,ed.stories,0,time_shuffle,2.723879337310791,0.9384210904384347,0.5230274241234272,1
bert_clip_w64_fold3,3,choboo_theshiba,0,time_shuffle,-2.5339419841766357,0.07351271181992966,0.5230274241234272,0
bert_clip_w64_fold3,3,si_je_meurs,1,history_mismatch,2.664989709854126,0.9349288844545564,0.5230274241234272,1
bert_clip_w64_fold3,3,depression_meem,1,history_mismatch,2.5205183029174805,0.9255677696735447,0.5230274241234272,1
bert_clip_w64_fold3,3,monster.words_,1,history_mismatch,-1.2524173259735107,0.22228196864077943,0.5230274241234272,0
bert_clip_w64_fold3,3,whoisme_mdd,1,history_mismatch,-1.559828519821167,0.17367125468522154,0.5230274241234272,0
bert_clip_w64_fold3,3,new_life_lulu,1,history_mismatch,-1.5407373905181885,0.17642810546490284,0.5230274241234272,0
bert_clip_w64_fold3,3,m_m12150605,1,history_mismatch,-3.023310661315918,0.04638381604606202,0.5230274241234272,0
bert_clip_w64_fold3,3,doublesleep._.5544,1,history_mismatch,-2.684283494949341,0.06390714561011103,0.5230274241234272,0
bert_clip_w64_fold3,3,depressy.trouble,1,history_mismatch,2.674900770187378,0.9355292494470637,0.5230274241234272,1
bert_clip_w64_fold3,3,write.a.sentence,1,history_mismatch,-2.027681827545166,0.11632700682201542,0.5230274241234272,0
bert_clip_w64_fold3,3,_midleave_,1,history_mismatch,-2.790888786315918,0.05781851913120361,0.5230274241234272,0
bert_clip_w64_fold3,3,_t_depression,1,history_mismatch,-1.4151887893676758,0.19541693782621966,0.5230274241234272,0
bert_clip_w64_fold3,3,lalababy0313,1,history_mismatch,-2.1281611919403076,0.10638968235938788,0.5230274241234272,0
bert_clip_w64_fold3,3,nata_reading,1,history_mismatch,3.7594106197357178,0.9772329472718808,0.5230274241234272,1
bert_clip_w64_fold3,3,anyachen0624,1,history_mismatch,-2.433840036392212,0.08062835641474764,0.5230274241234272,0
bert_clip_w64_fold3,3,michellehojuyun,1,history_mismatch,-2.2978978157043457,0.09129721271920574,0.5230274241234272,0
bert_clip_w64_fold3,3,will_be._.fine,1,history_mismatch,1.360649585723877,0.7958652521330072,0.5230274241234272,1
bert_clip_w64_fold3,3,yi_wen_even,1,history_mismatch,-2.4458863735198975,0.07973989164044346,0.5230274241234272,0
bert_clip_w64_fold3,3,saya_wolf0309,1,history_mismatch,1.318740963935852,0.7889721594645378,0.5230274241234272,1
bert_clip_w64_fold3,3,blue_girl_daily,1,history_mismatch,-3.1342251300811768,0.041717371455986745,0.5230274241234272,0
bert_clip_w64_fold3,3,skye_c_1005,1,history_mismatch,2.533149242401123,0.9264332773952019,0.5230274241234272,1
bert_clip_w64_fold3,3,cancerfighter211,1,history_mismatch,1.2652559280395508,0.779929559493576,0.5230274241234272,1
bert_clip_w64_fold3,3,zoezoeliao,1,history_mismatch,2.720897674560547,0.9382485638466918,0.5230274241234272,1
bert_clip_w64_fold3,3,drift_bottle.f,1,history_mismatch,-2.295433759689331,0.0915018417839109,0.5230274241234272,0
bert_clip_w64_fold3,3,mindfullyhk,1,history_mismatch,1.8152347803115845,0.859993355434263,0.5230274241234272,1
bert_clip_w64_fold3,3,adela.writing,1,history_mismatch,-0.5949013829231262,0.35551104140639833,0.5230274241234272,0
bert_clip_w64_fold3,3,despair.2.0,1,history_mismatch,-1.4224426746368408,0.1942789348572407,0.5230274241234272,0
bert_clip_w64_fold3,3,nichingsiew,0,history_mismatch,2.2694122791290283,0.9063118959205756,0.5230274241234272,1
bert_clip_w64_fold3,3,zhi.ting_0920,0,history_mismatch,-2.6908063888549805,0.0635180346220907,0.5230274241234272,0
bert_clip_w64_fold3,3,food.nius,0,history_mismatch,-1.4165207147598267,0.19520760527135592,0.5230274241234272,0
bert_clip_w64_fold3,3,the_trip_addict,0,history_mismatch,3.026277542114258,0.9537472396123958,0.5230274241234272,1
bert_clip_w64_fold3,3,keke.lifediary,0,history_mismatch,-1.928533673286438,0.12691296915195968,0.5230274241234272,0
bert_clip_w64_fold3,3,childsheng,0,history_mismatch,-2.90067195892334,0.05212035574513696,0.5230274241234272,0
bert_clip_w64_fold3,3,taichung.life88,0,history_mismatch,-2.1985180377960205,0.09988364877312415,0.5230274241234272,0
bert_clip_w64_fold3,3,emo.girl.1314,0,history_mismatch,1.6218456029891968,0.835049503767221,0.5230274241234272,1
bert_clip_w64_fold3,3,superbearloveeat,0,history_mismatch,-3.2623305320739746,0.036886326036647224,0.5230274241234272,0
bert_clip_w64_fold3,3,is.education,0,history_mismatch,-3.2886123657226562,0.03596392491974699,0.5230274241234272,0
bert_clip_w64_fold3,3,156.melody,0,history_mismatch,-1.3540006875991821,0.20521707795541963,0.5230274241234272,0
bert_clip_w64_fold3,3,ryouliao,0,history_mismatch,-2.5014238357543945,0.07575842410338927,0.5230274241234272,0
bert_clip_w64_fold3,3,zang_photo,0,history_mismatch,3.360043525695801,0.9664321887648599,0.5230274241234272,1
bert_clip_w64_fold3,3,qian_qian_jia_jia,0,history_mismatch,1.7038002014160156,0.8460304115906703,0.5230274241234272,1
bert_clip_w64_fold3,3,katyholajeng,0,history_mismatch,-2.6662445068359375,0.06499481927877646,0.5230274241234272,0
bert_clip_w64_fold3,3,zongyi0929,0,history_mismatch,-3.4551987648010254,0.030614198713799782,0.5230274241234272,0
bert_clip_w64_fold3,3,luver_on_crescent,0,history_mismatch,-0.6126773357391357,0.35144870361578984,0.5230274241234272,0
bert_clip_w64_fold3,3,ismollyflowers,0,history_mismatch,-1.3051490783691406,0.21329971095739822,0.5230274241234272,0
bert_clip_w64_fold3,3,thow_jouster,0,history_mismatch,-3.2225983142852783,0.03832410870571728,0.5230274241234272,0
bert_clip_w64_fold3,3,chrislin_0208,0,history_mismatch,-1.753216028213501,0.14764202184909114,0.5230274241234272,0
bert_clip_w64_fold3,3,9.willis.1,0,history_mismatch,2.9641668796539307,0.9509287996796075,0.5230274241234272,1
bert_clip_w64_fold3,3,udntourtheworld_,0,history_mismatch,-1.6061891317367554,0.16711837497774615,0.5230274241234272,0
bert_clip_w64_fold3,3,huhuzo1225,0,history_mismatch,-1.8654638528823853,0.1340674655905352,0.5230274241234272,0
bert_clip_w64_fold3,3,thepetpope,0,history_mismatch,-1.492874026298523,0.18349074361544945,0.5230274241234272,0
bert_clip_w64_fold3,3,setsuyaku_0,0,history_mismatch,-3.241633415222168,0.037628695314391725,0.5230274241234272,0
bert_clip_w64_fold3,3,yysu7515,0,history_mismatch,-0.16185607016086578,0.45962408927889903,0.5230274241234272,0
bert_clip_w64_fold3,3,ninaa0821,0,history_mismatch,-1.9097076654434204,0.1290136979734483,0.5230274241234272,0
bert_clip_w64_fold3,3,ohniyc,0,history_mismatch,2.3383448123931885,0.9120033415454625,0.5230274241234272,1
bert_clip_w64_fold3,3,auroratravelergo,0,history_mismatch,-3.4207510948181152,0.03165319826622195,0.5230274241234272,0
bert_clip_w64_fold3,3,yuko_30s,0,history_mismatch,-2.658132553100586,0.06548952969696988,0.5230274241234272,0
bert_clip_w64_fold3,3,powxd01,0,history_mismatch,-2.5638017654418945,0.07150472467151522,0.5230274241234272,0
bert_clip_w64_fold3,3,edachen_yun,0,history_mismatch,-1.664375901222229,0.1591754584747331,0.5230274241234272,0
bert_clip_w64_fold3,3,ed.stories,0,history_mismatch,-2.9051315784454346,0.051900473038153226,0.5230274241234272,0
bert_clip_w64_fold3,3,choboo_theshiba,0,history_mismatch,-0.9456788301467896,0.27975467391056447,0.5230274241234272,0
bert_clip_w64_fold3,3,si_je_meurs,1,no_history,0.09217490255832672,0.5230274241234272,0.5230274241234272,1
bert_clip_w64_fold3,3,depression_meem,1,no_history,-1.6873188018798828,0.15612876927718164,0.5230274241234272,0
bert_clip_w64_fold3,3,monster.words_,1,no_history,3.550044298171997,0.9720786285717976,0.5230274241234272,1
bert_clip_w64_fold3,3,whoisme_mdd,1,no_history,0.3042675852775574,0.5754854305977268,0.5230274241234272,1
bert_clip_w64_fold3,3,new_life_lulu,1,no_history,3.763542890548706,0.977324703903764,0.5230274241234272,1
bert_clip_w64_fold3,3,m_m12150605,1,no_history,1.416716456413269,0.8048231442201959,0.5230274241234272,1
bert_clip_w64_fold3,3,doublesleep._.5544,1,no_history,2.2039318084716797,0.9006020333544789,0.5230274241234272,1
bert_clip_w64_fold3,3,depressy.trouble,1,no_history,3.0384202003479004,0.9542799524366868,0.5230274241234272,1
bert_clip_w64_fold3,3,write.a.sentence,1,no_history,3.5591273307800293,0.9723241038770292,0.5230274241234272,1
bert_clip_w64_fold3,3,_midleave_,1,no_history,1.6147098541259766,0.8340642612944293,0.5230274241234272,1
bert_clip_w64_fold3,3,_t_depression,1,no_history,1.7794384956359863,0.8556275176480553,0.5230274241234272,1
bert_clip_w64_fold3,3,lalababy0313,1,no_history,0.42680245637893677,0.60510986661672,0.5230274241234272,1
bert_clip_w64_fold3,3,nata_reading,1,no_history,0.8253023624420166,0.6953607238330198,0.5230274241234272,1
bert_clip_w64_fold3,3,anyachen0624,1,no_history,1.868868112564087,0.866327254327802,0.5230274241234272,1
bert_clip_w64_fold3,3,michellehojuyun,1,no_history,0.9883018732070923,0.7287523800601202,0.5230274241234272,1
bert_clip_w64_fold3,3,will_be._.fine,1,no_history,-2.0382535457611084,0.11524468674525133,0.5230274241234272,0
bert_clip_w64_fold3,3,yi_wen_even,1,no_history,-3.218590021133423,0.03847210952063644,0.5230274241234272,0
bert_clip_w64_fold3,3,saya_wolf0309,1,no_history,-2.649423599243164,0.06602454452929052,0.5230274241234272,0
bert_clip_w64_fold3,3,blue_girl_daily,1,no_history,2.479804039001465,0.9227138244497575,0.5230274241234272,1
bert_clip_w64_fold3,3,skye_c_1005,1,no_history,-2.10612416267395,0.1085030084291343,0.5230274241234272,0
bert_clip_w64_fold3,3,cancerfighter211,1,no_history,3.84141206741333,0.9789877199402357,0.5230274241234272,1
bert_clip_w64_fold3,3,zoezoeliao,1,no_history,-0.5341290235519409,0.36955437480707976,0.5230274241234272,0
bert_clip_w64_fold3,3,drift_bottle.f,1,no_history,0.09217490255832672,0.5230274241234272,0.5230274241234272,1
bert_clip_w64_fold3,3,mindfullyhk,1,no_history,-2.6018896102905273,0.06901690720629329,0.5230274241234272,0
bert_clip_w64_fold3,3,adela.writing,1,no_history,3.6054210662841797,0.9735429960206116,0.5230274241234272,1
bert_clip_w64_fold3,3,despair.2.0,1,no_history,3.639117956161499,0.974397216297508,0.5230274241234272,1
bert_clip_w64_fold3,3,nichingsiew,0,no_history,-2.9270119667053223,0.050834304724569,0.5230274241234272,0
bert_clip_w64_fold3,3,zhi.ting_0920,0,no_history,-1.893289566040039,0.13086984999661422,0.5230274241234272,0
bert_clip_w64_fold3,3,food.nius,0,no_history,-2.4218027591705322,0.08152516511872261,0.5230274241234272,0
bert_clip_w64_fold3,3,the_trip_addict,0,no_history,-3.297731637954712,0.035649089462105606,0.5230274241234272,0
bert_clip_w64_fold3,3,keke.lifediary,0,no_history,-2.8326070308685303,0.05558737685853119,0.5230274241234272,0
bert_clip_w64_fold3,3,childsheng,0,no_history,-2.387753963470459,0.08411129733957912,0.5230274241234272,0
bert_clip_w64_fold3,3,taichung.life88,0,no_history,-0.456013560295105,0.38793194316239704,0.5230274241234272,0
bert_clip_w64_fold3,3,emo.girl.1314,0,no_history,1.2985074520111084,0.785583682496324,0.5230274241234272,1
bert_clip_w64_fold3,3,superbearloveeat,0,no_history,-3.4857728481292725,0.029719758397041697,0.5230274241234272,0
bert_clip_w64_fold3,3,is.education,0,no_history,-2.882333517074585,0.05303382198095553,0.5230274241234272,0
bert_clip_w64_fold3,3,156.melody,0,no_history,-3.585202932357788,0.026982779022105288,0.5230274241234272,0
bert_clip_w64_fold3,3,ryouliao,0,no_history,-3.608759641647339,0.02637114800505138,0.5230274241234272,0
bert_clip_w64_fold3,3,zang_photo,0,no_history,-1.5927913188934326,0.16899154026922994,0.5230274241234272,0
bert_clip_w64_fold3,3,qian_qian_jia_jia,0,no_history,-3.4557456970214844,0.030597971589214738,0.5230274241234272,0
bert_clip_w64_fold3,3,katyholajeng,0,no_history,-3.5866246223449707,0.02694547805626904,0.5230274241234272,0
bert_clip_w64_fold3,3,zongyi0929,0,no_history,-2.301791191101074,0.09097472394850586,0.5230274241234272,0
bert_clip_w64_fold3,3,luver_on_crescent,0,no_history,1.3837038278579712,0.7995851925383112,0.5230274241234272,1
bert_clip_w64_fold3,3,ismollyflowers,0,no_history,-3.123445749282837,0.04215043424932122,0.5230274241234272,0
bert_clip_w64_fold3,3,thow_jouster,0,no_history,-2.977933645248413,0.04843277207930302,0.5230274241234272,0
bert_clip_w64_fold3,3,chrislin_0208,0,no_history,-2.853335380554199,0.05450916301809477,0.5230274241234272,0
bert_clip_w64_fold3,3,9.willis.1,0,no_history,-1.7228045463562012,0.15151027296983044,0.5230274241234272,0
bert_clip_w64_fold3,3,udntourtheworld_,0,no_history,-3.5007119178771973,0.029291981321253803,0.5230274241234272,0
bert_clip_w64_fold3,3,huhuzo1225,0,no_history,-2.1610240936279297,0.10330554752287487,0.5230274241234272,0
bert_clip_w64_fold3,3,thepetpope,0,no_history,-0.36856865882873535,0.40888692927988546,0.5230274241234272,0
bert_clip_w64_fold3,3,setsuyaku_0,0,no_history,-3.5648183822631836,0.027523161230716787,0.5230274241234272,0
bert_clip_w64_fold3,3,yysu7515,0,no_history,-2.3663952350616455,0.08577138407687378,0.5230274241234272,0
bert_clip_w64_fold3,3,ninaa0821,0,no_history,-3.1061906814575195,0.04285261645330965,0.5230274241234272,0
bert_clip_w64_fold3,3,ohniyc,0,no_history,-2.473687171936035,0.07772351729367129,0.5230274241234272,0
bert_clip_w64_fold3,3,auroratravelergo,0,no_history,-3.6092662811279297,0.026358142797386297,0.5230274241234272,0
