experiment,fold,author,label,perturbation,logit,probability,threshold,prediction
bert_clip_w64_fold2,2,agoodday88,0,time_shuffle,-1.1011682748794556,0.24952105888783843,0.13301260930822262,1
bert_clip_w64_fold2,2,jiminin185,0,time_shuffle,-1.491959571838379,0.18362778856737957,0.13301260930822262,1
bert_clip_w64_fold2,2,psylee01,0,time_shuffle,-0.2640807330608368,0.43436083953504967,0.13301260930822262,1
bert_clip_w64_fold2,2,a728391,0,time_shuffle,-0.3875301480293274,0.40431200840501197,0.13301260930822262,1
bert_clip_w64_fold2,2,chuchuchen0522,0,time_shuffle,-2.5394957065582275,0.07313535038769883,0.13301260930822262,0
bert_clip_w64_fold2,2,taiwanfoodeat,0,time_shuffle,-2.52858567237854,0.07387835708572049,0.13301260930822262,0
bert_clip_w64_fold2,2,owendean___,0,time_shuffle,0.3167409598827362,0.5785297944173194,0.13301260930822262,1
bert_clip_w64_fold2,2,pet713713,0,time_shuffle,-2.3584020137786865,0.08640024859147533,0.13301260930822262,0
bert_clip_w64_fold2,2,qqshanny,0,time_shuffle,-1.6146079301834106,0.16594984556852616,0.13301260930822262,1
bert_clip_w64_fold2,2,esther_ann9453,0,time_shuffle,0.4296153485774994,0.6057818134842002,0.13301260930822262,1
bert_clip_w64_fold2,2,anncheng.tw,0,time_shuffle,-2.040809154510498,0.11498436443109002,0.13301260930822262,0
bert_clip_w64_fold2,2,yihsuan7895,0,time_shuffle,-0.2820187211036682,0.42995892932909496,0.13301260930822262,1
bert_clip_w64_fold2,2,hi_lo_memes,0,time_shuffle,-1.6328541040420532,0.16343975262464713,0.13301260930822262,1
bert_clip_w64_fold2,2,sundaymingpao,0,time_shuffle,0.25275641679763794,0.5628548323210467,0.13301260930822262,1
bert_clip_w64_fold2,2,tea0922,0,time_shuffle,-1.9306753873825073,0.12667584380009655,0.13301260930822262,0
bert_clip_w64_fold2,2,timton_footew,0,time_shuffle,-1.8266088962554932,0.13864274592360581,0.13301260930822262,1
bert_clip_w64_fold2,2,ryy.1988,0,time_shuffle,-2.0572588443756104,0.11332096773796789,0.13301260930822262,0
bert_clip_w64_fold2,2,yellow_lu4novia,0,time_shuffle,-1.469124674797058,0.18707569554566167,0.13301260930822262,1
bert_clip_w64_fold2,2,sam945wang,0,time_shuffle,-1.896798014640808,0.1304713053184615,0.13301260930822262,0
bert_clip_w64_fold2,2,oioi_writing,0,time_shuffle,-0.934237003326416,0.28206590955804284,0.13301260930822262,1
bert_clip_w64_fold2,2,skyfoodie.mo,0,time_shuffle,-2.152845859527588,0.10406558759593504,0.13301260930822262,0
bert_clip_w64_fold2,2,janniedudu,0,time_shuffle,-1.8320894241333008,0.13798955140055583,0.13301260930822262,1
bert_clip_w64_fold2,2,egghead__studio,0,time_shuffle,-1.9855715036392212,0.12072616435611812,0.13301260930822262,0
bert_clip_w64_fold2,2,ac_ccat,1,history_mismatch,0.34554341435432434,0.5855364529621347,0.13301260930822262,1
bert_clip_w64_fold2,2,eileen.ginsui,1,history_mismatch,2.2668912410736084,0.906097613575813,0.13301260930822262,1
bert_clip_w64_fold2,2,turtle.and.me,1,history_mismatch,-0.46903911232948303,0.38484369803429497,0.13301260930822262,1
bert_clip_w64_fold2,2,hopelessness_77_1118,1,history_mismatch,1.0875834226608276,0.7479263912541091,0.13301260930822262,1
bert_clip_w64_fold2,2,huanhuan_drawing,1,history_mismatch,0.2686174213886261,0.5667534524980681,0.13301260930822262,1
bert_clip_w64_fold2,2,blue.sea.life,1,history_mismatch,1.4145630598068237,0.8044846604908096,0.13301260930822262,1
bert_clip_w64_fold2,2,ineichashitsu,1,history_mismatch,-1.8471053838729858,0.13621311645058384,0.13301260930822262,1
bert_clip_w64_fold2,2,weak_forest,1,history_mismatch,0.4376506209373474,0.6076990785836246,0.13301260930822262,1
bert_clip_w64_fold2,2,yi_depression,1,history_mismatch,-2.3739752769470215,0.0851788609996551,0.13301260930822262,0
bert_clip_w64_fold2,2,towel0620,1,history_mismatch,-2.188188076019287,0.10081622990925872,0.13301260930822262,0
bert_clip_w64_fold2,2,w.wy__,1,history_mismatch,-1.897125482559204,0.13043415905533237,0.13301260930822262,0
bert_clip_w64_fold2,2,chenzhenbabe,1,history_mismatch,-2.53000807762146,0.07378109459655519,0.13301260930822262,0
bert_clip_w64_fold2,2,sp1cy_jar,1,history_mismatch,1.9770716428756714,0.8783686512235153,0.13301260930822262,1
bert_clip_w64_fold2,2,help_.me54,1,history_mismatch,1.67088782787323,0.8416941557631492,0.13301260930822262,1
bert_clip_w64_fold2,2,wmewm211118,1,history_mismatch,2.1269936561584473,0.8934992679214693,0.13301260930822262,1
bert_clip_w64_fold2,2,theforlorn_1025,1,history_mismatch,-2.066183090209961,0.11242735515719934,0.13301260930822262,0
bert_clip_w64_fold2,2,crazy_lunch_hsiao,1,history_mismatch,-1.6291495561599731,0.1639468968125946,0.13301260930822262,1
bert_clip_w64_fold2,2,163______________,1,history_mismatch,-1.9218932390213013,0.12765059428499928,0.13301260930822262,0
bert_clip_w64_fold2,2,fallstar_0022,1,history_mismatch,-1.982247233390808,0.12107948530076142,0.13301260930822262,0
bert_clip_w64_fold2,2,worst_out,1,history_mismatch,-1.7996621131896973,0.14189220061659566,0.13301260930822262,1
bert_clip_w64_fold2,2,lingluo_hope,1,history_mismatch,-2.0070176124572754,0.11846808444137163,0.13301260930822262,0
bert_clip_w64_fold2,2,york040147,1,history_mismatch,-2.5396549701690674,0.0731245551875728,0.13301260930822262,0
bert_clip_w64_fold2,2,ketsusose,1,history_mismatch,-0.95062255859375,0.2787596376514369,0.13301260930822262,1
bert_clip_w64_fold2,2,writingwriter.h,1,history_mismatch,2.089057445526123,0.8898350622640695,0.13301260930822262,1
bert_clip_w64_fold2,2,shuyu.minmin,1,history_mismatch,1.4636468887329102,0.8120898233009108,0.13301260930822262,1
bert_clip_w64_fold2,2,poem_chao,1,history_mismatch,-1.8447728157043457,0.13648779728782487,0.13301260930822262,1
bert_clip_w64_fold2,2,ooodovobooo,0,history_mismatch,-0.2550401985645294,0.43658332573701314,0.13301260930822262,1
bert_clip_w64_fold2,2,yvonne51srra,0,history_mismatch,-2.056549072265625,0.1133923047369285,0.13301260930822262,0
bert_clip_w64_fold2,2,yutingchouart,0,history_mismatch,-1.4884819984436035,0.18414968047274347,0.13301260930822262,1
bert_clip_w64_fold2,2,xiangling_0802,0,history_mismatch,2.729660749435425,0.938754334996251,0.13301260930822262,1
bert_clip_w64_fold2,2,yushanchiu,0,history_mismatch,-0.2921719551086426,0.4274722198411013,0.13301260930822262,1
bert_clip_w64_fold2,2,a900243b,0,history_mismatch,2.5241074562072754,0.9258146565185796,0.13301260930822262,1
bert_clip_w64_fold2,2,sheiiy25918,0,history_mismatch,-1.4704877138137817,0.18686849518939577,0.13301260930822262,1
bert_clip_w64_fold2,2,mr_bigbigsmart,0,history_mismatch,2.7031095027923584,0.9372098794368705,0.13301260930822262,1
bert_clip_w64_fold2,2,pei.words,0,history_mismatch,-2.110088586807251,0.10812012402519906,0.13301260930822262,0
bert_clip_w64_fold2,2,agoodday88,0,history_mismatch,1.2701829671859741,0.780774067268286,0.13301260930822262,1
bert_clip_w64_fold2,2,jiminin185,0,history_mismatch,-2.3594696521759033,0.08631601149733614,0.13301260930822262,0
bert_clip_w64_fold2,2,psylee01,0,history_mismatch,-1.7740789651870728,0.14503580285568848,0.13301260930822262,1
bert_clip_w64_fold2,2,a728391,0,history_mismatch,0.09256520122289658,0.5231247909525896,0.13301260930822262,1
bert_clip_w64_fold2,2,chuchuchen0522,0,history_mismatch,-0.7215684652328491,0.32704768974606263,0.13301260930822262,1
bert_clip_w64_fold2,2,taiwanfoodeat,0,history_mismatch,-0.9219437837600708,0.28456200056622116,0.13301260930822262,1
bert_clip_w64_fold2,2,owendean___,0,history_mismatch,-1.8644129037857056,0.13418952075195925,0.13301260930822262,1
bert_clip_w64_fold2,2,pet713713,0,history_mismatch,2.3913414478302,0.9161646581913898,0.13301260930822262,1
bert_clip_w64_fold2,2,qqshanny,0,history_mismatch,-1.987117886543274,0.12056210996250598,0.13301260930822262,0
bert_clip_w64_fold2,2,esther_ann9453,0,history_mismatch,-1.094851016998291,0.2507059013775959,0.13301260930822262,1
bert_clip_w64_fold2,2,anncheng.tw,0,history_mismatch,2.606043815612793,0.9312495379072059,0.13301260930822262,1
bert_clip_w64_fold2,2,yihsuan7895,0,history_mismatch,2.8395328521728516,0.9447750937886314,0.13301260930822262,1
bert_clip_w64_fold2,2,hi_lo_memes,0,history_mismatch,1.316453456878662,0.7885910490110865,0.13301260930822262,1
bert_clip_w64_fold2,2,sundaymingpao,0,history_mismatch,-1.9415518045425415,0.12547747354810906,0.13301260930822262,0
bert_clip_w64_fold2,2,tea0922,0,history_mismatch,-1.6136749982833862,0.16607901337924827,0.13301260930822262,1
bert_clip_w64_fold2,2,timton_footew,0,history_mismatch,1.3468362092971802,0.793611905795912,0.13301260930822262,1
bert_clip_w64_fold2,2,ryy.1988,0,history_mismatch,1.8125813007354736,0.8596735585053535,0.13301260930822262,1
bert_clip_w64_fold2,2,yellow_lu4novia,0,history_mismatch,-1.3293811082839966,0.2092617555863749,0.13301260930822262,1
bert_clip_w64_fold2,2,sam945wang,0,history_mismatch,2.8128669261932373,0.9433671811124473,0.13301260930822262,1
bert_clip_w64_fold2,2,oioi_writing,0,history_mismatch,-0.8317533135414124,0.3032744689300554,0.13301260930822262,1
bert_clip_w64_fold2,2,skyfoodie.mo,0,history_mismatch,-0.35382339358329773,0.4124555661770722,0.13301260930822262,1
bert_clip_w64_fold2,2,janniedudu,0,history_mismatch,0.9951968193054199,0.7301131685742234,0.13301260930822262,1
bert_clip_w64_fold2,2,egghead__studio,0,history_mismatch,2.6367366313934326,0.933188789038805,0.13301260930822262,1
bert_clip_w64_fold2,2,ac_ccat,1,no_history,0.8924038410186768,0.709385991758679,0.13301260930822262,1
bert_clip_w64_fold2,2,eileen.ginsui,1,no_history,2.2072699069976807,0.9009004539548497,0.13301260930822262,1
bert_clip_w64_fold2,2,turtle.and.me,1,no_history,-2.273247241973877,0.09336298191838772,0.13301260930822262,0
bert_clip_w64_fold2,2,hopelessness_77_1118,1,no_history,2.3522226810455322,0.9131107360062958,0.13301260930822262,1
bert_clip_w64_fold2,2,huanhuan_drawing,1,no_history,-1.3733341693878174,0.20208169529030556,0.13301260930822262,1
bert_clip_w64_fold2,2,blue.sea.life,1,no_history,3.2053091526031494,0.9610335819124158,0.13301260930822262,1
bert_clip_w64_fold2,2,ineichashitsu,1,no_history,1.9265435934066772,0.872866354149068,0.13301260930822262,1
bert_clip_w64_fold2,2,weak_forest,1,no_history,-2.7302162647247314,0.06121373363937844,0.13301260930822262,0
bert_clip_w64_fold2,2,yi_depression,1,no_history,-2.5922789573669434,0.069636989629001,0.13301260930822262,0
bert_clip_w64_fold2,2,towel0620,1,no_history,2.1363956928253174,0.8943906456015583,0.13301260930822262,1
bert_clip_w64_fold2,2,w.wy__,1,no_history,0.8278259038925171,0.695895032487829,0.13301260930822262,1
bert_clip_w64_fold2,2,chenzhenbabe,1,no_history,-2.703498363494873,0.062767240964781,0.13301260930822262,0
bert_clip_w64_fold2,2,sp1cy_jar,1,no_history,-1.0022350549697876,0.2685022098957007,0.13301260930822262,1
bert_clip_w64_fold2,2,help_.me54,1,no_history,-1.0199602842330933,0.2650351367556146,0.13301260930822262,1
bert_clip_w64_fold2,2,wmewm211118,1,no_history,2.768934726715088,0.9409738468425988,0.13301260930822262,1
bert_clip_w64_fold2,2,theforlorn_1025,1,no_history,2.826622486114502,0.9440976131168863,0.13301260930822262,1
bert_clip_w64_fold2,2,crazy_lunch_hsiao,1,no_history,2.038283109664917,0.8847583276550995,0.13301260930822262,1
bert_clip_w64_fold2,2,163______________,1,no_history,2.0781760215759277,0.8887638377221664,0.13301260930822262,1
bert_clip_w64_fold2,2,fallstar_0022,1,no_history,2.7370545864105225,0.9391780644018053,0.13301260930822262,1
bert_clip_w64_fold2,2,worst_out,1,no_history,1.651492953300476,0.8390927252512249,0.13301260930822262,1
bert_clip_w64_fold2,2,lingluo_hope,1,no_history,2.406902551651001,0.9173521454313434,0.13301260930822262,1
bert_clip_w64_fold2,2,york040147,1,no_history,0.09256520122289658,0.5231247909525896,0.13301260930822262,1
bert_clip_w64_fold2,2,ketsusose,1,no_history,-0.5321124792098999,0.37002432071052155,0.13301260930822262,1
bert_clip_w64_fold2,2,writingwriter.h,1,no_history,1.4727884531021118,0.8134808472318313,0.13301260930822262,1
bert_clip_w64_fold2,2,shuyu.minmin,1,no_history,0.15272459387779236,0.5381071071884759,0.13301260930822262,1
bert_clip_w64_fold2,2,poem_chao,1,no_history,-1.0218082666397095,0.26467532180454173,0.13301260930822262,1
bert_clip_w64_fold2,2,ooodovobooo,0,no_history,-2.0279736518859863,0.11629701208746639,0.13301260930822262,0
bert_clip_w64_fold2,2,yvonne51srra,0,no_history,-2.5534982681274414,0.07219181984093964,0.13301260930822262,0
bert_clip_w64_fold2,2,yutingchouart,0,no_history,-2.4647507667541504,0.07836652399553382,0.13301260930822262,0
bert_clip_w64_fold2,2,xiangling_0802,0,no_history,-2.6137092113494873,0.06826131342592914,0.13301260930822262,0
bert_clip_w64_fold2,2,yushanchiu,0,no_history,-2.885786294937134,0.05286068657760826,0.13301260930822262,0
bert_clip_w64_fold2,2,a900243b,0,no_history,-2.56485915184021,0.07143455468578175,0.13301260930822262,0
bert_clip_w64_fold2,2,sheiiy25918,0,no_history,-2.155332326889038,0.10383398759596578,0.13301260930822262,0
bert_clip_w64_fold2,2,mr_bigbigsmart,0,no_history,-1.554918885231018,0.17437696337289227,0.13301260930822262,1
bert_clip_w64_fold2,2,pei.words,0,no_history,2.0890347957611084,0.8898328419191612,0.13301260930822262,1
bert_clip_w64_fold2,2,agoodday88,0,no_history,-1.8772952556610107,0.13269985506532744,0.13301260930822262,0
bert_clip_w64_fold2,2,jiminin185,0,no_history,-2.5017800331115723,0.07573348725882348,0.13301260930822262,0
bert_clip_w64_fold2,2,psylee01,0,no_history,0.7914464473724365,0.6881418264699437,0.13301260930822262,1
bert_clip_w64_fold2,2,a728391,0,no_history,0.3048242926597595,0.5756214295780109,0.13301260930822262,1
bert_clip_w64_fold2,2,chuchuchen0522,0,no_history,-1.5905019044876099,0.16931329420689786,0.13301260930822262,1
bert_clip_w64_fold2,2,taiwanfoodeat,0,no_history,-2.359665632247925,0.08630055667269772,0.13301260930822262,0
bert_clip_w64_fold2,2,owendean___,0,no_history,0.448357492685318,0.610248642225675,0.13301260930822262,1
bert_clip_w64_fold2,2,pet713713,0,no_history,-2.3385915756225586,0.08797685691751878,0.13301260930822262,0
bert_clip_w64_fold2,2,qqshanny,0,no_history,-2.142061710357666,0.10507535964692381,0.13301260930822262,0
bert_clip_w64_fold2,2,esther_ann9453,0,no_history,-1.074446678161621,0.2545583690832888,0.13301260930822262,1
bert_clip_w64_fold2,2,anncheng.tw,0,no_history,-1.4946269989013672,0.18322825564983544,0.13301260930822262,1
bert_clip_w64_fold2,2,yihsuan7895,0,no_history,-2.2848305702209473,0.09238710313454258,0.13301260930822262,0
bert_clip_w64_fold2,2,hi_lo_memes,0,no_history,-1.78493332862854,0.14369503626104638,0.13301260930822262,1
bert_clip_w64_fold2,2,sundaymingpao,0,no_history,-1.1049880981445312,0.24880644224065745,0.13301260930822262,1
bert_clip_w64_fold2,2,tea0922,0,no_history,-2.2150187492370605,0.09840988440168587,0.13301260930822262,0
bert_clip_w64_fold2,2,timton_footew,0,no_history,-1.9566744565963745,0.12382739852623245,0.13301260930822262,0
bert_clip_w64_fold2,2,ryy.1988,0,no_history,-2.76296329498291,0.059358693487269756,0.13301260930822262,0
bert_clip_w64_fold2,2,yellow_lu4novia,0,no_history,-1.0578343868255615,0.25772352365054174,0.13301260930822262,1
bert_clip_w64_fold2,2,sam945wang,0,no_history,-1.9768248796463013,0.12165771472162154,0.13301260930822262,0
bert_clip_w64_fold2,2,oioi_writing,0,no_history,-0.38923579454421997,0.4039012811371391,0.13301260930822262,1
bert_clip_w64_fold2,2,skyfoodie.mo,0,no_history,-2.3386995792388916,0.08796819142458513,0.13301260930822262,0
bert_clip_w64_fold2,2,janniedudu,0,no_history,-1.900650143623352,0.1300349086330199,0.13301260930822262,0
bert_clip_w64_fold2,2,egghead__studio,0,no_history,-2.5314526557922363,0.07368243657727166,0.13301260930822262,0
bert_clip_w64_fold2,2,ac_ccat,1,image_mismatch,1.524431586265564,0.8211901274667348,0.13301260930822262,1
bert_clip_w64_fold2,2,eileen.ginsui,1,image_mismatch,1.5891573429107666,0.8304975140871371,0.13301260930822262,1
bert_clip_w64_fold2,2,turtle.and.me,1,image_mismatch,1.2932754755020142,0.7847010813766881,0.13301260930822262,1
bert_clip_w64_fold2,2,hopelessness_77_1118,1,image_mismatch,2.5261740684509277,0.925956470483299,0.13301260930822262,1
