experiment,fold,author,label,perturbation,logit,probability,threshold,prediction
bert_clip_w64_fold1,1,matcha_growth,1,no_history,2.073051929473877,0.8882562462091874,0.3226178336968301,1
bert_clip_w64_fold1,1,mu._.studaily,1,no_history,0.9767746925354004,0.7264677762779509,0.3226178336968301,1
bert_clip_w64_fold1,1,trojan_li,1,no_history,-2.018874406814575,0.11723542978105529,0.3226178336968301,0
bert_clip_w64_fold1,1,vita_1021,1,no_history,-2.0494110584259033,0.11411190407659615,0.3226178336968301,0
bert_clip_w64_fold1,1,no_live_www,1,no_history,0.1653790920972824,0.5412507975715621,0.3226178336968301,1
bert_clip_w64_fold1,1,allison220.wonderland,1,no_history,1.9322370290756226,0.8734968184780031,0.3226178336968301,1
bert_clip_w64_fold1,1,depression_494,1,no_history,0.09279322624206543,0.5231816749694469,0.3226178336968301,1
bert_clip_w64_fold1,1,hug_molly.tw,1,no_history,2.8705873489379883,0.9463731643539913,0.3226178336968301,1
bert_clip_w64_fold1,1,fifikuoartist,1,no_history,2.306359052658081,0.9094023254208213,0.3226178336968301,1
bert_clip_w64_fold1,1,yy20000315,1,no_history,-0.649783730506897,0.3430382748172802,0.3226178336968301,1
bert_clip_w64_fold1,1,annielo0205,1,no_history,-0.09969842433929443,0.47509601883111313,0.3226178336968301,1
bert_clip_w64_fold1,1,poem_nekoya,1,no_history,1.4372375011444092,0.8080264981075583,0.3226178336968301,1
bert_clip_w64_fold1,1,bobi_chips,1,no_history,-0.1657017469406128,0.45866908882320656,0.3226178336968301,1
bert_clip_w64_fold1,1,medicine_die._,1,no_history,2.2147610187530518,0.9015672459965034,0.3226178336968301,1
bert_clip_w64_fold1,1,linight.yn,1,no_history,1.2688283920288086,0.7805421219808472,0.3226178336968301,1
bert_clip_w64_fold1,1,____zy.shihyun,0,no_history,-2.2686753273010254,0.09375069787294252,0.3226178336968301,0
bert_clip_w64_fold1,1,vickyweiskin,0,no_history,2.1182005405426025,0.8926596299494649,0.3226178336968301,1
bert_clip_w64_fold1,1,jie__rou__comic,0,no_history,-2.0725152492523193,0.11179703420713695,0.3226178336968301,0
bert_clip_w64_fold1,1,yzu_ebba,0,no_history,-1.3195769786834717,0.21088868181069814,0.3226178336968301,0
bert_clip_w64_fold1,1,a_three_people,0,no_history,-1.1459646224975586,0.24122693292532676,0.3226178336968301,0
bert_clip_w64_fold1,1,sh_tree_,0,no_history,-1.7764747142791748,0.14473898152541698,0.3226178336968301,0
bert_clip_w64_fold1,1,yukyukyukee,0,no_history,-2.540006637573242,0.07310072367900138,0.3226178336968301,0
bert_clip_w64_fold1,1,yeye_dietitian,0,no_history,-1.7005481719970703,0.15439368423048971,0.3226178336968301,0
bert_clip_w64_fold1,1,yisin._.1201,0,no_history,-2.3045644760131836,0.09074563794462073,0.3226178336968301,0
bert_clip_w64_fold1,1,truelove_goodtv.official,0,no_history,-2.065434694290161,0.11250205733832434,0.3226178336968301,0
bert_clip_w64_fold1,1,elitesinsider,0,no_history,2.2021844387054443,0.9004455027571755,0.3226178336968301,1
bert_clip_w64_fold1,1,orlando_1218,0,no_history,-2.2940423488616943,0.0916175744915397,0.3226178336968301,0
bert_clip_w64_fold1,1,voracious.foodie,0,no_history,-1.807624101638794,0.14092551978104434,0.3226178336968301,0
bert_clip_w64_fold1,1,cosplaykelly25,0,no_history,-1.3162133693695068,0.21144898000086593,0.3226178336968301,0
bert_clip_w64_fold1,1,ashton.p1010,0,no_history,-2.1778554916381836,0.10175677362994645,0.3226178336968301,0
bert_clip_w64_fold1,1,frog_egghead,0,no_history,-2.712695598602295,0.062228361296736735,0.3226178336968301,0
bert_clip_w64_fold1,1,imika_sumi_garden,0,no_history,-2.1139512062072754,0.10774821442317135,0.3226178336968301,0
bert_clip_w64_fold1,1,freedom122021,0,no_history,-1.9973673820495605,0.11947960723498133,0.3226178336968301,0
bert_clip_w64_fold1,1,feichi1124,0,no_history,-2.5320169925689697,0.07364392797580882,0.3226178336968301,0
bert_clip_w64_fold1,1,food_share_anywhere,0,no_history,-1.6333009004592896,0.1633786725874593,0.3226178336968301,0
bert_clip_w64_fold1,1,py.170,0,no_history,-2.3457705974578857,0.08740253551337726,0.3226178336968301,0
bert_clip_w64_fold1,1,bussinfooddiary,0,no_history,-2.569549560546875,0.07112405681014031,0.3226178336968301,0
bert_clip_w64_fold1,1,sosobing678,0,no_history,-2.2611916065216064,0.09438846203978032,0.3226178336968301,0
bert_clip_w64_fold1,1,the_bard_mo,0,no_history,0.46604716777801514,0.6144477483289879,0.3226178336968301,1
bert_clip_w64_fold1,1,foodie_tuna0415,0,no_history,-2.2748563289642334,0.09322686769197007,0.3226178336968301,0
bert_clip_w64_fold1,1,keke_foodietw,0,no_history,-2.416780948638916,0.08190198342054904,0.3226178336968301,0
bert_clip_w64_fold1,1,social.dict,0,no_history,-1.5189274549484253,0.17961951141857566,0.3226178336968301,0
bert_clip_w64_fold1,1,daniel.hoi23s,0,no_history,-2.31150484085083,0.09017460665850907,0.3226178336968301,0
bert_clip_w64_fold1,1,bgk628,0,no_history,-2.204434633255005,0.09935296383708285,0.3226178336968301,0
bert_clip_w64_fold1,1,jenny_7258,0,no_history,-2.332184076309204,0.08849233410435312,0.3226178336968301,0
bert_clip_w64_fold1,1,hao_emo520,0,no_history,-0.8337959051132202,0.3028430447490258,0.3226178336968301,0
bert_clip_w64_fold1,1,leslie.gourmet,0,no_history,-1.5351672172546387,0.17723891775856893,0.3226178336968301,0
bert_clip_w64_fold1,1,daily70120,1,image_mismatch,1.5321160554885864,0.8223157074530956,0.3226178336968301,1
bert_clip_w64_fold1,1,lou__y,1,image_mismatch,0.9563618898391724,0.7223928039023758,0.3226178336968301,1
bert_clip_w64_fold1,1,vesper_615,1,image_mismatch,2.5544776916503906,0.9278737546230078,0.3226178336968301,1
