experiment,fold,author,label,perturbation,logit,probability,threshold,prediction
bert_clip_w64_fold0,0,jin4nok6._,1,time_shuffle,3.0817062854766846,0.9561318083819885,0.33770873620548963,1
bert_clip_w64_fold0,0,starmood_life,1,time_shuffle,-0.3492841124534607,0.4135560327058071,0.33770873620548963,1
bert_clip_w64_fold0,0,ethanliu.tw,1,time_shuffle,-1.1404474973678589,0.24223820941527785,0.33770873620548963,0
bert_clip_w64_fold0,0,sin_ya1010,1,time_shuffle,3.5097837448120117,0.9709648680981835,0.33770873620548963,1
bert_clip_w64_fold0,0,sunrise1225,1,time_shuffle,0.4139036536216736,0.6020235313493053,0.33770873620548963,1
bert_clip_w64_fold0,0,fish_withu,1,time_shuffle,1.3772618770599365,0.7985508856720323,0.33770873620548963,1
bert_clip_w64_fold0,0,xuan_f0116.m0303,1,time_shuffle,2.9470465183258057,0.9501237128761973,0.33770873620548963,1
bert_clip_w64_fold0,0,hanburger_itjan,1,time_shuffle,-0.3612528443336487,0.41065632152472015,0.33770873620548963,1
bert_clip_w64_fold0,0,shadoweffect_writing,1,time_shuffle,2.322892427444458,0.9107553168522898,0.33770873620548963,1
bert_clip_w64_fold0,0,pilikang,1,time_shuffle,-2.736617088317871,0.06084693144117363,0.33770873620548963,0
bert_clip_w64_fold0,0,listen_tou,1,time_shuffle,2.9159531593322754,0.9486294476452417,0.33770873620548963,1
bert_clip_w64_fold0,0,healing.matters_,1,time_shuffle,-0.13277468085289001,0.4668550085604145,0.33770873620548963,1
bert_clip_w64_fold0,0,yearandyear7_,1,time_shuffle,2.506406307220459,0.9245897074004374,0.33770873620548963,1
bert_clip_w64_fold0,0,lazykristy,0,time_shuffle,-2.9955673217773438,0.047626528983495016,0.33770873620548963,0
bert_clip_w64_fold0,0,mr.w_write_,0,time_shuffle,-2.9530622959136963,0.049591978308060954,0.33770873620548963,0
bert_clip_w64_fold0,0,liao908,0,time_shuffle,-2.7509210109710693,0.060034656002979706,0.33770873620548963,0
bert_clip_w64_fold0,0,eatingouttw,0,time_shuffle,-3.316258668899536,0.03501761357362909,0.33770873620548963,0
bert_clip_w64_fold0,0,ella740302,0,time_shuffle,-3.1481735706329346,0.04116330495447216,0.33770873620548963,0
bert_clip_w64_fold0,0,914_planet,0,time_shuffle,-1.4476174116134644,0.19036851953911318,0.33770873620548963,0
bert_clip_w64_fold0,0,knowmi_0.0,0,time_shuffle,2.2939536571502686,0.9083750439803364,0.33770873620548963,1
bert_clip_w64_fold0,0,lam_word,0,time_shuffle,2.29736590385437,0.9086586491987444,0.33770873620548963,1
bert_clip_w64_fold0,0,kabi_happy_eat,0,time_shuffle,-3.3670096397399902,0.03334255625076129,0.33770873620548963,0
bert_clip_w64_fold0,0,birdy_gotowhere,0,time_shuffle,-1.8521299362182617,0.13562301200035545,0.33770873620548963,0
bert_clip_w64_fold0,0,who.loved.by.jesus,0,time_shuffle,1.4671461582183838,0.8126232285531987,0.33770873620548963,1
bert_clip_w64_fold0,0,gladys.tsai,0,time_shuffle,-2.6675455570220947,0.06491579855187635,0.33770873620548963,0
bert_clip_w64_fold0,0,yuehchungsu,0,time_shuffle,-1.5325121879577637,0.17762641999784531,0.33770873620548963,0
bert_clip_w64_fold0,0,_lydiawong,0,time_shuffle,-3.4440829753875732,0.030945808448135496,0.33770873620548963,0
bert_clip_w64_fold0,0,alichan.o,0,time_shuffle,0.15738457441329956,0.5392651275891186,0.33770873620548963,1
bert_clip_w64_fold0,0,c_laura_33,0,time_shuffle,0.13897833228111267,0.534688766642314,0.33770873620548963,1
bert_clip_w64_fold0,0,taichung.news88,0,time_shuffle,-0.40478575229644775,0.4001630564658766,0.33770873620548963,1
bert_clip_w64_fold0,0,na.to.heart,0,time_shuffle,1.7640342712402344,0.8537142045416105,0.33770873620548963,1
bert_clip_w64_fold0,0,photo.dassu_00,0,time_shuffle,-3.461738348007202,0.030420718296718684,0.33770873620548963,0
bert_clip_w64_fold0,0,foodie.bongbong,0,time_shuffle,-3.5460009574890137,0.028031324570748313,0.33770873620548963,0
bert_clip_w64_fold0,0,dorakuo0207,0,time_shuffle,-1.029181718826294,0.2632427757918914,0.33770873620548963,0
bert_clip_w64_fold0,0,rbin89434,0,time_shuffle,-1.971222162246704,0.12225767513366588,0.33770873620548963,0
bert_clip_w64_fold0,0,iamfinety2.0,0,time_shuffle,2.3251726627349854,0.9109404810271139,0.33770873620548963,1
bert_clip_w64_fold0,0,dep_tattoos,0,time_shuffle,0.6530169248580933,0.6576899973920421,0.33770873620548963,1
bert_clip_w64_fold0,0,am730hk,0,time_shuffle,-1.6105753183364868,0.16650875351214414,0.33770873620548963,0
bert_clip_w64_fold0,0,miem29664,0,time_shuffle,-1.7768669128417969,0.14469043818310173,0.33770873620548963,0
bert_clip_w64_fold0,0,hongpeishuo,0,time_shuffle,-2.213921546936035,0.09850727699564249,0.33770873620548963,0
bert_clip_w64_fold0,0,avjet_film,0,time_shuffle,-2.5400729179382324,0.07309623284685858,0.33770873620548963,0
bert_clip_w64_fold0,0,kidbegin,0,time_shuffle,-0.057477667927742004,0.4856345377106227,0.33770873620548963,1
bert_clip_w64_fold0,0,daidaimeme.pdf,0,time_shuffle,-2.9812774658203125,0.04827889777868716,0.33770873620548963,0
bert_clip_w64_fold0,0,youfat_tw,0,time_shuffle,-2.729595422744751,0.061249421045544206,0.33770873620548963,0
bert_clip_w64_fold0,0,elefanths,0,time_shuffle,-2.80598521232605,0.05700160193386797,0.33770873620548963,0
bert_clip_w64_fold0,0,thirty6____,1,history_mismatch,2.9460127353668213,0.9500747005019303,0.33770873620548963,1
bert_clip_w64_fold0,0,forget_me_003,1,history_mismatch,-1.10664963722229,0.24849602723068107,0.33770873620548963,0
bert_clip_w64_fold0,0,tracy_y.n,1,history_mismatch,-2.1993939876556396,0.0998049224290788,0.33770873620548963,0
bert_clip_w64_fold0,0,_feifei_words_,1,history_mismatch,0.4217374920845032,0.6038989416136452,0.33770873620548963,1
bert_clip_w64_fold0,0,depression_no_heart,1,history_mismatch,-3.3123369216918945,0.03515037675427425,0.33770873620548963,0
bert_clip_w64_fold0,0,moodie_raven,1,history_mismatch,-2.7297794818878174,0.06123883888052218,0.33770873620548963,0
bert_clip_w64_fold0,0,tuanzi.io,1,history_mismatch,-1.9974696636199951,0.11946884719984233,0.33770873620548963,0
bert_clip_w64_fold0,0,xyyc18.02,1,history_mismatch,-1.8496432304382324,0.1359147912836988,0.33770873620548963,0
bert_clip_w64_fold0,0,blue_tears_egg,1,history_mismatch,2.910527229309082,0.9483643887276257,0.33770873620548963,1
bert_clip_w64_fold0,0,shuyu.minmin2.0,1,history_mismatch,-1.0462009906768799,0.2599552819056961,0.33770873620548963,0
bert_clip_w64_fold0,0,jiali0624,1,history_mismatch,3.4907963275909424,0.9704247594210714,0.33770873620548963,1
bert_clip_w64_fold0,0,ll_elara77,1,history_mismatch,-1.4475898742675781,0.190372763860885,0.33770873620548963,0
bert_clip_w64_fold0,0,painwords.yan,1,history_mismatch,-1.6273276805877686,0.16419677113733053,0.33770873620548963,0
bert_clip_w64_fold0,0,jin4nok6._,1,history_mismatch,0.1655498445034027,0.5412931948172303,0.33770873620548963,1
bert_clip_w64_fold0,0,starmood_life,1,history_mismatch,2.488872766494751,0.9233580687080872,0.33770873620548963,1
bert_clip_w64_fold0,0,ethanliu.tw,1,history_mismatch,-2.9532382488250732,0.04958368584461176,0.33770873620548963,0
bert_clip_w64_fold0,0,sin_ya1010,1,history_mismatch,-3.5451157093048096,0.028055453741418143,0.33770873620548963,0
bert_clip_w64_fold0,0,sunrise1225,1,history_mismatch,2.308396339416504,0.9095700369976899,0.33770873620548963,1
bert_clip_w64_fold0,0,fish_withu,1,history_mismatch,2.322598934173584,0.9107314588227755,0.33770873620548963,1
bert_clip_w64_fold0,0,xuan_f0116.m0303,1,history_mismatch,-1.7774772644042969,0.14461492043452856,0.33770873620548963,0
bert_clip_w64_fold0,0,hanburger_itjan,1,history_mismatch,1.3816410303115845,0.799254427597515,0.33770873620548963,1
bert_clip_w64_fold0,0,shadoweffect_writing,1,history_mismatch,1.760812759399414,0.8533114233528094,0.33770873620548963,1
bert_clip_w64_fold0,0,pilikang,1,history_mismatch,-0.3219907283782959,0.4201906688509631,0.33770873620548963,1
bert_clip_w64_fold0,0,listen_tou,1,history_mismatch,0.09120086580514908,0.5227844259989362,0.33770873620548963,1
bert_clip_w64_fold0,0,healing.matters_,1,history_mismatch,-2.7916150093078613,0.05777897044473209,0.33770873620548963,0
bert_clip_w64_fold0,0,yearandyear7_,1,history_mismatch,-3.1499783992767334,0.041092129337558035,0.33770873620548963,0
bert_clip_w64_fold0,0,lazykristy,0,history_mismatch,3.536320686340332,0.9717037224857665,0.33770873620548963,1
bert_clip_w64_fold0,0,mr.w_write_,0,history_mismatch,-3.3692474365234375,0.033270505474205285,0.33770873620548963,0
bert_clip_w64_fold0,0,liao908,0,history_mismatch,-0.12261930108070374,0.46938352626831803,0.33770873620548963,1
bert_clip_w64_fold0,0,eatingouttw,0,history_mismatch,-3.4456074237823486,0.03090012571178588,0.33770873620548963,0
bert_clip_w64_fold0,0,ella740302,0,history_mismatch,-0.08074894547462463,0.4798237255420088,0.33770873620548963,1
bert_clip_w64_fold0,0,914_planet,0,history_mismatch,3.5108187198638916,0.9709940319929552,0.33770873620548963,1
bert_clip_w64_fold0,0,knowmi_0.0,0,history_mismatch,1.4354047775268555,0.8077420461116196,0.33770873620548963,1
bert_clip_w64_fold0,0,lam_word,0,history_mismatch,1.980600357055664,0.878745145968819,0.33770873620548963,1
bert_clip_w64_fold0,0,kabi_happy_eat,0,history_mismatch,-1.5359424352645874,0.17712589965621117,0.33770873620548963,0
bert_clip_w64_fold0,0,birdy_gotowhere,0,history_mismatch,-2.9795563220977783,0.04835804248293691,0.33770873620548963,0
bert_clip_w64_fold0,0,who.loved.by.jesus,0,history_mismatch,-1.2482564449310303,0.22300210247330846,0.33770873620548963,0
bert_clip_w64_fold0,0,gladys.tsai,0,history_mismatch,1.6825884580612183,0.8432469814781269,0.33770873620548963,1
bert_clip_w64_fold0,0,yuehchungsu,0,history_mismatch,2.8631603717803955,0.9459949858497815,0.33770873620548963,1
bert_clip_w64_fold0,0,_lydiawong,0,history_mismatch,-0.7556082606315613,0.31960051884942825,0.33770873620548963,0
bert_clip_w64_fold0,0,alichan.o,0,history_mismatch,3.2984704971313477,0.9643763024971167,0.33770873620548963,1
bert_clip_w64_fold0,0,c_laura_33,0,history_mismatch,-2.7304532527923584,0.06120011615404673,0.33770873620548963,0
bert_clip_w64_fold0,0,taichung.news88,0,history_mismatch,-2.7018094062805176,0.06286667152226556,0.33770873620548963,0
bert_clip_w64_fold0,0,na.to.heart,0,history_mismatch,-0.38201993703842163,0.4056398053403803,0.33770873620548963,1
bert_clip_w64_fold0,0,photo.dassu_00,0,history_mismatch,3.102687120437622,0.9570034501601519,0.33770873620548963,1
bert_clip_w64_fold0,0,foodie.bongbong,0,history_mismatch,0.6580442786216736,0.658820926033377,0.33770873620548963,1
bert_clip_w64_fold0,0,dorakuo0207,0,history_mismatch,3.214094877243042,0.9613612606728809,0.33770873620548963,1
bert_clip_w64_fold0,0,rbin89434,0,history_mismatch,1.2524516582489014,0.7777239664156053,0.33770873620548963,1
bert_clip_w64_fold0,0,iamfinety2.0,0,history_mismatch,-2.9909074306488037,0.047838339572150036,0.33770873620548963,0
bert_clip_w64_fold0,0,dep_tattoos,0,history_mismatch,-3.4614553451538086,0.03042906665964681,0.33770873620548963,0
bert_clip_w64_fold0,0,am730hk,0,history_mismatch,2.331587553024292,0.9114595376551502,0.33770873620548963,1
bert_clip_w64_fold0,0,miem29664,0,history_mismatch,2.300415277481079,0.908911426246945,0.33770873620548963,1
bert_clip_w64_fold0,0,hongpeishuo,0,history_mismatch,0.10485231131315231,0.5261890886378382,0.33770873620548963,1
bert_clip_w64_fold0,0,avjet_film,0,history_mismatch,2.915381908416748,0.9486016025280521,0.33770873620548963,1
bert_clip_w64_fold0,0,kidbegin,0,history_mismatch,-2.753257989883423,0.05990291463869977,0.33770873620548963,0
bert_clip_w64_fold0,0,daidaimeme.pdf,0,history_mismatch,1.4739253520965576,0.8136532871661183,0.33770873620548963,1
bert_clip_w64_fold0,0,youfat_tw,0,history_mismatch,-2.5611469745635986,0.07168118164164716,0.33770873620548963,0
bert_clip_w64_fold0,0,elefanths,0,history_mismatch,-0.3970297574996948,0.4020261812865674,0.33770873620548963,1
bert_clip_w64_fold0,0,thirty6____,1,no_history,3.301290988922119,0.9644730726937026,0.33770873620548963,1
bert_clip_w64_fold0,0,forget_me_003,1,no_history,1.3964791297912598,0.8016245851371818,0.33770873620548963,1
bert_clip_w64_fold0,0,tracy_y.n,1,no_history,-0.8469548225402832,0.30007204288983436,0.33770873620548963,0
bert_clip_w64_fold0,0,_feifei_words_,1,no_history,3.4970552921295166,0.9706038671744529,0.33770873620548963,1
bert_clip_w64_fold0,0,depression_no_heart,1,no_history,3.8042097091674805,0.9782086461713777,0.33770873620548963,1
bert_clip_w64_fold0,0,moodie_raven,1,no_history,3.702975034713745,0.9759429264222714,0.33770873620548963,1
bert_clip_w64_fold0,0,tuanzi.io,1,no_history,1.3980677127838135,0.8018770847105818,0.33770873620548963,1
bert_clip_w64_fold0,0,xyyc18.02,1,no_history,-2.736130714416504,0.060874731011879867,0.33770873620548963,0
bert_clip_w64_fold0,0,blue_tears_egg,1,no_history,2.4148406982421875,0.9179520028942925,0.33770873620548963,1
bert_clip_w64_fold0,0,shuyu.minmin2.0,1,no_history,0.3838597536087036,0.594803690239812,0.33770873620548963,1
bert_clip_w64_fold0,0,jiali0624,1,no_history,3.3374040126800537,0.9656899336618594,0.33770873620548963,1
bert_clip_w64_fold0,0,ll_elara77,1,no_history,3.322533130645752,0.96519379167811,0.33770873620548963,1
bert_clip_w64_fold0,0,painwords.yan,1,no_history,-1.0759769678115845,0.25426809284235036,0.33770873620548963,0
bert_clip_w64_fold0,0,jin4nok6._,1,no_history,3.8447580337524414,0.9790564388263642,0.33770873620548963,1
bert_clip_w64_fold0,0,starmood_life,1,no_history,-2.608139991760254,0.06861637811244914,0.33770873620548963,0
bert_clip_w64_fold0,0,ethanliu.tw,1,no_history,3.1156058311462402,0.9575319000236749,0.33770873620548963,1
bert_clip_w64_fold0,0,sin_ya1010,1,no_history,4.025540351867676,0.9824593918318995,0.33770873620548963,1
bert_clip_w64_fold0,0,sunrise1225,1,no_history,0.43179017305374146,0.6063010641077538,0.33770873620548963,1
bert_clip_w64_fold0,0,fish_withu,1,no_history,3.2187719345092773,0.9615346192551572,0.33770873620548963,1
bert_clip_w64_fold0,0,xuan_f0116.m0303,1,no_history,3.134489059448242,0.9582931783807563,0.33770873620548963,1
bert_clip_w64_fold0,0,hanburger_itjan,1,no_history,-2.8918614387512207,0.052557350713710704,0.33770873620548963,0
bert_clip_w64_fold0,0,shadoweffect_writing,1,no_history,2.9053258895874023,0.9481090875615769,0.33770873620548963,1
bert_clip_w64_fold0,0,pilikang,1,no_history,-3.090533971786499,0.04349941246071515,0.33770873620548963,0
bert_clip_w64_fold0,0,listen_tou,1,no_history,3.454292058944702,0.9693588815490533,0.33770873620548963,1
bert_clip_w64_fold0,0,healing.matters_,1,no_history,-2.174140691757202,0.1020968176724331,0.33770873620548963,0
bert_clip_w64_fold0,0,yearandyear7_,1,no_history,3.592336416244507,0.9732038778984166,0.33770873620548963,1
bert_clip_w64_fold0,0,lazykristy,0,no_history,-3.480440378189087,0.029873914356514052,0.33770873620548963,0
bert_clip_w64_fold0,0,mr.w_write_,0,no_history,-3.339695453643799,0.03423422524991777,0.33770873620548963,0
bert_clip_w64_fold0,0,liao908,0,no_history,-0.9256967902183533,0.2837985574060799,0.33770873620548963,0
bert_clip_w64_fold0,0,eatingouttw,0,no_history,-3.2313899993896484,0.03800139981065327,0.33770873620548963,0
bert_clip_w64_fold0,0,ella740302,0,no_history,-3.2820284366607666,0.0361928918790139,0.33770873620548963,0
bert_clip_w64_fold0,0,914_planet,0,no_history,0.3276418447494507,0.5811854909636481,0.33770873620548963,1
bert_clip_w64_fold0,0,knowmi_0.0,0,no_history,0.7004162669181824,0.6682800574403359,0.33770873620548963,1
bert_clip_w64_fold0,0,lam_word,0,no_history,2.9771296977996826,0.9515301629095914,0.33770873620548963,1
bert_clip_w64_fold0,0,kabi_happy_eat,0,no_history,-3.6165573596954346,0.026171673767269383,0.33770873620548963,0
bert_clip_w64_fold0,0,birdy_gotowhere,0,no_history,-3.1804487705230713,0.03990813554572559,0.33770873620548963,0
bert_clip_w64_fold0,0,who.loved.by.jesus,0,no_history,-1.5269927978515625,0.17843410148672412,0.33770873620548963,0
bert_clip_w64_fold0,0,gladys.tsai,0,no_history,-2.4165239334106445,0.08192131151294042,0.33770873620548963,0
bert_clip_w64_fold0,0,yuehchungsu,0,no_history,-1.921182632446289,0.12772974547355692,0.33770873620548963,0
bert_clip_w64_fold0,0,_lydiawong,0,no_history,-3.1568431854248047,0.040822482809393656,0.33770873620548963,0
bert_clip_w64_fold0,0,alichan.o,0,no_history,-3.4109432697296143,0.03195520543151707,0.33770873620548963,0
bert_clip_w64_fold0,0,c_laura_33,0,no_history,-2.6469902992248535,0.06617475325993775,0.33770873620548963,0
bert_clip_w64_fold0,0,taichung.news88,0,no_history,-3.137334108352661,0.041593260662851794,0.33770873620548963,0
bert_clip_w64_fold0,0,na.to.heart,0,no_history,3.20005464553833,0.9608363335597236,0.33770873620548963,1
bert_clip_w64_fold0,0,photo.dassu_00,0,no_history,-3.4060285091400146,0.032107589206940186,0.33770873620548963,0
bert_clip_w64_fold0,0,foodie.bongbong,0,no_history,-3.5815393924713135,0.02707913105683993,0.33770873620548963,0
bert_clip_w64_fold0,0,dorakuo0207,0,no_history,0.8576157093048096,0.7021622671011238,0.33770873620548963,1
bert_clip_w64_fold0,0,rbin89434,0,no_history,-3.2660107612609863,0.03675580582797569,0.33770873620548963,0
bert_clip_w64_fold0,0,iamfinety2.0,0,no_history,0.9317863583564758,0.7174375582996144,0.33770873620548963,1
bert_clip_w64_fold0,0,dep_tattoos,0,no_history,-0.59621262550354,0.3552106626030422,0.33770873620548963,1
bert_clip_w64_fold0,0,am730hk,0,no_history,-0.24866776168346405,0.4381514354859811,0.33770873620548963,1
bert_clip_w64_fold0,0,miem29664,0,no_history,-2.4682466983795166,0.07811440147888167,0.33770873620548963,0
bert_clip_w64_fold0,0,hongpeishuo,0,no_history,-3.1930229663848877,0.0394291267564632,0.33770873620548963,0
bert_clip_w64_fold0,0,avjet_film,0,no_history,-1.0240671634674072,0.26423592387731504,0.33770873620548963,0
bert_clip_w64_fold0,0,kidbegin,0,no_history,-3.2673583030700684,0.03670812612824485,0.33770873620548963,0
bert_clip_w64_fold0,0,daidaimeme.pdf,0,no_history,-2.343132972717285,0.08761315033726506,0.33770873620548963,0
bert_clip_w64_fold0,0,youfat_tw,0,no_history,-2.402287721633911,0.0829984125534331,0.33770873620548963,0
bert_clip_w64_fold0,0,elefanths,0,no_history,-3.1434953212738037,0.04134834711631821,0.33770873620548963,0
bert_clip_w64_fold0,0,thirty6____,1,image_mismatch,2.4738426208496094,0.9222876249528655,0.33770873620548963,1
bert_clip_w64_fold0,0,forget_me_003,1,image_mismatch,0.7518205046653748,0.6795752485658874,0.33770873620548963,1
bert_clip_w64_fold0,0,tracy_y.n,1,image_mismatch,1.5302494764328003,0.8220428126608073,0.33770873620548963,1
