experiment,fold,author,label,perturbation,logit,probability,threshold,prediction
bert_clip_w64_fold4,4,opheliecc,1,time_shuffle,0.3057352304458618,0.5758439393918652,0.34845274975142315,1
bert_clip_w64_fold4,4,c.chienc,1,time_shuffle,-1.8444443941116333,0.13652650930970706,0.34845274975142315,0
bert_clip_w64_fold4,4,k.c._reading_art,1,time_shuffle,1.7394373416900635,0.8506155833056547,0.34845274975142315,1
bert_clip_w64_fold4,4,singwizdep,1,time_shuffle,1.1719105243682861,0.7634901783534589,0.34845274975142315,1
bert_clip_w64_fold4,4,sad._.h24,1,time_shuffle,0.4100342392921448,0.6010960887599059,0.34845274975142315,1
bert_clip_w64_fold4,4,drownedep,1,time_shuffle,2.496316909790039,0.9238832179832227,0.34845274975142315,1
bert_clip_w64_fold4,4,mao.ni_,1,time_shuffle,-0.555702805519104,0.3645423294276871,0.34845274975142315,1
bert_clip_w64_fold4,4,surreal.writing,1,time_shuffle,1.943450927734375,0.8747307745218182,0.34845274975142315,1
bert_clip_w64_fold4,4,poem.shiny_,1,time_shuffle,3.0160603523254395,0.9532944288965017,0.34845274975142315,1
bert_clip_w64_fold4,4,yuwen0099,1,time_shuffle,-2.323690176010132,0.0891798633322671,0.34845274975142315,0
bert_clip_w64_fold4,4,dreamqueen_poem,1,time_shuffle,2.774874687194824,0.9413029016391278,0.34845274975142315,1
bert_clip_w64_fold4,4,i_can_do_it_9502,1,time_shuffle,3.054964780807495,0.9549963869577189,0.34845274975142315,1
bert_clip_w64_fold4,4,lightriver_hikari,1,time_shuffle,2.338046073913574,0.9119793638615775,0.34845274975142315,1
bert_clip_w64_fold4,4,shan_min33,1,time_shuffle,0.6694803237915039,0.6613867852413401,0.34845274975142315,1
bert_clip_w64_fold4,4,cat0912kimo,1,time_shuffle,0.3188021779060364,0.5790323060207679,0.34845274975142315,1
bert_clip_w64_fold4,4,lostmyjobat30yo,1,time_shuffle,1.5830600261688232,0.8296374558345607,0.34845274975142315,1
bert_clip_w64_fold4,4,_kana.words_,1,time_shuffle,2.7489678859710693,0.9398550334287498,0.34845274975142315,1
bert_clip_w64_fold4,4,neko_wumiao,1,time_shuffle,0.5310671329498291,0.6297319693761745,0.34845274975142315,1
bert_clip_w64_fold4,4,ahniucindyliu,0,time_shuffle,-1.896782398223877,0.1304730769884456,0.34845274975142315,0
bert_clip_w64_fold4,4,thepotatocouple.ch,0,time_shuffle,-2.1233346462249756,0.1068494189957259,0.34845274975142315,0
bert_clip_w64_fold4,4,bobo__waterman,0,time_shuffle,-2.4026830196380615,0.08296833150933514,0.34845274975142315,0
bert_clip_w64_fold4,4,bambooxun,0,time_shuffle,-1.7963032722473145,0.14230166119798088,0.34845274975142315,0
bert_clip_w64_fold4,4,kimi_hello,0,time_shuffle,0.8321782350540161,0.6968153090822807,0.34845274975142315,1
bert_clip_w64_fold4,4,bk.liao,0,time_shuffle,-2.7496371269226074,0.060107147154465135,0.34845274975142315,0
bert_clip_w64_fold4,4,p7_mochi,0,time_shuffle,-1.2142462730407715,0.22895058434931292,0.34845274975142315,0
bert_clip_w64_fold4,4,fpcchannel.tomi,0,time_shuffle,0.2748621106147766,0.5682861544285778,0.34845274975142315,1
bert_clip_w64_fold4,4,so_hungryyyun,0,time_shuffle,-2.5566883087158203,0.07197844179217502,0.34845274975142315,0
bert_clip_w64_fold4,4,morgan_stanley168,0,time_shuffle,-1.2882320880889893,0.21615219857395193,0.34845274975142315,0
bert_clip_w64_fold4,4,eatwithdumbo,0,time_shuffle,-2.888355255126953,0.05273221554396753,0.34845274975142315,0
bert_clip_w64_fold4,4,barbielee1004,0,time_shuffle,-2.747068166732788,0.060252442819601446,0.34845274975142315,0
bert_clip_w64_fold4,4,baby27008,0,time_shuffle,-1.134376049041748,0.24335442097256108,0.34845274975142315,0
bert_clip_w64_fold4,4,foodie_nana_,0,time_shuffle,-2.9651663303375244,0.04902458374873195,0.34845274975142315,0
bert_clip_w64_fold4,4,nick.tsai2143,0,time_shuffle,-1.991679072380066,0.12007933798847915,0.34845274975142315,0
bert_clip_w64_fold4,4,lueg0810,0,time_shuffle,-2.090891122817993,0.10998531332528075,0.34845274975142315,0
bert_clip_w64_fold4,4,30.yuna,0,time_shuffle,-1.1056941747665405,0.24867449865875474,0.34845274975142315,0
bert_clip_w64_fold4,4,dingtaxi_jp,0,time_shuffle,-2.4122507572174072,0.08224327269422259,0.34845274975142315,0
bert_clip_w64_fold4,4,rb_world,0,time_shuffle,-0.7323548793792725,0.3246781782210734,0.34845274975142315,0
bert_clip_w64_fold4,4,snow1111726,0,time_shuffle,-2.396580934524536,0.08343378917296554,0.34845274975142315,0
bert_clip_w64_fold4,4,juzi1082,0,time_shuffle,-0.7766348719596863,0.3150456009689562,0.34845274975142315,0
bert_clip_w64_fold4,4,milk821125,0,time_shuffle,-2.6249783039093018,0.06754805766197025,0.34845274975142315,0
bert_clip_w64_fold4,4,truthdict,0,time_shuffle,-1.6729360818862915,0.1580331153898712,0.34845274975142315,0
bert_clip_w64_fold4,4,miayui_9170,0,time_shuffle,-1.8782446384429932,0.1325906281245267,0.34845274975142315,0
bert_clip_w64_fold4,4,___miao.___,0,time_shuffle,-2.3121187686920166,0.09012425075769247,0.34845274975142315,0
bert_clip_w64_fold4,4,ksitigarbha_dizangwang,0,time_shuffle,0.9126420617103577,0.7135405059013509,0.34845274975142315,1
bert_clip_w64_fold4,4,orli.zz,0,time_shuffle,-2.590993881225586,0.06972029278921416,0.34845274975142315,0
bert_clip_w64_fold4,4,rtv_runningteam,0,time_shuffle,-2.7636215686798096,0.05932194927752662,0.34845274975142315,0
bert_clip_w64_fold4,4,hamoda.hassan.9,0,time_shuffle,-2.4071595668792725,0.08262837048719296,0.34845274975142315,0
bert_clip_w64_fold4,4,felix_feidong,0,time_shuffle,-2.2305662631988525,0.09703901229893339,0.34845274975142315,0
bert_clip_w64_fold4,4,hellotuday_,0,time_shuffle,-2.6705026626586914,0.06473652787979925,0.34845274975142315,0
bert_clip_w64_fold4,4,finding.joy.bear,0,time_shuffle,-2.1216118335723877,0.10701394291749995,0.34845274975142315,0
bert_clip_w64_fold4,4,althealan_and_painting,1,history_mismatch,1.7410603761672974,0.8508217028675261,0.34845274975142315,1
bert_clip_w64_fold4,4,alicechang2023,1,history_mismatch,-1.1882970333099365,0.23356364835192567,0.34845274975142315,0
bert_clip_w64_fold4,4,some_word0830,1,history_mismatch,-0.6784852743148804,0.3365994574787034,0.34845274975142315,0
bert_clip_w64_fold4,4,junchen_writing_,1,history_mismatch,0.7708005309104919,0.683694039201401,0.34845274975142315,1
bert_clip_w64_fold4,4,md_notes,1,history_mismatch,2.3301920890808105,0.9113468575712257,0.34845274975142315,1
bert_clip_w64_fold4,4,nana_0305nn,1,history_mismatch,3.009810209274292,0.9530153567765983,0.34845274975142315,1
bert_clip_w64_fold4,4,fenkychen0827,1,history_mismatch,-0.5266373157501221,0.37130152164555913,0.34845274975142315,1
bert_clip_w64_fold4,4,cy6433,1,history_mismatch,0.42605453729629517,0.6049311358766061,0.34845274975142315,1
bert_clip_w64_fold4,4,opheliecc,1,history_mismatch,-2.2989232540130615,0.09121217592009463,0.34845274975142315,0
bert_clip_w64_fold4,4,c.chienc,1,history_mismatch,-2.754194736480713,0.0598501839130937,0.34845274975142315,0
bert_clip_w64_fold4,4,k.c._reading_art,1,history_mismatch,-2.119431495666504,0.10722247887877467,0.34845274975142315,0
bert_clip_w64_fold4,4,singwizdep,1,history_mismatch,0.6881436109542847,0.6655538366111193,0.34845274975142315,1
bert_clip_w64_fold4,4,sad._.h24,1,history_mismatch,-1.1329011917114258,0.24362609372947294,0.34845274975142315,0
bert_clip_w64_fold4,4,drownedep,1,history_mismatch,0.812716543674469,0.6926880809922434,0.34845274975142315,1
bert_clip_w64_fold4,4,mao.ni_,1,history_mismatch,-2.628018617630005,0.06735681412908172,0.34845274975142315,0
bert_clip_w64_fold4,4,surreal.writing,1,history_mismatch,-2.4068822860717773,0.08264939106085567,0.34845274975142315,0
bert_clip_w64_fold4,4,poem.shiny_,1,history_mismatch,-0.4338887929916382,0.3931981070487518,0.34845274975142315,1
bert_clip_w64_fold4,4,yuwen0099,1,history_mismatch,-1.6660202741622925,0.15895550117312815,0.34845274975142315,0
bert_clip_w64_fold4,4,dreamqueen_poem,1,history_mismatch,-1.8994107246398926,0.13017518323949898,0.34845274975142315,0
bert_clip_w64_fold4,4,i_can_do_it_9502,1,history_mismatch,-1.980023741722107,0.12131630703320419,0.34845274975142315,0
bert_clip_w64_fold4,4,lightriver_hikari,1,history_mismatch,-0.26974713802337646,0.43296917333400287,0.34845274975142315,1
bert_clip_w64_fold4,4,shan_min33,1,history_mismatch,-1.7977880239486694,0.14212054065931345,0.34845274975142315,0
bert_clip_w64_fold4,4,cat0912kimo,1,history_mismatch,-2.882629871368408,0.053018940673404694,0.34845274975142315,0
bert_clip_w64_fold4,4,lostmyjobat30yo,1,history_mismatch,-2.3017828464508057,0.09097541403944909,0.34845274975142315,0
bert_clip_w64_fold4,4,_kana.words_,1,history_mismatch,-1.8349584341049194,0.13764864146098693,0.34845274975142315,0
bert_clip_w64_fold4,4,neko_wumiao,1,history_mismatch,0.3284068703651428,0.5813716934455918,0.34845274975142315,1
bert_clip_w64_fold4,4,ahniucindyliu,0,history_mismatch,0.9383102655410767,0.7187582126011004,0.34845274975142315,1
bert_clip_w64_fold4,4,thepotatocouple.ch,0,history_mismatch,3.05193829536438,0.9548661345317833,0.34845274975142315,1
bert_clip_w64_fold4,4,bobo__waterman,0,history_mismatch,-1.1419261693954468,0.24196688952628917,0.34845274975142315,0
bert_clip_w64_fold4,4,bambooxun,0,history_mismatch,1.139251947402954,0.7575422691737816,0.34845274975142315,1
bert_clip_w64_fold4,4,kimi_hello,0,history_mismatch,-2.4007279872894287,0.08311720066623839,0.34845274975142315,0
bert_clip_w64_fold4,4,bk.liao,0,history_mismatch,-1.288530945777893,0.2161015672839536,0.34845274975142315,0
bert_clip_w64_fold4,4,p7_mochi,0,history_mismatch,-2.66736102104187,0.06492700110594157,0.34845274975142315,0
bert_clip_w64_fold4,4,fpcchannel.tomi,0,history_mismatch,2.7482917308807373,0.9398168006690091,0.34845274975142315,1
bert_clip_w64_fold4,4,so_hungryyyun,0,history_mismatch,0.9838562607765198,0.7278727122854636,0.34845274975142315,1
bert_clip_w64_fold4,4,morgan_stanley168,0,history_mismatch,-2.1049392223358154,0.10861768101642305,0.34845274975142315,0
bert_clip_w64_fold4,4,eatwithdumbo,0,history_mismatch,-2.747720241546631,0.06021553156899018,0.34845274975142315,0
bert_clip_w64_fold4,4,barbielee1004,0,history_mismatch,0.30854612588882446,0.5765303473430782,0.34845274975142315,1
bert_clip_w64_fold4,4,baby27008,0,history_mismatch,0.5124267339706421,0.625375185034991,0.34845274975142315,1
bert_clip_w64_fold4,4,foodie_nana_,0,history_mismatch,-1.8786201477050781,0.13254744662963674,0.34845274975142315,0
bert_clip_w64_fold4,4,nick.tsai2143,0,history_mismatch,1.9594061374664307,0.8764686685154109,0.34845274975142315,1
bert_clip_w64_fold4,4,lueg0810,0,history_mismatch,2.761845588684082,0.9405788683696515,0.34845274975142315,1
bert_clip_w64_fold4,4,30.yuna,0,history_mismatch,0.40932559967041016,0.6009261592816869,0.34845274975142315,1
bert_clip_w64_fold4,4,dingtaxi_jp,0,history_mismatch,-1.8860656023025513,0.13169371814517844,0.34845274975142315,0
bert_clip_w64_fold4,4,rb_world,0,history_mismatch,-0.772861123085022,0.31586051311489083,0.34845274975142315,0
bert_clip_w64_fold4,4,snow1111726,0,history_mismatch,-2.9600486755371094,0.049263726227050914,0.34845274975142315,0
bert_clip_w64_fold4,4,juzi1082,0,history_mismatch,1.6044399738311768,0.8326380182607357,0.34845274975142315,1
bert_clip_w64_fold4,4,milk821125,0,history_mismatch,2.523120880126953,0.9257468681480049,0.34845274975142315,1
bert_clip_w64_fold4,4,truthdict,0,history_mismatch,-2.1057662963867188,0.10853762972308319,0.34845274975142315,0
bert_clip_w64_fold4,4,miayui_9170,0,history_mismatch,-2.7655861377716064,0.059212415575366155,0.34845274975142315,0
bert_clip_w64_fold4,4,___miao.___,0,history_mismatch,2.173217296600342,0.8978185007624208,0.34845274975142315,1
bert_clip_w64_fold4,4,ksitigarbha_dizangwang,0,history_mismatch,-2.592092752456665,0.06964905437979547,0.34845274975142315,0
bert_clip_w64_fold4,4,orli.zz,0,history_mismatch,-2.423121213912964,0.08142649524760154,0.34845274975142315,0
bert_clip_w64_fold4,4,rtv_runningteam,0,history_mismatch,-2.558783769607544,0.07183859562701571,0.34845274975142315,0
bert_clip_w64_fold4,4,hamoda.hassan.9,0,history_mismatch,-2.401390552520752,0.08306672135518453,0.34845274975142315,0
bert_clip_w64_fold4,4,felix_feidong,0,history_mismatch,0.25616884231567383,0.5636942762641101,0.34845274975142315,1
bert_clip_w64_fold4,4,hellotuday_,0,history_mismatch,2.781813144683838,0.9416850917660788,0.34845274975142315,1
bert_clip_w64_fold4,4,finding.joy.bear,0,history_mismatch,-2.2269015312194824,0.09736059960789221,0.34845274975142315,0
bert_clip_w64_fold4,4,althealan_and_painting,1,no_history,2.119189739227295,0.8927543765904965,0.34845274975142315,1
bert_clip_w64_fold4,4,alicechang2023,1,no_history,1.7286789417266846,0.8492433644108394,0.34845274975142315,1
bert_clip_w64_fold4,4,some_word0830,1,no_history,0.09258045256137848,0.523128595630124,0.34845274975142315,1
bert_clip_w64_fold4,4,junchen_writing_,1,no_history,1.3430993556976318,0.792999167314606,0.34845274975142315,1
bert_clip_w64_fold4,4,md_notes,1,no_history,3.0460546016693115,0.9546118864544773,0.34845274975142315,1
bert_clip_w64_fold4,4,nana_0305nn,1,no_history,-2.1908555030822754,0.100574678809,0.34845274975142315,0
bert_clip_w64_fold4,4,fenkychen0827,1,no_history,-2.367269515991211,0.08570285246373964,0.34845274975142315,0
bert_clip_w64_fold4,4,cy6433,1,no_history,-2.7901902198791504,0.057856585670603894,0.34845274975142315,0
bert_clip_w64_fold4,4,opheliecc,1,no_history,2.614685297012329,0.9318007411323499,0.34845274975142315,1
bert_clip_w64_fold4,4,c.chienc,1,no_history,-2.217811346054077,0.09816238791357851,0.34845274975142315,0
bert_clip_w64_fold4,4,k.c._reading_art,1,no_history,1.7653273344039917,0.8538756165177609,0.34845274975142315,1
bert_clip_w64_fold4,4,singwizdep,1,no_history,2.525988817214966,0.9259437684552494,0.34845274975142315,1
bert_clip_w64_fold4,4,sad._.h24,1,no_history,0.07808853685855865,0.5195122200557021,0.34845274975142315,1
bert_clip_w64_fold4,4,drownedep,1,no_history,2.7841758728027344,0.9418147039576635,0.34845274975142315,1
bert_clip_w64_fold4,4,mao.ni_,1,no_history,-2.1875851154327393,0.10087090284159411,0.34845274975142315,0
bert_clip_w64_fold4,4,surreal.writing,1,no_history,2.7474188804626465,0.9397674122609924,0.34845274975142315,1
bert_clip_w64_fold4,4,poem.shiny_,1,no_history,3.116525411605835,0.9575692786296613,0.34845274975142315,1
bert_clip_w64_fold4,4,yuwen0099,1,no_history,-0.40231525897979736,0.40075620135760276,0.34845274975142315,1
bert_clip_w64_fold4,4,dreamqueen_poem,1,no_history,2.824617385864258,0.943991695039,0.34845274975142315,1
bert_clip_w64_fold4,4,i_can_do_it_9502,1,no_history,3.4556000232696533,0.9693977071789803,0.34845274975142315,1
bert_clip_w64_fold4,4,lightriver_hikari,1,no_history,3.2543647289276123,0.9628296366993857,0.34845274975142315,1
bert_clip_w64_fold4,4,shan_min33,1,no_history,2.3321805000305176,0.9115073774274304,0.34845274975142315,1
bert_clip_w64_fold4,4,cat0912kimo,1,no_history,-1.056929588317871,0.25789665145306584,0.34845274975142315,0
bert_clip_w64_fold4,4,lostmyjobat30yo,1,no_history,3.147357940673828,0.9588044909883181,0.34845274975142315,1
bert_clip_w64_fold4,4,_kana.words_,1,no_history,3.3205699920654297,0.9651277802923814,0.34845274975142315,1
bert_clip_w64_fold4,4,neko_wumiao,1,no_history,-0.9738084077835083,0.2741220569234448,0.34845274975142315,0
bert_clip_w64_fold4,4,ahniucindyliu,0,no_history,-2.1543326377868652,0.10392704800492344,0.34845274975142315,0
bert_clip_w64_fold4,4,thepotatocouple.ch,0,no_history,-0.2189556509256363,0.44547873305020685,0.34845274975142315,1
bert_clip_w64_fold4,4,bobo__waterman,0,no_history,-1.918558955192566,0.12802234772289772,0.34845274975142315,0
bert_clip_w64_fold4,4,bambooxun,0,no_history,-1.5227839946746826,0.17905192781677737,0.34845274975142315,0
bert_clip_w64_fold4,4,kimi_hello,0,no_history,2.497175931930542,0.9239436050201054,0.34845274975142315,1
bert_clip_w64_fold4,4,bk.liao,0,no_history,-2.515207052230835,0.07479896145789729,0.34845274975142315,0
bert_clip_w64_fold4,4,p7_mochi,0,no_history,-2.2844316959381104,0.09242055487008916,0.34845274975142315,0
bert_clip_w64_fold4,4,fpcchannel.tomi,0,no_history,3.1116549968719482,0.9573709503559297,0.34845274975142315,1
bert_clip_w64_fold4,4,so_hungryyyun,0,no_history,-2.2285754680633545,0.09721359062230855,0.34845274975142315,0
bert_clip_w64_fold4,4,morgan_stanley168,0,no_history,-1.285115361213684,0.21668073408986852,0.34845274975142315,0
bert_clip_w64_fold4,4,eatwithdumbo,0,no_history,-3.1384053230285645,0.041550579515030946,0.34845274975142315,0
bert_clip_w64_fold4,4,barbielee1004,0,no_history,-2.898071527481079,0.0522489767329675,0.34845274975142315,0
bert_clip_w64_fold4,4,baby27008,0,no_history,-2.663726329803467,0.06514801787371846,0.34845274975142315,0
bert_clip_w64_fold4,4,foodie_nana_,0,no_history,-2.884702682495117,0.052914965483057665,0.34845274975142315,0
bert_clip_w64_fold4,4,nick.tsai2143,0,no_history,-2.21598219871521,0.09832443504950927,0.34845274975142315,0
bert_clip_w64_fold4,4,lueg0810,0,no_history,-2.9475948810577393,0.049850307371267194,0.34845274975142315,0
bert_clip_w64_fold4,4,30.yuna,0,no_history,-1.3380696773529053,0.2078276786424143,0.34845274975142315,0
bert_clip_w64_fold4,4,dingtaxi_jp,0,no_history,-2.2277638912200928,0.0972848404158809,0.34845274975142315,0
bert_clip_w64_fold4,4,rb_world,0,no_history,0.041823357343673706,0.5104543154955278,0.34845274975142315,1
bert_clip_w64_fold4,4,snow1111726,0,no_history,-2.0470526218414307,0.11435053638794339,0.34845274975142315,0
bert_clip_w64_fold4,4,juzi1082,0,no_history,-1.3149690628051758,0.21165652806561142,0.34845274975142315,0
bert_clip_w64_fold4,4,milk821125,0,no_history,-2.6897928714752197,0.063578348853738,0.34845274975142315,0
bert_clip_w64_fold4,4,truthdict,0,no_history,-1.9286590814590454,0.12689907381568707,0.34845274975142315,0
bert_clip_w64_fold4,4,miayui_9170,0,no_history,-1.7001534700393677,0.15444522207731068,0.34845274975142315,0
bert_clip_w64_fold4,4,___miao.___,0,no_history,-2.5557751655578613,0.07203946135895795,0.34845274975142315,0
bert_clip_w64_fold4,4,ksitigarbha_dizangwang,0,no_history,-0.9612100124359131,0.27663599564557634,0.34845274975142315,0
bert_clip_w64_fold4,4,orli.zz,0,no_history,-2.265805721282959,0.09399478830475215,0.34845274975142315,0
bert_clip_w64_fold4,4,rtv_runningteam,0,no_history,-3.176039457321167,0.040077423639690204,0.34845274975142315,0
bert_clip_w64_fold4,4,hamoda.hassan.9,0,no_history,-1.956398844718933,0.12385730390952278,0.34845274975142315,0
bert_clip_w64_fold4,4,felix_feidong,0,no_history,-3.1675796508789062,0.040404152050822456,0.34845274975142315,0
bert_clip_w64_fold4,4,hellotuday_,0,no_history,-2.6809866428375244,0.06410465705763528,0.34845274975142315,0
bert_clip_w64_fold4,4,finding.joy.bear,0,no_history,-0.2304607480764389,0.44263847140014384,0.34845274975142315,1
bert_clip_w64_fold4,4,althealan_and_painting,1,image_mismatch,-0.6477410793304443,0.3434987603285884,0.34845274975142315,0
bert_clip_w64_fold4,4,alicechang2023,1,image_mismatch,0.7607170343399048,0.6815093894572116,0.34845274975142315,1
