user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received,attention_score,attention_score_norm,baseline_prob,threshold,occluded_prob,risk_contribution,risk_contribution_norm
morgan_stanley168,10,1,1,。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2711640270017193346_2031645942.jpg,0.04934077709913254,0.04922384396195412,0.04991781711578369,0.04915263503789902,0.04940876830369234,0.3248591544208109,0.44592281435019154,0.4276362376663735,0.4431507583330716,0.0027720560171199393,0.8731889687715243
morgan_stanley168,11,1,1,放假了！祝大家新年快樂🧧 虎年行大運發大財🎉🎉🎉,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2761064446171667987_2031645942.jpg,0.049930814653635025,0.05160432308912277,0.0514635406434536,0.05014825612306595,0.050786733627319336,0.953635381956382,0.44592281435019154,0.4276362376663735,0.44907363403988404,-0.0031508196896924967,0.38548428916662186
morgan_stanley168,12,1,1,有辦法存下一塊錢， 才是真正賺一塊錢。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2781209953380384960_2031645942.jpg,0.0504903681576252,0.05001445487141609,0.048554640263319016,0.04957195743918419,0.049657855182886124,0.4385194226021829,0.44592281435019154,0.4276362376663735,0.4453010910574169,0.0006217232927746563,0.6961250923230422
morgan_stanley168,13,1,1,貸款是資本主義時代， 不可獲缺的金融商品。 一定要先理債再理財， 才不會越理越貧窮喔！,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2843740511645543221_2031645942.jpg,0.051605287939310074,0.049913886934518814,0.04973071441054344,0.05022615194320679,0.05036901030689478,0.7630250022417151,0.44592281435019154,0.4276362376663735,0.4455280330037282,0.0003947813464633687,0.6774381141230176
morgan_stanley168,14,1,1,水能載舟，亦可覆舟。 好工具，要用正確的方法來使用它， 將可得到正面良性的結果。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2853919817088666650_2031645942.jpg,0.05041741579771042,0.049563851207494736,0.04930967837572098,0.04988512769341469,0.049794018268585205,0.5006516910181381,0.44592281435019154,0.4276362376663735,0.4445889222929383,0.0013338920572532609,0.7547668832870436
morgan_stanley168,15,1,1,只要夠努力，一定可以變成獅子🦁,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2858001636121814974_2031645942.jpg,0.049980178475379944,0.04938501864671707,0.05107967182993889,0.04975327104330063,0.05004953499883413,0.617245949932621,0.44592281435019154,0.4276362376663735,0.44364937262925375,0.0022734417209377966,0.8321317969510459
morgan_stanley168,16,1,1,人往高處爬，水往低處流。#成功 #成功者,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2898698179933814920_2031645942.jpg,0.04966096207499504,0.05097972974181175,0.051867641508579254,0.050483301281929016,0.050747908651828766,0.9359192455598104,0.44592281435019154,0.4276362376663735,0.4485778511836282,-0.0026550368334366525,0.42630831300790367
morgan_stanley168,17,1,1,自殺只會給家人帶來更多麻煩。  #instagood #台東 #stayhome #taiwantheheartofasia #taiwan #taiwancanhelp #taiwaneastcoast #travel #insta...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2908711135589427768_2031645942.jpg,0.04770277068018913,0.05011160671710968,0.04758090153336525,0.049708135426044464,0.04877585358917713,0.03605527835727117,0.44592281435019154,0.4276362376663735,0.45375510548590847,-0.007832291135716929,0.0
morgan_stanley168,18,1,1,大量進口名車現車在庫，無法一一貼文，找車歡迎私訊我洽詢。專業銀行貸款免費規劃評估。 #鼎天國際超跑  #bmw #mercedesbenz #porsche #ferrari #lamborghini #maserati #benz ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2944983736636496863_2031645942.jpg,0.05067043751478195,0.05040307343006134,0.049654118716716766,0.05026891827583313,0.0502491369843483,0.7083258786567048,0.44592281435019154,0.4276362376663735,0.44806535578104184,-0.0021425414308502977,0.46850849050443255
morgan_stanley168,19,1,1,貸款不是窮人的代表❌ 有錢人貸款是為了賺更多錢💰 您想當窮人還是當富人？  #財務規劃  #財務槓桿 #財富自由  #銀行 #貸款 #渡假 #享受 #退休,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/3203107353931474696_2031645942.jpg,0.051345955580472946,0.05002788081765175,0.04995666816830635,0.05001256987452507,0.05033576861023903,0.74785655913092,0.44592281435019154,0.4276362376663735,0.44161071574658783,0.004312098603603709,1.0
morgan_stanley168,20,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,21,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,22,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,23,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,24,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,25,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,26,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,27,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,28,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,29,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,30,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,31,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,32,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,33,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,34,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,35,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,36,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,37,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,38,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,39,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,40,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,41,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,42,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,43,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,44,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,45,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,46,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,47,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,48,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,49,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,50,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,51,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,52,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,53,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,54,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,55,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,56,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,57,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,58,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,59,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,60,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,61,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,62,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
morgan_stanley168,63,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0,0.0,0.0,0.44592281435019154,0.4276362376663735,,,0.0
