experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
text_bert_w64_fold2,2,chuchuchen0522,0,-2.9339725971221924,none,validation_f1,validation,0.050499501173835004,0.23954273463684314,0
text_bert_w64_fold2,2,taiwanfoodeat,0,-2.7741599082946777,none,validation_f1,validation,0.058736603604872394,0.23954273463684314,0
text_bert_w64_fold2,2,owendean___,0,-0.011101171374320984,none,validation_f1,validation,0.4972247356574023,0.23954273463684314,1
text_bert_w64_fold2,2,pet713713,0,-2.14815092086792,none,validation_f1,validation,0.10450413903249914,0.23954273463684314,0
text_bert_w64_fold2,2,qqshanny,0,-1.1274809837341309,none,validation_f1,validation,0.2446262759758228,0.23954273463684314,1
text_bert_w64_fold2,2,esther_ann9453,0,0.3972344398498535,none,validation_f1,validation,0.5980230235949726,0.23954273463684314,1
text_bert_w64_fold2,2,anncheng.tw,0,-1.8483035564422607,none,validation_f1,validation,0.13607220197899828,0.23954273463684314,0
text_bert_w64_fold2,2,yihsuan7895,0,-0.41223350167274475,none,validation_f1,validation,0.3983766904614193,0.23954273463684314,1
text_bert_w64_fold2,2,hi_lo_memes,0,-1.8443489074707031,none,validation_f1,validation,0.13653776633609313,0.23954273463684314,0
text_bert_w64_fold2,2,sundaymingpao,0,0.1962066888809204,none,validation_f1,validation,0.5488949135506064,0.23954273463684314,1
text_bert_w64_fold2,2,tea0922,0,-1.5002398490905762,none,validation_f1,validation,0.18238975389022877,0.23954273463684314,0
text_bert_w64_fold2,2,timton_footew,0,-0.9761819243431091,none,validation_f1,validation,0.27365002989154763,0.23954273463684314,1
text_bert_w64_fold2,2,ryy.1988,0,-1.490154504776001,none,validation_f1,validation,0.1838985382309512,0.23954273463684314,0
text_bert_w64_fold2,2,yellow_lu4novia,0,-1.284087896347046,none,validation_f1,validation,0.21685517666555404,0.23954273463684314,0
text_bert_w64_fold2,2,sam945wang,0,-2.214066982269287,none,validation_f1,validation,0.09849436256955806,0.23954273463684314,0
text_bert_w64_fold2,2,oioi_writing,0,-0.8214892745018005,none,validation_f1,validation,0.30544761973100887,0.23954273463684314,1
text_bert_w64_fold2,2,skyfoodie.mo,0,-1.9698576927185059,none,validation_f1,validation,0.12240417284780679,0.23954273463684314,0
text_bert_w64_fold2,2,janniedudu,0,-1.447432518005371,none,validation_f1,validation,0.19039701851662486,0.23954273463684314,0
text_bert_w64_fold2,2,egghead__studio,0,-2.0212244987487793,none,validation_f1,validation,0.11699243444367335,0.23954273463684314,0
