experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
text_bert_w64_fold3,3,blue_girl_daily,1,3.150649309158325,none,validation_f1,validation,0.9589342987665751,0.47033670251855625,1
text_bert_w64_fold3,3,skye_c_1005,1,1.2648558616638184,none,validation_f1,validation,0.7798608846341845,0.47033670251855625,1
text_bert_w64_fold3,3,cancerfighter211,1,0.8549585938453674,none,validation_f1,validation,0.7016062851061614,0.47033670251855625,1
text_bert_w64_fold3,3,zoezoeliao,1,-0.7391194701194763,none,validation_f1,validation,0.3231967214034176,0.47033670251855625,0
text_bert_w64_fold3,3,drift_bottle.f,1,3.7877912521362305,none,validation_f1,validation,0.9778559006450983,0.47033670251855625,1
text_bert_w64_fold3,3,mindfullyhk,1,-0.23509013652801514,none,validation_f1,validation,0.44149666181758557,0.47033670251855625,0
text_bert_w64_fold3,3,adela.writing,1,2.8079633712768555,none,validation_f1,validation,0.9431046357625253,0.47033670251855625,1
text_bert_w64_fold3,3,despair.2.0,1,3.622323989868164,none,validation_f1,validation,0.9739748978082025,0.47033670251855625,1
text_bert_w64_fold3,3,nichingsiew,0,-1.8454104661941528,none,validation_f1,validation,0.1364126619346843,0.47033670251855625,0
text_bert_w64_fold3,3,zhi.ting_0920,0,-1.8443849086761475,none,validation_f1,validation,0.13653352202214544,0.47033670251855625,0
text_bert_w64_fold3,3,food.nius,0,-3.901554584503174,none,validation_f1,validation,0.01981009680086897,0.47033670251855625,0
text_bert_w64_fold3,3,the_trip_addict,0,-3.4674649238586426,none,validation_f1,validation,0.03025226468017756,0.47033670251855625,0
text_bert_w64_fold3,3,keke.lifediary,0,-4.30385684967041,none,validation_f1,validation,0.013336073170370185,0.47033670251855625,0
text_bert_w64_fold3,3,childsheng,0,-3.3877415657043457,none,validation_f1,validation,0.03268077530586284,0.47033670251855625,0
text_bert_w64_fold3,3,taichung.life88,0,-3.2217817306518555,none,validation_f1,validation,0.03835421554731961,0.47033670251855625,0
text_bert_w64_fold3,3,emo.girl.1314,0,-0.9331142902374268,none,validation_f1,validation,0.28229331988978623,0.47033670251855625,0
text_bert_w64_fold3,3,superbearloveeat,0,-2.755821704864502,none,validation_f1,validation,0.05975870295986713,0.47033670251855625,0
text_bert_w64_fold3,3,is.education,0,-3.227614164352417,none,validation_f1,validation,0.038139675167494815,0.47033670251855625,0
text_bert_w64_fold3,3,156.melody,0,-3.1162540912628174,none,validation_f1,validation,0.04244174658095182,0.47033670251855625,0
text_bert_w64_fold3,3,ryouliao,0,-3.242340326309204,none,validation_f1,validation,0.03760310446669097,0.47033670251855625,0
text_bert_w64_fold3,3,zang_photo,0,-1.4622246026992798,none,validation_f1,validation,0.18812731381203598,0.47033670251855625,0
text_bert_w64_fold3,3,qian_qian_jia_jia,0,-3.292860507965088,none,validation_f1,validation,0.0358169296064577,0.47033670251855625,0
text_bert_w64_fold3,3,katyholajeng,0,-3.0429890155792236,none,validation_f1,validation,0.045521124626836454,0.47033670251855625,0
text_bert_w64_fold3,3,zongyi0929,0,-2.477933645248413,none,validation_f1,validation,0.07741966448520891,0.47033670251855625,0
text_bert_w64_fold3,3,luver_on_crescent,0,-3.2457375526428223,none,validation_f1,validation,0.03748035480724182,0.47033670251855625,0
text_bert_w64_fold3,3,ismollyflowers,0,-3.076565980911255,none,validation_f1,validation,0.04408430161566089,0.47033670251855625,0
text_bert_w64_fold3,3,thow_jouster,0,-0.8763811588287354,none,validation_f1,validation,0.29392825258601535,0.47033670251855625,0
text_bert_w64_fold3,3,chrislin_0208,0,-0.4859270751476288,none,validation_f1,validation,0.3808535129314687,0.47033670251855625,0
text_bert_w64_fold3,3,9.willis.1,0,-2.4056384563446045,none,validation_f1,validation,0.08274374529509167,0.47033670251855625,0
text_bert_w64_fold3,3,udntourtheworld_,0,-3.240544080734253,none,validation_f1,validation,0.03766816301591987,0.47033670251855625,0
text_bert_w64_fold3,3,huhuzo1225,0,-0.19323879480361938,none,validation_f1,validation,0.45184007070472043,0.47033670251855625,0
text_bert_w64_fold3,3,thepetpope,0,-1.436531901359558,none,validation_f1,validation,0.19208297809217134,0.47033670251855625,0
text_bert_w64_fold3,3,setsuyaku_0,0,-1.3751028776168823,none,validation_f1,validation,0.20179665076429928,0.47033670251855625,0
text_bert_w64_fold3,3,yysu7515,0,-1.9712194204330444,none,validation_f1,validation,0.1222579693600124,0.47033670251855625,0
text_bert_w64_fold3,3,ninaa0821,0,-3.2122933864593506,none,validation_f1,validation,0.038705712766385056,0.47033670251855625,0
text_bert_w64_fold3,3,ohniyc,0,-1.5564820766448975,none,validation_f1,validation,0.17415202581241074,0.47033670251855625,0
text_bert_w64_fold3,3,auroratravelergo,0,-2.8057236671447754,none,validation_f1,validation,0.05701566224912613,0.47033670251855625,0
text_bert_w64_fold3,3,yuko_30s,0,-1.4935359954833984,none,validation_f1,validation,0.18339158691950713,0.47033670251855625,0
text_bert_w64_fold3,3,powxd01,0,-0.6862400770187378,none,validation_f1,validation,0.3348700081173745,0.47033670251855625,0
text_bert_w64_fold3,3,edachen_yun,0,-1.5433539152145386,none,validation_f1,validation,0.1760482430317524,0.47033670251855625,0
text_bert_w64_fold3,3,ed.stories,0,2.142805814743042,none,validation_f1,validation,0.8949945912986934,0.47033670251855625,1
text_bert_w64_fold3,3,choboo_theshiba,0,-1.9273267984390259,none,validation_f1,validation,0.12704675843263477,0.47033670251855625,0
