experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
text_bert_w64_fold1,1,yzu_ebba,0,-1.0198251008987427,none,validation_f1,validation,0.2650614701582471,0.4870751093923089,0
text_bert_w64_fold1,1,a_three_people,0,-2.1826937198638916,none,validation_f1,validation,0.10131539958102992,0.4870751093923089,0
text_bert_w64_fold1,1,sh_tree_,0,-1.5891547203063965,none,validation_f1,validation,0.16950285510085375,0.4870751093923089,0
text_bert_w64_fold1,1,yukyukyukee,0,-2.0739989280700684,none,validation_f1,validation,0.11164979202320491,0.4870751093923089,0
text_bert_w64_fold1,1,yeye_dietitian,0,-3.103546380996704,none,validation_f1,validation,0.042961206999002986,0.4870751093923089,0
text_bert_w64_fold1,1,yisin._.1201,0,-2.2970669269561768,none,validation_f1,validation,0.09136616835028225,0.4870751093923089,0
text_bert_w64_fold1,1,truelove_goodtv.official,0,0.8605196475982666,none,validation_f1,validation,0.7027692121857843,0.4870751093923089,1
text_bert_w64_fold1,1,elitesinsider,0,1.8744022846221924,none,validation_f1,validation,0.8669668372152692,0.4870751093923089,1
text_bert_w64_fold1,1,orlando_1218,0,-2.142512083053589,none,validation_f1,validation,0.1050330165948292,0.4870751093923089,0
text_bert_w64_fold1,1,voracious.foodie,0,-1.677175521850586,none,validation_f1,validation,0.15746983868514666,0.4870751093923089,0
text_bert_w64_fold1,1,cosplaykelly25,0,-1.571326732635498,none,validation_f1,validation,0.17202733775109388,0.4870751093923089,0
text_bert_w64_fold1,1,ashton.p1010,0,-2.3599741458892822,none,validation_f1,validation,0.08627623262202991,0.4870751093923089,0
text_bert_w64_fold1,1,frog_egghead,0,-2.895939588546753,none,validation_f1,validation,0.05235464909464516,0.4870751093923089,0
text_bert_w64_fold1,1,imika_sumi_garden,0,-0.6276956796646118,none,validation_f1,validation,0.3480332188779853,0.4870751093923089,0
text_bert_w64_fold1,1,freedom122021,0,-2.803279399871826,none,validation_f1,validation,0.05714722035916212,0.4870751093923089,0
text_bert_w64_fold1,1,feichi1124,0,-1.3936518430709839,none,validation_f1,validation,0.19882540081418296,0.4870751093923089,0
text_bert_w64_fold1,1,food_share_anywhere,0,-2.5845649242401123,none,validation_f1,validation,0.07013842613303027,0.4870751093923089,0
text_bert_w64_fold1,1,py.170,0,-1.719409704208374,none,validation_f1,validation,0.1519472131072156,0.4870751093923089,0
text_bert_w64_fold1,1,bussinfooddiary,0,-2.3158605098724365,none,validation_f1,validation,0.08981789118862998,0.4870751093923089,0
text_bert_w64_fold1,1,sosobing678,0,-1.6613398790359497,none,validation_f1,validation,0.15958221611092435,0.4870751093923089,0
text_bert_w64_fold1,1,the_bard_mo,0,-1.2532998323440552,none,validation_f1,validation,0.2221294447777548,0.4870751093923089,0
text_bert_w64_fold1,1,foodie_tuna0415,0,-1.8300176858901978,none,validation_f1,validation,0.13823616629323482,0.4870751093923089,0
text_bert_w64_fold1,1,keke_foodietw,0,-2.7007362842559814,none,validation_f1,validation,0.06292992358479532,0.4870751093923089,0
text_bert_w64_fold1,1,social.dict,0,-1.8128666877746582,none,validation_f1,validation,0.14029201738251398,0.4870751093923089,0
text_bert_w64_fold1,1,daniel.hoi23s,0,-1.6511971950531006,none,validation_f1,validation,0.1609472108857656,0.4870751093923089,0
text_bert_w64_fold1,1,bgk628,0,-2.0873911380767822,none,validation_f1,validation,0.11032838970086876,0.4870751093923089,0
text_bert_w64_fold1,1,jenny_7258,0,-1.079619288444519,none,validation_f1,validation,0.25357806955055107,0.4870751093923089,0
text_bert_w64_fold1,1,hao_emo520,0,0.4246421456336975,none,validation_f1,validation,0.6045935391834685,0.4870751093923089,1
text_bert_w64_fold1,1,leslie.gourmet,0,-2.1166560649871826,none,validation_f1,validation,0.10748844902380547,0.4870751093923089,0
