user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
nana_0305nn,10,1,1,- 祝福婊子配狗天長地久哪💗,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2689272470922780420_48678967364.jpg,0.015575690194964409,0.015737855806946754,0.015860678628087044,0.015537274070084095
nana_0305nn,11,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2694550418679088442_48678967364.jpg,0.01550345215946436,0.01568872109055519,0.01595931313931942,0.015639321878552437
nana_0305nn,12,1,1,- 被告誹謗了 妳真夠狠 都把我搞得那麼慘了 最後沒有要撤銷 要告就告吧 我這輩子也就這樣了,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2695213702742559390_48678967364.jpg,0.016044680029153824,0.01564120128750801,0.015152622945606709,0.015626143664121628
nana_0305nn,13,1,1,- 撤銷告訴了,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2695331217943256783_48678967364.jpg,0.01553383655846119,0.01563938520848751,0.01580124907195568,0.015612474642693996
nana_0305nn,14,1,1,- 好想談師生戀喔 老師太有魅力了太溫柔了 好想吃掉他喔 雖然他有妻小了 長得很老結果才43 什麼嘛大我20歲而已啊 比我爸年紀還小很多欸wwww 好喜歡單獨跟老師相處的時間 可以在老師面前毫不保留掩飾地哭 然後也可以被老師逗笑 他是...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2695338125039046884_48678967364.jpg,0.01606692560017109,0.01567145437002182,0.015060203149914742,0.015509572811424732
nana_0305nn,15,1,1,- 自殺未遂,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2696590104173433305_48678967364.jpg,0.015443651005625725,0.015647906810045242,0.01589617319405079,0.01562499813735485
nana_0305nn,16,1,1,- 消炎止痛/消腫,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2696604017057190078_48678967364.jpg,0.015438348986208439,0.015641069039702415,0.01528848521411419,0.015621289610862732
nana_0305nn,17,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2697175899728774854_48678967364.jpg,0.015505347400903702,0.015626689419150352,0.01595851592719555,0.01561768352985382
nana_0305nn,18,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2697178262833271943_48678967364.jpg,0.015505348332226276,0.015677444636821747,0.0159585140645504,0.015545240603387356
nana_0305nn,19,1,1,- 自殺需要勇氣 但活著需要更多的勇氣對吧,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2697179636367271241_48678967364.jpg,0.015917882323265076,0.0156345684081316,0.014727280475199223,0.015636291354894638
nana_0305nn,20,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2697437446017932082_48678967364.jpg,0.015505503863096237,0.015646332874894142,0.015958450734615326,0.0156419537961483
nana_0305nn,21,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2697831780787164893_48678967364.jpg,0.015505731105804443,0.015796445310115814,0.015958361327648163,0.015514771454036236
nana_0305nn,22,1,1,- 讓身邊充滿可愛的東西 我也會變可愛嗎 我也會心情變好嗎 我也會有人愛嗎,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2698631285535242877_48678967364.jpg,0.016003960743546486,0.015645142644643784,0.015332422219216824,0.015623045153915882
nana_0305nn,23,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2700211359160512334_48678967364.jpg,0.015506881289184093,0.01567394658923149,0.015957873314619064,0.01565724052488804
nana_0305nn,24,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2700253641679219299_48678967364.jpg,0.015506896190345287,0.015663987025618553,0.015957867726683617,0.015600697137415409
nana_0305nn,25,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2701881256056232587_48678967364.jpg,0.0155075304210186,0.01564686745405197,0.015957603231072426,0.015637561678886414
nana_0305nn,26,1,1,- 噩夢好可怕 醒不過來也好可怕,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2702344196321681309_48678967364.jpg,0.015961768105626106,0.015655962750315666,0.015740152448415756,0.01563660241663456
nana_0305nn,27,1,1,- 哪… 你們知道 活著有多難嗎,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2702436988581016081_48678967364.jpg,0.015587021596729755,0.015646236017346382,0.015521958470344543,0.01563570462167263
nana_0305nn,28,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2702539696725922202_48678967364.jpg,0.015507758595049381,0.015643088147044182,0.015957502648234367,0.015625569969415665
nana_0305nn,29,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2705386432423243188_48678967364.jpg,0.015508598648011684,0.015631908550858498,0.015957150608301163,0.015615122392773628
nana_0305nn,30,1,1,- 有夠想殺人,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2708989675774612453_48678967364.jpg,0.015614116564393044,0.015661034733057022,0.015226338990032673,0.015637265518307686
nana_0305nn,31,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2716893821946628489_48678967364.jpg,0.015510614961385727,0.01567700505256653,0.015956303104758263,0.015565582551062107
nana_0305nn,32,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2719944867999369511_48678967364.jpg,0.01551094651222229,0.015621362254023552,0.015956157818436623,0.015614737756550312
nana_0305nn,33,1,1,- 好衰 進了急診,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2720359723551816372_48678967364.jpg,0.015918636694550514,0.015718618407845497,0.015576555393636227,0.015529707074165344
nana_0305nn,34,1,1,- 2021/12/24 自殺未遂的急診,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2737278866284858326_48678967364.jpg,0.015411094762384892,0.015667911618947983,0.015802202746272087,0.015657082200050354
nana_0305nn,35,1,1,- 繼續偷偷愛著你,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2737350164346669571_48678967364.jpg,0.01564287580549717,0.015644460916519165,0.016243932768702507,0.015630196779966354
nana_0305nn,36,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2737887276470492417_48678967364.jpg,0.015512180514633656,0.015797700732946396,0.015955645591020584,0.015620657242834568
nana_0305nn,37,1,1,- …………. 我真的很錯愕也很不解 但從頭到尾我都沒有錯 也沒有對不起任何人。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2740200850387742506_48678967364.jpg,0.016078928485512733,0.015654463320970535,0.015407283790409565,0.01561945304274559
nana_0305nn,38,1,1,- 2021結束前失敗 警察 導師 教官 關懷員一直來 沒關係死不成我就狠狠活下去 我耖,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2741739326491415276_48678967364.jpg,0.016201455146074295,0.015654535964131355,0.015370974317193031,0.015614249743521214
nana_0305nn,39,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2741740710853208185_48678967364.jpg,0.015512345358729362,0.0156497061252594,0.015955569222569466,0.015603652223944664
nana_0305nn,40,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2742825182049876896_48678967364.jpg,0.015512386336922646,0.01565343700349331,0.015955554321408272,0.01565851829946041
nana_0305nn,41,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2767026633364624456_48678967364.jpg,0.015513074584305286,0.015667445957660675,0.01595526747405529,0.015660038217902184
nana_0305nn,42,1,1,- 很想死怎麼辦,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2767031805058807945_48678967364.jpg,0.01564674638211727,0.015660597011446953,0.015228762291371822,0.01563524641096592
nana_0305nn,43,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2767037988444316578_48678967364.jpg,0.015513074584305286,0.015663158148527145,0.01595526561141014,0.015653125941753387
nana_0305nn,44,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2767039142322691371_48678967364.jpg,0.015513074584305286,0.015664895996451378,0.01595526561141014,0.015621034428477287
nana_0305nn,45,1,1,- 多少人躺過還是壞了 跟多少人睡過我也還是壞掉的 #憂鬱 #憂鬱症 #創傷症候群,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2777813842268711532_48678967364.jpg,0.015681345015764236,0.01573234051465988,0.015787044540047646,0.015624859370291233
nana_0305nn,46,1,1,- 收到會開心的吧,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2777815827281700720_48678967364.jpg,0.01576291024684906,0.015880241990089417,0.015424354001879692,0.015437668189406395
nana_0305nn,47,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2777816208594252952_48678967364.jpg,0.015513269230723381,0.015709487721323967,0.015955183655023575,0.01563851349055767
nana_0305nn,48,1,1,- 花花太可愛怎麼辦,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2778540024803040279_48678967364.jpg,0.015491127036511898,0.01565784029662609,0.016036244109272957,0.015607597306370735
nana_0305nn,49,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2779335830652896429_48678967364.jpg,0.015513290651142597,0.015663180500268936,0.01595517434179783,0.015655560418963432
nana_0305nn,50,1,1,- 好想死,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2791577498668061648_48678967364.jpg,0.015374800190329552,0.01564798131585121,0.015137678012251854,0.015615374781191349
nana_0305nn,51,1,1,- 最近搬家 二月底快三月時搬離了來台北的第一個租屋處 藥找不到全部的 都沒有按時好好吃 已經失眠睡不好睡很糟兩週多了吧 狀況也不太穩定 因為沒有好好吃藥 昨晚天一黑直接崩潰 一直哭眼淚一直掉一直掉 很焦慮、恐慌、無助、害怕、孤單 一...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2793739344024041241_48678967364.jpg,0.015880420804023743,0.015647850930690765,0.015686416998505592,0.015595714561641216
nana_0305nn,52,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2793821284869864344_48678967364.jpg,0.01551348902285099,0.015656761825084686,0.015955090522766113,0.015633469447493553
nana_0305nn,53,1,1,- 從頭到尾都在騙,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2795259018637243029_48678967364.jpg,0.015724997967481613,0.01564265787601471,0.015845701098442078,0.01563357189297676
nana_0305nn,54,1,1,- 我要死掉了,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2852452595125417848_48678967364.jpg,0.015409650281071663,0.01565389335155487,0.015432260930538177,0.01561678946018219
nana_0305nn,55,1,1,，  #憂鬱症 #躁鬱症 #恐慌症 #解離 #思覺失調 #情緒障礙 #失眠 #焦慮症 #睡眠障礙  #創傷症候群 #ptsd #病友 #抑鬱 #精神病 #藥罐子 #雙極性情感疾患 #精神科 #神經病 #瘋子 #精神病患者日記 #人群恐懼症,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2860629041256138851_48678967364.jpg,0.015568047761917114,0.015710392966866493,0.015031073242425919,0.015546400099992752
nana_0305nn,56,1,1,- 我只想殺人或是自殺  #憂鬱症 #躁鬱症 #恐慌症 #解離 #思覺失調 #情緒障礙 #失眠 #焦慮症 #睡眠障礙  #創傷症候群 #ptsd #病友 #抑鬱 #精神病 #藥罐子 #雙極性情感疾患 #精神科 #神經病 #瘋子 #精神...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2869799839730001180_48678967364.jpg,0.015656761825084686,0.015657959505915642,0.014867376536130905,0.015623764134943485
nana_0305nn,57,1,1,昨天,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2879268488526353919_48678967364.jpg,0.01566198654472828,0.015591718256473541,0.016291435807943344,0.015588040463626385
nana_0305nn,58,1,1,我真的好想殺了你啊章誌皋,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2915790805614775119_48678967364.jpg,0.015630614012479782,0.01564566045999527,0.015046022832393646,0.01562642678618431
nana_0305nn,59,1,1,- 為什麼要這樣對我….😞😞😞,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2931876756295826648_48678967364.jpg,0.015788612887263298,0.015725992619991302,0.015295018441975117,0.015612016431987286
nana_0305nn,60,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2933577029544463112_48678967364.jpg,0.015514224767684937,0.015818456187844276,0.015954777598381042,0.01544397696852684
nana_0305nn,61,1,1,- 我真的有變比較好嗎 有嗎 沒有嗎 沒有吧 - #憂鬱症 #雙極性情感障礙 #雙極性情感障礙 #創傷症候群嗎 #創傷症候群ptsd #重鬱,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2969988432535230465_48678967364.jpg,0.015647931024432182,0.015744715929031372,0.015386518090963364,0.015445536002516747
nana_0305nn,62,1,1,- 牙起來诶,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2969989575391042121_48678967364.jpg,0.015517745167016983,0.015634333714842796,0.015894815325737,0.015607832930982113
nana_0305nn,63,1,1,- 好想死我好想死,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/3014235432210282381_48678967364.jpg,0.015599229373037815,0.01564975082874298,0.01490829512476921,0.015626687556505203
