user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
fenkychen0827,19,1,1,的確  一切就是知足就夠了  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#土曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人と繋...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3675037132470662592_1230005219.jpg,0.015404345467686653,0.01548808068037033,0.015406896360218525,0.015759138390421867
fenkychen0827,20,1,1,自己最近又瘦了一點  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#木曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人と繋がりたい...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3683826884510667200_1230005219.jpg,0.015246469527482986,0.015511156991124153,0.015795834362506866,0.015753550454974174
fenkychen0827,21,1,1,來生  再來一次如此的人生  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#火曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人と繋...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3687299009389203044_1230005219.jpg,0.015447733923792839,0.01579873450100422,0.015611855313181877,0.015468398109078407
fenkychen0827,22,1,1,有的人只是比較久  但其實沒有比較好  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#金曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3689604315074902614_1230005219.jpg,0.01528602559119463,0.015536949038505554,0.015845131129026413,0.015713002532720566
fenkychen0827,23,1,1,凡事太盡  緣份勢必早盡  只能說遺憾  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#月曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3691171395331159669_1230005219.jpg,0.015479357913136482,0.015754500404000282,0.01553367730230093,0.015384523198008537
fenkychen0827,24,1,1,天空很藍  但故事很短  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#木曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人と繋がり...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3693839698851650488_1230005219.jpg,0.015275144949555397,0.015789851546287537,0.01575573720037937,0.015568780712783337
fenkychen0827,25,1,1,不跟重要的人爭論不重要的事  也不要跟不重要的人爭論重要的事  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#月曜日#台湾#高雄#風景#風景写...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3696862270140766603_1230005219.jpg,0.016436737030744553,0.01567094400525093,0.015364079736173153,0.01567554473876953
fenkychen0827,26,1,1,一聲苦笑  只有苦而沒有笑  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#金曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人と繋...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3699711207201749711_1230005219.jpg,0.015342374332249165,0.015526079572737217,0.01603350043296814,0.015785396099090576
fenkychen0827,27,1,1,算了  反正日子還是得繼續過  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#月曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人と...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3701926724020793924_1230005219.jpg,0.01540756318718195,0.015516753308475018,0.015564906410872936,0.0157804936170578
fenkychen0827,28,1,1,我已經沒有多餘的時間去 埋怨自己接下來的人生了  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#金曜日#台湾#高雄#風景#風景写真#風景写真を...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3704809002222686530_1230005219.jpg,0.015546807087957859,0.01599239371716976,0.015279922634363174,0.015214798040688038
fenkychen0827,29,1,1,我希望這個世界能夠充滿了和平與慈善  每個人都能夠擁有平安與喜樂  如果可以  我希望我會是唯一承受痛苦的那個人  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりた...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3707252752492397601_1230005219.jpg,0.016582315787672997,0.01565244421362877,0.015741510316729546,0.015682443976402283
fenkychen0827,30,1,1,正式脫離了大叔之年  唯一不變的還是要繼續的好好打扮自己  當一個天生帥哥命的阿北  雖然今天的一切不是在我的預料之中  但還是對自己說一聲生日快樂吧  #happybirthday #taiwan#kaohsiung#撮影#撮影モテ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3708472107153360642_1230005219.jpg,0.016526086255908012,0.015608937479555607,0.01580134965479374,0.015601160004734993
fenkychen0827,31,1,1,希望會是個美好開始的9月  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#水曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人と繋が...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3713570923627482785_1230005219.jpg,0.01529023889452219,0.015743007883429527,0.015250817872583866,0.015504599548876286
fenkychen0827,32,1,1,不管老天爺賜給了你什麼  總之都應該好好的珍惜這一切  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#日曜日#台湾#高雄#風景#風景写真#風景...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3716421875866873153_1230005219.jpg,0.015519410371780396,0.015496582724153996,0.015030371025204659,0.01577300950884819
fenkychen0827,33,1,1,要是能夠旋轉到璀璨奪目那一瞬間  這也算是一件非常美麗的風景  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#水曜日#台湾#高雄#風景#風景写...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3723036659044055833_1230005219.jpg,0.016566678881645203,0.01563962735235691,0.015575463883578777,0.015631919726729393
fenkychen0827,34,1,1,其實越簡單的事情才是最困難的  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#水曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人と...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3728642268233055842_1230005219.jpg,0.01531189028173685,0.015689199790358543,0.01591585762798786,0.015604978427290916
fenkychen0827,35,1,1,知道嗎  我真的真的是有夠喜歡吃蛋黃酥的  去年我吃了快一百顆  今年我一定要吃破二百顆的好嗎  塩卵のパイは一番美味しい！  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3735244996149340824_1230005219.jpg,0.016521116718649864,0.015766656026244164,0.01559540443122387,0.015497724525630474
fenkychen0827,36,1,1,要好好珍惜自己還在這世上的每一天  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#水曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3738801979926358316_1230005219.jpg,0.015321681275963783,0.01578783057630062,0.015392341651022434,0.015429484657943249
fenkychen0827,37,1,1,從內心深處散發出來的無力感  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#木曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人と繋...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3744457210316037967_1230005219.jpg,0.015337563119828701,0.015587718226015568,0.016030721366405487,0.015659943222999573
fenkychen0827,38,1,1,某天不經意發現的景色  就像不經意的交集  又不經意的分離  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#金曜日#台湾#高雄#風景#風景写真...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3750190380101526024_1230005219.jpg,0.015794694423675537,0.01572745107114315,0.015644442290067673,0.015525471419095993
fenkychen0827,39,1,1,不戴金箍要如何救妳  但戴了金箍又能如何愛妳  所以  人生總是要為了某些事而做出最痛苦的抉擇  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3754082107346493369_1230005219.jpg,0.01672111265361309,0.015903517603874207,0.016024554148316383,0.015407625585794449
fenkychen0827,40,1,1,我喜歡飛機從我頭上呼嘯而過的感覺  頭の上を飛行機がビュンって飛んでいく感じ  好き  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#金曜日#...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3759162423371200544_1230005219.jpg,0.016382183879613876,0.015533247031271458,0.01613306812942028,0.015743322670459747
fenkychen0827,41,1,1,面對一切的現實  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#木曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人と繋がりたい#自...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3764425537482881723_1230005219.jpg,0.015236442908644676,0.015510626137256622,0.015567711554467678,0.015680503100156784
fenkychen0827,42,1,1,窮則變  變則通  希望我的改變能有些許的不同  自分に頑張れって言ってあげよう  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#火曜日#台湾...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3768621727014828914_1230005219.jpg,0.017001019790768623,0.015897881239652634,0.015494639053940773,0.015434921719133854
fenkychen0827,43,1,1,陽光總會照耀在所有人的身上  所以其實也不需要太過於緊張  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#木曜日#台湾#高雄#風景#風景写真#...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3774452532530189376_1230005219.jpg,0.015855809673666954,0.015677953138947487,0.01549621019512415,0.015596598386764526
fenkychen0827,44,1,1,希望我一切的努力都會是值得的  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真きな人と繋がりたい#写真撮影#日常#月曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人と繋...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3778021933670051254_1230005219.jpg,0.015251499600708485,0.015580829232931137,0.015737874433398247,0.01570134423673153
fenkychen0827,45,1,1,於是我們都做出了選擇  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#火曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人と繋がりた...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3783189729547349828_1230005219.jpg,0.015163970179855824,0.015581260435283184,0.01542213000357151,0.01570500247180462
fenkychen0827,46,1,1,是好是壞都要平常心看待  好好的把握這得來不易的機會才是最實在  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#月曜日#台湾#高雄#風景#風景...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3788049970818040935_1230005219.jpg,0.016574537381529808,0.015729615464806557,0.015838978812098503,0.015581004321575165
fenkychen0827,47,1,1,對所有會內耗自己的關係勇敢的斷捨離  #taiwan#kaohsiung#撮影#撮影モデル#被写体被写体募集中写真写真好き写真好きな人と繋がりたい写真撮影日常火曜日台湾高雄風景風景写真風景写真を撮るのが好きな人と繋がりたい自撮り穿...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3793331599241193585_1230005219.jpg,0.01540796086192131,0.015531051903963089,0.015545629896223545,0.015730736777186394
fenkychen0827,48,1,1,希望接下來的每一年都可以如此的美好與平靜  Merry Christmas 🎄  #merrychristmas   #メリークリスマス   #聖誕快樂   #高雄  #中央公園,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3795536803274122344_1230005219.jpg,0.015528610907495022,0.015874268487095833,0.015873193740844727,0.015435519628226757
fenkychen0827,49,1,1,新年快樂  2026  Happy new year🎆  #2026  #happynewyear  #新年快樂,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3799914829776648799_1230005219.jpg,0.015610636211931705,0.015822218731045723,0.01705324836075306,0.01543465442955494
fenkychen0827,50,1,1,雖然我也會想要有個能夠分享一切的伴侶  但我知道自己的個性和脾氣  所以現階段應該還是只能這樣了  就還是繼續當個時尚的阿北就好  #taiwan#kaohsiung#撮影#撮影モデル#被写体被写体募集中写真写真好き写真好きな人と繋...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3802041789243925675_1230005219.jpg,0.016534755006432533,0.015722164884209633,0.015756556764245033,0.015527590177953243
fenkychen0827,51,1,1,要珍惜眼中這難得的風和日麗  #taiwan#kaohsiung#撮影#撮影モデル#被写体被写体募集中写真写真好き写真好きな人と繋がりたい写真撮影日常水曜日台湾高雄風景風景写真風景写真を撮るのが好きな人と繋がりたい自撮り穿搭日常穿...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3804731816691703486_1230005219.jpg,0.015390877611935139,0.015588359907269478,0.015999598428606987,0.015775004401803017
fenkychen0827,52,1,1,真的是人在屋簷下  不得不低頭  #taiwan#kaohsiung#撮影#撮影モデル#被写体被写体募集中写真写真好き写真好きな人と繋がりたい写真撮影日常月曜日台湾高雄風景風景写真風景写真を撮るのが好きな人と繋がりたい自撮り穿搭日...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3808341901280129823_1230005219.jpg,0.015373981557786465,0.015522331930696964,0.015544178895652294,0.015704922378063202
fenkychen0827,53,1,1,至少一切都很平靜  至少我很心安理得  #taiwan#kaohsiung#撮影#撮影モデル#被写体被写体募集中写真写真好き写真好きな人と繋がりたい写真撮影日常土曜日台湾高雄風景風景写真風景写真を撮るのが好きな人と繋がりたい自撮り...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3811460338344870762_1230005219.jpg,0.015239423140883446,0.015519436448812485,0.01503948587924242,0.01576761156320572
fenkychen0827,54,1,1,一大早就趴在窗戶邊看鳥鳥好朋友的大和田💙  #taiwan#kaohsiung#cat#cats#chinchillacute撮影モデル撮影被写体写真作品撮り作品日常水曜日猫猫咪ねこ可愛い貓咪曼赤肯可愛台湾高雄曼赤肯短腿貓曼赤肯貓大和田,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3814819937512960435_1230005219.jpg,0.015443113632500172,0.015508897602558136,0.015666542574763298,0.01575583778321743
fenkychen0827,55,1,1,哪一顆才是真正指引我未來的明燈  #taiwan#kaohsiung#撮影#撮影モデル#被写体被写体募集中写真写真好き写真好きな人と繋がりたい写真撮影日常月曜日台湾高雄風景風景写真風景写真を撮るのが好きな人と繋がりたい自撮り穿搭日...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3818474925825028938_1230005219.jpg,0.015326114371418953,0.015835633501410484,0.01592366397380829,0.01533413678407669
fenkychen0827,56,1,1,誠實的面對自己的一切  #taiwan#kaohsiung#撮影#撮影モデル#被写体被写体募集中写真写真好き写真好きな人と繋がりたい写真撮影日常土曜日台湾高雄風景風景写真風景写真を撮るのが好きな人と繋がりたい自撮り穿搭日常穿搭日記...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3822282063018050643_1230005219.jpg,0.015334690921008587,0.015656834468245506,0.015632592141628265,0.01556813158094883
fenkychen0827,57,1,1,跟不尊重你的人解釋價值  本身就是在降低自己的價值  #taiwan#kaohsiung#撮影#撮影モデル#被写体被写体募集中写真写真好き写真好きな人と繋がりたい写真撮影日常火曜日台湾高雄風景風景写真風景写真を撮るのが好きな人と繋...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3824250267659503446_1230005219.jpg,0.015510194934904575,0.015772322192788124,0.015211806632578373,0.01551966555416584
fenkychen0827,58,1,1,成年人之間  不存在真正的忠言逆耳  你的忠言逆耳  別人只會當成是惡意中傷  管好你自己  就是對身邊人最大的善良  #taiwan#kaohsiung#撮影#撮影モデル#被写体被写体募集中写真写真好き写真好きな人と繋がりたい写...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3827311351249310930_1230005219.jpg,0.01682930998504162,0.015657611191272736,0.01561153307557106,0.015585282817482948
fenkychen0827,59,1,1,先完成  再完美  永遠不要讓感受凌駕於行動之上  #taiwan#kaohsiung#撮影#撮影モデル#被写体被写体募集中写真写真好き写真好きな人と繋がりたい写真撮影日常金曜日台湾高雄風景風景写真風景写真を撮るのが好きな人と繋が...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3831613635164710601_1230005219.jpg,0.015341485850512981,0.01606007106602192,0.015447025187313557,0.015281966887414455
