user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
frog_egghead,26,1,1,Sunny  MD: @sunny_xx_x  📍: @beaver21133   #sunny #河狸攝影棚 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3803201261551198711_4311617318.jpg,0.015639496967196465,0.015639107674360275,0.0148281529545784,0.01566437818109989
frog_egghead,27,1,1,佩霓 penny 🐹  MD: @pei_9104  📍: @heart_photo_studio   #佩霓 #與心攝影棚 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3804718155198336768_4311617318.jpg,0.01559348963201046,0.015566062182188034,0.015267482027411461,0.01570281758904457
frog_egghead,28,1,1,佩霓 penny 🐹  MD: @pei_9104  📍: @twilight_photography_studio   #佩霓 #暮光 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3804721165265769172_4311617318.jpg,0.015606765635311604,0.01578790880739689,0.015328573063015938,0.015547902323305607
frog_egghead,29,1,1,阿思  MD: @_01as._  📍： @sunny_photograph_studio   #阿思 #與晴攝影棚 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3805535633579149391_4311617318.jpg,0.015669910237193108,0.015570968389511108,0.015513848513364792,0.015721123665571213
frog_egghead,30,1,1,阿思  MD: @_01as._  📍： @sunny_photograph_studio   #阿思 #與晴攝影棚 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3805539362021787007_4311617318.jpg,0.015669910237193108,0.015554667450487614,0.015513847582042217,0.015684930607676506
frog_egghead,31,1,1,阿思  MD: @_01as._  📍： @_pristine.studio_   #阿思 #初然攝影棚 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3809713377006100501_4311617318.jpg,0.015300902538001537,0.015588868409395218,0.01551736518740654,0.0157089252024889
frog_egghead,32,1,1,阿思  MD: @_01as._  📍： @_pristine.studio_   #阿思 #初然攝影棚 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3809715443959109038_4311617318.jpg,0.015300902538001537,0.01563957892358303,0.015517366118729115,0.01563986763358116
frog_egghead,33,1,1,Nimo 尼莫  MD: @zheng_nimo  📍： 赤峰街  #尼莫 #赤峰街 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3810488864858998001_4311617318.jpg,0.015949923545122147,0.015626603737473488,0.015551131218671799,0.01565646193921566
frog_egghead,34,1,1,Nimo 尼莫  MD: @zheng_nimo  📍： 赤峰街  #尼莫 #赤峰街 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3810490960987572604_4311617318.jpg,0.015949923545122147,0.01562824472784996,0.015551131218671799,0.015742890536785126
frog_egghead,35,1,1,Nimo 尼莫  MD: @zheng_nimo  📍：師範大學  #尼莫 #師範 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3813354632782232307_4311617318.jpg,0.01626523584127426,0.01567612960934639,0.015454907901585102,0.0156390517950058
frog_egghead,36,1,1,Nimo 尼莫  MD: @zheng_nimo  📍：師範大學  #尼莫 #師範 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3813357585169633298_4311617318.jpg,0.01626523956656456,0.015543696470558643,0.015454907901585102,0.01571931317448616
frog_egghead,37,1,1,梓曦 Fan Yu  MD: @zixic_c  📍： @meowroom_studio   #梓曦 #貓室 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3814096388069820796_4311617318.jpg,0.01540980115532875,0.015757737681269646,0.015092052519321442,0.01553840097039938
frog_egghead,38,1,1,梓曦 Fan Yu  MD: @zixic_c  📍： @meowroom_studio   #梓曦 #貓室 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3814100027660306397_4311617318.jpg,0.0154098030179739,0.015554258599877357,0.015092052519321442,0.01570296473801136
frog_egghead,39,1,1,梓曦 Fan Yu  MD: @zixic_c  📍： @meowroom_studio   #梓曦 #貓室 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3814110144883634476_4311617318.jpg,0.015409807674586773,0.015560903586447239,0.015092052519321442,0.015715239569544792
frog_egghead,40,1,1,梓曦 Fan Yu  MD: @zixic_c  📍：光復新村   #梓曦 #光復新村 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3815525578367347852_4311617318.jpg,0.015732573345303535,0.015528907999396324,0.015363974496722221,0.015681985765695572
frog_egghead,41,1,1,梓曦 Fan Yu  MD: @zixic_c  📍：光復新村  #梓曦 #光復新村 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3815528828701262229_4311617318.jpg,0.015732575207948685,0.015607456676661968,0.015363974496722221,0.01562260277569294
frog_egghead,42,1,1,桓  MD: @xx.o4____  @xx.4___  📍：松煙文創園區  #桓 #松菸 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3816312302459929966_4311617318.jpg,0.015578942373394966,0.015623042359948158,0.01602562516927719,0.015623057261109352
frog_egghead,43,1,1,言言 小刺蝟🦔  MD: @yan_yanerh  📍： @otakuphoto3.nice   #言言 #三宅 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3818430022411116341_4311617318.jpg,0.01584075763821602,0.015675906091928482,0.016570083796977997,0.015687745064496994
frog_egghead,44,1,1,言言 小刺蝟🦔  MD: @yan_yanerh  📍：泰安舊火車站  #言言 #泰安舊火車站 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3819154023898960954_4311617318.jpg,0.01601080223917961,0.01562993787229061,0.0164486076682806,0.015597779303789139
frog_egghead,45,1,1,言言 小刺蝟🦔  MD: @yan_yanerh  📍：泰安落羽松  #言言 #泰安落羽松 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3819160211864719992_4311617318.jpg,0.0158967524766922,0.015510854311287403,0.016546078026294708,0.015719549730420113
frog_egghead,46,1,1,言言 小刺蝟🦔  MD: @yan_yanerh  📍： @chengxiangsenlin   #言言 #橙香森林 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3819878835155922384_4311617318.jpg,0.01634184643626213,0.015814663842320442,0.016518844291567802,0.01546753104776144
frog_egghead,47,1,1,言言 小刺蝟🦔  MD: @yan_yanerh  📍： @chengxiangsenlin   #言言 #橙香森林 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3819884019491808618_4311617318.jpg,0.01634184643626213,0.015579969622194767,0.016518844291567802,0.01569848135113716
frog_egghead,48,1,1,允娜  MD: @_diana.eo  📍：民俗公園  #允娜 #民俗公園 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3824982970609125740_4311617318.jpg,0.01600932888686657,0.01553764846175909,0.015501937828958035,0.015712497755885124
frog_egghead,49,1,1,言言 小刺蝟🦔  MD: @yan_yanerh  📍： @otakuphoto3.nice   #言言 #三宅好攝 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3825688260988108280_4311617318.jpg,0.01587914489209652,0.01553452480584383,0.016446953639388084,0.015730535611510277
frog_egghead,50,1,1,阿思  MD: @_01as._  📍： @_pristine.studio_   #阿思 #初然攝影棚 #photoftheday #蛋頭寫真簿 #過年倒數,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3828576246675266939_4311617318.jpg,0.015416973270475864,0.015821965411305428,0.015587185509502888,0.015531590208411217
frog_egghead,51,1,1,Nimo 尼莫  MD: @zheng_nimo  📍：林安泰古厝  #尼莫 #林安泰古厝 #photoftheday #蛋頭寫真簿 #過年倒數,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3829373985394726062_4311617318.jpg,0.016074784100055695,0.015605884604156017,0.015951553359627724,0.015616100281476974
frog_egghead,52,1,1,Nimo 尼莫  MD: @zheng_nimo  📍：林安泰古厝  #尼莫 #林安泰古厝 #photoftheday #蛋頭寫真簿 #過年倒數,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3830041298943046746_4311617318.jpg,0.01607484184205532,0.015550424344837666,0.01595154032111168,0.015700116753578186
frog_egghead,53,1,1,梓曦 Fan Yu  MD: @zixic_c  📍：光復新村   #梓曦 #光復新村 #photoftheday #蛋頭寫真簿 #過年倒數,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3830797638254695368_4311617318.jpg,0.015770087018609047,0.015867240726947784,0.015651840716600418,0.015320631675422192
frog_egghead,54,1,1,言言 小刺蝟🦔  MD: @yan_yanerh  📍： @otakuphoto3.nice   #言言 #三宅好攝 #photoftheday #蛋頭寫真簿 #新年倒數,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3831453734103351745_4311617318.jpg,0.015860827639698982,0.01568595878779888,0.01637054793536663,0.015542118810117245
frog_egghead,55,1,1,言言 小刺蝟🦔  MD: @yan_yanerh  📍： @otakuphoto3.nice   #言言 #三宅好攝 #photoftheday #蛋頭寫真簿 #新年倒數,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3832383148005777444_4311617318.jpg,0.0158609040081501,0.015882546082139015,0.016370531171560287,0.01538317371159792
frog_egghead,56,1,1,言言 小刺蝟🦔  MD: @yan_yanerh  📍： @otakuphoto3.nice   #言言 #三宅好攝 #photoftheday #蛋頭寫真簿 #小年夜,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3832975777248554772_4311617318.jpg,0.01586434431374073,0.015840869396924973,0.016402995213866234,0.015412557870149612
frog_egghead,57,1,1,言言 小刺蝟🦔  MD: @yan_yanerh  📍： @otakuphoto3.nice   #言言 #三宅好攝 #photoftheday #蛋頭寫真簿 #除夕,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3833724281843574423_4311617318.jpg,0.01583307422697544,0.015592006035149097,0.01655512861907482,0.015598928555846214
frog_egghead,58,1,1,紫嫣  MD: @___yiuuu_  📍：林安泰古厝  #紫嫣 #林安泰古厝 #photoftheday #蛋頭寫真簿 #初一,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3834409326450075855_4311617318.jpg,0.015692122280597687,0.015619232319295406,0.015725934877991676,0.015645740553736687
frog_egghead,59,1,1,紫嫣  MD: @___yiuuu_  📍：林安泰古厝  #紫嫣 #林安泰古厝 #photoftheday #蛋頭寫真簿 #初二,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3835017964966618021_4311617318.jpg,0.015740763396024704,0.015571239404380322,0.01574854925274849,0.015656135976314545
frog_egghead,60,1,1,陳小花 🌼  MD: @hana.hua12  📍： @often.studio_   #小花 #oftenstudio時常攝影棚 #photoftheday #蛋頭寫真簿 #初三,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3835746075177906553_4311617318.jpg,0.015400748699903488,0.015854062512516975,0.015952687710523605,0.015374496579170227
frog_egghead,61,1,1,允娜  MD: @_diana.eo  📍：民俗公園  #允娜 #民俗公園 #photoftheday #蛋頭寫真簿 #初四,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3836539490776700920_4311617318.jpg,0.016059301793575287,0.015886327251791954,0.015534140169620514,0.015378419309854507
frog_egghead,62,1,1,佩霓 penny 🐹  MD: @pei_9104  📍: @frost_rain_studio   #佩霓 #霜觀雨 #photoftheday #蛋頭寫真簿 #初五,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3837455153226809004_4311617318.jpg,0.015396177768707275,0.015710193663835526,0.015129567123949528,0.015583924949169159
frog_egghead,63,1,1,衣浠 1C  MD: @1c_10.9  📍: 林家花園  #1c #林家花園 #photoftheday #蛋頭寫真簿 #開工大吉,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3838768944153611054_4311617318.jpg,0.015815407037734985,0.01575407385826111,0.015134057961404324,0.015449981205165386
