user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
shadoweffect_writing,10,1,1,晚禱-碎碎唸  很少公開表態對時事的看法 沒能前往參與 旁觀時心驚膽顫 看完 @shasha77.daily 影片 想做些什麼卻無能為力 因為症狀的關係 人群仍令我退縮恐懼 但這片土地仍有勇氣和決心 抱歉自己無法參與其中  謝謝勇敢的...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3377977198119741143_7421275394.jpg,0.015997983515262604,0.015659600496292114,0.01537933386862278,0.015668775886297226
shadoweffect_writing,11,1,1,晚禱-手寫歌詞  獻給沛沛  遲到了對不起  #手寫 #手寫字#手寫文字 #陪伴 #守護 #感情 #englishsongs #lyric #文字 #溫暖 #歌曲分享 #愛 #支持 #照顧,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3378580870973134212_7421275394.jpg,0.015666689723730087,0.01566513255238533,0.014932447113096714,0.01563236303627491
shadoweffect_writing,12,1,1,晚禱-小天使  #分離 #手寫 #鬱 #淚 #手寫字 #新詩 #文字 #曙光 #愛 #創作,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3381572457370048443_7421275394.jpg,0.015179496258497238,0.015628205612301826,0.014852527529001236,0.01564905419945717
shadoweffect_writing,13,1,1,晚禱-妳說  獻給沛沛  #文字 #失去 #愛 #手寫 #hedwigandtheangryinch #說#鋼筆字 #鬱 #lovebyvesper,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3383844781179999021_7421275394.jpg,0.015361418016254902,0.01581192947924137,0.015034042298793793,0.015525062568485737
shadoweffect_writing,14,1,1,晚禱-約定  諮商時，溫馨的小房間成為戰場，帶著遠比馬里亞納海溝更深沉陰鬱的恨意，決絕地出手，自己與自己同時爆破。  兇犯、道不明的遺憾、被過度重視卻沒好好維繫的罪惡感、剜心的疼和潺潺污血，一件件都在鞭笞在提醒已犯下的罪孽。  一件件...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3394715381230437109_7421275394.jpg,0.01637810841202736,0.015643037855625153,0.01539615448564291,0.015659775584936142
shadoweffect_writing,15,1,1,晚禱-暖暖的店  已知道文具所的燈暖黃，指引特定領域的創作者方向，並未意識到一次次的相處下，成為只屬於自己的生活盼望。  四方空間內優雅、炫麗碰撞，童趣與成熟簡約爭執著拼貼主流的空氣粒子，實則交織成納百川的氣度。 縱使是買賣，幾句家常...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3400431751754647397_7421275394.jpg,0.01619666814804077,0.015659507364034653,0.015598061494529247,0.015640119090676308
shadoweffect_writing,16,1,1,晚禱-試讀活動  截止日是昨天，不過截止前已在博客來分享心得。  書名｜一本你希望所愛*之人讀過的書（或許還有所厭）  #一本你希望所愛之人讀過的書   出版｜木馬文化 @ecusbook   性質｜心理與自我  推薦程度｜⭐️⭐️⭐...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3401146224345741121_7421275394.jpg,0.01616048812866211,0.015578540973365307,0.01538377907127142,0.015528234653174877
shadoweffect_writing,17,1,1,晚禱-前腦葉白質切除術  閱讀著文字的雙眼漸失焦，血液爭先奔流至腦，一場血淋淋的械鬥正蠢蠢欲動。  素未謀面的它在一連串刺激後欲破殼而出，思緒是微腐的肉糜，那樣疲軟不振，與其說是善良、同理心，怯懦更為貼切。  腦被炙燒，半解離半爭奪軀...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3401903078147590512_7421275394.jpg,0.01615448296070099,0.01567920669913292,0.015284260734915733,0.015691246837377548
shadoweffect_writing,18,1,1,晚禱-試讀心得《某種物質的愛》  書名｜《某種物質的愛》 #某種物質的愛   出版｜時報出版 @readingtimes_igofficial   性質｜溫暖奇幻  推薦程度｜⭐️⭐️⭐️⭐️⭐️  個人評價｜⭐️⭐️⭐️⭐️⭐️  ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3401974929066423546_7421275394.jpg,0.01591147668659687,0.015691012144088745,0.015602725557982922,0.01567419059574604
shadoweffect_writing,19,1,1,晚禱-亂數（取材自童偉格老師😂  繞了長到似乎沒有停止那刻的路途，見許許多多人袒露疼痛和回憶。我只怕是辭海翻得不夠熟爛，總尋不著合適的詞語表達。  愛與恨的存在（們）交疊，為有名有姓有血有淚的個體。藏在細胞裡的捷徑，終究因急速衰老成為...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3411967296938902012_7421275394.jpg,0.015881162136793137,0.015700865536928177,0.015925679355859756,0.01563611440360546
shadoweffect_writing,20,1,1,晚禱-轉捩點 #文末抽獎   那日早晨的天空，藍得清澈水靈。  前一天趴在床上邊狂擤鼻涕（沒錯營期前幾天感冒了，投稿的作品是拿瑣碎的短文改寫）邊分析每個講師的特質和課程名稱，意圖推測會遇到的作家老師們，就這樣耗掉時間。鼻水氾濫，推論和...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3414708893380161699_7421275394.jpg,0.015895411372184753,0.015674155205488205,0.01572326198220253,0.015633225440979004
shadoweffect_writing,21,1,1,202407 大家好，我改筆名了。  改筆名的原因，主要是想面對自己與虛擬空無。  手寫或寫作時的我，是過去所有好壞的加總，是那幼小的名在嚶嚶哭泣中邊成長邊丟棄淚水後的模樣。而我不想抹殺。  尋找自我的過程是無止盡的，但總有幾個時刻，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3427198501644908854_7421275394.jpg,0.016195017844438553,0.015681874006986618,0.016128413379192352,0.015582279302179813
shadoweffect_writing,22,1,1,雨影-再見，我愛你。  離別與變動，對我來說仍難以負荷，雖只是個精神病患蝸居的小空間，孤獨感未消散，卻對累積超過極限的絕望氤氳有所留戀。  每離開一段關係、一租屋處、一條街道、一座城市，總頻頻回首，捨不得，少數美好和些許悲劇，無法對未...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3454095422279780462_7421275394.jpg,0.015800131484866142,0.015656892210245132,0.015623645856976509,0.015630435198545456
shadoweffect_writing,23,1,1,雨影-生活札記  謝謝你的陪伴你的淚水，最初的滔滔不絕只是把分秒都換成新台幣計算。今日的多次停頓，不刻意社交，讓我察覺自己早已給出的信任。  無論發生什麼事，都有雙深邃、真摯的眼眸，替我感性，同理且溫柔地早一步紅了鼻頭，迷濛瞳孔，濕潤...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3454812921162027476_7421275394.jpg,0.015812372788786888,0.01572549156844616,0.015821319073438644,0.015513123944401741
shadoweffect_writing,24,1,1,雨影-演員  生命是一齣舞台劇，內心中的主角是最私密的自我定義。  站著遠遠地看破各類型的戲，所要隱藏的、殘忍而不以為意的，傷害或奪取在各自的舞台上合理化，被視為主角在正義、努力、理想、衝勁等等之下的產物。  而眼底的迷茫混沌，明知道...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3455516842671155901_7421275394.jpg,0.015715235844254494,0.01571769081056118,0.015769552439451218,0.015590155497193336
shadoweffect_writing,25,1,1,雨影-隨筆  這兒的天空高，色藍的實誠，無天際透亮一致。只是夕暮前的早晨下午，灼熱光束讓人心躁。  踏出書店後挑了公園小廣場的座位看一日最魔幻的景：藍的色澤轉變。深青、靛紫、橘灰交錯，忽地路過朵棉雲，白得優柔。在較低的氣層快速西移。略...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3456226605688091900_7421275394.jpg,0.0159625131636858,0.015670446678996086,0.015535813756287098,0.01565338857471943
shadoweffect_writing,26,1,1,雨影-手寫歌詞  很想分享給大家的歌 會分好幾段發✨ 希望能帶來一點點力量  #手寫 #手寫字 #歌曲分享 #歌曲推薦 #kpop #depress #陪伴 #bol4 #手寫溫度 #愛 #活著 #希望#歌詞 #希望 #憂鬱症 #死亡,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3456673275307573389_7421275394.jpg,0.015425233170390129,0.0156693235039711,0.016877716407179832,0.015621148981153965
shadoweffect_writing,27,1,1,雨影-致……  若我是小行星碰撞後細碎飛噴出的髒污塵灰，你就是無論如何都以溫柔注視這世界的月球。一次次的生命奇遇，如謊言般的波折故事，都有你無條件給予的理解和悉心呵護。  被初戀這巨大浪漫而不實的泡沫浸泡醃漬，味染上霉與毒素，沈默的夜...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3462753945192647769_7421275394.jpg,0.015561708249151707,0.015654994174838066,0.01601630076766014,0.01564696431159973
shadoweffect_writing,28,1,1,雨影-微小心願  只是想要窩在你身旁重溫《第一爐香》，嚐嚐歲月靜好。月光低落在窗口，流涎的兒童貪睡著。盼浸在平和的幸福裡，不在意夜是否跋扈、黑暗是否正編織孤獨。  寫不出痛和死寂的日子，也是好的。  #手寫 #手寫文字 #手寫溫度 #...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3464939182693773282_7421275394.jpg,0.015877895057201385,0.015654027462005615,0.015413318760693073,0.015619180165231228
shadoweffect_writing,29,1,1,雨影-手寫歌詞  BOL4-To My Youth(致我的青春期）  我們都曾有過大大小小的煩惱，或輕或重的磕磕絆絆  #手寫歌詞 #手寫文字 #手寫字 #手寫溫度 #手寫分享 #青春 #憂鬱 #焦慮 #共鳴 #文字 #愛 #歌曲分享...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3465563611278804487_7421275394.jpg,0.01553470641374588,0.01566506363451481,0.015246782451868057,0.015630023553967476
shadoweffect_writing,30,1,1,雨影-隨筆  #手寫 #手寫文字 #手寫的溫度 #手寫日常 #手寫句子 #手寫字體 #海 #心情 #心情小語 #力量 #溫柔 #生活 #生活語錄,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3466079802736845028_7421275394.jpg,0.015122374519705772,0.015637364238500595,0.015001708641648293,0.01563381962478161
shadoweffect_writing,31,1,1,雨影-傷。秋  十月總適合開始悲懷 內心的闇 意外帶來的撕裂 照片上的印口 皆鋪墊無數次嘆息  嘆你的難以捉摸 嘆你天真地照耀卑劣的世間 嘆你的溫潤柔靜、稚氣而沈穩 嘆你的出現是我自襁褓中即開始等待 二十多年來最為耀目壯闊的流星雨  ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3468455586680123765_7421275394.jpg,0.01591501571238041,0.01566403917968273,0.015870973467826843,0.015655726194381714
shadoweffect_writing,32,1,1,雨影-無題  水母帶澄透的秘密，遊蕩在淺海區，潛泳者的聖地。  秘境中眼迷離，日光穿刺一層層不同密度、含有相異懸浮微粒，像蹴然入夢，打在尚未上天的浪漫。  水色折疊成於光譜上移動的精靈們，誘使人忘卻呼吸一步步下沉，輕盈的螫刺揮著飄然的...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3474952494495847813_7421275394.jpg,0.01576215773820877,0.015596249140799046,0.015765782445669174,0.015531878918409348
shadoweffect_writing,33,1,1,雨影-閱《暫停鍵》有感  手寫文字｜黎紫書《暫停鍵》  閱讀黎紫書的文字像跌進一池不受重力限制，軟綿帶知性香氣、色彩幻化的氣團。  許多哲理性的價值觀在散文的雅緻中溫柔訴說。識世間七情六慾，人性醜惡至極美，思辯不止息。  言詞不那麼憤...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3477254768832342060_7421275394.jpg,0.015401606447994709,0.01565205678343773,0.015640337020158768,0.015620779246091843
shadoweffect_writing,34,1,1,雨影-病症發作  你會知道，嗜血的信號。  飄然世間的所有於一瞬化作大小不一的石塊，重重砸下。壓垮股漲的心窩，噴濺出少兒不宜的組織與液體。它迅速下沉，遠離光照、樹木、流水、與其他綻放的生命體。徑直墜落不受重力限制，脖頸被壓迫，啞、盲、...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3477933685461397007_7421275394.jpg,0.015601071529090405,0.015635091811418533,0.015906019136309624,0.01548919826745987
shadoweffect_writing,35,1,1,雨影-感謝  長文太私密  臉皮薄 先寫這些就好  #手寫 #手寫文字 #手寫分享 #手寫心情 #手寫句子 #procreate #攝影 #風景攝影 #感情 #憂鬱 #陪伴 #心理 #創作 #短句 #愛 #抑鬱 #照顧 #勇氣 #療癒,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3478671386896611355_7421275394.jpg,0.015567180700600147,0.015669330954551697,0.015269724652171135,0.015589635819196701
shadoweffect_writing,36,1,1,雨影-文炙  用下咒後的羽毛筆，刻字在軀殼上。不只寫了「麻種」這可言喻的醜惡歧視文字，還有大面積的繪圖，無章得疼，藉濃稠的夕燒混入罌粟粉末攪拌，炙於表皮。  自傲無拜師的刺青師，藏起路西法的雙翅，利刃閃光點，以拙劣的手法揚起鬼魅形貌的...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3480862809678955757_7421275394.jpg,0.01565997675061226,0.01561076007783413,0.014843210577964783,0.015540437772870064
shadoweffect_writing,37,1,1,雨影-喊話  不甘被無以計數的藥丸淹沒未來，不願讓過去的傷持續潰爛。接受一些曾嗤之以鼻的信念，改變陳舊死寂的生活模式。沒有辦法保證仍需多長時間去完善自己，才能夠安全無畏地踏上旅程，趁暫忘傷疤、放空時，多推一把畏縮不前的自己，死命拽著易...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3483806021615960695_7421275394.jpg,0.01606595702469349,0.01567438431084156,0.015558899380266666,0.015629185363650322
shadoweffect_writing,38,1,1,雨影-無題  #勇氣 #面對 #自我成長 #心靈成長 #脆弱 #手寫 #手寫文字 #手寫字 #鼓勵 #自我覺察 #焦慮 #憂鬱 #堅強 #正能量,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3498226524946520369_7421275394.jpg,0.015005686320364475,0.015643710270524025,0.015315758995711803,0.015619964338839054
shadoweffect_writing,39,1,1,雨影  希望每個人都有那個「你」。  筆｜ @betruepen_official  文｜ 雨影  #手寫 #手寫文字 #手寫字 #手寫溫度 #鋼筆 #鋼筆字 #寫字 #✒️ #創作 #祝福 #願望 #陪伴 #感情 #情緒 #鋼筆練習,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3504079742012259587_7421275394.jpg,0.014929693192243576,0.015662752091884613,0.01607220433652401,0.01560981385409832
shadoweffect_writing,40,1,1,雨影-車程  是必須踏出門的日子，霧白的空，正在等待入冬的樹木，分隔島上的叢叢生機，也開始光禿。東北季風透過搖曳的葉，在它們枯萎之前，高調地舞著。秋意上竄下跳。穿行過許多方格型的繁華，餐飲、美妝、超市、便利商店等等，在移動的畫框中後退...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3507688584935652303_7421275394.jpg,0.01574171707034111,0.01569538563489914,0.015879029408097267,0.01558084785938263
shadoweffect_writing,41,1,1,字/雨影  記得照顧自己✨  #手寫文字 #手寫 #手寫語錄 #手寫分享 #手寫字 #寫字 #手寫心情 #手寫溫度 #心情 #語錄心情 #照顧 #心理 #身心靈 #文字 #慢慢來 #能量,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3509772859281579364_7421275394.jpg,0.015006079338490963,0.015635916963219643,0.01594023033976555,0.015614807605743408
shadoweffect_writing,42,1,1,雨影  #文字 #手寫 #手寫文字 #手寫溫度 #手寫語錄 #手寫分享 #手寫字 #感謝 #安全感 #正能量 #感情 #感情語錄,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3516418775736437512_7421275394.jpg,0.014932097867131233,0.015705656260252,0.01495747547596693,0.01562771573662758
shadoweffect_writing,43,1,1,雨影-開箱 #文末抽獎   是 @kawa_.official 手帳  深棕和米白都快售罄✒️ 喜歡的記得快下單！  也很謝謝 @kawa_.official 提供一組 on the path・途中手帳（米白）作為抽獎獎品 包含手帳貼...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3517733742519630956_7421275394.jpg,0.014654519967734814,0.015701765194535255,0.01737554557621479,0.015629563480615616
shadoweffect_writing,44,1,1,雨影-閱讀推薦  文學之所以存在力量，大概就是能將讀者從，連當地人都不一定知曉的閱覽室，帶到腥風血雨已散盡的街巷。  輕輕以HB鉛筆畫線，有些用字遣詞想抄寫搜集，有些則喚起內心深沈尚未結痂的裂口，以極為精準的力道突刺，濺出或過度發酵或...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3520721772390060163_7421275394.jpg,0.01583055406808853,0.01579674519598484,0.015527673996984959,0.01550381164997816
shadoweffect_writing,45,1,1,雨影-想說的話（交換卡片  記得2024年末活動的回信，因為租屋處收發室未整理好信件，發生了隔好幾個月才看到信件的問題。也因為第一次舉辦，出了一些紕漏，今年想著交換卡片固然是好事，但更想回饋給大家。  會開一個表單，可以留言（表單請見...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3523619839330134240_7421275394.jpg,0.015769779682159424,0.015573687851428986,0.015984103083610535,0.015511301346123219
shadoweffect_writing,46,1,1,雨影-初衷 #文末抽獎 #已截止   午後一點半的桃園車站，天空陰冷地灰，像旅居在外好一陣子，回到住處手指輕輕掃過書櫃，揚起淡淡的塵屑。灑向空中、被雲朵所吸附，潦草地為穹頂著色。  寒冷不願出門的日子，回覆信件就同與讀者交流，下筆或許...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3530046981341241619_7421275394.jpg,0.015146545134484768,0.01568455994129181,0.015762293711304665,0.01562783494591713
shadoweffect_writing,47,1,1,雨影-無題  #手寫 #手寫字 #手寫語錄 #手寫溫度 #手寫分享 #手寫句子 #創作 #攝影 #焦慮症 #憂鬱症 #心理 #心靈成長 #傷痛 #心情 #心靈 #文字 #語錄,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3537300665330670904_7421275394.jpg,0.015043869614601135,0.015664970502257347,0.014934108592569828,0.01565670222043991
shadoweffect_writing,48,1,1,202501  雨影-近況  空氣和霧水都澄淨的穹頂，潑灑出不見盡頭的霧霾灰染料。能見度極高的低溫環境下，少了在室外活動的慾念，一心只想往家裡躲去。  而所謂的家不是只有電熱毯的柔暖，還有堆積的稿件和無數代辦及今日給自己安排的文學或哲...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3543036900464650279_7421275394.jpg,0.0152598200365901,0.01568421721458435,0.01665336824953556,0.015583626925945282
shadoweffect_writing,49,1,1,雨影-路上  足下的道路，總是迷宮的部分，鐵色隱隱透著寒氣。記不清是何時進入，但自有自我意識開始就生活在無解的謎題裡。  備嘗欺辱卻得不到庇護，轉而攻擊自身檢討一切作為和思想，成年後從始作俑者那，聽到當初的選擇僅僅是因為有趣。但已千瘡...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3559803199681034351_7421275394.jpg,0.015808245167136192,0.015673300251364708,0.015532894060015678,0.015625059604644775
shadoweffect_writing,50,1,1,雨影-讀詩  《憤激的沉思》  作者｜湯瑪斯·特朗斯特羅默 翻譯｜李笠 手寫｜雨影  #詩 #手寫,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3569912125575497196_7421275394.jpg,0.015654588118195534,0.015591874718666077,0.01599503681063652,0.015523097477853298
shadoweffect_writing,51,1,1,雨影-線上課程  第一堂課，林達陽老師如印象中的隱隱透著溫暖柔軟，即使是冰冷的螢幕那樣隔絕的距離，也不掩語言及文字從老師口中盪出的詩意。  承接每個狀態的學員及細膩處理每個疑問，像是經歷一堂舒緩瑜珈課，帶來開闊和療癒感。書寫可以是直覺...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3571523305213628524_7421275394.jpg,0.01586739718914032,0.01566331647336483,0.01558085810393095,0.015602050349116325
shadoweffect_writing,52,1,1,雨影-無題  確實並非夢想抑或僅是生活，於一日的初始喚醒我，是纏膩糾結的藥物副作用孵卵般速度與模糊時空的感受，慢慢一巴掌一巴掌粗魯地將我摔扯出被褥和迷濛幻境。  不同於其他患者幽黯低沉、焦慮躁動，我常感到心態平靜，仍斷不了減不了藥，人...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3593900334982502439_7421275394.jpg,0.01587451994419098,0.015666145831346512,0.015570783987641335,0.015646521002054214
shadoweffect_writing,53,1,1,雨影-逃  在洞窟底，仍保有短短上臂的人彘，既聾且啞，僅喉頭嘶啞的ㄧˉㄨˉ喃喃聲迴盪，頭頂的光照與不同人臉變化象徵著自由與群眾卑劣嘲笑著。  咬著求告來的，垂下的麻繩，那岔出無數的黃麻分支，斷裂只是早晚的事。此刻只能深信是神賜予的最後...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3597461936126223514_7421275394.jpg,0.01585387997329235,0.015656795352697372,0.015517910942435265,0.015725692734122276
shadoweffect_writing,54,1,1,雨影-道別  寒流襲來，柔細的冷嵌合上露出的臉部和手，在健身後黏膩地滲入夜色。尚有暗橘雲彩的天空，落寞地被推搡著離開穹頂。想起昨日見到城市飄向八里河岸的濃霧，是大理石紋路、曖昧的在灰與白之間傳遞顆粒與都市衍生物，胸口瞬時一緊。  脆弱...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3601149405925291610_7421275394.jpg,0.01594049297273159,0.01570664532482624,0.015835188329219818,0.01563347317278385
shadoweffect_writing,55,1,1,雨影-但  #手寫 #手寫日常 #手寫字 #日常 #感情 #憂鬱   會不會有時候 過度覆盤反而會拖住自己的步伐呢？,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3607683411873547023_7421275394.jpg,0.015128702856600285,0.0156671442091465,0.015242323279380798,0.0156580600887537
shadoweffect_writing,56,1,1,雨影-沒關係的  共勉之  #手寫 #手寫分享 #手寫字 #正能量語錄,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3618600462683061271_7421275394.jpg,0.015465231612324715,0.01567530818283558,0.015465972013771534,0.015659602358937263
