experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w32_fold2,2,yvonne51srra,0,-1.6071128845214844,none,validation_f1,validation,0.1669898375249257,0.17775622278585643,0
bert_clip_w32_fold2,2,yutingchouart,0,-1.3006078004837036,none,validation_f1,validation,0.21406274290261176,0.17775622278585643,1
bert_clip_w32_fold2,2,xiangling_0802,0,-1.8504035472869873,none,validation_f1,validation,0.13582552289774186,0.17775622278585643,0
bert_clip_w32_fold2,2,yushanchiu,0,-2.1380906105041504,none,validation_f1,validation,0.10544936620649495,0.17775622278585643,0
bert_clip_w32_fold2,2,a900243b,0,-1.475694179534912,none,validation_f1,validation,0.18607866914036314,0.17775622278585643,1
bert_clip_w32_fold2,2,sheiiy25918,0,-1.7727407217025757,none,validation_f1,validation,0.14520182444836469,0.17775622278585643,0
bert_clip_w32_fold2,2,mr_bigbigsmart,0,-1.5629312992095947,none,validation_f1,validation,0.17322642696804474,0.17775622278585643,0
bert_clip_w32_fold2,2,pei.words,0,-1.3838492631912231,none,validation_f1,validation,0.20039150265223402,0.17775622278585643,1
bert_clip_w32_fold2,2,agoodday88,0,-0.8576104640960693,none,validation_f1,validation,0.29783882983273446,0.17775622278585643,1
bert_clip_w32_fold2,2,jiminin185,0,-0.606438398361206,none,validation_f1,validation,0.3528720748533552,0.17775622278585643,1
bert_clip_w32_fold2,2,psylee01,0,-0.1488460898399353,none,validation_f1,validation,0.46285702793425804,0.17775622278585643,1
bert_clip_w32_fold2,2,a728391,0,-0.5976061224937439,none,validation_f1,validation,0.3548915659935046,0.17775622278585643,1
bert_clip_w32_fold2,2,chuchuchen0522,0,-2.2820799350738525,none,validation_f1,validation,0.09261800738302878,0.17775622278585643,0
bert_clip_w32_fold2,2,taiwanfoodeat,0,-2.277688980102539,none,validation_f1,validation,0.09298768353406925,0.17775622278585643,0
bert_clip_w32_fold2,2,owendean___,0,0.24967071413993835,none,validation_f1,validation,0.562095450753998,0.17775622278585643,1
bert_clip_w32_fold2,2,pet713713,0,-2.067894458770752,none,validation_f1,validation,0.11225669529797877,0.17775622278585643,0
bert_clip_w32_fold2,2,qqshanny,0,-1.5459144115447998,none,validation_f1,validation,0.1756771375992735,0.17775622278585643,0
bert_clip_w32_fold2,2,esther_ann9453,0,0.551457941532135,none,validation_f1,validation,0.6344737783931761,0.17775622278585643,1
bert_clip_w32_fold2,2,anncheng.tw,0,-1.9780094623565674,none,validation_f1,validation,0.12153119035072245,0.17775622278585643,0
bert_clip_w32_fold2,2,yihsuan7895,0,-0.39106178283691406,none,validation_f1,validation,0.4034617242531236,0.17775622278585643,1
bert_clip_w32_fold2,2,hi_lo_memes,0,-1.3491549491882324,none,validation_f1,validation,0.20600856160625536,0.17775622278585643,1
bert_clip_w32_fold2,2,sundaymingpao,0,0.289564847946167,none,validation_f1,validation,0.5718895971679901,0.17775622278585643,1
bert_clip_w32_fold2,2,tea0922,0,-1.7435683012008667,none,validation_f1,validation,0.1488602609084156,0.17775622278585643,0
bert_clip_w32_fold2,2,timton_footew,0,-1.5577759742736816,none,validation_f1,validation,0.1739660118993161,0.17775622278585643,0
bert_clip_w32_fold2,2,ryy.1988,0,-1.8890798091888428,none,validation_f1,validation,0.1313494246112304,0.17775622278585643,0
bert_clip_w32_fold2,2,yellow_lu4novia,0,-1.1834003925323486,none,validation_f1,validation,0.2344413475279157,0.17775622278585643,1
bert_clip_w32_fold2,2,sam945wang,0,-1.591336965560913,none,validation_f1,validation,0.16919587838493313,0.17775622278585643,0
bert_clip_w32_fold2,2,oioi_writing,0,-0.7269690632820129,none,validation_f1,validation,0.3258601976900189,0.17775622278585643,1
bert_clip_w32_fold2,2,skyfoodie.mo,0,-1.9097111225128174,none,validation_f1,validation,0.1290133095059495,0.17775622278585643,0
bert_clip_w32_fold2,2,janniedudu,0,-1.8517500162124634,none,validation_f1,validation,0.13566755596458469,0.17775622278585643,0
bert_clip_w32_fold2,2,egghead__studio,0,-1.8792762756347656,none,validation_f1,validation,0.13247202413182704,0.17775622278585643,0
