experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w32_fold3,3,adela.writing,1,3.2547876834869385,none,validation_f1,validation,0.9628447707420051,0.6616738567020773,1
bert_clip_w32_fold3,3,despair.2.0,1,2.8353469371795654,none,validation_f1,validation,0.944556286133949,0.6616738567020773,1
bert_clip_w32_fold3,3,nichingsiew,0,-2.4052248001098633,none,validation_f1,validation,0.08277514607182626,0.6616738567020773,0
bert_clip_w32_fold3,3,zhi.ting_0920,0,-2.2740981578826904,none,validation_f1,validation,0.09329097992290245,0.6616738567020773,0
bert_clip_w32_fold3,3,food.nius,0,-3.1789863109588623,none,validation_f1,validation,0.03996420809975067,0.6616738567020773,0
bert_clip_w32_fold3,3,the_trip_addict,0,-3.2086446285247803,none,validation_f1,validation,0.03884170296238571,0.6616738567020773,0
bert_clip_w32_fold3,3,keke.lifediary,0,-2.3637750148773193,none,validation_f1,validation,0.08597707086400334,0.6616738567020773,0
bert_clip_w32_fold3,3,childsheng,0,-2.1063172817230225,none,validation_f1,validation,0.10848432941542062,0.6616738567020773,0
bert_clip_w32_fold3,3,taichung.life88,0,-2.763137102127075,none,validation_f1,validation,0.0593489896670434,0.6616738567020773,0
bert_clip_w32_fold3,3,emo.girl.1314,0,-1.1562588214874268,none,validation_f1,validation,0.23934774127548913,0.6616738567020773,0
bert_clip_w32_fold3,3,superbearloveeat,0,-1.6124663352966309,none,validation_f1,validation,0.16624647687213964,0.6616738567020773,0
bert_clip_w32_fold3,3,is.education,0,-2.8634564876556396,none,validation_f1,validation,0.05398988804019894,0.6616738567020773,0
bert_clip_w32_fold3,3,156.melody,0,-3.0645384788513184,none,validation_f1,validation,0.04459393955787043,0.6616738567020773,0
bert_clip_w32_fold3,3,ryouliao,0,-1.071758508682251,none,validation_f1,validation,0.2550688083129052,0.6616738567020773,0
bert_clip_w32_fold3,3,zang_photo,0,-1.5145392417907715,none,validation_f1,validation,0.1802670517962901,0.6616738567020773,0
bert_clip_w32_fold3,3,qian_qian_jia_jia,0,-2.678766965866089,none,validation_f1,validation,0.06423795605074993,0.6616738567020773,0
bert_clip_w32_fold3,3,katyholajeng,0,-2.930537462234497,none,validation_f1,validation,0.05066446805473831,0.6616738567020773,0
bert_clip_w32_fold3,3,zongyi0929,0,-2.595130205154419,none,validation_f1,validation,0.06945249042045644,0.6616738567020773,0
bert_clip_w32_fold3,3,luver_on_crescent,0,-1.9538905620574951,none,validation_f1,validation,0.12412975130052192,0.6616738567020773,0
bert_clip_w32_fold3,3,ismollyflowers,0,-2.0534701347351074,none,validation_f1,validation,0.11370221280262359,0.6616738567020773,0
bert_clip_w32_fold3,3,thow_jouster,0,-1.2183544635772705,none,validation_f1,validation,0.2282261640544921,0.6616738567020773,0
bert_clip_w32_fold3,3,chrislin_0208,0,-1.1368324756622314,none,validation_f1,validation,0.24290239685210205,0.6616738567020773,0
bert_clip_w32_fold3,3,9.willis.1,0,-2.3241143226623535,none,validation_f1,validation,0.08914541725315976,0.6616738567020773,0
bert_clip_w32_fold3,3,udntourtheworld_,0,-2.2095184326171875,none,validation_f1,validation,0.09889898119823101,0.6616738567020773,0
bert_clip_w32_fold3,3,huhuzo1225,0,-1.3917052745819092,none,validation_f1,validation,0.1991356590172007,0.6616738567020773,0
bert_clip_w32_fold3,3,thepetpope,0,-0.0751427710056305,none,validation_f1,validation,0.4812231416113996,0.6616738567020773,0
bert_clip_w32_fold3,3,setsuyaku_0,0,-0.8615408539772034,none,validation_f1,validation,0.29701751766087364,0.6616738567020773,0
bert_clip_w32_fold3,3,yysu7515,0,-2.022571086883545,none,validation_f1,validation,0.11685339661097967,0.6616738567020773,0
bert_clip_w32_fold3,3,ninaa0821,0,-3.180039882659912,none,validation_f1,validation,0.039923805226596436,0.6616738567020773,0
bert_clip_w32_fold3,3,ohniyc,0,-1.521083116531372,none,validation_f1,validation,0.1793020803629051,0.6616738567020773,0
bert_clip_w32_fold3,3,auroratravelergo,0,-3.0954792499542236,none,validation_f1,validation,0.04329411709307327,0.6616738567020773,0
bert_clip_w32_fold3,3,yuko_30s,0,-1.5637576580047607,none,validation_f1,validation,0.1731081086178422,0.6616738567020773,0
bert_clip_w32_fold3,3,powxd01,0,-1.3145735263824463,none,validation_f1,validation,0.21172253402586602,0.6616738567020773,0
bert_clip_w32_fold3,3,edachen_yun,0,-1.3632245063781738,none,validation_f1,validation,0.2037167352801991,0.6616738567020773,0
bert_clip_w32_fold3,3,ed.stories,0,2.6563072204589844,none,validation_f1,validation,0.9343986701161032,0.6616738567020773,1
bert_clip_w32_fold3,3,choboo_theshiba,0,-2.2250466346740723,none,validation_f1,validation,0.09752373251298839,0.6616738567020773,0
