user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
moodie_raven,14,1,1,《 整理自己 》⁣ ⁣ 110年7月31日 - 星期六 - 天氣雨⁣ ⁣ 今天似乎是個很適合【斷捨離】的日子。⁣  ⁣ ⁣ 把過去不會再用到的東西，丟了。⁣ 把過去不想再看到的東西，丟了。⁣ 把不想再擱在心上的東西，丟了。⁣  ⁣  ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2629759115313595381_4274014754.jpg,0.01523597538471222,0.01588171161711216,0.01634635590016842,0.015361127443611622
moodie_raven,15,1,1,《 而那些禮物叫做  經驗。》  或許  有那些當初...   才有現在的你。 . . . . . . . #artist #sketchdaily#blue #cartoonist #drawingaday #art #drawin...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2631370327482739148_4274014754.jpg,0.015914572402834892,0.01568286493420601,0.016246484592556953,0.015580626204609871
moodie_raven,16,1,1,《 消極的  快樂。 》⁣ ⁣ 他對妳好一陣、壞一陣；⁣ 妳跟別人炫耀一會、沈默一會。 ⁣ ⁣ ⁣即便如此，  妳是否仍期盼著下一次的 ⁣ 好一陣...⁣ ⁣ ⁣ 期盼著他送妳的不快樂， 也可以消縱即逝。 ⁣ ⁣ ⁣ ⁣ ⁣ 靈感來自...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2632989625681200499_4274014754.jpg,0.015740396454930305,0.015988817438483238,0.01644984446465969,0.015279441140592098
moodie_raven,17,1,1,《 心事釋放所 》⁣ ⁣ 當你心裡通知你「記憶體不足，該釋放了」的時候。⁣ ⁣ ⁣ 請記得Raven這有個雲端空間。⁣ (在主頁自我介紹的連結處。)⁣ ⁣ ⁣ ▪️那裡有個傾聽者。⁣ ⁣ ▪️一個不會給你回信的傾聽者。⁣ ⁣ ▪️一個...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2635073118754171755_4274014754.jpg,0.016120968386530876,0.01560498122125864,0.015618239529430866,0.01567348651587963
moodie_raven,18,1,1,《 這紅線太長 》⁣⁣ ⁣⁣ 長到今生為感情所困，⁣⁣ 困到分不出真正的情緣是捆在左手還是右手。⁣⁣ ⁣⁣ ⁣⁣ 其實...⁣⁣ ⁣⁣ ⁣⁣ 你只是自己捆自己而已。⁣⁣ ⁣⁣ ⁣⁣ ⁣⁣ ⁣來自【 雲端心事 018 】 :「我一個人，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2635795084242863400_4274014754.jpg,0.015565874986350536,0.015659218654036522,0.016500862315297127,0.015635818243026733
moodie_raven,19,1,1,《 我想送妳262349朵玫瑰 》⁣ ⁣ 有感覺這朵玫瑰看起來有點傷感嗎？⁣ ⁣ 今天⁣ 我想分享一段來自信箱的故事...⁣ ⁣ ＝＝＝【⁣ 信箱裡的第21封信⁣ 】＝＝＝＝   262349 看似一段無意義的數字， 卻是我們深刻的標...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2638779375713372490_4274014754.jpg,0.015485155396163464,0.01567954011261463,0.016133515164256096,0.015498441644012928
moodie_raven,20,1,1,《 賦予期待的壓力 》⁣  ⁣ ⁣ ⁣ 記得給自己留條退路。⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ＿＿＿＿＿＿＿＿＿＿＿＿＿＿⁣ #artist #sketchdaily#blue #cartoonist #drawingaday #art...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2643749514158506854_4274014754.jpg,0.015106754377484322,0.015957998111844063,0.016434933990240097,0.015273164957761765
moodie_raven,21,1,1,《 販賣 》⁣ ⁣ 最近一個頗具爭議的新聞，⁣ 看到了一籠一籠的照片，⁣ 深刻的揮之不去。⁣ ⁣ 有悲慟、憤慨、不捨、捍衛的聲音，⁣ 為什麼這事件會如此引發共鳴？⁣ ⁣ 是因為生命?⁣ 還是因為價值呢?⁣ ⁣  ＿＿＿＿＿＿＿＿＿＿＿...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2646649640224832638_4274014754.jpg,0.016123181208968163,0.015672091394662857,0.01610112003982067,0.015695014968514442
moodie_raven,22,1,1,《 放大鏡 》⁣ 人家⁣總說， 與人發生不快時，⁣ 要以第三視角，找出問題所在。⁣ ⁣ 可是，⁣ 劇情走向總是演變為找彼此麻煩⁣。 ⁣ 這是為什麼呢？(謎⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ＿＿＿＿＿＿＿＿＿＿＿＿＿⁣ ⁣#artist #ske...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2649601386974998471_4274014754.jpg,0.0160880908370018,0.015876617282629013,0.015784308314323425,0.01541590504348278
moodie_raven,23,1,1,《 唯一重要的永恆是現在 》⁣ －月亮與六便士⁣ ⁣  即將九月了， 接下來就讓我們掌握時間，⁣ 做時間的主人，⁣ ⁣好好的  充實每一刻，  把之前  放下。 把現在  過好。 讓未來  更好。     ⁣ ▪︎手機鎖定螢幕的桌布版...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2652350987645185999_4274014754.jpg,0.01567831262946129,0.015597191639244556,0.016301335766911507,0.015696724876761436
moodie_raven,24,1,1,《 你好嗎？》向右划  還是說  你一直裝很好呢 ?  ＿＿＿＿＿＿＿＿＿＿＿＿＿＿  #painting #art #artist #drawing #artwork #paint #artistsoninstagram #illu...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2656911349392545235_4274014754.jpg,0.014938656240701675,0.015614609234035015,0.015729105100035667,0.015692541375756264
moodie_raven,25,1,1,《 還是是因為我哭了 》  今日氣溫33度， 我感覺冷冷的。  跟你的冷漠沒有關係， 應該只是秋天快到了。  我相信是這樣的。  都都怪秋天的風加了點洋蔥， 讓一切都變了調。  催淚的視線， 使我看不清下一步， 摔上一跤又一跤。  秋...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2659087022445963281_4274014754.jpg,0.015565278008580208,0.015600940212607384,0.015501713380217552,0.01565001718699932
moodie_raven,26,1,1,《 我釣的不是魚 》  我釣的是那片刻的寧靜 ，  以及那好久不見的  自己。  ＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿  #artist #sketchdaily#blue #cartoonist #drawingaday #art #dr...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2664739781073460322_4274014754.jpg,0.015821795910596848,0.015609118156135082,0.01624908111989498,0.015712685883045197
moodie_raven,27,1,1,《 我賞的不是景 》  我賞的是記憶中的種種，  以及留在我過往的  反省。  ＿＿＿＿＿＿＿＿＿＿＿＿＿  #painting #art #artist #drawing #artwork #paint #artistsoninst...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2665447569688967625_4274014754.jpg,0.016004448756575584,0.015586007386446,0.015607837587594986,0.01568145491182804
moodie_raven,28,1,1,《 最後 我望的不是月 》  我望的是將來的日子，  再也不需要努力  忘記。  ＿＿＿＿＿＿＿＿＿＿＿＿＿  #artist #sketchdaily#blue #cartoonist #drawingaday #art #draw...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2667744674721995462_4274014754.jpg,0.01610122062265873,0.01583215780556202,0.0150847677141428,0.015502514317631721
moodie_raven,29,1,1,《 該怎麼走 》  會一直遇到同樣的窘境， 或許是同一個思維， 讓你一直無限循環...  下次 ...  改走左邊  好嗎？  ＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿  #art #artist #drawing #創作 #插圖 #繪圖 #...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2676302154964099787_4274014754.jpg,0.015960266813635826,0.01569901593029499,0.015169470570981503,0.015576002188026905
moodie_raven,30,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2676387722638612410_4274014754.jpg,0.015268734656274319,0.015581870451569557,0.01592177338898182,0.01569843478500843
moodie_raven,31,1,1,【 來杯躲雨的 Latte 】  天色有點抑鬱的午後， 感覺快要下雨。 我駐留在一間咖啡館前， 決定在這給自己安排一個愜意的心情。  用一杯熱拿鐵，一條小巷，及這個小傢伙， 陪我到雨停。  Oh對了！這小傢伙有名字了 我下次再說～ ＿...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2684204519809414323_4274014754.jpg,0.015015579760074615,0.01566280797123909,0.016862928867340088,0.015598759055137634
moodie_raven,32,1,1,🎉 這邊跟大家隆重介紹 🎉  我是小畫家 Raven ! 在我肩頭的是...  「  莫迪 」＆「 珊妮 」  Moodie & Sunny  👏👏👏👏👏👏👏👏👏👏👏👏  ＿＿＿＿＿＿＿＿＿＿＿＿＿  一直以來很多人問我，它叫什麼？ ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2685140915550393208_4274014754.jpg,0.015361466445028782,0.015817582607269287,0.015581229701638222,0.0153732905164361
moodie_raven,33,1,1,《 秋意濃 》  葉都枯下了，  你也該放下了。  ＿＿ 莫迪的愜意時光 ＿＿  #art #artist #drawing #創作 #插圖 #繪圖 #原創插畫 #故事 #心情 #畫畫 #作品撮り #loveyourself #語錄 ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2687868555184955938_4274014754.jpg,0.01530013419687748,0.015781352296471596,0.015270255506038666,0.015511725097894669
moodie_raven,34,1,1,《 無助的時候 》  該有多仔細，才會被發現，  原來不是不躲雨， 而是躲在雨裡哭。  ＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿  #painting #art #artist #drawing #artwork #paint #artists...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2692263870239460780_4274014754.jpg,0.01568603701889515,0.015584699809551239,0.015454753302037716,0.01568995602428913
moodie_raven,35,1,1,《 你繫著  你  也領著你 》⁣ ⁣ 真正照亮你的人，⁣ ⁣不是別人，⁣ ⁣ 是你。⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ＊這是11月鎖屏桌布唷！換起來  ＿＿＿＿＿＿＿＿＿＿＿＿＿＿  #painting #art #artist #d...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2696834862337512696_4274014754.jpg,0.01552293635904789,0.015638306736946106,0.016519445925951004,0.01561044342815876
moodie_raven,36,1,1,《 深藏於理性下的感性 》⁣ ⁣  - 任它存在  任它消失。⁣ ⁣ ⁣ ⁣ ⁣ ⁣ 要怪就怪視力模糊，⁣ ⁣ 讓人  看不懂。⁣ ⁣ ⁣ ⁣ ⁣ ＿＿＿＿＿＿＿＿＿＿＿＿＿＿  #painting #art #artist #dra...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2701676055558502962_4274014754.jpg,0.015211385674774647,0.015733076259493828,0.016030916944146156,0.015523279085755348
moodie_raven,37,1,1,《 在模糊的界線下遊蕩 》⁣ ⁣ 帶上最簡單的自己，⁣ ⁣ ⁣ ⁣ 感受最細膩的你。⁣ ⁣ ⁣ ⁣ ⁣ ＿＿＿＿＿＿＿＿＿＿＿＿＿⁣  #artist #sketchdaily#blue #cartoonist #drawingada...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2710350173212363452_4274014754.jpg,0.015908418223261833,0.015622266568243504,0.01627717912197113,0.015605252236127853
moodie_raven,38,1,1,《 你望向燦爛，我看向你。》⁣ ⁣ 那晚⁣ ⁣ 你的眼眸放著煙花，⁣⁣看起來很好看。⁣ ⁣ ⁣ ⁣ 幸好⁣ ⁣ 這是我落寞的日子裡中，⁣⁣最溫暖的場景。⁣ ⁣ ⁣ ⁣ ＿＿＿＿＿＿＿＿＿＿＿⁣ ⁣ #artist #sketchdai...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2714670148123324773_4274014754.jpg,0.015834685415029526,0.01573626697063446,0.016258740797638893,0.015604378655552864
moodie_raven,39,1,1,《 充滿儀式感的十二月 》⁣ ⁣ 街上瀰漫著濃厚的耶誕氛圍，⁣ ⁣ 讓平凡的日子點綴了一點不同。⁣ ⁣ ⁣ ⁣ ⁣啟動儀式感 讓手機也跟著點綴一下吧 ～❤⁣ ⁣ ⁣ 今年最後一幅鎖屏桌布， 歡迎領取！⁣  ＿＿＿＿＿＿＿＿＿＿＿＿＿＿...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2718948939465006803_4274014754.jpg,0.015230871737003326,0.01573020964860916,0.015408937819302082,0.015577691607177258
moodie_raven,40,1,1,《 總有個溫暖你的地方 》  忙碌的日子裡， 把家裡佈置成自己喜歡的樣子。  回家的時候，都是喜歡的心情。  ＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿  #painting #art #artist #drawing #artwork #pai...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2795887898404954488_4274014754.jpg,0.015929222106933594,0.015597281977534294,0.015597459860146046,0.015694571658968925
moodie_raven,41,1,1,- 總是跳進水裡才開始找救生衣 -⁣ ⁣ ⁣ ⁣ 自我窒息，⁣ 卻又渴望救贖。⁣ ⁣ ⁣ ⁣ ⁣ ⁣ 幾次都一樣。⁣ ⁣ ⁣ ⁣ ⁣ ＿＿＿＿＿＿＿＿＿＿＿＿＿＿⁣  ⁣#artist #sketchdaily#blue #carto...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2814824715137145934_4274014754.jpg,0.015429344028234482,0.015646547079086304,0.0157003216445446,0.01566854678094387
moodie_raven,42,1,1,- 心若沒有棲息，到哪都是流浪 -⁣    ⁣ ⁣   ⁣ - 心若跟著流浪，到哪都是家。⁣ ⁣ ⁣ ⁣ ＿＿＿＿＿＿＿＿＿＿＿＿＿⁣ ⁣ ⁣#artist #sketchdaily#blue #cartoonist #drawing...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2816255209708619647_4274014754.jpg,0.015160264447331429,0.01566115953028202,0.015539961867034435,0.0156314205378294
moodie_raven,43,1,1,《 沒事的  只是棋子而已。》⁣ ⁣ ⁣ ⁣ 大家都一樣，  ⁣一樣⁣空洞著。 ＿＿＿＿＿＿＿＿＿＿＿＿＿⁣ ⁣ #artist #sketchdaily#blue #cartoonist #drawingaday #art #dra...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2819089522350652293_4274014754.jpg,0.015317510813474655,0.015605813823640347,0.016048019751906395,0.015681108459830284
moodie_raven,44,1,1,《 你的心牢 》  │走的進去  │其實也走的出來。  ＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿  #painting #art #artist #drawing #artwork #paint #artistsoninstagram #ill...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2822618460628800544_4274014754.jpg,0.014991411939263344,0.015691472217440605,0.015860265120863914,0.015649383887648582
moodie_raven,45,1,1,《 告別很短，懷念卻很長。》⁣ ⁣ ｜就像一樣的藍天 ⁣ ｜抬頭看 ⁣ ⁣ ⁣ 仍是會想起那天有故事的夕陽。  ＿＿＿＿＿＿＿＿＿＿＿⁣ ⁣ #artist #sketchdaily#blue #cartoonist #drawing...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2825586292408770926_4274014754.jpg,0.015675537288188934,0.01562601886689663,0.016600878909230232,0.015643393620848656
moodie_raven,46,1,1,【 別狼狽了】  ⁣ ⁣有些人注定相遇，也注定離去。  或許他的出現，  是為了讓你意識到你忽略已久的自己。 ＿＿＿＿＿＿＿＿＿＿＿＿＿⁣ ⁣ ⁣#artist #sketchdaily#blue #cartoonist #drawi...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2866928596046133483_4274014754.jpg,0.015697196125984192,0.01587032899260521,0.016683194786310196,0.015415682457387447
moodie_raven,47,1,1,【 Raven 首次義賣 】  售給一直默默關注的你， 簡單的落筆，深深的情誼， 謝謝你們一路相伴與支持。  此畫將會以金額最高者得標， 款項會以得標者名義捐贈出去。  《 壹元起標 》 │投標截止7月5日 晚間10點 │公平起見，以...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2868484408832987649_4274014754.jpg,0.015543782152235508,0.015595393255352974,0.015192622318863869,0.015670068562030792
moodie_raven,48,1,1,【 情緒  一掃而空 】  心情不好嗎？  那得掃一掃，才會有路可走。  ────────────── ⁣#artist #sketchdaily#blue #cartoonist #drawingaday #art #drawing...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2897288128131748287_4274014754.jpg,0.015628153458237648,0.015662940219044685,0.014627821743488312,0.015682823956012726
moodie_raven,49,1,1,【 煩惱是沒用的 】  ─  或許織成圍巾比較有用。  #artist #sketchdaily#blue #cartoonist #drawingaday #art #drawing #illustration #illustato...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2901706289979582577_4274014754.jpg,0.015000961720943451,0.015925131738185883,0.01485093217343092,0.015338479541242123
moodie_raven,50,1,1,- 不知道 ，＿＿＿＿＿＿＿。 我以為 ，＿＿＿＿＿＿＿。 原來我 ，＿＿＿＿＿＿＿。  才知道創口貼根本沒有用。  ＿＿＿＿＿＿＿＿＿＿＿＿＿  #artist #sketchdaily#blue #cartoonist #draw...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/3062654401190308583_4274014754.jpg,0.015444640070199966,0.01556785311549902,0.01542682945728302,0.015675919130444527
moodie_raven,51,1,1,放執著，去追風。  痛痛飛走，慢走不送。  ＿＿＿＿＿＿＿＿＿＿＿＿＿  #artist #sketchdaily#blue #cartoonist #drawingaday #art #drawing #illustration #...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/3125540432885286134_4274014754.jpg,0.0150492824614048,0.015612928196787834,0.014793979935348034,0.015678681433200836
moodie_raven,52,1,1,最近的日子  你努力抹上夕陽，  想看見那一覽無遺的遼闊。  現在只是瞇著眼，  希望當你雙眸映出金黃時，  你臉上也有一抹微笑。  『 已售出 』  ══════════════ #artist #sketchdaily#blue ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/3153354892668465331_4274014754.jpg,0.015781940892338753,0.015644488856196404,0.015335752628743649,0.015511308796703815
moodie_raven,53,1,1,最近過的像夕陽一樣美麗。  artist #sketchdaily#blue #cartoonist #drawingaday #art #drawing #illustration #illustator #moody #落書き #...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/3357031308059289003_4274014754.jpg,0.014926615171134472,0.015626810491085052,0.014384767971932888,0.0156078040599823
moodie_raven,54,1,1,很多事不用想太多，看開點，或許也會找到答案。  ＿＿＿＿＿＿＿＿＿＿＿＿＿⁣ ⁣ ⁣#artist #sketchdaily#blue #cartoonist #drawingaday #art #drawing #illustrat...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/3584401685395382108_4274014754.jpg,0.015191817656159401,0.015600571408867836,0.01482309214770794,0.015701089054346085
moodie_raven,55,1,1,幸好有你，雖然棉花糖焦了。  #療癒#artist #sketchdaily#blue #cartoonist #drawingaday #art #drawing #illustration #illustator #moody #...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/3585908788941464082_4274014754.jpg,0.01503039337694645,0.015590193681418896,0.014289312064647675,0.015677042305469513
moodie_raven,56,1,1,有時候，  你們的故事像一間沒有開燈的房間。 聲音在裡面繞來繞去，沒有出口。  一通電話，你說  我聽。 我聽出你的無助， 我聽出你說不出口的聲音  我幫不上你，但我懂你。  —  一位網友和我分享—— 她說失去了工作後，生活變得空蕩...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/3647567145858817741_4274014754.jpg,0.016081394627690315,0.015597615391016006,0.015226451680064201,0.015678072348237038
moodie_raven,57,1,1,我問他：你覺得你被霸凌了嗎？ 電話那頭的他，沉默了很久。 最後他小聲說：「我不知道。」 然後，他哭了。  哭得小心翼翼的。  他沒有講很多， 但我聽得出來，那種壓抑不是一兩天， 是很久了。久到他已經分不清—— 是自己太玻璃心，還是真的...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/3650982299833426786_4274014754.jpg,0.016142720356583595,0.01558696199208498,0.014958374202251434,0.015686525031924248
moodie_raven,58,1,1,電話那頭，我感覺到一種強烈的執著。  她說：「我不能沒有他。」 我問：「為什麼？」  她開始說那些過去的浪漫與美好， 即使她的聲音，早已傷痕累累。  即使她握的，早已不是他的手， 她還是放不下。  她說她很痛。 我說我知道。  我的筆...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/3651161302988933539_4274014754.jpg,0.016122937202453613,0.01597609370946884,0.015190270729362965,0.015434346161782742
