experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold4,4,barbielee1004,0,-2.747720241546631,none,fixed_0.5,fixed,0.06021553156899018,0.5,0
bert_clip_w64_fold4,4,baby27008,0,-1.1419261693954468,none,fixed_0.5,fixed,0.24196688952628917,0.5,0
bert_clip_w64_fold4,4,foodie_nana_,0,-2.9600486755371094,none,fixed_0.5,fixed,0.049263726227050914,0.5,0
bert_clip_w64_fold4,4,nick.tsai2143,0,-1.980023741722107,none,fixed_0.5,fixed,0.12131630703320419,0.5,0
bert_clip_w64_fold4,4,lueg0810,0,-2.1057662963867188,none,fixed_0.5,fixed,0.10853762972308319,0.5,0
bert_clip_w64_fold4,4,30.yuna,0,-1.1329011917114258,none,fixed_0.5,fixed,0.24362609372947294,0.5,0
bert_clip_w64_fold4,4,dingtaxi_jp,0,-2.423121213912964,none,fixed_0.5,fixed,0.08142649524760154,0.5,0
bert_clip_w64_fold4,4,rb_world,0,-0.6784852743148804,none,fixed_0.5,fixed,0.3365994574787034,0.5,0
bert_clip_w64_fold4,4,snow1111726,0,-2.4007279872894287,none,fixed_0.5,fixed,0.08311720066623839,0.5,0
bert_clip_w64_fold4,4,juzi1082,0,-0.772861123085022,none,fixed_0.5,fixed,0.31586051311489083,0.5,0
bert_clip_w64_fold4,4,milk821125,0,-2.628018617630005,none,fixed_0.5,fixed,0.06735681412908172,0.5,0
bert_clip_w64_fold4,4,truthdict,0,-1.6660202741622925,none,fixed_0.5,fixed,0.15895550117312815,0.5,0
bert_clip_w64_fold4,4,miayui_9170,0,-1.8786201477050781,none,fixed_0.5,fixed,0.13254744662963674,0.5,0
bert_clip_w64_fold4,4,___miao.___,0,-2.2989232540130615,none,fixed_0.5,fixed,0.09121217592009463,0.5,0
bert_clip_w64_fold4,4,ksitigarbha_dizangwang,0,0.9383102655410767,none,fixed_0.5,fixed,0.7187582126011004,0.5,1
bert_clip_w64_fold4,4,orli.zz,0,-2.592092752456665,none,fixed_0.5,fixed,0.06964905437979547,0.5,0
bert_clip_w64_fold4,4,rtv_runningteam,0,-2.7655861377716064,none,fixed_0.5,fixed,0.059212415575366155,0.5,0
bert_clip_w64_fold4,4,hamoda.hassan.9,0,-2.4068822860717773,none,fixed_0.5,fixed,0.08264939106085567,0.5,0
bert_clip_w64_fold4,4,felix_feidong,0,-2.2269015312194824,none,fixed_0.5,fixed,0.09736059960789221,0.5,0
bert_clip_w64_fold4,4,hellotuday_,0,-2.66736102104187,none,fixed_0.5,fixed,0.06492700110594157,0.5,0
bert_clip_w64_fold4,4,finding.joy.bear,0,-2.1049392223358154,none,fixed_0.5,fixed,0.10861768101642305,0.5,0
bert_clip_w64_fold4,4,althealan_and_painting,1,-0.4338887929916382,temperature,fixed_0.5,fixed,0.3960478873122097,0.5,0
bert_clip_w64_fold4,4,alicechang2023,1,0.7708005309104919,temperature,fixed_0.5,fixed,0.6790934349693818,0.5,1
bert_clip_w64_fold4,4,some_word0830,1,0.9838562607765198,temperature,fixed_0.5,fixed,0.722482028829523,0.5,1
bert_clip_w64_fold4,4,junchen_writing_,1,2.173217296600342,temperature,fixed_0.5,fixed,0.8922053690440762,0.5,1
bert_clip_w64_fold4,4,md_notes,1,2.761845588684082,temperature,fixed_0.5,fixed,0.9361902954815294,0.5,1
bert_clip_w64_fold4,4,nana_0305nn,1,-0.26974713802337646,temperature,fixed_0.5,fixed,0.4347908048854094,0.5,0
bert_clip_w64_fold4,4,fenkychen0827,1,-1.8860656023025513,temperature,fixed_0.5,fixed,0.1377373243274509,0.5,0
bert_clip_w64_fold4,4,cy6433,1,0.40932559967041016,temperature,fixed_0.5,fixed,0.5982243273610897,0.5,1
bert_clip_w64_fold4,4,opheliecc,1,0.30854612588882446,temperature,fixed_0.5,fixed,0.574457964040289,0.5,1
bert_clip_w64_fold4,4,c.chienc,1,-1.8349584341049194,temperature,fixed_0.5,fixed,0.14374719956015844,0.5,0
bert_clip_w64_fold4,4,k.c._reading_art,1,1.7410603761672974,temperature,fixed_0.5,fixed,0.8446436047164576,0.5,1
bert_clip_w64_fold4,4,singwizdep,1,1.139251947402954,temperature,fixed_0.5,fixed,0.7517430369106033,0.5,1
bert_clip_w64_fold4,4,sad._.h24,1,0.42605453729629517,temperature,fixed_0.5,fixed,0.602128290202422,0.5,1
bert_clip_w64_fold4,4,drownedep,1,2.523120880126953,temperature,fixed_0.5,fixed,0.9208354009562234,0.5,1
bert_clip_w64_fold4,4,mao.ni_,1,-0.5266373157501221,temperature,fixed_0.5,fixed,0.3746876957587689,0.5,0
bert_clip_w64_fold4,4,surreal.writing,1,1.9594061374664307,temperature,fixed_0.5,fixed,0.8705167749962549,0.5,1
bert_clip_w64_fold4,4,poem.shiny_,1,3.009810209274292,temperature,fixed_0.5,fixed,0.9491680486819681,0.5,1
bert_clip_w64_fold4,4,yuwen0099,1,-2.3017828464508057,temperature,fixed_0.5,fixed,0.09634611416672714,0.5,0
bert_clip_w64_fold4,4,dreamqueen_poem,1,2.781813144683838,temperature,fixed_0.5,fixed,0.9373405443195233,0.5,1
bert_clip_w64_fold4,4,i_can_do_it_9502,1,3.05193829536438,temperature,fixed_0.5,fixed,0.9511087790846416,0.5,1
bert_clip_w64_fold4,4,lightriver_hikari,1,2.3301920890808105,temperature,fixed_0.5,fixed,0.9060326136087647,0.5,1
bert_clip_w64_fold4,4,shan_min33,1,0.6881436109542847,temperature,fixed_0.5,fixed,0.6613294466290038,0.5,1
bert_clip_w64_fold4,4,cat0912kimo,1,0.3284068703651428,temperature,fixed_0.5,fixed,0.5791726336400561,0.5,1
bert_clip_w64_fold4,4,lostmyjobat30yo,1,1.6044399738311768,temperature,fixed_0.5,fixed,0.8264005147361253,0.5,1
bert_clip_w64_fold4,4,_kana.words_,1,2.7482917308807373,temperature,fixed_0.5,fixed,0.9353983335909233,0.5,1
bert_clip_w64_fold4,4,neko_wumiao,1,0.5124267339706421,temperature,fixed_0.5,fixed,0.6220687831348912,0.5,1
bert_clip_w64_fold4,4,ahniucindyliu,0,-1.8994107246398926,temperature,fixed_0.5,fixed,0.13620319036547598,0.5,0
bert_clip_w64_fold4,4,thepotatocouple.ch,0,-2.119431495666504,temperature,fixed_0.5,fixed,0.11292942947279701,0.5,0
bert_clip_w64_fold4,4,bobo__waterman,0,-2.401390552520752,temperature,fixed_0.5,fixed,0.08823580864422295,0.5,0
bert_clip_w64_fold4,4,bambooxun,0,-1.7977880239486694,temperature,fixed_0.5,fixed,0.14825404471586304,0.5,0
bert_clip_w64_fold4,4,kimi_hello,0,0.812716543674469,temperature,fixed_0.5,fixed,0.6879112701853389,0.5,1
bert_clip_w64_fold4,4,bk.liao,0,-2.754194736480713,temperature,fixed_0.5,fixed,0.06425563081077805,0.5,0
bert_clip_w64_fold4,4,p7_mochi,0,-1.1882970333099365,temperature,fixed_0.5,fixed,0.23946281080653303,0.5,0
bert_clip_w64_fold4,4,fpcchannel.tomi,0,0.25616884231567383,temperature,fixed_0.5,fixed,0.5619613503292221,0.5,1
bert_clip_w64_fold4,4,so_hungryyyun,0,-2.558783769607544,temperature,fixed_0.5,fixed,0.076672953248133,0.5,0
bert_clip_w64_fold4,4,morgan_stanley168,0,-1.288530945777893,temperature,fixed_0.5,fixed,0.22216310410267295,0.5,0
bert_clip_w64_fold4,4,eatwithdumbo,0,-2.882629871368408,temperature,fixed_0.5,fixed,0.05714196143780933,0.5,0
bert_clip_w64_fold4,4,barbielee1004,0,-2.747720241546631,temperature,fixed_0.5,fixed,0.06463525920567098,0.5,0
bert_clip_w64_fold4,4,baby27008,0,-1.1419261693954468,temperature,fixed_0.5,fixed,0.24777192432927814,0.5,0
bert_clip_w64_fold4,4,foodie_nana_,0,-2.9600486755371094,temperature,fixed_0.5,fixed,0.05321824515920464,0.5,0
bert_clip_w64_fold4,4,nick.tsai2143,0,-1.980023741722107,temperature,fixed_0.5,fixed,0.12723989831432447,0.5,0
bert_clip_w64_fold4,4,lueg0810,0,-2.1057662963867188,temperature,fixed_0.5,fixed,0.1142675869932096,0.5,0
bert_clip_w64_fold4,4,30.yuna,0,-1.1329011917114258,temperature,fixed_0.5,fixed,0.24941138156332124,0.5,0
bert_clip_w64_fold4,4,dingtaxi_jp,0,-2.423121213912964,temperature,fixed_0.5,fixed,0.0865503654968218,0.5,0
bert_clip_w64_fold4,4,rb_world,0,-0.6784852743148804,temperature,fixed_0.5,fixed,0.3407774618148042,0.5,0
bert_clip_w64_fold4,4,snow1111726,0,-2.4007279872894287,temperature,fixed_0.5,fixed,0.08828766045116589,0.5,0
bert_clip_w64_fold4,4,juzi1082,0,-0.772861123085022,temperature,fixed_0.5,fixed,0.3204700121866419,0.5,0
bert_clip_w64_fold4,4,milk821125,0,-2.628018617630005,temperature,fixed_0.5,fixed,0.07204008456367834,0.5,0
bert_clip_w64_fold4,4,truthdict,0,-1.6660202741622925,temperature,fixed_0.5,fixed,0.1651750886525878,0.5,0
bert_clip_w64_fold4,4,miayui_9170,0,-1.8786201477050781,temperature,fixed_0.5,fixed,0.13859953589671006,0.5,0
bert_clip_w64_fold4,4,___miao.___,0,-2.2989232540130615,temperature,fixed_0.5,fixed,0.09658850745982353,0.5,0
bert_clip_w64_fold4,4,ksitigarbha_dizangwang,0,0.9383102655410767,temperature,fixed_0.5,fixed,0.7135141384440368,0.5,1
bert_clip_w64_fold4,4,orli.zz,0,-2.592092752456665,temperature,fixed_0.5,fixed,0.07441091834861535,0.5,0
bert_clip_w64_fold4,4,rtv_runningteam,0,-2.7655861377716064,temperature,fixed_0.5,fixed,0.06359273945419068,0.5,0
bert_clip_w64_fold4,4,hamoda.hassan.9,0,-2.4068822860717773,temperature,fixed_0.5,fixed,0.08780708796413035,0.5,0
bert_clip_w64_fold4,4,felix_feidong,0,-2.2269015312194824,temperature,fixed_0.5,fixed,0.10287534862767778,0.5,0
bert_clip_w64_fold4,4,hellotuday_,0,-2.66736102104187,temperature,fixed_0.5,fixed,0.06952384930248838,0.5,0
bert_clip_w64_fold4,4,finding.joy.bear,0,-2.1049392223358154,temperature,fixed_0.5,fixed,0.11434901941566662,0.5,0
bert_clip_w64_fold4,4,althealan_and_painting,1,-0.4338887929916382,platt,fixed_0.5,fixed,0.501034483356467,0.5,1
bert_clip_w64_fold4,4,alicechang2023,1,0.7708005309104919,platt,fixed_0.5,fixed,0.7828975945125144,0.5,1
bert_clip_w64_fold4,4,some_word0830,1,0.9838562607765198,platt,fixed_0.5,fixed,0.81887460262026,0.5,1
bert_clip_w64_fold4,4,junchen_writing_,1,2.173217296600342,platt,fixed_0.5,fixed,0.9410867218724306,0.5,1
bert_clip_w64_fold4,4,md_notes,1,2.761845588684082,platt,fixed_0.5,fixed,0.9675686079673,0.5,1
bert_clip_w64_fold4,4,nana_0305nn,1,-0.26974713802337646,platt,fixed_0.5,fixed,0.5444661532777897,0.5,1
bert_clip_w64_fold4,4,fenkychen0827,1,-1.8860656023025513,platt,fixed_0.5,fixed,0.1769708323042286,0.5,0
bert_clip_w64_fold4,4,cy6433,1,0.40932559967041016,platt,fixed_0.5,fixed,0.7107464249045757,0.5,1
bert_clip_w64_fold4,4,opheliecc,1,0.30854612588882446,platt,fixed_0.5,fixed,0.6882731059265302,0.5,1
bert_clip_w64_fold4,4,c.chienc,1,-1.8349584341049194,platt,fixed_0.5,fixed,0.1850096247763511,0.5,0
bert_clip_w64_fold4,4,k.c._reading_art,1,1.7410603761672974,platt,fixed_0.5,fixed,0.9098935374178277,0.5,1
bert_clip_w64_fold4,4,singwizdep,1,1.139251947402954,platt,fixed_0.5,fixed,0.8420628378913936,0.5,1
bert_clip_w64_fold4,4,sad._.h24,1,0.42605453729629517,platt,fixed_0.5,fixed,0.7143826638748008,0.5,1
bert_clip_w64_fold4,4,drownedep,1,2.523120880126953,platt,fixed_0.5,fixed,0.9586046140521913,0.5,1
bert_clip_w64_fold4,4,mao.ni_,1,-0.5266373157501221,platt,fixed_0.5,fixed,0.47644424146920333,0.5,0
bert_clip_w64_fold4,4,surreal.writing,1,1.9594061374664307,platt,fixed_0.5,fixed,0.927173341306504,0.5,1
bert_clip_w64_fold4,4,poem.shiny_,1,3.009810209274292,platt,fixed_0.5,fixed,0.9748840564926682,0.5,1
bert_clip_w64_fold4,4,yuwen0099,1,-2.3017828464508057,platt,fixed_0.5,fixed,0.12151160364395239,0.5,0
bert_clip_w64_fold4,4,dreamqueen_poem,1,2.781813144683838,platt,fixed_0.5,fixed,0.9682270206566991,0.5,1
bert_clip_w64_fold4,4,i_can_do_it_9502,1,3.05193829536438,platt,fixed_0.5,fixed,0.9759558299937328,0.5,1
bert_clip_w64_fold4,4,lightriver_hikari,1,2.3301920890808105,platt,fixed_0.5,fixed,0.9496722672970077,0.5,1
bert_clip_w64_fold4,4,shan_min33,1,0.6881436109542847,platt,fixed_0.5,fixed,0.7676183908352524,0.5,1
bert_clip_w64_fold4,4,cat0912kimo,1,0.3284068703651428,platt,fixed_0.5,fixed,0.6927773143140327,0.5,1
bert_clip_w64_fold4,4,lostmyjobat30yo,1,1.6044399738311768,platt,fixed_0.5,fixed,0.8972785358159868,0.5,1
bert_clip_w64_fold4,4,_kana.words_,1,2.7482917308807373,platt,fixed_0.5,fixed,0.967114187988294,0.5,1
bert_clip_w64_fold4,4,neko_wumiao,1,0.5124267339706421,platt,fixed_0.5,fixed,0.7327127140686401,0.5,1
bert_clip_w64_fold4,4,ahniucindyliu,0,-1.8994107246398926,platt,fixed_0.5,fixed,0.17491743112764746,0.5,0
bert_clip_w64_fold4,4,thepotatocouple.ch,0,-2.119431495666504,platt,fixed_0.5,fixed,0.14372746533517133,0.5,0
bert_clip_w64_fold4,4,bobo__waterman,0,-2.401390552520752,platt,fixed_0.5,fixed,0.110671224818279,0.5,0
bert_clip_w64_fold4,4,bambooxun,0,-1.7977880239486694,platt,fixed_0.5,fixed,0.19103163143978202,0.5,0
bert_clip_w64_fold4,4,kimi_hello,0,0.812716543674469,platt,fixed_0.5,fixed,0.7903633112207243,0.5,1
bert_clip_w64_fold4,4,bk.liao,0,-2.754194736480713,platt,fixed_0.5,fixed,0.07883210971700876,0.5,0
bert_clip_w64_fold4,4,p7_mochi,0,-1.1882970333099365,platt,fixed_0.5,fixed,0.3107770047662582,0.5,0
bert_clip_w64_fold4,4,fpcchannel.tomi,0,0.25616884231567383,platt,fixed_0.5,fixed,0.6762239126303601,0.5,1
bert_clip_w64_fold4,4,so_hungryyyun,0,-2.558783769607544,platt,fixed_0.5,fixed,0.09526849404580473,0.5,0
bert_clip_w64_fold4,4,morgan_stanley168,0,-1.288530945777893,platt,fixed_0.5,fixed,0.28846230034441905,0.5,0
bert_clip_w64_fold4,4,eatwithdumbo,0,-2.882629871368408,platt,fixed_0.5,fixed,0.06948510651336427,0.5,0
bert_clip_w64_fold4,4,barbielee1004,0,-2.747720241546631,platt,fixed_0.5,fixed,0.07933252280473281,0.5,0
bert_clip_w64_fold4,4,baby27008,0,-1.1419261693954468,platt,fixed_0.5,fixed,0.32141481815353323,0.5,0
bert_clip_w64_fold4,4,foodie_nana_,0,-2.9600486755371094,platt,fixed_0.5,fixed,0.06435704569197824,0.5,0
bert_clip_w64_fold4,4,nick.tsai2143,0,-1.980023741722107,platt,fixed_0.5,fixed,0.16291170189287282,0.5,0
bert_clip_w64_fold4,4,lueg0810,0,-2.1057662963867188,platt,fixed_0.5,fixed,0.14552151201060373,0.5,0
bert_clip_w64_fold4,4,30.yuna,0,-1.1329011917114258,platt,fixed_0.5,fixed,0.323507390432401,0.5,0
bert_clip_w64_fold4,4,dingtaxi_jp,0,-2.423121213912964,platt,fixed_0.5,fixed,0.10842168938687342,0.5,0
bert_clip_w64_fold4,4,rb_world,0,-0.6784852743148804,platt,fixed_0.5,fixed,0.43648405501988513,0.5,0
bert_clip_w64_fold4,4,snow1111726,0,-2.4007279872894287,platt,fixed_0.5,fixed,0.11074045070061464,0.5,0
bert_clip_w64_fold4,4,juzi1082,0,-0.772861123085022,platt,fixed_0.5,fixed,0.41202471386524564,0.5,0
bert_clip_w64_fold4,4,milk821125,0,-2.628018617630005,platt,fixed_0.5,fixed,0.08912095743959882,0.5,0
bert_clip_w64_fold4,4,truthdict,0,-1.6660202741622925,platt,fixed_0.5,fixed,0.21357987569985673,0.5,0
bert_clip_w64_fold4,4,miayui_9170,0,-1.8786201477050781,platt,fixed_0.5,fixed,0.17812465668497413,0.5,0
bert_clip_w64_fold4,4,___miao.___,0,-2.2989232540130615,platt,fixed_0.5,fixed,0.12183592879209817,0.5,0
bert_clip_w64_fold4,4,ksitigarbha_dizangwang,0,0.9383102655410767,platt,fixed_0.5,fixed,0.8115946090402952,0.5,1
bert_clip_w64_fold4,4,orli.zz,0,-2.592092752456665,platt,fixed_0.5,fixed,0.09226490692762894,0.5,0
bert_clip_w64_fold4,4,rtv_runningteam,0,-2.7655861377716064,platt,fixed_0.5,fixed,0.07795867171889663,0.5,0
bert_clip_w64_fold4,4,hamoda.hassan.9,0,-2.4068822860717773,platt,fixed_0.5,fixed,0.11009889698652968,0.5,0
bert_clip_w64_fold4,4,felix_feidong,0,-2.2269015312194824,platt,fixed_0.5,fixed,0.13025295977902518,0.5,0
bert_clip_w64_fold4,4,hellotuday_,0,-2.66736102104187,platt,fixed_0.5,fixed,0.085789179477521,0.5,0
bert_clip_w64_fold4,4,finding.joy.bear,0,-2.1049392223358154,platt,fixed_0.5,fixed,0.14563068916074415,0.5,0
