experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold0,0,who.loved.by.jesus,0,1.4354047775268555,none,fixed_0.5,fixed,0.8077420461116196,0.5,1
bert_clip_w64_fold0,0,gladys.tsai,0,-2.7018094062805176,none,fixed_0.5,fixed,0.06286667152226556,0.5,0
bert_clip_w64_fold0,0,yuehchungsu,0,-1.5359424352645874,none,fixed_0.5,fixed,0.17712589965621117,0.5,0
bert_clip_w64_fold0,0,_lydiawong,0,-3.4456074237823486,none,fixed_0.5,fixed,0.03090012571178588,0.5,0
bert_clip_w64_fold0,0,alichan.o,0,0.1655498445034027,none,fixed_0.5,fixed,0.5412931948172303,0.5,1
bert_clip_w64_fold0,0,c_laura_33,0,0.09120086580514908,none,fixed_0.5,fixed,0.5227844259989362,0.5,1
bert_clip_w64_fold0,0,taichung.news88,0,-0.3970297574996948,none,fixed_0.5,fixed,0.4020261812865674,0.5,0
bert_clip_w64_fold0,0,na.to.heart,0,1.760812759399414,none,fixed_0.5,fixed,0.8533114233528094,0.5,1
bert_clip_w64_fold0,0,photo.dassu_00,0,-3.4614553451538086,none,fixed_0.5,fixed,0.03042906665964681,0.5,0
bert_clip_w64_fold0,0,foodie.bongbong,0,-3.5451157093048096,none,fixed_0.5,fixed,0.028055453741418143,0.5,0
bert_clip_w64_fold0,0,dorakuo0207,0,-1.0462009906768799,none,fixed_0.5,fixed,0.2599552819056961,0.5,0
bert_clip_w64_fold0,0,rbin89434,0,-1.9974696636199951,none,fixed_0.5,fixed,0.11946884719984233,0.5,0
bert_clip_w64_fold0,0,iamfinety2.0,0,2.322598934173584,none,fixed_0.5,fixed,0.9107314588227755,0.5,1
bert_clip_w64_fold0,0,dep_tattoos,0,0.6580442786216736,none,fixed_0.5,fixed,0.658820926033377,0.5,1
bert_clip_w64_fold0,0,am730hk,0,-1.6273276805877686,none,fixed_0.5,fixed,0.16419677113733053,0.5,0
bert_clip_w64_fold0,0,miem29664,0,-1.7774772644042969,none,fixed_0.5,fixed,0.14461492043452856,0.5,0
bert_clip_w64_fold0,0,hongpeishuo,0,-2.1993939876556396,none,fixed_0.5,fixed,0.0998049224290788,0.5,0
bert_clip_w64_fold0,0,avjet_film,0,-2.5611469745635986,none,fixed_0.5,fixed,0.07168118164164716,0.5,0
bert_clip_w64_fold0,0,kidbegin,0,-0.08074894547462463,none,fixed_0.5,fixed,0.4798237255420088,0.5,0
bert_clip_w64_fold0,0,daidaimeme.pdf,0,-2.9795563220977783,none,fixed_0.5,fixed,0.04835804248293691,0.5,0
bert_clip_w64_fold0,0,youfat_tw,0,-2.7304532527923584,none,fixed_0.5,fixed,0.06120011615404673,0.5,0
bert_clip_w64_fold0,0,elefanths,0,-2.7916150093078613,none,fixed_0.5,fixed,0.05777897044473209,0.5,0
bert_clip_w64_fold0,0,thirty6____,1,2.915381908416748,temperature,fixed_0.5,fixed,0.93972996238864,0.5,1
bert_clip_w64_fold0,0,forget_me_003,1,0.10485231131315231,temperature,fixed_0.5,fixed,0.5246768594300321,0.5,1
bert_clip_w64_fold0,0,tracy_y.n,1,1.6825884580612183,temperature,fixed_0.5,fixed,0.8299493389690203,0.5,1
bert_clip_w64_fold0,0,_feifei_words_,1,3.2984704971313477,temperature,fixed_0.5,fixed,0.9572087714029824,0.5,1
bert_clip_w64_fold0,0,depression_no_heart,1,3.536320686340332,temperature,fixed_0.5,fixed,0.9655031521530963,0.5,1
bert_clip_w64_fold0,0,moodie_raven,1,1.4739253520965576,temperature,fixed_0.5,fixed,0.8003804930295658,0.5,1
bert_clip_w64_fold0,0,tuanzi.io,1,2.8631603717803955,temperature,fixed_0.5,fixed,0.9368822988002915,0.5,1
bert_clip_w64_fold0,0,xyyc18.02,1,-1.2482564449310303,temperature,fixed_0.5,fixed,0.2357617495903436,0.5,0
bert_clip_w64_fold0,0,blue_tears_egg,1,3.214094877243042,temperature,fixed_0.5,fixed,0.9538316639664611,0.5,1
bert_clip_w64_fold0,0,shuyu.minmin2.0,1,3.5108187198638916,temperature,fixed_0.5,fixed,0.9646938786948621,0.5,1
bert_clip_w64_fold0,0,jiali0624,1,-0.7556082606315613,temperature,fixed_0.5,fixed,0.329178217613547,0.5,0
bert_clip_w64_fold0,0,ll_elara77,1,1.980600357055664,temperature,fixed_0.5,fixed,0.8659997879523285,0.5,1
bert_clip_w64_fold0,0,painwords.yan,1,1.2524516582489014,temperature,fixed_0.5,fixed,0.7649496721148821,0.5,1
bert_clip_w64_fold0,0,jin4nok6._,1,3.102687120437622,temperature,fixed_0.5,fixed,0.9489828573177644,0.5,1
bert_clip_w64_fold0,0,starmood_life,1,-0.3219907283782959,temperature,fixed_0.5,fixed,0.4247346179820211,0.5,0
bert_clip_w64_fold0,0,ethanliu.tw,1,-1.10664963722229,temperature,fixed_0.5,fixed,0.26064063703938906,0.5,0
bert_clip_w64_fold0,0,sin_ya1010,1,3.4907963275909424,temperature,fixed_0.5,fixed,0.9640457052564967,0.5,1
bert_clip_w64_fold0,0,sunrise1225,1,0.4217374920845032,temperature,fixed_0.5,fixed,0.5980494510976443,0.5,1
bert_clip_w64_fold0,0,fish_withu,1,1.3816410303115845,temperature,fixed_0.5,fixed,0.7861255757947218,0.5,1
bert_clip_w64_fold0,0,xuan_f0116.m0303,1,2.9460127353668213,temperature,fixed_0.5,fixed,0.9413438813846513,0.5,1
bert_clip_w64_fold0,0,hanburger_itjan,1,-0.38201993703842163,temperature,fixed_0.5,fixed,0.41097794715415115,0.5,0
bert_clip_w64_fold0,0,shadoweffect_writing,1,2.331587553024292,temperature,fixed_0.5,fixed,0.899955436763176,0.5,1
bert_clip_w64_fold0,0,pilikang,1,-2.7297794818878174,temperature,fixed_0.5,fixed,0.07096957617408726,0.5,0
bert_clip_w64_fold0,0,listen_tou,1,2.910527229309082,temperature,fixed_0.5,fixed,0.9394703869890184,0.5,1
bert_clip_w64_fold0,0,healing.matters_,1,-0.12261930108070374,temperature,fixed_0.5,fixed,0.47115031640788957,0.5,0
bert_clip_w64_fold0,0,yearandyear7_,1,2.488872766494751,temperature,fixed_0.5,fixed,0.9125293892422218,0.5,1
bert_clip_w64_fold0,0,lazykristy,0,-2.9909074306488037,temperature,fixed_0.5,fixed,0.05636374549703526,0.5,0
bert_clip_w64_fold0,0,mr.w_write_,0,-2.9532382488250732,temperature,fixed_0.5,fixed,0.05828136084156549,0.5,0
bert_clip_w64_fold0,0,liao908,0,-2.753257989883423,temperature,fixed_0.5,fixed,0.06952487582540862,0.5,0
bert_clip_w64_fold0,0,eatingouttw,0,-3.3123369216918945,temperature,fixed_0.5,fixed,0.042259293990070376,0.5,0
bert_clip_w64_fold0,0,ella740302,0,-3.1499783992767334,temperature,fixed_0.5,fixed,0.04890264242893908,0.5,0
bert_clip_w64_fold0,0,914_planet,0,-1.4475898742675781,temperature,fixed_0.5,fixed,0.2036133598028404,0.5,0
bert_clip_w64_fold0,0,knowmi_0.0,0,2.308396339416504,temperature,fixed_0.5,fixed,0.897970908138327,0.5,1
bert_clip_w64_fold0,0,lam_word,0,2.300415277481079,temperature,fixed_0.5,fixed,0.897279918779904,0.5,1
bert_clip_w64_fold0,0,kabi_happy_eat,0,-3.3692474365234375,temperature,fixed_0.5,fixed,0.040141637051960125,0.5,0
bert_clip_w64_fold0,0,birdy_gotowhere,0,-1.8496432304382324,temperature,fixed_0.5,fixed,0.14897529666209577,0.5,0
bert_clip_w64_fold0,0,who.loved.by.jesus,0,1.4354047775268555,temperature,fixed_0.5,fixed,0.7945187147156536,0.5,1
bert_clip_w64_fold0,0,gladys.tsai,0,-2.7018094062805176,temperature,fixed_0.5,fixed,0.07272682516674708,0.5,0
bert_clip_w64_fold0,0,yuehchungsu,0,-1.5359424352645874,temperature,fixed_0.5,fixed,0.1904476351673363,0.5,0
bert_clip_w64_fold0,0,_lydiawong,0,-3.4456074237823486,temperature,fixed_0.5,fixed,0.037459529805220965,0.5,0
bert_clip_w64_fold0,0,alichan.o,0,0.1655498445034027,temperature,fixed_0.5,fixed,0.5389147667224556,0.5,1
bert_clip_w64_fold0,0,c_laura_33,0,0.09120086580514908,temperature,fixed_0.5,fixed,0.521468254536339,0.5,1
bert_clip_w64_fold0,0,taichung.news88,0,-0.3970297574996948,temperature,fixed_0.5,fixed,0.4075589652350052,0.5,0
bert_clip_w64_fold0,0,na.to.heart,0,1.760812759399414,temperature,fixed_0.5,fixed,0.8400994346719874,0.5,1
bert_clip_w64_fold0,0,photo.dassu_00,0,-3.4614553451538086,temperature,fixed_0.5,fixed,0.03692486523490997,0.5,0
bert_clip_w64_fold0,0,foodie.bongbong,0,-3.5451157093048096,temperature,fixed_0.5,fixed,0.03422191888920544,0.5,0
bert_clip_w64_fold0,0,dorakuo0207,0,-1.0462009906768799,temperature,fixed_0.5,fixed,0.27176438692783494,0.5,0
bert_clip_w64_fold0,0,rbin89434,0,-1.9974696636199951,temperature,fixed_0.5,fixed,0.1321665585192335,0.5,0
bert_clip_w64_fold0,0,iamfinety2.0,0,2.322598934173584,temperature,fixed_0.5,fixed,0.8991903631594041,0.5,1
bert_clip_w64_fold0,0,dep_tattoos,0,0.6580442786216736,temperature,fixed_0.5,fixed,0.6502147457681925,0.5,1
bert_clip_w64_fold0,0,am730hk,0,-1.6273276805877686,temperature,fixed_0.5,fixed,0.17752542312841926,0.5,0
bert_clip_w64_fold0,0,miem29664,0,-1.7774772644042969,temperature,fixed_0.5,fixed,0.15780270664852006,0.5,0
bert_clip_w64_fold0,0,hongpeishuo,0,-2.1993939876556396,temperature,fixed_0.5,fixed,0.11183013140370489,0.5,0
bert_clip_w64_fold0,0,avjet_film,0,-2.5611469745635986,temperature,fixed_0.5,fixed,0.08218588332037673,0.5,0
bert_clip_w64_fold0,0,kidbegin,0,-0.08074894547462463,temperature,fixed_0.5,fixed,0.4809895531109297,0.5,0
bert_clip_w64_fold0,0,daidaimeme.pdf,0,-2.9795563220977783,temperature,fixed_0.5,fixed,0.05693526210225681,0.5,0
bert_clip_w64_fold0,0,youfat_tw,0,-2.7304532527923584,temperature,fixed_0.5,fixed,0.07092773335056958,0.5,0
bert_clip_w64_fold0,0,elefanths,0,-2.7916150093078613,temperature,fixed_0.5,fixed,0.06722309492061397,0.5,0
bert_clip_w64_fold0,0,thirty6____,1,2.915381908416748,platt,fixed_0.5,fixed,0.9658881285401065,0.5,1
bert_clip_w64_fold0,0,forget_me_003,1,0.10485231131315231,platt,fixed_0.5,fixed,0.6433261480256068,0.5,1
bert_clip_w64_fold0,0,tracy_y.n,1,1.6825884580612183,platt,fixed_0.5,fixed,0.8943147467852707,0.5,1
bert_clip_w64_fold0,0,_feifei_words_,1,3.2984704971313477,platt,fixed_0.5,fixed,0.9763100112088633,0.5,1
bert_clip_w64_fold0,0,depression_no_heart,1,3.536320686340332,platt,fixed_0.5,fixed,0.9811415867381699,0.5,1
bert_clip_w64_fold0,0,moodie_raven,1,1.4739253520965576,platt,fixed_0.5,fixed,0.8733775363669098,0.5,1
bert_clip_w64_fold0,0,tuanzi.io,1,2.8631603717803955,platt,fixed_0.5,fixed,0.9641616121405008,0.5,1
bert_clip_w64_fold0,0,xyyc18.02,1,-1.2482564449310303,platt,fixed_0.5,fixed,0.3239107343616771,0.5,0
bert_clip_w64_fold0,0,blue_tears_egg,1,3.214094877243042,platt,fixed_0.5,fixed,0.974320866082111,0.5,1
bert_clip_w64_fold0,0,shuyu.minmin2.0,1,3.5108187198638916,platt,fixed_0.5,fixed,0.9806736916859409,0.5,1
bert_clip_w64_fold0,0,jiali0624,1,-0.7556082606315613,platt,fixed_0.5,fixed,0.43703780401564524,0.5,0
bert_clip_w64_fold0,0,ll_elara77,1,1.980600357055664,platt,fixed_0.5,fixed,0.9189052595044394,0.5,1
bert_clip_w64_fold0,0,painwords.yan,1,1.2524516582489014,platt,fixed_0.5,fixed,0.847376705872108,0.5,1
bert_clip_w64_fold0,0,jin4nok6._,1,3.102687120437622,platt,fixed_0.5,fixed,0.9714438714033158,0.5,1
bert_clip_w64_fold0,0,starmood_life,1,-0.3219907283782959,platt,fixed_0.5,fixed,0.5428042774549235,0.5,1
bert_clip_w64_fold0,0,ethanliu.tw,1,-1.10664963722229,platt,fixed_0.5,fixed,0.3550028477910935,0.5,0
bert_clip_w64_fold0,0,sin_ya1010,1,3.4907963275909424,platt,fixed_0.5,fixed,0.9802983747457568,0.5,1
bert_clip_w64_fold0,0,sunrise1225,1,0.4217374920845032,platt,fixed_0.5,fixed,0.7110097826722509,0.5,1
bert_clip_w64_fold0,0,fish_withu,1,1.3816410303115845,platt,fixed_0.5,fixed,0.8630366592573248,0.5,1
bert_clip_w64_fold0,0,xuan_f0116.m0303,1,2.9460127353668213,platt,fixed_0.5,fixed,0.9668632020260092,0.5,1
bert_clip_w64_fold0,0,hanburger_itjan,1,-0.38201993703842163,platt,fixed_0.5,fixed,0.5281762553999744,0.5,1
bert_clip_w64_fold0,0,shadoweffect_writing,1,2.331587553024292,platt,fixed_0.5,fixed,0.9411127940422165,0.5,1
bert_clip_w64_fold0,0,pilikang,1,-2.7297794818878174,platt,fixed_0.5,fixed,0.10089166383643801,0.5,0
bert_clip_w64_fold0,0,listen_tou,1,2.910527229309082,platt,fixed_0.5,fixed,0.9657310691668759,0.5,1
bert_clip_w64_fold0,0,healing.matters_,1,-0.12261930108070374,platt,fixed_0.5,fixed,0.5907262046839563,0.5,1
bert_clip_w64_fold0,0,yearandyear7_,1,2.488872766494751,platt,fixed_0.5,fixed,0.9490944749764125,0.5,1
bert_clip_w64_fold0,0,lazykristy,0,-2.9909074306488037,platt,fixed_0.5,fixed,0.07993781339999352,0.5,0
bert_clip_w64_fold0,0,mr.w_write_,0,-2.9532382488250732,platt,fixed_0.5,fixed,0.08269457624285563,0.5,0
bert_clip_w64_fold0,0,liao908,0,-2.753257989883423,platt,fixed_0.5,fixed,0.09882410296894396,0.5,0
bert_clip_w64_fold0,0,eatingouttw,0,-3.3123369216918945,platt,fixed_0.5,fixed,0.059630382502636685,0.5,0
bert_clip_w64_fold0,0,ella740302,0,-3.1499783992767334,platt,fixed_0.5,fixed,0.06920025812167797,0.5,0
bert_clip_w64_fold0,0,914_planet,0,-1.4475898742675781,platt,fixed_0.5,fixed,0.2826912664969365,0.5,0
bert_clip_w64_fold0,0,knowmi_0.0,0,2.308396339416504,platt,fixed_0.5,fixed,0.9398409018070171,0.5,1
bert_clip_w64_fold0,0,lam_word,0,2.300415277481079,platt,fixed_0.5,fixed,0.9393972740617317,0.5,1
bert_clip_w64_fold0,0,kabi_happy_eat,0,-3.3692474365234375,platt,fixed_0.5,fixed,0.05657952094982156,0.5,0
bert_clip_w64_fold0,0,birdy_gotowhere,0,-1.8496432304382324,platt,fixed_0.5,fixed,0.2099782588016081,0.5,0
bert_clip_w64_fold0,0,who.loved.by.jesus,0,1.4354047775268555,platt,fixed_0.5,fixed,0.8691447642788469,0.5,1
bert_clip_w64_fold0,0,gladys.tsai,0,-2.7018094062805176,platt,fixed_0.5,fixed,0.1034048103725981,0.5,0
bert_clip_w64_fold0,0,yuehchungsu,0,-1.5359424352645874,platt,fixed_0.5,fixed,0.26547311767824494,0.5,0
bert_clip_w64_fold0,0,_lydiawong,0,-3.4456074237823486,platt,fixed_0.5,fixed,0.05271612197471638,0.5,0
bert_clip_w64_fold0,0,alichan.o,0,0.1655498445034027,platt,fixed_0.5,fixed,0.6568521386790394,0.5,1
bert_clip_w64_fold0,0,c_laura_33,0,0.09120086580514908,platt,fixed_0.5,fixed,0.6402513520247488,0.5,1
bert_clip_w64_fold0,0,taichung.news88,0,-0.3970297574996948,platt,fixed_0.5,fixed,0.5245100678636719,0.5,1
bert_clip_w64_fold0,0,na.to.heart,0,1.760812759399414,platt,fixed_0.5,fixed,0.9013425344420678,0.5,1
bert_clip_w64_fold0,0,photo.dassu_00,0,-3.4614553451538086,platt,fixed_0.5,fixed,0.05194612342605997,0.5,0
bert_clip_w64_fold0,0,foodie.bongbong,0,-3.5451157093048096,platt,fixed_0.5,fixed,0.04805462929687451,0.5,0
bert_clip_w64_fold0,0,dorakuo0207,0,-1.0462009906768799,platt,fixed_0.5,fixed,0.368677052027456,0.5,0
bert_clip_w64_fold0,0,rbin89434,0,-1.9974696636199951,platt,fixed_0.5,fixed,0.18695977314315637,0.5,0
bert_clip_w64_fold0,0,iamfinety2.0,0,2.322598934173584,platt,fixed_0.5,fixed,0.940622844345715,0.5,1
bert_clip_w64_fold0,0,dep_tattoos,0,0.6580442786216736,platt,fixed_0.5,fixed,0.756173001767342,0.5,1
bert_clip_w64_fold0,0,am730hk,0,-1.6273276805877686,platt,fixed_0.5,fixed,0.24838462368659137,0.5,0
bert_clip_w64_fold0,0,miem29664,0,-1.7774772644042969,platt,fixed_0.5,fixed,0.2219475249750305,0.5,0
bert_clip_w64_fold0,0,hongpeishuo,0,-2.1993939876556396,platt,fixed_0.5,fixed,0.1587284900616775,0.5,0
bert_clip_w64_fold0,0,avjet_film,0,-2.5611469745635986,platt,fixed_0.5,fixed,0.11689777170539221,0.5,0
bert_clip_w64_fold0,0,kidbegin,0,-0.08074894547462463,platt,fixed_0.5,fixed,0.6006058458869524,0.5,1
bert_clip_w64_fold0,0,daidaimeme.pdf,0,-2.9795563220977783,platt,fixed_0.5,fixed,0.08075957370763649,0.5,0
bert_clip_w64_fold0,0,youfat_tw,0,-2.7304532527923584,platt,fixed_0.5,fixed,0.10083179876601044,0.5,0
bert_clip_w64_fold0,0,elefanths,0,-2.7916150093078613,platt,fixed_0.5,fixed,0.09552742351756201,0.5,0
