experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold2,2,chuchuchen0522,0,-2.5396549701690674,none,fixed_0.5,fixed,0.0731245551875728,0.5,0
bert_clip_w64_fold2,2,taiwanfoodeat,0,-2.53000807762146,none,fixed_0.5,fixed,0.07378109459655519,0.5,0
bert_clip_w64_fold2,2,owendean___,0,0.34554341435432434,none,fixed_0.5,fixed,0.5855364529621347,0.5,1
bert_clip_w64_fold2,2,pet713713,0,-2.3594696521759033,none,fixed_0.5,fixed,0.08631601149733614,0.5,0
bert_clip_w64_fold2,2,qqshanny,0,-1.6136749982833862,none,fixed_0.5,fixed,0.16607901337924827,0.5,0
bert_clip_w64_fold2,2,esther_ann9453,0,0.4376506209373474,none,fixed_0.5,fixed,0.6076990785836246,0.5,1
bert_clip_w64_fold2,2,anncheng.tw,0,-2.066183090209961,none,fixed_0.5,fixed,0.11242735515719934,0.5,0
bert_clip_w64_fold2,2,yihsuan7895,0,-0.2921719551086426,none,fixed_0.5,fixed,0.4274722198411013,0.5,0
bert_clip_w64_fold2,2,hi_lo_memes,0,-1.6291495561599731,none,fixed_0.5,fixed,0.1639468968125946,0.5,0
bert_clip_w64_fold2,2,sundaymingpao,0,0.2686174213886261,none,fixed_0.5,fixed,0.5667534524980681,0.5,1
bert_clip_w64_fold2,2,tea0922,0,-1.9218932390213013,none,fixed_0.5,fixed,0.12765059428499928,0.5,0
bert_clip_w64_fold2,2,timton_footew,0,-1.8471053838729858,none,fixed_0.5,fixed,0.13621311645058384,0.5,0
bert_clip_w64_fold2,2,ryy.1988,0,-2.056549072265625,none,fixed_0.5,fixed,0.1133923047369285,0.5,0
bert_clip_w64_fold2,2,yellow_lu4novia,0,-1.4704877138137817,none,fixed_0.5,fixed,0.18686849518939577,0.5,0
bert_clip_w64_fold2,2,sam945wang,0,-1.897125482559204,none,fixed_0.5,fixed,0.13043415905533237,0.5,0
bert_clip_w64_fold2,2,oioi_writing,0,-0.9219437837600708,none,fixed_0.5,fixed,0.28456200056622116,0.5,0
bert_clip_w64_fold2,2,skyfoodie.mo,0,-2.188188076019287,none,fixed_0.5,fixed,0.10081622990925872,0.5,0
bert_clip_w64_fold2,2,janniedudu,0,-1.8644129037857056,none,fixed_0.5,fixed,0.13418952075195925,0.5,0
bert_clip_w64_fold2,2,egghead__studio,0,-1.9415518045425415,none,fixed_0.5,fixed,0.12547747354810906,0.5,0
bert_clip_w64_fold2,2,ac_ccat,1,1.67088782787323,temperature,fixed_0.5,fixed,0.8467240285430028,0.5,1
bert_clip_w64_fold2,2,eileen.ginsui,1,1.4636468887329102,temperature,fixed_0.5,fixed,0.8171490332231337,0.5,1
bert_clip_w64_fold2,2,turtle.and.me,1,1.2701829671859741,temperature,fixed_0.5,fixed,0.785710030648779,0.5,1
bert_clip_w64_fold2,2,hopelessness_77_1118,1,2.5241074562072754,temperature,fixed_0.5,fixed,0.9296865763233426,0.5,1
bert_clip_w64_fold2,2,huanhuan_drawing,1,2.1269936561584473,temperature,fixed_0.5,fixed,0.8980442978713066,0.5,1
bert_clip_w64_fold2,2,blue.sea.life,1,2.8128669261932373,temperature,fixed_0.5,fixed,0.9467104993727267,0.5,1
bert_clip_w64_fold2,2,ineichashitsu,1,2.089057445526123,temperature,fixed_0.5,fixed,0.8944360419540979,0.5,1
bert_clip_w64_fold2,2,weak_forest,1,0.9951968193054199,temperature,fixed_0.5,fixed,0.734578371035489,0.5,1
bert_clip_w64_fold2,2,yi_depression,1,1.316453456878662,temperature,fixed_0.5,fixed,0.7935711403898974,0.5,1
bert_clip_w64_fold2,2,towel0620,1,2.606043815612793,temperature,fixed_0.5,fixed,0.9349718813721999,0.5,1
bert_clip_w64_fold2,2,w.wy__,1,1.0875834226608276,temperature,fixed_0.5,fixed,0.752590878024921,0.5,1
bert_clip_w64_fold2,2,chenzhenbabe,1,-0.46903911232948303,temperature,fixed_0.5,fixed,0.38230513612667816,0.5,0
bert_clip_w64_fold2,2,sp1cy_jar,1,-1.3293811082839966,temperature,fixed_0.5,fixed,0.20427103603267846,0.5,0
bert_clip_w64_fold2,2,help_.me54,1,-0.7215684652328491,temperature,fixed_0.5,fixed,0.3234229748765913,0.5,0
bert_clip_w64_fold2,2,wmewm211118,1,1.4145630598068237,temperature,fixed_0.5,fixed,0.8095274656091601,0.5,1
bert_clip_w64_fold2,2,theforlorn_1025,1,2.8395328521728516,temperature,fixed_0.5,fixed,0.948069933595698,0.5,1
bert_clip_w64_fold2,2,crazy_lunch_hsiao,1,1.9770716428756714,temperature,fixed_0.5,fixed,0.8831214334738173,0.5,1
bert_clip_w64_fold2,2,163______________,1,2.2668912410736084,temperature,fixed_0.5,fixed,0.9104205618039586,0.5,1
bert_clip_w64_fold2,2,fallstar_0022,1,2.7031095027923584,temperature,fixed_0.5,fixed,0.9407540451999759,0.5,1
bert_clip_w64_fold2,2,worst_out,1,1.8125813007354736,temperature,fixed_0.5,fixed,0.8646044532758019,0.5,1
bert_clip_w64_fold2,2,lingluo_hope,1,2.729660749435425,temperature,fixed_0.5,fixed,0.9422497797532735,0.5,1
bert_clip_w64_fold2,2,york040147,1,0.09256520122289658,temperature,fixed_0.5,fixed,0.5236533408339924,0.5,1
bert_clip_w64_fold2,2,ketsusose,1,-0.8317533135414124,temperature,fixed_0.5,fixed,0.2992666778211128,0.5,0
bert_clip_w64_fold2,2,writingwriter.h,1,2.3913414478302,temperature,fixed_0.5,fixed,0.9202742964587161,0.5,1
bert_clip_w64_fold2,2,shuyu.minmin,1,2.6367366313934326,temperature,fixed_0.5,fixed,0.9368548351495234,0.5,1
bert_clip_w64_fold2,2,poem_chao,1,1.3468362092971802,temperature,fixed_0.5,fixed,0.7986158175964504,0.5,1
bert_clip_w64_fold2,2,ooodovobooo,0,-1.987117886543274,temperature,fixed_0.5,fixed,0.11582204646943417,0.5,0
bert_clip_w64_fold2,2,yvonne51srra,0,-1.982247233390808,temperature,fixed_0.5,fixed,0.11633323168827335,0.5,0
bert_clip_w64_fold2,2,yutingchouart,0,-0.95062255859375,temperature,fixed_0.5,fixed,0.27440587402873834,0.5,0
bert_clip_w64_fold2,2,xiangling_0802,0,-2.110088586807251,temperature,fixed_0.5,fixed,0.10354990629398361,0.5,0
bert_clip_w64_fold2,2,yushanchiu,0,-2.3739752769470215,temperature,fixed_0.5,fixed,0.08103878502384858,0.5,0
bert_clip_w64_fold2,2,a900243b,0,-1.8447728157043457,temperature,fixed_0.5,fixed,0.1315869017433814,0.5,0
bert_clip_w64_fold2,2,sheiiy25918,0,-2.0070176124572754,temperature,fixed_0.5,fixed,0.11375376727006296,0.5,0
bert_clip_w64_fold2,2,mr_bigbigsmart,0,-1.7740789651870728,temperature,fixed_0.5,fixed,0.1400724935804512,0.5,0
bert_clip_w64_fold2,2,pei.words,0,-1.7996621131896973,temperature,fixed_0.5,fixed,0.13694999866956442,0.5,0
bert_clip_w64_fold2,2,agoodday88,0,-1.094851016998291,temperature,fixed_0.5,fixed,0.24602753691837162,0.5,0
bert_clip_w64_fold2,2,jiminin185,0,-1.4884819984436035,temperature,fixed_0.5,fixed,0.17908578893216004,0.5,0
bert_clip_w64_fold2,2,psylee01,0,-0.2550401985645294,temperature,fixed_0.5,fixed,0.43514785906385395,0.5,0
bert_clip_w64_fold2,2,a728391,0,-0.35382339358329773,temperature,fixed_0.5,fixed,0.41049426692949126,0.5,0
bert_clip_w64_fold2,2,chuchuchen0522,0,-2.5396549701690674,temperature,fixed_0.5,fixed,0.06928090470382202,0.5,0
bert_clip_w64_fold2,2,taiwanfoodeat,0,-2.53000807762146,temperature,fixed_0.5,fixed,0.06991989589709544,0.5,0
bert_clip_w64_fold2,2,owendean___,0,0.34554341435432434,temperature,fixed_0.5,fixed,0.5874546646533879,0.5,1
bert_clip_w64_fold2,2,pet713713,0,-2.3594696521759033,temperature,fixed_0.5,fixed,0.0821506593960303,0.5,0
bert_clip_w64_fold2,2,qqshanny,0,-1.6136749982833862,temperature,fixed_0.5,fixed,0.16102620659378547,0.5,0
bert_clip_w64_fold2,2,esther_ann9453,0,0.4376506209373474,temperature,fixed_0.5,fixed,0.6100847637738624,0.5,1
bert_clip_w64_fold2,2,anncheng.tw,0,-2.066183090209961,temperature,fixed_0.5,fixed,0.10779367405920352,0.5,0
bert_clip_w64_fold2,2,yihsuan7895,0,-0.2921719551086426,temperature,fixed_0.5,fixed,0.42583623081118277,0.5,0
bert_clip_w64_fold2,2,hi_lo_memes,0,-1.6291495561599731,temperature,fixed_0.5,fixed,0.15889924713837011,0.5,0
bert_clip_w64_fold2,2,sundaymingpao,0,0.2686174213886261,temperature,fixed_0.5,fixed,0.5682626062875209,0.5,1
bert_clip_w64_fold2,2,tea0922,0,-1.9218932390213013,temperature,fixed_0.5,fixed,0.12283148333682396,0.5,0
bert_clip_w64_fold2,2,timton_footew,0,-1.8471053838729858,temperature,fixed_0.5,fixed,0.13131449327859557,0.5,0
bert_clip_w64_fold2,2,ryy.1988,0,-2.056549072265625,temperature,fixed_0.5,fixed,0.10874509634642049,0.5,0
bert_clip_w64_fold2,2,yellow_lu4novia,0,-1.4704877138137817,temperature,fixed_0.5,fixed,0.1818077572608728,0.5,0
bert_clip_w64_fold2,2,sam945wang,0,-1.897125482559204,temperature,fixed_0.5,fixed,0.12558732841733192,0.5,0
bert_clip_w64_fold2,2,oioi_writing,0,-0.9219437837600708,temperature,fixed_0.5,fixed,0.2802852207928372,0.5,0
bert_clip_w64_fold2,2,skyfoodie.mo,0,-2.188188076019287,temperature,fixed_0.5,fixed,0.09636554944147319,0.5,0
bert_clip_w64_fold2,2,janniedudu,0,-1.8644129037857056,temperature,fixed_0.5,fixed,0.12930816332553138,0.5,0
bert_clip_w64_fold2,2,egghead__studio,0,-1.9415518045425415,temperature,fixed_0.5,fixed,0.12068128929613808,0.5,0
bert_clip_w64_fold2,2,ac_ccat,1,1.67088782787323,platt,fixed_0.5,fixed,0.8688443566643973,0.5,1
bert_clip_w64_fold2,2,eileen.ginsui,1,1.4636468887329102,platt,fixed_0.5,fixed,0.8433205421409962,0.5,1
bert_clip_w64_fold2,2,turtle.and.me,1,1.2701829671859741,platt,fixed_0.5,fixed,0.815975292339533,0.5,1
bert_clip_w64_fold2,2,hopelessness_77_1118,1,2.5241074562072754,platt,fixed_0.5,fixed,0.939665389413856,0.5,1
bert_clip_w64_fold2,2,huanhuan_drawing,1,2.1269936561584473,platt,fixed_0.5,fixed,0.9127552658425119,0.5,1
bert_clip_w64_fold2,2,blue.sea.life,1,2.8128669261932373,platt,fixed_0.5,fixed,0.9541272302842355,0.5,1
bert_clip_w64_fold2,2,ineichashitsu,1,2.089057445526123,platt,fixed_0.5,fixed,0.9096806916114204,0.5,1
bert_clip_w64_fold2,2,weak_forest,1,0.9951968193054199,platt,fixed_0.5,fixed,0.7709717009224818,0.5,1
bert_clip_w64_fold2,2,yi_depression,1,1.316453456878662,platt,fixed_0.5,fixed,0.8228347294382747,0.5,1
bert_clip_w64_fold2,2,towel0620,1,2.606043815612793,platt,fixed_0.5,fixed,0.9441549693009305,0.5,1
bert_clip_w64_fold2,2,w.wy__,1,1.0875834226608276,platt,fixed_0.5,fixed,0.7869047575796821,0.5,1
bert_clip_w64_fold2,2,chenzhenbabe,1,-0.46903911232948303,platt,fixed_0.5,fixed,0.43703398287739903,0.5,0
bert_clip_w64_fold2,2,sp1cy_jar,1,-1.3293811082839966,platt,fixed_0.5,fixed,0.2469059072305377,0.5,0
bert_clip_w64_fold2,2,help_.me54,1,-0.7215684652328491,platt,fixed_0.5,fixed,0.37608080158658036,0.5,0
bert_clip_w64_fold2,2,wmewm211118,1,1.4145630598068237,platt,fixed_0.5,fixed,0.8367125049863159,0.5,1
bert_clip_w64_fold2,2,theforlorn_1025,1,2.8395328521728516,platt,fixed_0.5,fixed,0.9552824863631042,0.5,1
bert_clip_w64_fold2,2,crazy_lunch_hsiao,1,1.9770716428756714,platt,fixed_0.5,fixed,0.9000287519978963,0.5,1
bert_clip_w64_fold2,2,163______________,1,2.2668912410736084,platt,fixed_0.5,fixed,0.9232901652191341,0.5,1
bert_clip_w64_fold2,2,fallstar_0022,1,2.7031095027923584,platt,fixed_0.5,fixed,0.9490665790248481,0.5,1
bert_clip_w64_fold2,2,worst_out,1,1.8125813007354736,platt,fixed_0.5,fixed,0.8841921050893397,0.5,1
bert_clip_w64_fold2,2,lingluo_hope,1,2.729660749435425,platt,fixed_0.5,fixed,0.9503372267375669,0.5,1
bert_clip_w64_fold2,2,york040147,1,0.09256520122289658,platt,fixed_0.5,fixed,0.5767538581347111,0.5,1
bert_clip_w64_fold2,2,ketsusose,1,-0.8317533135414124,platt,fixed_0.5,fixed,0.35055266789744194,0.5,0
bert_clip_w64_fold2,2,writingwriter.h,1,2.3913414478302,platt,fixed_0.5,fixed,0.9316681044832286,0.5,1
bert_clip_w64_fold2,2,shuyu.minmin,1,2.6367366313934326,platt,fixed_0.5,fixed,0.9457543894218776,0.5,1
bert_clip_w64_fold2,2,poem_chao,1,1.3468362092971802,platt,fixed_0.5,fixed,0.8272287426500068,0.5,1
bert_clip_w64_fold2,2,ooodovobooo,0,-1.987117886543274,platt,fixed_0.5,fixed,0.14502479656053346,0.5,0
bert_clip_w64_fold2,2,yvonne51srra,0,-1.982247233390808,platt,fixed_0.5,fixed,0.14563091625907362,0.5,0
bert_clip_w64_fold2,2,yutingchouart,0,-0.95062255859375,platt,fixed_0.5,fixed,0.32394392605540784,0.5,0
bert_clip_w64_fold2,2,xiangling_0802,0,-2.110088586807251,platt,fixed_0.5,fixed,0.13040622711862057,0.5,0
bert_clip_w64_fold2,2,yushanchiu,0,-2.3739752769470215,platt,fixed_0.5,fixed,0.10323747159177338,0.5,0
bert_clip_w64_fold2,2,a900243b,0,-1.8447728157043457,platt,fixed_0.5,fixed,0.16361778854849585,0.5,0
bert_clip_w64_fold2,2,sheiiy25918,0,-2.0070176124572754,platt,fixed_0.5,fixed,0.1425701492526744,0.5,0
bert_clip_w64_fold2,2,mr_bigbigsmart,0,-1.7740789651870728,platt,fixed_0.5,fixed,0.1735427029857812,0.5,0
bert_clip_w64_fold2,2,pei.words,0,-1.7996621131896973,platt,fixed_0.5,fixed,0.16989716529170862,0.5,0
bert_clip_w64_fold2,2,agoodday88,0,-1.094851016998291,platt,fixed_0.5,fixed,0.29313473408850144,0.5,0
bert_clip_w64_fold2,2,jiminin185,0,-1.4884819984436035,platt,fixed_0.5,fixed,0.21847327525266722,0.5,0
bert_clip_w64_fold2,2,psylee01,0,-0.2550401985645294,platt,fixed_0.5,fixed,0.4903003868905852,0.5,0
bert_clip_w64_fold2,2,a728391,0,-0.35382339358329773,platt,fixed_0.5,fixed,0.46561088905410314,0.5,0
bert_clip_w64_fold2,2,chuchuchen0522,0,-2.5396549701690674,platt,fixed_0.5,fixed,0.08885038048114242,0.5,0
bert_clip_w64_fold2,2,taiwanfoodeat,0,-2.53000807762146,platt,fixed_0.5,fixed,0.08963595178632172,0.5,0
bert_clip_w64_fold2,2,owendean___,0,0.34554341435432434,platt,fixed_0.5,fixed,0.637127887387906,0.5,1
bert_clip_w64_fold2,2,pet713713,0,-2.3594696521759033,platt,fixed_0.5,fixed,0.10459072260958038,0.5,0
bert_clip_w64_fold2,2,qqshanny,0,-1.6136749982833862,platt,fixed_0.5,fixed,0.197813539178944,0.5,0
bert_clip_w64_fold2,2,esther_ann9453,0,0.4376506209373474,platt,fixed_0.5,fixed,0.6581817443126559,0.5,1
bert_clip_w64_fold2,2,anncheng.tw,0,-2.066183090209961,platt,fixed_0.5,fixed,0.13547618750171125,0.5,0
bert_clip_w64_fold2,2,yihsuan7895,0,-0.2921719551086426,platt,fixed_0.5,fixed,0.48100775785438327,0.5,0
bert_clip_w64_fold2,2,hi_lo_memes,0,-1.6291495561599731,platt,fixed_0.5,fixed,0.1953648464049468,0.5,0
bert_clip_w64_fold2,2,sundaymingpao,0,0.2686174213886261,platt,fixed_0.5,fixed,0.6191278337241606,0.5,1
bert_clip_w64_fold2,2,tea0922,0,-1.9218932390213013,platt,fixed_0.5,fixed,0.1533169190116523,0.5,0
bert_clip_w64_fold2,2,timton_footew,0,-1.8471053838729858,platt,fixed_0.5,fixed,0.16329822922229334,0.5,0
bert_clip_w64_fold2,2,ryy.1988,0,-2.056549072265625,platt,fixed_0.5,fixed,0.13661067070101976,0.5,0
bert_clip_w64_fold2,2,yellow_lu4novia,0,-1.4704877138137817,platt,fixed_0.5,fixed,0.22156711704976073,0.5,0
bert_clip_w64_fold2,2,sam945wang,0,-1.897125482559204,platt,fixed_0.5,fixed,0.1565659272323343,0.5,0
bert_clip_w64_fold2,2,oioi_writing,0,-0.9219437837600708,platt,fixed_0.5,fixed,0.3302681751044028,0.5,0
bert_clip_w64_fold2,2,skyfoodie.mo,0,-2.188188076019287,platt,fixed_0.5,fixed,0.12178658112664954,0.5,0
bert_clip_w64_fold2,2,janniedudu,0,-1.8644129037857056,platt,fixed_0.5,fixed,0.1609427936210133,0.5,0
bert_clip_w64_fold2,2,egghead__studio,0,-1.9415518045425415,platt,fixed_0.5,fixed,0.1507776028199047,0.5,0
