experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold3,3,thepetpope,0,-0.6126773357391357,none,fixed_0.5,fixed,0.35144870361578984,0.5,0
bert_clip_w64_fold3,3,setsuyaku_0,0,-1.3540006875991821,none,fixed_0.5,fixed,0.20521707795541963,0.5,0
bert_clip_w64_fold3,3,yysu7515,0,-2.4458863735198975,none,fixed_0.5,fixed,0.07973989164044346,0.5,0
bert_clip_w64_fold3,3,ninaa0821,0,-3.2225983142852783,none,fixed_0.5,fixed,0.03832410870571728,0.5,0
bert_clip_w64_fold3,3,ohniyc,0,-2.1281611919403076,none,fixed_0.5,fixed,0.10638968235938788,0.5,0
bert_clip_w64_fold3,3,auroratravelergo,0,-3.241633415222168,none,fixed_0.5,fixed,0.037628695314391725,0.5,0
bert_clip_w64_fold3,3,yuko_30s,0,-1.559828519821167,none,fixed_0.5,fixed,0.17367125468522154,0.5,0
bert_clip_w64_fold3,3,powxd01,0,-1.5407373905181885,none,fixed_0.5,fixed,0.17642810546490284,0.5,0
bert_clip_w64_fold3,3,edachen_yun,0,-1.6061891317367554,none,fixed_0.5,fixed,0.16711837497774615,0.5,0
bert_clip_w64_fold3,3,ed.stories,0,2.720897674560547,none,fixed_0.5,fixed,0.9382485638466918,0.5,1
bert_clip_w64_fold3,3,choboo_theshiba,0,-2.5014238357543945,none,fixed_0.5,fixed,0.07575842410338927,0.5,0
bert_clip_w64_fold3,3,si_je_meurs,1,-2.684283494949341,temperature,fixed_0.5,fixed,0.0351033817823721,0.5,0
bert_clip_w64_fold3,3,depression_meem,1,-2.433840036392212,temperature,fixed_0.5,fixed,0.04722059249817427,0.5,0
bert_clip_w64_fold3,3,monster.words_,1,2.674900770187378,temperature,fixed_0.5,fixed,0.9645021730407201,0.5,1
bert_clip_w64_fold3,3,whoisme_mdd,1,2.533149242401123,temperature,fixed_0.5,fixed,0.9579988522668424,0.5,1
bert_clip_w64_fold3,3,new_life_lulu,1,-0.16185607016086578,temperature,fixed_0.5,fixed,0.4502130703073564,0.5,0
bert_clip_w64_fold3,3,m_m12150605,1,-2.295433759689331,temperature,fixed_0.5,fixed,0.055530444146010105,0.5,0
bert_clip_w64_fold3,3,doublesleep._.5544,1,1.8152347803115845,temperature,fixed_0.5,fixed,0.9038618909478152,0.5,1
bert_clip_w64_fold3,3,depressy.trouble,1,1.360649585723877,temperature,fixed_0.5,fixed,0.842866060713716,0.5,1
bert_clip_w64_fold3,3,write.a.sentence,1,1.6218456029891968,temperature,fixed_0.5,fixed,0.8810230072277738,0.5,1
bert_clip_w64_fold3,3,_midleave_,1,2.5205183029174805,temperature,fixed_0.5,fixed,0.9573669448463935,0.5,1
bert_clip_w64_fold3,3,_t_depression,1,2.664989709854126,temperature,fixed_0.5,fixed,0.9640808814658914,0.5,1
bert_clip_w64_fold3,3,lalababy0313,1,2.3383448123931885,temperature,fixed_0.5,fixed,0.9471833069290029,0.5,1
bert_clip_w64_fold3,3,nata_reading,1,2.2694122791290283,temperature,fixed_0.5,fixed,0.9427605380544709,0.5,1
bert_clip_w64_fold3,3,anyachen0624,1,1.2652559280395508,temperature,fixed_0.5,fixed,0.8266325433818154,0.5,1
bert_clip_w64_fold3,3,michellehojuyun,1,-0.9456788301467896,temperature,fixed_0.5,fixed,0.23731949582240128,0.5,0
bert_clip_w64_fold3,3,will_be._.fine,1,-0.5949013829231262,temperature,fixed_0.5,fixed,0.3242298487770669,0.5,0
bert_clip_w64_fold3,3,yi_wen_even,1,-1.4151887893676758,temperature,fixed_0.5,fixed,0.14842122630285257,0.5,0
bert_clip_w64_fold3,3,saya_wolf0309,1,-1.9097076654434204,temperature,fixed_0.5,fixed,0.08647015706794615,0.5,0
bert_clip_w64_fold3,3,blue_girl_daily,1,3.026277542114258,temperature,fixed_0.5,fixed,0.9767042288373248,0.5,1
bert_clip_w64_fold3,3,skye_c_1005,1,1.318740963935852,temperature,fixed_0.5,fixed,0.8358918657518077,0.5,1
bert_clip_w64_fold3,3,cancerfighter211,1,1.7038002014160156,temperature,fixed_0.5,fixed,0.891226009767975,0.5,1
bert_clip_w64_fold3,3,zoezoeliao,1,-1.492874026298523,temperature,fixed_0.5,fixed,0.13670402930882855,0.5,0
bert_clip_w64_fold3,3,drift_bottle.f,1,3.7594106197357178,temperature,fixed_0.5,fixed,0.9904437541300694,0.5,1
bert_clip_w64_fold3,3,mindfullyhk,1,-1.2524173259735107,temperature,fixed_0.5,fixed,0.175650586806969,0.5,0
bert_clip_w64_fold3,3,adela.writing,1,3.360043525695801,temperature,fixed_0.5,fixed,0.9844487847079655,0.5,1
bert_clip_w64_fold3,3,despair.2.0,1,2.9641668796539307,temperature,fixed_0.5,fixed,0.9748943693645336,0.5,1
bert_clip_w64_fold3,3,nichingsiew,0,-2.6908063888549805,temperature,fixed_0.5,fixed,0.03483165475793489,0.5,0
bert_clip_w64_fold3,3,zhi.ting_0920,0,-2.027681827545166,temperature,fixed_0.5,fixed,0.07563731801077737,0.5,0
bert_clip_w64_fold3,3,food.nius,0,-3.4551987648010254,temperature,fixed_0.5,fixed,0.013851528156568147,0.5,0
bert_clip_w64_fold3,3,the_trip_addict,0,-3.4207510948181152,temperature,fixed_0.5,fixed,0.014444581091391373,0.5,0
bert_clip_w64_fold3,3,keke.lifediary,0,-2.5638017654418945,temperature,fixed_0.5,fixed,0.04050468076798102,0.5,0
bert_clip_w64_fold3,3,childsheng,0,-2.2978978157043457,temperature,fixed_0.5,fixed,0.055371124085297575,0.5,0
bert_clip_w64_fold3,3,taichung.life88,0,-2.90067195892334,temperature,fixed_0.5,fixed,0.02709721850772373,0.5,0
bert_clip_w64_fold3,3,emo.girl.1314,0,-1.753216028213501,temperature,fixed_0.5,fixed,0.10299978546707775,0.5,0
bert_clip_w64_fold3,3,superbearloveeat,0,-1.928533673286438,temperature,fixed_0.5,fixed,0.0846518726298996,0.5,0
bert_clip_w64_fold3,3,is.education,0,-3.1342251300811768,temperature,fixed_0.5,fixed,0.020448759348551386,0.5,0
bert_clip_w64_fold3,3,156.melody,0,-3.2886123657226562,temperature,fixed_0.5,fixed,0.01696050368736386,0.5,0
bert_clip_w64_fold3,3,ryouliao,0,-1.3051490783691406,temperature,fixed_0.5,fixed,0.1664228205442903,0.5,0
bert_clip_w64_fold3,3,zang_photo,0,-1.8654638528823853,temperature,fixed_0.5,fixed,0.09088322491608501,0.5,0
bert_clip_w64_fold3,3,qian_qian_jia_jia,0,-3.023310661315918,temperature,fixed_0.5,fixed,0.0233792519593279,0.5,0
bert_clip_w64_fold3,3,katyholajeng,0,-3.2623305320739746,temperature,fixed_0.5,fixed,0.017510012609568807,0.5,0
bert_clip_w64_fold3,3,zongyi0929,0,-2.790888786315918,temperature,fixed_0.5,fixed,0.03090853164648881,0.5,0
bert_clip_w64_fold3,3,luver_on_crescent,0,-2.1985180377960205,temperature,fixed_0.5,fixed,0.0621493435971878,0.5,0
bert_clip_w64_fold3,3,ismollyflowers,0,-2.6662445068359375,temperature,fixed_0.5,fixed,0.03586551563086367,0.5,0
bert_clip_w64_fold3,3,thow_jouster,0,-1.4224426746368408,temperature,fixed_0.5,fixed,0.14729296066767494,0.5,0
bert_clip_w64_fold3,3,chrislin_0208,0,-1.4165207147598267,temperature,fixed_0.5,fixed,0.14821352580205896,0.5,0
bert_clip_w64_fold3,3,9.willis.1,0,-2.658132553100586,temperature,fixed_0.5,fixed,0.03621341021251665,0.5,0
bert_clip_w64_fold3,3,udntourtheworld_,0,-2.9051315784454346,temperature,fixed_0.5,fixed,0.026952458185369486,0.5,0
bert_clip_w64_fold3,3,huhuzo1225,0,-1.664375901222229,temperature,fixed_0.5,fixed,0.1135826755963243,0.5,0
bert_clip_w64_fold3,3,thepetpope,0,-0.6126773357391357,temperature,fixed_0.5,fixed,0.31944042243486404,0.5,0
bert_clip_w64_fold3,3,setsuyaku_0,0,-1.3540006875991821,temperature,fixed_0.5,fixed,0.1582240926986454,0.5,0
bert_clip_w64_fold3,3,yysu7515,0,-2.4458863735198975,temperature,fixed_0.5,fixed,0.04655601704209737,0.5,0
bert_clip_w64_fold3,3,ninaa0821,0,-3.2225983142852783,temperature,fixed_0.5,fixed,0.018374099790622236,0.5,0
bert_clip_w64_fold3,3,ohniyc,0,-2.1281611919403076,temperature,fixed_0.5,fixed,0.0674085356249602,0.5,0
bert_clip_w64_fold3,3,auroratravelergo,0,-3.241633415222168,temperature,fixed_0.5,fixed,0.017955028567376834,0.5,0
bert_clip_w64_fold3,3,yuko_30s,0,-1.559828519821167,temperature,fixed_0.5,fixed,0.12723905124357046,0.5,0
bert_clip_w64_fold3,3,powxd01,0,-1.5407373905181885,temperature,fixed_0.5,fixed,0.1298793140601896,0.5,0
bert_clip_w64_fold3,3,edachen_yun,0,-1.6061891317367554,temperature,fixed_0.5,fixed,0.12101792464884617,0.5,0
bert_clip_w64_fold3,3,ed.stories,0,2.720897674560547,temperature,fixed_0.5,fixed,0.96639583052967,0.5,1
bert_clip_w64_fold3,3,choboo_theshiba,0,-2.5014238357543945,temperature,fixed_0.5,fixed,0.04360559532550469,0.5,0
bert_clip_w64_fold3,3,si_je_meurs,1,-2.684283494949341,platt,fixed_0.5,fixed,0.053859923619477716,0.5,0
bert_clip_w64_fold3,3,depression_meem,1,-2.433840036392212,platt,fixed_0.5,fixed,0.07146182349586992,0.5,0
bert_clip_w64_fold3,3,monster.words_,1,2.674900770187378,platt,fixed_0.5,fixed,0.973062337761109,0.5,1
bert_clip_w64_fold3,3,whoisme_mdd,1,2.533149242401123,platt,fixed_0.5,fixed,0.9682082850853222,0.5,1
bert_clip_w64_fold3,3,new_life_lulu,1,-0.16185607016086578,platt,fixed_0.5,fixed,0.5427005681810989,0.5,1
bert_clip_w64_fold3,3,m_m12150605,1,-2.295433759689331,platt,fixed_0.5,fixed,0.08334100405494604,0.5,0
bert_clip_w64_fold3,3,doublesleep._.5544,1,1.8152347803115845,platt,fixed_0.5,fixed,0.9276949975265184,0.5,1
bert_clip_w64_fold3,3,depressy.trouble,1,1.360649585723877,platt,fixed_0.5,fixed,0.8812634402717688,0.5,1
bert_clip_w64_fold3,3,write.a.sentence,1,1.6218456029891968,platt,fixed_0.5,fixed,0.9104345366500135,0.5,1
bert_clip_w64_fold3,3,_midleave_,1,2.5205183029174805,platt,fixed_0.5,fixed,0.9677367960117931,0.5,1
bert_clip_w64_fold3,3,_t_depression,1,2.664989709854126,platt,fixed_0.5,fixed,0.972747756919601,0.5,1
bert_clip_w64_fold3,3,lalababy0313,1,2.3383448123931885,platt,fixed_0.5,fixed,0.9601390105633346,0.5,1
bert_clip_w64_fold3,3,nata_reading,1,2.2694122791290283,platt,fixed_0.5,fixed,0.9568382279274419,0.5,1
bert_clip_w64_fold3,3,anyachen0624,1,1.2652559280395508,platt,fixed_0.5,fixed,0.8687084380112671,0.5,1
bert_clip_w64_fold3,3,michellehojuyun,1,-0.9456788301467896,platt,fixed_0.5,fixed,0.31592302880624545,0.5,0
bert_clip_w64_fold3,3,will_be._.fine,1,-0.5949013829231262,platt,fixed_0.5,fixed,0.4133326850475988,0.5,0
bert_clip_w64_fold3,3,yi_wen_even,1,-1.4151887893676758,platt,fixed_0.5,fixed,0.20785513654318957,0.5,0
bert_clip_w64_fold3,3,saya_wolf0309,1,-1.9097076654434204,platt,fixed_0.5,fixed,0.12638059186108414,0.5,0
bert_clip_w64_fold3,3,blue_girl_daily,1,3.026277542114258,platt,fixed_0.5,fixed,0.9821897630868011,0.5,1
bert_clip_w64_fold3,3,skye_c_1005,1,1.318740963935852,platt,fixed_0.5,fixed,0.8758808096266898,0.5,1
bert_clip_w64_fold3,3,cancerfighter211,1,1.7038002014160156,platt,fixed_0.5,fixed,0.9181620413765609,0.5,1
bert_clip_w64_fold3,3,zoezoeliao,1,-1.492874026298523,platt,fixed_0.5,fixed,0.192873990163837,0.5,0
bert_clip_w64_fold3,3,drift_bottle.f,1,3.7594106197357178,platt,fixed_0.5,fixed,0.9925552049599983,0.5,1
bert_clip_w64_fold3,3,mindfullyhk,1,-1.2524173259735107,platt,fixed_0.5,fixed,0.24196952095029983,0.5,0
bert_clip_w64_fold3,3,adela.writing,1,3.360043525695801,platt,fixed_0.5,fixed,0.9880132540361987,0.5,1
bert_clip_w64_fold3,3,despair.2.0,1,2.9641668796539307,platt,fixed_0.5,fixed,0.9808332312301385,0.5,1
bert_clip_w64_fold3,3,nichingsiew,0,-2.6908063888549805,platt,fixed_0.5,fixed,0.05346108410564421,0.5,0
bert_clip_w64_fold3,3,zhi.ting_0920,0,-2.027681827545166,platt,fixed_0.5,fixed,0.11151109089211614,0.5,0
bert_clip_w64_fold3,3,food.nius,0,-3.4551987648010254,platt,fixed_0.5,fixed,0.02200460112914913,0.5,0
bert_clip_w64_fold3,3,the_trip_addict,0,-3.4207510948181152,platt,fixed_0.5,fixed,0.022915146610928406,0.5,0
bert_clip_w64_fold3,3,keke.lifediary,0,-2.5638017654418945,platt,fixed_0.5,fixed,0.0617493652683951,0.5,0
bert_clip_w64_fold3,3,childsheng,0,-2.2978978157043457,platt,fixed_0.5,fixed,0.08311462393234269,0.5,0
bert_clip_w64_fold3,3,taichung.life88,0,-2.90067195892334,platt,fixed_0.5,fixed,0.042025096589859735,0.5,0
bert_clip_w64_fold3,3,emo.girl.1314,0,-1.753216028213501,platt,fixed_0.5,fixed,0.14868942578758293,0.5,0
bert_clip_w64_fold3,3,superbearloveeat,0,-1.928533673286438,platt,fixed_0.5,fixed,0.12389895728948241,0.5,0
bert_clip_w64_fold3,3,is.education,0,-3.1342251300811768,platt,fixed_0.5,fixed,0.03205341874835183,0.5,0
bert_clip_w64_fold3,3,156.melody,0,-3.2886123657226562,platt,fixed_0.5,fixed,0.026761398161213437,0.5,0
bert_clip_w64_fold3,3,ryouliao,0,-1.3051490783691406,platt,fixed_0.5,fixed,0.23051501019564377,0.5,0
bert_clip_w64_fold3,3,zang_photo,0,-1.8654638528823853,platt,fixed_0.5,fixed,0.13238043423604176,0.5,0
bert_clip_w64_fold3,3,qian_qian_jia_jia,0,-3.023310661315918,platt,fixed_0.5,fixed,0.03646618009029846,0.5,0
bert_clip_w64_fold3,3,katyholajeng,0,-3.2623305320739746,platt,fixed_0.5,fixed,0.027598075867031075,0.5,0
bert_clip_w64_fold3,3,zongyi0929,0,-2.790888786315918,platt,fixed_0.5,fixed,0.04768104578988838,0.5,0
bert_clip_w64_fold3,3,luver_on_crescent,0,-2.1985180377960205,platt,fixed_0.5,fixed,0.09270040635577914,0.5,0
bert_clip_w64_fold3,3,ismollyflowers,0,-2.6662445068359375,platt,fixed_0.5,fixed,0.05497756675531612,0.5,0
bert_clip_w64_fold3,3,thow_jouster,0,-1.4224426746368408,platt,fixed_0.5,fixed,0.2064206893252442,0.5,0
bert_clip_w64_fold3,3,chrislin_0208,0,-1.4165207147598267,platt,fixed_0.5,fixed,0.2075911998392537,0.5,0
bert_clip_w64_fold3,3,9.willis.1,0,-2.658132553100586,platt,fixed_0.5,fixed,0.05548724906588449,0.5,0
bert_clip_w64_fold3,3,udntourtheworld_,0,-2.9051315784454346,platt,fixed_0.5,fixed,0.04180944585245765,0.5,0
bert_clip_w64_fold3,3,huhuzo1225,0,-1.664375901222229,platt,fixed_0.5,fixed,0.16274474602486994,0.5,0
bert_clip_w64_fold3,3,thepetpope,0,-0.6126773357391357,platt,fixed_0.5,fixed,0.40815231061428364,0.5,0
bert_clip_w64_fold3,3,setsuyaku_0,0,-1.3540006875991821,platt,fixed_0.5,fixed,0.22024708267625534,0.5,0
bert_clip_w64_fold3,3,yysu7515,0,-2.4458863735198975,platt,fixed_0.5,fixed,0.07050531643365916,0.5,0
bert_clip_w64_fold3,3,ninaa0821,0,-3.2225983142852783,platt,fixed_0.5,fixed,0.028911389603763524,0.5,0
bert_clip_w64_fold3,3,ohniyc,0,-2.1281611919403076,platt,fixed_0.5,fixed,0.10007567250073049,0.5,0
bert_clip_w64_fold3,3,auroratravelergo,0,-3.241633415222168,platt,fixed_0.5,fixed,0.028274802017410464,0.5,0
bert_clip_w64_fold3,3,yuko_30s,0,-1.559828519821167,platt,fixed_0.5,fixed,0.18063343622319059,0.5,0
bert_clip_w64_fold3,3,powxd01,0,-1.5407373905181885,platt,fixed_0.5,fixed,0.1840606947918996,0.5,0
bert_clip_w64_fold3,3,edachen_yun,0,-1.6061891317367554,platt,fixed_0.5,fixed,0.17251824955575631,0.5,0
bert_clip_w64_fold3,3,ed.stories,0,2.720897674560547,platt,fixed_0.5,fixed,0.9744766553702056,0.5,1
bert_clip_w64_fold3,3,choboo_theshiba,0,-2.5014238357543945,platt,fixed_0.5,fixed,0.0662468042186306,0.5,0
