experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold1,1,leslie.gourmet,0,-1.2725279331207275,none,fixed_0.5,fixed,0.21882481875224302,0.5,0
bert_clip_w64_fold1,1,daily70120,1,1.8081327676773071,temperature,fixed_0.5,fixed,0.8790848354883272,0.5,1
bert_clip_w64_fold1,1,lou__y,1,0.5242980718612671,temperature,fixed_0.5,fixed,0.6399698859959833,0.5,1
bert_clip_w64_fold1,1,vesper_615,1,2.581141948699951,temperature,fixed_0.5,fixed,0.9443754404061828,0.5,1
bert_clip_w64_fold1,1,dailypaintingshare,1,2.48628306388855,temperature,fixed_0.5,fixed,0.9386486802722438,0.5,1
bert_clip_w64_fold1,1,suzannebirds,1,-1.8179287910461426,temperature,fixed_0.5,fixed,0.11977738730702335,0.5,0
bert_clip_w64_fold1,1,haitaibear,1,0.8782159090042114,temperature,fixed_0.5,fixed,0.7238288673598237,0.5,1
bert_clip_w64_fold1,1,lovesky_0166,1,1.6730245351791382,temperature,fixed_0.5,fixed,0.862422545334599,0.5,1
bert_clip_w64_fold1,1,yondu1994,1,0.6650515198707581,temperature,fixed_0.5,fixed,0.6747308857072697,0.5,1
bert_clip_w64_fold1,1,talkheart_1999,1,-0.9772534370422363,temperature,fixed_0.5,fixed,0.2549862100215094,0.5,0
bert_clip_w64_fold1,1,zhuangcaiyu_,1,-1.758845567703247,temperature,fixed_0.5,fixed,0.12678193020099218,0.5,0
bert_clip_w64_fold1,1,lazychoisum,1,0.9484711289405823,temperature,fixed_0.5,fixed,0.7389686077440184,0.5,1
bert_clip_w64_fold1,1,matcha_growth,1,1.8082666397094727,temperature,fixed_0.5,fixed,0.8791004469332686,0.5,1
bert_clip_w64_fold1,1,mu._.studaily,1,-0.3128482699394226,temperature,fixed_0.5,fixed,0.41502232534086947,0.5,0
bert_clip_w64_fold1,1,trojan_li,1,-1.9000333547592163,temperature,fixed_0.5,fixed,0.1106005966660354,0.5,0
bert_clip_w64_fold1,1,vita_1021,1,-0.5531641840934753,temperature,fixed_0.5,fixed,0.3527657857811915,0.5,0
bert_clip_w64_fold1,1,no_live_www,1,0.392473965883255,temperature,fixed_0.5,fixed,0.6060175719668969,0.5,1
bert_clip_w64_fold1,1,allison220.wonderland,1,1.2745308876037598,temperature,fixed_0.5,fixed,0.8019221046617762,0.5,1
bert_clip_w64_fold1,1,depression_494,1,-0.40028849244117737,temperature,fixed_0.5,fixed,0.3919372393922907,0.5,0
bert_clip_w64_fold1,1,hug_molly.tw,1,0.7419089078903198,temperature,fixed_0.5,fixed,0.6929580533428978,0.5,1
bert_clip_w64_fold1,1,fifikuoartist,1,1.4325612783432007,temperature,fixed_0.5,fixed,0.8280306774307148,0.5,1
bert_clip_w64_fold1,1,yy20000315,1,-1.394837498664856,temperature,fixed_0.5,fixed,0.1779431452520647,0.5,0
bert_clip_w64_fold1,1,annielo0205,1,-1.3576691150665283,temperature,fixed_0.5,fixed,0.18398684892480965,0.5,0
bert_clip_w64_fold1,1,poem_nekoya,1,2.335110664367676,temperature,fixed_0.5,fixed,0.9283732889865665,0.5,1
bert_clip_w64_fold1,1,bobi_chips,1,2.1561553478240967,temperature,fixed_0.5,fixed,0.9141682050117605,0.5,1
bert_clip_w64_fold1,1,medicine_die._,1,1.88205087184906,temperature,fixed_0.5,fixed,0.8874436906858073,0.5,1
bert_clip_w64_fold1,1,linight.yn,1,2.384181499481201,temperature,fixed_0.5,fixed,0.9318717912323795,0.5,1
bert_clip_w64_fold1,1,____zy.shihyun,0,-0.32864293456077576,temperature,fixed_0.5,fixed,0.41082147597239815,0.5,0
bert_clip_w64_fold1,1,vickyweiskin,0,-0.07706083357334137,temperature,fixed_0.5,fixed,0.4788757653498111,0.5,0
bert_clip_w64_fold1,1,jie__rou__comic,0,-0.5412923097610474,temperature,fixed_0.5,fixed,0.3557454038686143,0.5,0
bert_clip_w64_fold1,1,yzu_ebba,0,-1.6308786869049072,temperature,fixed_0.5,fixed,0.14315636213443403,0.5,0
bert_clip_w64_fold1,1,a_three_people,0,-1.880692958831787,temperature,fixed_0.5,fixed,0.11270521083993605,0.5,0
bert_clip_w64_fold1,1,sh_tree_,0,-1.052852988243103,temperature,fixed_0.5,fixed,0.23955198856822896,0.5,0
bert_clip_w64_fold1,1,yukyukyukee,0,-2.2756195068359375,temperature,fixed_0.5,fixed,0.07609018818277606,0.5,0
bert_clip_w64_fold1,1,yeye_dietitian,0,-2.1273725032806396,temperature,fixed_0.5,fixed,0.08834226450939035,0.5,0
bert_clip_w64_fold1,1,yisin._.1201,0,-2.110922336578369,temperature,fixed_0.5,fixed,0.0898066768348013,0.5,0
bert_clip_w64_fold1,1,truelove_goodtv.official,0,1.1318144798278809,temperature,fixed_0.5,fixed,0.7758719331264784,0.5,1
bert_clip_w64_fold1,1,elitesinsider,0,1.445184350013733,temperature,fixed_0.5,fixed,0.8299938246502483,0.5,1
bert_clip_w64_fold1,1,orlando_1218,0,-2.2490274906158447,temperature,fixed_0.5,fixed,0.07816676938114317,0.5,0
bert_clip_w64_fold1,1,voracious.foodie,0,-2.067657947540283,temperature,fixed_0.5,fixed,0.09376303002108105,0.5,0
bert_clip_w64_fold1,1,cosplaykelly25,0,-1.561037540435791,temperature,fixed_0.5,fixed,0.15281490468746503,0.5,0
bert_clip_w64_fold1,1,ashton.p1010,0,-2.18708872795105,temperature,fixed_0.5,fixed,0.08320597835862466,0.5,0
bert_clip_w64_fold1,1,frog_egghead,0,-2.25076961517334,temperature,fixed_0.5,fixed,0.07802915321996694,0.5,0
bert_clip_w64_fold1,1,imika_sumi_garden,0,-0.13350693881511688,temperature,fixed_0.5,fixed,0.4634460609983338,0.5,0
bert_clip_w64_fold1,1,freedom122021,0,-2.510409116744995,temperature,fixed_0.5,fixed,0.05984457207179649,0.5,0
bert_clip_w64_fold1,1,feichi1124,0,-1.7715145349502563,temperature,fixed_0.5,fixed,0.12525107871889435,0.5,0
bert_clip_w64_fold1,1,food_share_anywhere,0,-1.8344981670379639,temperature,fixed_0.5,fixed,0.11787396155856268,0.5,0
bert_clip_w64_fold1,1,py.170,0,-2.032850980758667,temperature,fixed_0.5,fixed,0.09705868781183223,0.5,0
bert_clip_w64_fold1,1,bussinfooddiary,0,-2.087090253829956,temperature,fixed_0.5,fixed,0.09196704764206538,0.5,0
bert_clip_w64_fold1,1,sosobing678,0,-2.270122766494751,temperature,fixed_0.5,fixed,0.07651523786864954,0.5,0
bert_clip_w64_fold1,1,the_bard_mo,0,-0.7766051292419434,temperature,fixed_0.5,fixed,0.299002571933014,0.5,0
bert_clip_w64_fold1,1,foodie_tuna0415,0,-2.148298740386963,temperature,fixed_0.5,fixed,0.08651056987998054,0.5,0
bert_clip_w64_fold1,1,keke_foodietw,0,-2.3459460735321045,temperature,fixed_0.5,fixed,0.07084021288179748,0.5,0
bert_clip_w64_fold1,1,social.dict,0,-1.406512975692749,temperature,fixed_0.5,fixed,0.1760770675515099,0.5,0
bert_clip_w64_fold1,1,daniel.hoi23s,0,-1.7999310493469238,temperature,fixed_0.5,fixed,0.12187492603347534,0.5,0
bert_clip_w64_fold1,1,bgk628,0,-1.8952147960662842,temperature,fixed_0.5,fixed,0.11112170891798476,0.5,0
bert_clip_w64_fold1,1,jenny_7258,0,-1.7615267038345337,temperature,fixed_0.5,fixed,0.12645662728218557,0.5,0
bert_clip_w64_fold1,1,hao_emo520,0,-0.7422723770141602,temperature,fixed_0.5,fixed,0.3069571058822459,0.5,0
bert_clip_w64_fold1,1,leslie.gourmet,0,-1.2725279331207275,temperature,fixed_0.5,fixed,0.19842719101811399,0.5,0
bert_clip_w64_fold1,1,daily70120,1,1.8081327676773071,platt,fixed_0.5,fixed,0.850270401768394,0.5,1
bert_clip_w64_fold1,1,lou__y,1,0.5242980718612671,platt,fixed_0.5,fixed,0.6055647918842708,0.5,1
bert_clip_w64_fold1,1,vesper_615,1,2.581141948699951,platt,fixed_0.5,fixed,0.9258273894581855,0.5,1
bert_clip_w64_fold1,1,dailypaintingshare,1,2.48628306388855,platt,fixed_0.5,fixed,0.9189113931555103,0.5,1
bert_clip_w64_fold1,1,suzannebirds,1,-1.8179287910461426,platt,fixed_0.5,fixed,0.12372290654555727,0.5,0
bert_clip_w64_fold1,1,haitaibear,1,0.8782159090042114,platt,fixed_0.5,fixed,0.687679039584656,0.5,1
bert_clip_w64_fold1,1,lovesky_0166,1,1.6730245351791382,platt,fixed_0.5,fixed,0.8318884101139343,0.5,1
bert_clip_w64_fold1,1,yondu1994,1,0.6650515198707581,platt,fixed_0.5,fixed,0.6392502098606646,0.5,1
bert_clip_w64_fold1,1,talkheart_1999,1,-0.9772534370422363,platt,fixed_0.5,fixed,0.2495286446348133,0.5,0
bert_clip_w64_fold1,1,zhuangcaiyu_,1,-1.758845567703247,platt,fixed_0.5,fixed,0.1303982846199996,0.5,0
bert_clip_w64_fold1,1,lazychoisum,1,0.9484711289405823,platt,fixed_0.5,fixed,0.7028422590809936,0.5,1
bert_clip_w64_fold1,1,matcha_growth,1,1.8082666397094727,platt,fixed_0.5,fixed,0.8502877652986102,0.5,1
bert_clip_w64_fold1,1,mu._.studaily,1,-0.3128482699394226,platt,fixed_0.5,fixed,0.3955102541503499,0.5,0
bert_clip_w64_fold1,1,trojan_li,1,-1.9000333547592163,platt,fixed_0.5,fixed,0.11493554433414087,0.5,0
bert_clip_w64_fold1,1,vita_1021,1,-0.5531641840934753,platt,fixed_0.5,fixed,0.3387094933454786,0.5,0
bert_clip_w64_fold1,1,no_live_www,1,0.392473965883255,platt,fixed_0.5,fixed,0.5730728740228542,0.5,1
bert_clip_w64_fold1,1,allison220.wonderland,1,1.2745308876037598,platt,fixed_0.5,fixed,0.7672898117207074,0.5,1
bert_clip_w64_fold1,1,depression_494,1,-0.40028849244117737,platt,fixed_0.5,fixed,0.3744213667305504,0.5,0
bert_clip_w64_fold1,1,hug_molly.tw,1,0.7419089078903198,platt,fixed_0.5,fixed,0.6571042880211299,0.5,1
bert_clip_w64_fold1,1,fifikuoartist,1,1.4325612783432007,platt,fixed_0.5,fixed,0.7947954907256778,0.5,1
bert_clip_w64_fold1,1,yy20000315,1,-1.394837498664856,platt,fixed_0.5,fixed,0.17849501092781175,0.5,0
bert_clip_w64_fold1,1,annielo0205,1,-1.3576691150665283,platt,fixed_0.5,fixed,0.18411559659594096,0.5,0
bert_clip_w64_fold1,1,poem_nekoya,1,2.335110664367676,platt,fixed_0.5,fixed,0.9066691903415752,0.5,1
bert_clip_w64_fold1,1,bobi_chips,1,2.1561553478240967,platt,fixed_0.5,fixed,0.8900548314433858,0.5,1
bert_clip_w64_fold1,1,medicine_die._,1,1.88205087184906,platt,fixed_0.5,fixed,0.859607502723622,0.5,1
bert_clip_w64_fold1,1,linight.yn,1,2.384181499481201,platt,fixed_0.5,fixed,0.9108146396610228,0.5,1
bert_clip_w64_fold1,1,____zy.shihyun,0,-0.32864293456077576,platt,fixed_0.5,fixed,0.39166944879157095,0.5,0
bert_clip_w64_fold1,1,vickyweiskin,0,-0.07706083357334137,platt,fixed_0.5,fixed,0.45413447230941784,0.5,0
bert_clip_w64_fold1,1,jie__rou__comic,0,-0.5412923097610474,platt,fixed_0.5,fixed,0.34142396886507215,0.5,0
bert_clip_w64_fold1,1,yzu_ebba,0,-1.6308786869049072,platt,fixed_0.5,fixed,0.1459077577988236,0.5,0
bert_clip_w64_fold1,1,a_three_people,0,-1.880692958831787,platt,fixed_0.5,fixed,0.11695527037010037,0.5,0
bert_clip_w64_fold1,1,sh_tree_,0,-1.052852988243103,platt,fixed_0.5,fixed,0.23538476097248376,0.5,0
bert_clip_w64_fold1,1,yukyukyukee,0,-2.2756195068359375,platt,fixed_0.5,fixed,0.08136455612970958,0.5,0
bert_clip_w64_fold1,1,yeye_dietitian,0,-2.1273725032806396,platt,fixed_0.5,fixed,0.09339151089448187,0.5,0
bert_clip_w64_fold1,1,yisin._.1201,0,-2.110922336578369,platt,fixed_0.5,fixed,0.09482027718548593,0.5,0
bert_clip_w64_fold1,1,truelove_goodtv.official,0,1.1318144798278809,platt,fixed_0.5,fixed,0.7403264827184248,0.5,1
bert_clip_w64_fold1,1,elitesinsider,0,1.445184350013733,platt,fixed_0.5,fixed,0.796885085836618,0.5,1
bert_clip_w64_fold1,1,orlando_1218,0,-2.2490274906158447,platt,fixed_0.5,fixed,0.08341270250148716,0.5,0
bert_clip_w64_fold1,1,voracious.foodie,0,-2.067657947540283,platt,fixed_0.5,fixed,0.09867174117216111,0.5,0
bert_clip_w64_fold1,1,cosplaykelly25,0,-1.561037540435791,platt,fixed_0.5,fixed,0.15500047116486987,0.5,0
bert_clip_w64_fold1,1,ashton.p1010,0,-2.18708872795105,platt,fixed_0.5,fixed,0.08836600280489694,0.5,0
bert_clip_w64_fold1,1,frog_egghead,0,-2.25076961517334,platt,fixed_0.5,fixed,0.08327709981044616,0.5,0
bert_clip_w64_fold1,1,imika_sumi_garden,0,-0.13350693881511688,platt,fixed_0.5,fixed,0.4399195355462355,0.5,0
bert_clip_w64_fold1,1,freedom122021,0,-2.510409116744995,platt,fixed_0.5,fixed,0.0651824163905499,0.5,0
bert_clip_w64_fold1,1,feichi1124,0,-1.7715145349502563,platt,fixed_0.5,fixed,0.12894160270579003,0.5,0
bert_clip_w64_fold1,1,food_share_anywhere,0,-1.8344981670379639,platt,fixed_0.5,fixed,0.12190428758682545,0.5,0
bert_clip_w64_fold1,1,py.170,0,-2.032850980758667,platt,fixed_0.5,fixed,0.10187082289019535,0.5,0
bert_clip_w64_fold1,1,bussinfooddiary,0,-2.087090253829956,platt,fixed_0.5,fixed,0.09692490110113189,0.5,0
bert_clip_w64_fold1,1,sosobing678,0,-2.270122766494751,platt,fixed_0.5,fixed,0.08178412777240893,0.5,0
bert_clip_w64_fold1,1,the_bard_mo,0,-0.7766051292419434,platt,fixed_0.5,fixed,0.2897291024878906,0.5,0
bert_clip_w64_fold1,1,foodie_tuna0415,0,-2.148298740386963,platt,fixed_0.5,fixed,0.09160190452484235,0.5,0
bert_clip_w64_fold1,1,keke_foodietw,0,-2.3459460735321045,platt,fixed_0.5,fixed,0.07616715418202769,0.5,0
bert_clip_w64_fold1,1,social.dict,0,-1.406512975692749,platt,fixed_0.5,fixed,0.176757401125277,0.5,0
bert_clip_w64_fold1,1,daniel.hoi23s,0,-1.7999310493469238,platt,fixed_0.5,fixed,0.12572465000897964,0.5,0
bert_clip_w64_fold1,1,bgk628,0,-1.8952147960662842,platt,fixed_0.5,fixed,0.11543589156946138,0.5,0
bert_clip_w64_fold1,1,jenny_7258,0,-1.7615267038345337,platt,fixed_0.5,fixed,0.13008884436500506,0.5,0
bert_clip_w64_fold1,1,hao_emo520,0,-0.7422723770141602,platt,fixed_0.5,fixed,0.29697997822241284,0.5,0
bert_clip_w64_fold1,1,leslie.gourmet,0,-1.2725279331207275,platt,fixed_0.5,fixed,0.19750464003861515,0.5,0
