user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
depressy.trouble,19,1,1,謝謝大家這五週的支持、分享與在贊助！我們感受到許許多多的溫暖與力量。能成功進入出版階段真的是太開心了！  大家可能會想，印刷成本也不便宜，在數位化資訊內容非常方便的現在，為什麼我們還是選擇花一筆錢印刷實體書本呢？這是因為我們覺得紙本依...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2706158132574871923_32694407385.jpg,0.016418516635894775,0.015964236110448837,0.015666108578443527,0.015387083403766155
depressy.trouble,20,1,1,進度更新：  感謝大家陪伴支持我們一起說出小鬱阿焦的故事，也謝謝大家對小鬱的喜愛。我們商品與書本設計都已完稿與下訂，團隊正在等待商品到貨後馬上包裝出貨，希望大家跟我們一起期待與耐心等候成品。  進度報告： ・目前書本與詩集接進入印製的...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2727203732397366420_32694407385.jpg,0.016335422173142433,0.0156995989382267,0.015570399351418018,0.015645809471607208
depressy.trouble,21,1,1,這次是小鬱亂入與跨越憂鬱的合作！＠overblue2021  OverBlue 跨越憂鬱 是一個致力於推廣陪伴者議題的志願性團隊。他們觀察到憂鬱症患者身邊的重要他人「陪伴者」鮮少被大眾關注，容易因陪伴壓力而成為下一個憂鬱症患者，更使雙...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2798899285858058922_32694407385.jpg,0.015260216780006886,0.015832627192139626,0.015581210143864155,0.01557241752743721
depressy.trouble,22,1,1,文字 by @overblue2021,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2800433452496447337_32694407385.jpg,0.015140424482524395,0.016141297295689583,0.015944374725222588,0.015432636253535748
depressy.trouble,23,1,1,文字 by @overblue2021,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2800433555743247825_32694407385.jpg,0.015140424482524395,0.01604110188782215,0.015944374725222588,0.015461699105799198
depressy.trouble,24,1,1,文字 by @overblue2021,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2800433692821670942_32694407385.jpg,0.015140424482524395,0.015955688431859016,0.015944374725222588,0.015434492379426956
depressy.trouble,25,1,1,小鬱亂入阿滴！《阿滴最新著作與小鬱的插畫合作》  這個專案對我們來說，別有意義。 我們認為憂鬱症患者可以說每一天都要特別努力才能活著，而當要承認「自己有憂鬱症」時，更是需要非常大的勇氣。而阿滴作為一位公眾人物，居然決定親自分享公開他有...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2846537799067800289_32694407385.jpg,0.016078228130936623,0.01589275151491165,0.015461689792573452,0.01543466653674841
depressy.trouble,26,1,1,如果被小鬱亂入的朋友有自殺傾向，可以怎麼做？  千萬別害怕當面問他們關於自殺的問題。其中一個問法可以是： 「其他與你有相同處境的人想過了結他們的生命，你有這樣想過嗎？」「你有想過什麼做法嗎？」  很重要的一點：傾聽。當想自殺的人與你分...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2868311215533972678_32694407385.jpg,0.01622404344379902,0.01571749895811081,0.015251906588673592,0.015567007474601269
depressy.trouble,27,1,1,被小鬱亂入的一個病徵就是會想到死亡，可能是想要結束自己的生命，或是想到其他逝去的生命。在《精神疾病診斷與統計手冊》第五版的「憂鬱症九大症狀一」寫到：「經常有死亡的想法出現、經常地出現自殺想法卻沒有計劃、有自殺傾向或有詳細的計畫企圖自殺...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2868560691552985418_32694407385.jpg,0.015789229422807693,0.016015367582440376,0.01551632210612297,0.015361796133220196
depressy.trouble,28,1,1,小鬱是什麼？ 「小鬱」是「憂鬱症」化身的小怪獸，頻繁出沒在人類的社會中、悄悄跟在人們的身旁惡作劇，它們不但讓人行為反常，還會吸光快樂跟希望！ 甚至有時慫恿人們結束生命。聽起來真的好可怕，但....到底什麼是憂鬱症呢？  精神疾病診斷準...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3619979828293580199_32694407385.jpg,0.016167907044291496,0.015995245426893234,0.01550938282161951,0.015442823059856892
depressy.trouble,29,1,1,關於憂鬱症，總是流傳著一些半真半假、似是而非的迷思，如果讓這些迷思持續迷惑社會大眾，不論對患者還是一般大眾都可能會有或大或小的傷害。  所以今天我們重新發佈了關於小鬱常見的迷思，希望大家看完相簿後能破除對憂鬱症的錯誤觀念，或是分享讓更...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3625053574942438932_32694407385.jpg,0.01598956808447838,0.015955807641148567,0.015568786300718784,0.015386747196316719
depressy.trouble,30,1,1,憂鬱症可能是與「各種死亡」關係最密切的疾病之一。在《精神疾病診斷與統計手 冊》第五版的「憂鬱症九大症狀一」寫到：「經常有死亡的想法出現、經常地出現自殺想法卻沒有計劃、有自殺傾向或有詳細的計畫企圖自殺。」也可以說，憂鬱症會有的症狀依舊是...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3630126685387817031_32694407385.jpg,0.015909161418676376,0.01603589579463005,0.015000267885625362,0.01533321663737297
depressy.trouble,31,1,1,雖然醫師指出得到憂鬱症的機率和社經地位的高低沒有關係，但很多的名人都曾得過憂鬱症。在過去，得到憂鬱症曾經認為是可恥的事，在70年代後，人們才開始關注並公開討論憂鬱。  我們近期會覺得演藝圈似乎有更多憂鬱症的案例主要是因為他們的職業特性...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3635079565602568778_32694407385.jpg,0.016131848096847534,0.016027351841330528,0.01543378084897995,0.015365300700068474
depressy.trouble,32,1,1,「咦？心理醫師跟心理師名稱差一個『醫』字，他們是一樣的嗎？被小鬱亂入的話，到底該找誰，才能符合我的需求呢？」  其實！在台灣僅有「精神科／身心科醫師」，並沒有所謂的「心理醫生／心理醫師」一職，不過大眾常以「心理醫生／心理醫師」去稱呼～...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3640273359444650500_32694407385.jpg,0.015912789851427078,0.01629001647233963,0.015209205448627472,0.015309364534914494
depressy.trouble,33,1,1,如果有小鬱可以去哪些地方呢？今天來介紹在台灣可以尋求幫助的地方：） ＊特別更正 我們在標提部分文案錯誤 「心理諮商診所」應為「心理諮商所」 台灣有「診斷」疾病權力的只有醫師、牙醫師、中醫師 其他醫事人員都不能做診斷也不能開藥  #小鬱...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3645347097855969178_32694407385.jpg,0.016345473006367683,0.016242830082774162,0.015275879763066769,0.01533517986536026
depressy.trouble,34,1,1,「感到憂鬱或有些微憂鬱症跡象的時候，該如何幫助自己呢？」 今天來介紹一些對付小鬱的招式，特別是用在剛開始有小鬱亂入跡象的時候；如果察覺到身邊的朋友或家人被小鬱亂入的話，也將這七個教戰守則傳授給他們吧！  整理自【小鬱教戰守則（上）】h...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3650299852991367859_32694407385.jpg,0.01614001952111721,0.01602967269718647,0.015603943727910519,0.015403063036501408
depressy.trouble,35,1,1,心情憂鬱跟憂鬱症不一樣，日常的憂鬱對生活不會有很大的阻力；但如果是憂鬱症，日常生活很多事情都做不了。 區別暫時的心情憂鬱還是憂鬱症的關鍵，在於症狀的輕重：如果心情糟糕到工作、家事上學等都無法進行的程度，強烈的感到痛苦與極度的悲觀，像這...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3655372946701214838_32694407385.jpg,0.015907544642686844,0.016087979078292847,0.015451395884156227,0.015502233989536762
depressy.trouble,36,1,1,也許大家有發現，一些社會新聞事件的延燒，總是會讓大眾對精神障礙者的恐懼與歧視慢慢地浮上檯面。 而這一切的起源都可以說是從「汙名化」開始。 什麼是「汙名化」？那小鬱有被「汙名化」嗎？ 小鬱亂入這次特別整理了一些關於汙名化的資料，讓我們一...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3660446525097419952_32694407385.jpg,0.015956804156303406,0.01616070047020912,0.015738781541585922,0.015329989604651928
depressy.trouble,37,1,1,🌧️ 小鬱亂入．重新出版 🌧️ 沒想到這個專案，也默默走了快十年。  從2016年初次推出，到今天重新出版， 我們陪伴彼此穿過了一些低潮，也見證了許多成長。 一路上，小鬱得過獎（德國紅點設計獎）、被肯定（文化部優良課外讀物）、 還和阿...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3661479437636621161_32694407385.jpg,0.015708355233073235,0.016181543469429016,0.016086487099528313,0.015247099101543427
depressy.trouble,38,1,1,今天的主題是小鬱的各種變化型態，小鬱其實是有所謂的「小鬱一族」的，除了小鬱之外，還有肥鬱、迷你鬱.....等各種鬱！  想知道更多關於小鬱種類的知識這邊請： https://depressytrouble.tw/index.php/p...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3665520062018061048_32694407385.jpg,0.016283364966511726,0.0160058606415987,0.01541058998554945,0.015458998270332813
depressy.trouble,39,1,1,【好文分享】【 不OK，也OK？ 】https://reurl.cc/dxLzQg 社會對於患者的接納與理解，真跟上了嗎？基於這樣的問題意識，「願景工程」推出民調與專題，探討「不OK」，真的「也OK嗎？」 民調發現，全台平均每十四人中...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3670713915084805462_32694407385.jpg,0.01536193210631609,0.016113869845867157,0.01546166930347681,0.015345755033195019
depressy.trouble,40,1,1,當小鬱亂入一個人的時候，通常身邊的人也會被打擾。所以我們今天想要用陪伴者的角度來分享如何面對患者與自我面對。 當陪伴者能用正確的知識與多一點的同理心面對小鬱與小鬱亂入的狀況，當然患者就可以痊癒得更快。不過，這當然不是件簡單的是，點開相...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3673643510474312505_32694407385.jpg,0.016294199973344803,0.016245611011981964,0.015524737536907196,0.015345785766839981
depressy.trouble,41,1,1,憂鬱症患者身邊的重要他人「陪伴者」鮮少被大眾關注，容易因陪伴壓力而成為下一個憂鬱症患者，更使雙方之間的關係與各自狀態陷入惡性循環。  希望能成為好的陪伴者的大家，能夠建立健康長久支持系統，使陪伴關係健康化， 讓雙方在面對憂鬱時都能擁有...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3675787842102146341_32694407385.jpg,0.016017422080039978,0.015948481857776642,0.014827871695160866,0.015594915486872196
depressy.trouble,42,1,1,憂鬱症患者身邊的親友們，常常不知道該如何面對疾病與如何與患者相處。是應該鼓勵呢？還是避開話題不談？其實最能夠做到與最有效的就是「傾聽」，有時候默默地傾聽患者的心聲對他們來說就是很大的幫助！但有時「傾聽」也是需要一些技巧的，就讓我們一起...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3680861099271841861_32694407385.jpg,0.0160775575786829,0.016240132972598076,0.015220725908875465,0.015300625003874302
depressy.trouble,43,1,1,大家好，我是小鬱亂入的妤恒， 這次和兒福聯盟合作貼文，分享高中時的低潮的我。  在我高中升學的壓力下，加上媽媽躁鬱症，高中老師卻無法諒解。 那段時間，我覺得自己好孤單，甚至懷疑能不能撐下去。  後來我才知道，這樣的感受不是只有我一個人...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3734917121256282565_32694407385.jpg,0.016036899760365486,0.016054999083280563,0.015494175255298615,0.015398682095110416
depressy.trouble,44,1,1,憂鬱症，不只屬於「看起來脆弱」的人。  事實上，小鬱可能亂入任何一個人： 青少年——在壓力與期望間掙扎 家庭主婦——長期孤立與無形壓力 上班族——在績效與疲憊之間拉扯 兒童——還不會用語言表達悲傷 長者——用身體病痛訴說孤單  這些族...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3743239815945543281_32694407385.jpg,0.015988430008292198,0.0159740187227726,0.015456019900739193,0.015454540960490704
depressy.trouble,45,1,1,大家好，我是小鬱亂入的妤恒！  「如果有人跟我說要早點求助，也許真的會不一樣。」  我媽媽有躁鬱症，她在我小三的時候發病，卻因為家人不理解、怕別人閒言閒語，閉口不談。 那時候的我，只覺得媽媽「怪怪的」—— 有時候她幾天都不說話、不吃飯...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3753958869317028665_32694407385.jpg,0.016146913170814514,0.015735305845737457,0.015553943812847137,0.01560362707823515
depressy.trouble,46,1,1,大家好，我是《小鬱亂入》的大白 ： 今天想跟你們聊聊兩個常常被搞混的小怪獸—— 小鬱「憂鬱症」跟阿焦「焦慮症」。  一開始，是小鬱會坐在我旁邊， 讓我什麼都提不起勁。 什麼都不想做，只想窩在床上。  但是後來，阿焦出現了。 腦袋停不下...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3756934185949931146_32694407385.jpg,0.01606934890151024,0.015942569822072983,0.015447791665792465,0.015560987405478954
depressy.trouble,47,1,1,最近我們收到不少人提問 : 「怎麼告訴別人自己有憂鬱症？」後來想想，這件事似乎比比去看醫生還難。  因為我們害怕別人不理解、怕被否定、怕被貼上標籤。  多數人對「心理疾病」的印象還停留在「想太多」「要樂觀一點」。 他們並非惡意，只是不...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3759084401834112599_32694407385.jpg,0.016040975227952003,0.016259465366601944,0.015291718766093254,0.015318876132369041
depressy.trouble,48,1,1,小鬱亂入〈抱緊處理〉 vs. 〈然後咧?阿焦也來參一腳〉 最近有讀者詢問我們兩本書的差別，所以我們來好好介紹一下 !! ----  《小鬱亂入：抱緊處理》是「認識篇」、「入門篇」。  這本書的重點是： - 認識「小鬱」是什麼（憂鬱症基...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3762633265673474242_32694407385.jpg,0.016286857426166534,0.01595751754939556,0.016659220680594444,0.015558342449367046
depressy.trouble,49,1,1,我們最常被問：「要怎麼知道自己有沒有憂鬱症？」 老實說，只有專業的精神科醫師能幫你確診是不是「憂鬱症」。  因為～有時候你以為的小鬱，有時候是憂憂子: 短暫低潮。有時候是阿焦（焦慮症）在搞事。有時候是阿躁（躁鬱症鬱期）在亂入。 ---...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3763907959605435421_32694407385.jpg,0.0161821860820055,0.016211900860071182,0.015077210031449795,0.015380888245999813
depressy.trouble,50,1,1,為什麼憂鬱症患者會想自殺？  很多人都不敢問，但其實很想知道這個問題。不是因為憂鬱症患者「不珍惜生命」，而是很想擺脫一種整個人被困在黑霧裡痛苦感。   科普一下： 當憂鬱症發作時，血清素、多巴胺、正腎上腺素等與快樂、動力相關的化學物質...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3764602639284266157_32694407385.jpg,0.016203368082642555,0.016184113919734955,0.014915128238499165,0.015382419340312481
depressy.trouble,51,1,1,憂鬱症不是都想死，只是常常想到「死」  很多人以為，只要提到「死亡」，就是想自殺。 但對被小鬱亂入的人來說，事情沒那麼單純。  他們不一定想死，只是腦袋裡，會一直浮現「關於死亡」的畫面或想法。 這不代表他們真的要結束生命， 而是那種深...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3764632766282304570_32694407385.jpg,0.015690825879573822,0.016122452914714813,0.014596555382013321,0.015407366678118706
depressy.trouble,52,1,1,睡眠和心理健康息息相關。 不同的病症也各有不同會影響睡眠方式: --- 憂鬱症：可能會一直躺床，很想睡，但很多人有早醒典型症狀。 焦慮症：入睡困難，腦袋停不下來。 躁鬱症：躁期可能完全不想睡，精力旺盛；抑鬱期則睡太多或總是感覺睡不飽。...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3765085813591885799_32694407385.jpg,0.01623477227985859,0.01606055162847042,0.015491452068090439,0.015378693118691444
depressy.trouble,53,1,1,憂鬱症會痊癒嗎？小鬱真的會不見嗎？ 其實當「我想好好活下去、我想慢慢變好」這種念頭出現，就已經是痊癒的起點了。 有了這個念頭，才有辦法再踏出一小步：去找人聊聊、照顧自己、相信這種痛苦不是永遠。 痊癒不是靠硬撐，而是從這個「我想好起來」...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3767723081939416737_32694407385.jpg,0.016217688098549843,0.016044016927480698,0.015166311524808407,0.015336653217673302
depressy.trouble,54,1,1,不幸地，我們身處在一個世界— 如果你的腳骨折了， 大家會圍過來關心，甚至在你的石膏上簽名；  但當你告訴別人你有憂鬱症， 卻可能換來疏遠、沉默，甚至離開。 這，就是污名化。  讓我們多一點理解，少一點標籤； 一起學會包容吧！  ---...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3802231216938993208_32694407385.jpg,0.016081441193819046,0.016234906390309334,0.015779191628098488,0.015293149277567863
depressy.trouble,55,1,1,憂鬱症量表是一種心理健康篩檢工具，並且有各種版本！ 量表可以用來初步了解近期是否出現憂鬱相關症狀， 以及這些狀況對生活的影響。  但是量表不是診斷，而是幫助覺察狀態的第一步。 例如你有可能不只是憂鬱症，而是躁鬱症的鬱期， 所以去找專業...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3805452637948716762_32694407385.jpg,0.01593117229640484,0.015988042578101158,0.01549528818577528,0.015416263602674007
depressy.trouble,56,1,1,如果遇到困難或是想不開，別害怕求助，試著撥打以下電話吧!,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3809629172822769850_32694407385.jpg,0.016098514199256897,0.015747522935271263,0.015519170090556145,0.015645472332835197
depressy.trouble,57,1,1,研究顯示，日常飲食與心理健康之間存在關聯。 生活中許多食物含有與情緒調節相關的營養素，例如影響神經傳導物質合成、能量代謝與壓力調節的成分，可能有助於支持較穩定的心情與抗壓能力。  均衡攝取蔬果、全穀類、優質蛋白質與健康脂肪， 不只對身...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3814853762955669576_32694407385.jpg,0.015967749059200287,0.015959367156028748,0.015768304467201233,0.01552726048976183
depressy.trouble,58,1,1,小鬱可是也有演出電影的呢！ 今天特別分享三部以小鬱為主角的電影，其中可是也有奧斯卡得獎的片子喔～ #小鬱亂入 #depression #憂鬱症 #電影,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3822191953606318379_32694407385.jpg,0.01583588682115078,0.01593317650258541,0.015548107214272022,0.015573769807815552
depressy.trouble,59,1,1,治療憂鬱症，藥物療法是非常重要的，雖然一段時間才能看見成效，不過現在藥物成效良好，副作用或依賴性幾乎沒有，而且安全性很高，不用擔心成癮的問題。藥物療法主要使用抗憂鬱劑，輔以使用抗焦慮藥與助眠藥。抗憂鬱劑的種類繁多，在此建議有使用抗鬱劑...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3826521268351169116_32694407385.jpg,0.015979725867509842,0.016159839928150177,0.01566579006612301,0.015285125933587551
depressy.trouble,60,1,1,新年將至，但是小鬱是沒有年假的……所以，年假過後常常是憂鬱症的高峰期。一起來看看可以怎麼面對小鬱吧!,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/3831413712910401383_32694407385.jpg,0.016187477856874466,0.01598476804792881,0.01547726895660162,0.01554831862449646
