user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
lam_word,10,1,1,紀，一道雷霆  天氣無常 風雨有時，陰晴有時 而雷與霆，我記得亦是一樣 有時，儘管太早 卻又太遲  雷聲照亮了孩子的哭聲 於是你悄然離去 不願驚擾稚子悠長的夢鄉 於是人間今日 既無風雨也無霆  而我只求主能暫居於雲端 好擁抱這道勇敢的...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3707650000375927431_52523400069.jpg,0.015102197416126728,0.01567767933011055,0.015823587775230408,0.015618056990206242
lam_word,11,1,1,苦艾之夢  靈軀就着酒液，流入門關 然後被捲入重力的旋渦 一路直落，九幽十二指，大與小 最後抵達仙子的秘境  夢的盡頭，有一座祭壇 供奉着一杯酒 赤杯，裝滿碧血 又或是酒  綠仙子們慫恿我飲乾赤杯 「慾望之秘藏於其中。」 仰頭，我使杯...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3708423103188235595_52523400069.jpg,0.015591314062476158,0.015652528032660484,0.015270250849425793,0.015624572522938251
lam_word,12,1,1,夏蟬  冬去春來 活下去的就來年見 活不下去的就來生見 反正如何相見 對於夏蟬，都是一樣,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3709015722057190889_52523400069.jpg,0.01573546789586544,0.01567946746945381,0.015770679339766502,0.015605257824063301
lam_word,13,1,1,灰塵  灰塵正在描述故人 從頭髮到指尖 從色澤到形體 細緻入微 如同灰塵  接着，灰塵開始催淚 擅闖雙眼，逼人落淚 我本想拒絕 但塵的願望過分卑微 令故人心碎 難以啟齒,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3709753898900040183_52523400069.jpg,0.01562073640525341,0.01566942222416401,0.015676915645599365,0.0156371109187603
lam_word,14,1,1,後盾  看着面前的屍山血海 耳邊傳來後方的廣播 「國家是我們最大的後盾。」 要我服從命令 融入紅山赤海中  後盾後盾， 我便是盾前面的人 盾牌後的是受保護者 那麼盾前的除了敵人 還能是誰？ 炮灰？還是肉盾？,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3710504805791095969_52523400069.jpg,0.015710964798927307,0.015677109360694885,0.015369482338428497,0.015635402873158455
lam_word,15,1,1,八月的出口  世界進入了八月 經由一道門 七月如同逆行的列車 飛快地從月台上的人眼前、心裏 消失 除了二十一  七月是從西北處離開的 在白色的黑夜中 悄悄地抹去十日 每年的那天， 孩子們緊記，黑夜不再來 因為它已不再離去  八月也是從...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3711157745375662076_52523400069.jpg,0.015675190836191177,0.015633689239621162,0.015494368970394135,0.015617087483406067
lam_word,16,1,1,狗頭牌抹手布  狗狗喜歡把玩具叼給我 上面全是口水 又喜歡舔我的手 我只好摸摸牠的頭 把口水還給牠,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3711879319770766352_52523400069.jpg,0.01589834876358509,0.01566196419298649,0.015774579718708992,0.015609961934387684
lam_word,17,1,1,歪天倒地  我從雲的上方失足 墜落於裂谷 頭先着地 摔得我歪天倒地  於是我望見 天上的眾神仰望我 俯首稱臣，如同拜請 奧林匹斯的 山丘之王,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3712710766694052344_52523400069.jpg,0.015667777508497238,0.01566147990524769,0.014586697332561016,0.015612838789820671
lam_word,18,1,1,流落天國時  腳下流淌着奶與蜜 天上使徒在吟唱聖歌 你在思索罪人犯下何誡 罪竟至此，被人間遞解 流落天國  此地的天，黑白不分 日日，夜夜 暴曬於冷漠的白日之下 從此遠離了血與酒 聽不到孤雛的挽歌 無力拯救，鐵與火的地上神國 每一夜，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3713419688853735135_52523400069.jpg,0.015714503824710846,0.015665927901864052,0.015798887237906456,0.015612487681210041
lam_word,19,1,1,修飾  寫好的文字，工整 字裏行間的瑣碎感情 需要被修飾 誰來修飾？  將文字哄埋人工智者的耳邊 無聲地復讀 三息之間，智者緩緩開口 工整的文字變得，更加工整 瑣碎的感情，更加瑣碎 細碎如微塵，不入法眼  「你喜歡這個版本嗎？」,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3714113328093487587_52523400069.jpg,0.015770893543958664,0.015683043748140335,0.015300905331969261,0.01563684642314911
lam_word,20,1,1,落日行動  弧月從冷冽的黎明到來前 已經有所圖謀 而其所謀甚大 落日  九月四日 陰天 D-Day 太陽並未升起 卻已落下  我們無法窺探雲端之上的一切 只知道動手的是時鐘 烏色的雲遮掩了罪行 結果是不落之日落入世界的下方 弧月升起 ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3714849453150169245_52523400069.jpg,0.016031984239816666,0.015666529536247253,0.01549837552011013,0.015606885775923729
lam_word,21,1,1,遷墳  東風吹來， 我的骨灰拼命飛奔 要搶下前方的山頭 只因那邊的風水較好 座北向南，適合遷墳,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3715602825687940593_52523400069.jpg,0.015386384911835194,0.015693454071879387,0.015504032373428345,0.015609664842486382
lam_word,22,1,1,她的名字  昨晚一陣帶海腥味的春風吹來 在借來的床褥上，我找到了臨時愛人 一夜過去 也只是一夜過去 不比其他有月或無月的夜難忘  醒來之後 我在街上遊蕩 抽着煙，向有海的街道進發 我在想着她的名字 昨晚與我共枕的過客 Cindy還是C...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3716309970318175701_52523400069.jpg,0.015637706965208054,0.015666883438825607,0.01606195606291294,0.01564302109181881
lam_word,23,1,1,鐵匠的悖論  一個失去工具的鐵匠 想要重鑄一把鐵錘，方便打鐵 他如常點火、吹風 使鑄爐熾熱至極 又放入鐵錘的卵 使其於液態中降生  但鐵的胚胎需要錘煉 如同棲木的鳥兒 孤鶵不經殼的錘煉 便永無出頭之日  鐵匠心中焦急 四處張望，找一柄...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3717043953209557883_52523400069.jpg,0.015638427808880806,0.015670208260416985,0.01576222851872444,0.015574434772133827
lam_word,24,1,1,腦洞大開  焦慮過甚，在腦海中滿溢 頭殼將被撐破，生命受威脅 於是無形的醫生出手 用物理治療我 在無意識的夜裏， 似鬼，剃掉一點頭髮 在顱骨鑽出一個小孔 使我腦洞大開 讓思緒記憶得以湧動翻滾 然後離去  自從腦洞被打開 顱中的焦慮便慢...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3717722035456979111_52523400069.jpg,0.015493486076593399,0.015681497752666473,0.0150966327637434,0.015587466768920422
lam_word,25,1,1,墨上開花  硯中的墨即將耗盡 只剩薄薄的一層，書畫的血 我將毛筆點於墨硯中 空洞的花忽然生於墨上 然後 墨上的花又開到紙上,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3718523984721023492_52523400069.jpg,0.0157576072961092,0.015687614679336548,0.015182102099061012,0.015589797869324684
lam_word,26,1,1,臨時死亡現場  死者在八小時前死去 死因為疲勞 報案人為死者母親 當時其母已經馬上急救 但死者依然不治 預計將於四至六個小時內 恢復健康,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3719177422295163203_52523400069.jpg,0.01553746685385704,0.015674130991101265,0.014789014123380184,0.015568467788398266
lam_word,27,1,1,煙蒂  明明我們剛才還在熱吻 怎麼完事了 你說我只是個冷掉的屁股 將我拋棄,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3719898377720089222_52523400069.jpg,0.015971418470144272,0.015689650550484657,0.01567806303501129,0.01562965102493763
lam_word,28,1,1,藤器舖  我走入了藤的墳場 裏面全是無水的藤蔓 顏色各異，有深有淺 一些淡黃，似嬰孩的臉 一些枯黃，像老人的氣 但色調都介乎在生死之間 既無生的碧翠，又無死的灰白  藤的家具被擺放在一角 好似從老去的家中剪來 再放到我的目前 藤的擺設...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3720557605371671642_52523400069.jpg,0.015670791268348694,0.0156959667801857,0.015955161303281784,0.015594113618135452
lam_word,29,1,1,失憶滋味  最近看了外國的研究 說味精吃多了會失憶 論文看似有用，應當深究 於是我到了茶餐廳 點了焗飯，以及例湯 例湯色澤寡淡，但味道鮮美 想必是下來不少味精 我邊想，邊喝下第三碗 只覺得所有液體都很鹹  飽餐一頓後，我走在回家的路上...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3721360311069885642_52523400069.jpg,0.01582869328558445,0.01566033437848091,0.015563221648335457,0.015612979419529438
lam_word,30,1,1,逐鹿  置滿星宿的天穹下 我在無盡的荒原上 追逐着，一頭自由的鹿 牝鹿的角上刻住我的名字 我需得捕獲牠，捕獲我的自由  鹿的足印相當明顯 我只管跟從 逐步靠近，逐鹿 直到鹿的腳印消失於原野 最終指向一條洶湧的急流 將我和自由分開的大河...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3722070890340299985_52523400069.jpg,0.015632906928658485,0.01568577066063881,0.016606833785772324,0.015615100972354412
lam_word,31,1,1,月傷湖  滿月下 盈滿的湖盪起波瀾 好似一個熟睡的巨人 靜而不寂  風先止，然後浪停 在此之前，是時間陪伴巨人一同入睡 月不動，而光聚於一點，似矛 照出一個缺口 墨綠的夢被陰光穿過 洞開了湖的表皮 皎潔的傷口中，瑩白的血液掙脫時間 緩...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3722863660361647433_52523400069.jpg,0.015571992844343185,0.015675721690058708,0.016102280467748642,0.015627795830368996
lam_word,32,1,1,戒  下定決心戒除某物 或人  Day 0  Day 0  Day 0  Day 0,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3723606571516761114_52523400069.jpg,0.015577239915728569,0.015684720128774643,0.016034739091992378,0.015658600255846977
lam_word,33,1,1,謊心暗許  倒裝句和反義詞 是你最愛的說話技法 你羅織好的敘述性詭計 紅，金，紫 以及山楂花的香味 如此瑰麗，如此奪目 腥香交雜，如此難耐  也許說話真假已無重要 真與假的距離 只差一面華美的鏡子， 為我將語言照亮無遺  但美麗與醜陋...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3724286489435150488_52523400069.jpg,0.015770474448800087,0.015668390318751335,0.016018932685256004,0.015607102774083614
lam_word,34,1,1,主保聖人  每行每業都有，祈禱的神 是為主保聖人 郵差有；護士有；商人有 唯獨沒有聖人，願意保佑失業者  我一生寫詩，窮困潦倒，受盡劫難 絕對有封聖的風險  因此我發誓，若是死後不幸封聖 成為某位藉藉無名的聖人 定必主保無業遊民 尤其...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3725024530718087324_52523400069.jpg,0.01578696444630623,0.015663372352719307,0.01609368622303009,0.015631161630153656
lam_word,35,1,1,與我無關  你很好，值得被愛 值得被尊重，值得被認可 你大概是這樣想的 於是才向我告白  但與我無關,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3725591899513215378_52523400069.jpg,0.015744097530841827,0.01568314991891384,0.015250650234520435,0.015571095049381256
lam_word,36,1,1,妄想  別總幻想和我的未來 我們只交換了英文名字 你甚至不知道我 姓甚名誰 而我也不知道你 如何長大  沒有交換過去 沒有交集現在 談何暢想未來 妄想,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3726394528573058858_52523400069.jpg,0.015812378376722336,0.015684321522712708,0.015202674083411694,0.015639016404747963
lam_word,37,1,1,乾濕分離  你曾說我的嘴唇濕潤，欲滴 我又常說你嘴巴乾燥，乾柴 為了平衡濕度 我們接吻  然後有日天分地裂 氣候劇變 自此世界乾濕分離 不再接觸,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3727162257802645149_52523400069.jpg,0.015962598845362663,0.01567896269261837,0.015597045421600342,0.015595881268382072
lam_word,38,1,1,飛升之血  一滴血從撕身的傷口誕下 柔軟的大地，堅硬的天穹 兩者之間，血在向上，或前  向上 血液將會擠出天空，包裹世界 然後凝固成赤色的殼 世界將從血卵中孵化 向輝光處飛升  向前 血液會奔向無光的狹縫 沿途留下一條血路 血在出口處...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3727899646242149646_52523400069.jpg,0.01523603405803442,0.015667764469981194,0.014892786741256714,0.015614276751875877
lam_word,39,1,1,風湧浪  海的臣民都知道風的危險 它使細雨化作鋼鐵長矛 波浪化為怒濤 一切的仁慈轉變為狂怒  當夏風湧動，雲翻浪湧 海便不再是溫和的母親 而是摧毀一切的怒魔 因此 請勿挑釁風與浪,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3728445360693128991_52523400069.jpg,0.015475139021873474,0.015689942985773087,0.01632779836654663,0.015609527938067913
lam_word,40,1,1,愛人的一天  醒來，在鬧鐘響起前吻你 把你從我的夢中 拉回現實，繼續愛我 以及趕船上班  我又再睡去，寄身於你的餘溫中 不願醒來 夢見你人在船上，魂卻在我身旁 直至孩子該上學時 我把他們拉回人間 嚴禁白日做夢  一邊摺衫，一邊想你 但...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3729285958396176178_52523400069.jpg,0.015622508712112904,0.015693914145231247,0.0164143405854702,0.015639282763004303
lam_word,41,1,1,另一個愛人的一天  我在夢中被女鬼吸去了靈魂 睜眼，醒來 原來是枕邊人的吻 三十年了，還是這麼可愛 頂，要是不用上班 我就能多愛你半天了  匆匆梳洗，我便趕到碼頭坐船 靈魂就不帶了，我把它留在被窩 因為你還在夢中等我 我想要陪你 哪怕...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3730034483568507361_52523400069.jpg,0.015564738772809505,0.01566130295395851,0.015726525336503983,0.01561376266181469
lam_word,42,1,1,靈感剪報  全選、剪下、右滑、點擊、貼上  「凍滾水，攝氏幾度？ 寒暑天，輪轉幾次？」  全選、剪下、右滑、點擊、貼上  「慶幸自己懂另一門語言 能看到另一個世界」  全選、剪下、右滑、點擊、貼上  「你把未來的家留在宜家傢俬 誰在昨...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3730733877041230848_52523400069.jpg,0.015377533622086048,0.015695953741669655,0.015210356563329697,0.015548313967883587
lam_word,43,1,1,兩眼之間  睜眼，閉眼 兩者之間 我們每天都死去一點 舊我被時刻消弭 新我在不斷老去 過去與未來的平衡 我們稱為： 現在  在去往某方的路上 我們失去了一切 珍愛的、厭惡的 想要存留的、想要割捨的 通通在雙眼開合之間 失卻,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3731515738348765500_52523400069.jpg,0.015721162781119347,0.015675315633416176,0.015668118372559547,0.015584494918584824
lam_word,44,1,1,記憶之花  肉芽，我們腦海中的肉芽 在形變，在發芽，在搖擺 最後從舊日的殘骸中 長出一瞬追憶  如同有形的植物 記憶每日增長 以及扭曲  比如那日的花 昨日是紅花 今日是白花 明天是黑花 但其實從沒有甚麼生機 在此萌芽,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3732253104818718621_52523400069.jpg,0.015480972826480865,0.01567021571099758,0.016341466456651688,0.015642572194337845
lam_word,45,1,1,食屍的技藝  食屍者將腳趾甲剪去 連同半個腳指頭 用剪刀剪斷關節和筋膜 用力一轉 手足便離開軀殼  屍體被利器和蠻力肢解 兇手效法前輩 頭顱放在青紅蘿蔔間 慢火細滾 肢體被刷上層層防腐物 海的骨灰，以及恆久不壞的蜜液 最後將其放入焚身...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3732905402892698897_52523400069.jpg,0.01575467921793461,0.015672501176595688,0.015502261929214,0.015582562424242496
lam_word,46,1,1,視覺動物  想來 大家開始讀詩寫詩的契機 都不外乎被文字的優美打動 或豔麗、或清雅、或秀美、或脫俗 總之皆因美 果然 我們都是視覺動物 毫不脫俗,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3733717231353284509_52523400069.jpg,0.01599033549427986,0.015682116150856018,0.015764426440000534,0.015595740638673306
lam_word,47,1,1,觀史與創作  在夢裏看看另一重歷史吧 波斯已是無影的帝國 大河流域的戰禍沒有終結 而結束一切的戰爭， 的確結束了一切的戰爭 只有偉大的戰爭 沒有第二場，更偉大的戰爭  我們渴想另一個世界 另一重似是而非的歷史 於是人們潛入夢海中 在無...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3734444490573835087_52523400069.jpg,0.01578494720160961,0.015682976692914963,0.015317460522055626,0.01557506900280714
lam_word,48,1,1,如出自愛  和你並肩坐車 我想再多停留一刻 於是 望出窗外，時間染霜 飛鳥靜止、停滯於天 畫面荒誕 如出自AI 如出自愛,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3735144276046216773_52523400069.jpg,0.015775978565216064,0.015677208080887794,0.01573999412357807,0.015611810609698296
lam_word,49,1,1,老人與狗  老人和小狗散步 誰牽着誰？,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3735790991928473995_52523400069.jpg,0.015479518100619316,0.015681542456150055,0.014963929541409016,0.015609007328748703
lam_word,50,1,1,可動不動產  買車時 忘了加上消費稅 錢不夠  於是我提議 我們先不發動引擎 此時車子可否視作不動產 減輕稅款 交易後 我才移動不動產,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3736584043848857982_52523400069.jpg,0.015891436487436295,0.01565038226544857,0.015805628150701523,0.015607745386660099
lam_word,51,1,1,無盡仇怨  有時懷疑，有一個 與我孿生的死敵 熟知我的一切 並在每一個晝夜之間暗算着我  剛好開走的列車 司機的微笑如同嘲弄 是我的大敵嗎？ 旅行途中的暴雨 密雲的暗色就似陰謀 是我的大敵嗎？  我已深知我們的命運 好似一雙對立的刀 ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3737333921173551685_52523400069.jpg,0.015594099648296833,0.015674956142902374,0.015739794820547104,0.015577837824821472
lam_word,52,1,1,少女的生事  關於生氣，其實不像你所想 未必是你道理有錯 或者是你態度不佳 甚至不是與你有關 通常，只是我生氣了，渴望生事 無端生事  你埋怨我不講道理 我只能說你不懂少女的心事 請你快點低頭認錯，莫問錯在哪裏 唉，你果然不懂 雖說有...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3738217230741119881_52523400069.jpg,0.015407269820570946,0.015653079375624657,0.015345845371484756,0.01563796028494835
lam_word,53,1,1,隔籬  你和誰的心最近？ 我的話，是鄰居 我們的距離忽遠忽近 但他總會回到我的隔籬  睡覺時 一面薄如蟬翼的牆， 以及一整個世界 便是我們的距離,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3738785746116504278_52523400069.jpg,0.01604832150042057,0.015704946592450142,0.015596444718539715,0.015603375621140003
lam_word,54,1,1,淋浴間的靈感  人的靈感是流動的 且為水溶性 偏偏它們又喜愛潮濕 例如淋浴間  要麼我馬上關水喉 用指尖寫在玻璃上 看着它消亡於霧裏 要麼我繼續洗澡 任其自頭腦中滑落 看着它溶於水裏,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3739485616867448097_52523400069.jpg,0.015776434913277626,0.015664853155612946,0.015697812661528587,0.015560219995677471
lam_word,55,1,1,水氹  月圓已過兩週 按照天之律令，月亮應獲一夜清閒 於是輪胎代替明月 在街邊的淡水汪洋中 營造人工的潮與汐 捲起威脅生命的驚濤駭浪  浪潮沉默，直至平靜 期間眾星有心幫忙 只是遠星難引近水 半夜的輪胎有氣無力 懶得環繞世界一圈 反正...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3740220147123729786_52523400069.jpg,0.015534729696810246,0.015661928802728653,0.016442110762000084,0.01565168984234333
lam_word,56,1,1,五重起源論  從林地醒來吧 抹去生養我們的污泥 將其塑作言辭。 最後的樹已經染疫 我們從此之後，腳踏實地  從殼中醒來吧 臨行之時，我們拾起先祖的卵殼 那裏有着常世的過去 心與鱗出於介殼之中 我們繼承了一切遺產 於是出身班駁如同歷史 ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3740849234431064255_52523400069.jpg,0.01608401909470558,0.015669820830225945,0.015371293760836124,0.015564062632620335
lam_word,57,1,1,藤蔓從不思考  藤蔓走過人的荒原 去向未明，目標未定 但不重要 因為藤蔓從不思考  荒原上有甚麼？ 有山、有水、有星光 還有藤蔓 以及世上美好的一切 人難以理解 但藤蔓可以 儘管它既無目，亦無耳  走到沙漠 藤蔓口乾舌燥 前方便是綠洲...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3741676823769086395_52523400069.jpg,0.015885954722762108,0.015672052279114723,0.015531966462731361,0.01559306401759386
lam_word,58,1,1,脫敏  聽說脫敏療法 可以克服敏感 只要願意受一點苦，流一點汗  於是， 我把刀插進心房，流一點血 斬、刺、挑、砍 一刀又一刀 可是，怎麼還會痛？  看來是我太過敏感， 還需多加治療,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3742403418444119511_52523400069.jpg,0.01588021218776703,0.01569397933781147,0.015965938568115234,0.01563439704477787
lam_word,59,1,1,污言穢語  唇齒間的言語日漸發黑 不知不覺間被邪惡寄生，剝皮易位 空留一段音節於世 其內在的力量和責任 被分割、被壓榨成渣滓、被扭曲至面目全非 言語的人卻不曾察覺 只感覺，一切如常 不斷進步  但經年累月，污染的早不止言語 於言辭的門...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3743216940799335300_52523400069.jpg,0.01587892509996891,0.015664024278521538,0.015451083891093731,0.015588982030749321
lam_word,60,1,1,少心一點  由愛 成爱 只需一次失戀 以後便會小心一點 再少心一點,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3743997795574603631_52523400069.jpg,0.015780257061123848,0.015646908432245255,0.015704164281487465,0.015648994594812393
lam_word,61,1,1,過敏  我不喜歡吃蝦 蝦很鮮美 但 愛人對蝦過敏 吃了後，便不能親吻 只好先親吻，再吃飯 那我就能再喜歡吃蝦了,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3744932181790818918_52523400069.jpg,0.015681376680731773,0.015692822635173798,0.015471666119992733,0.01561738271266222
