user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
jiali0624,10,1,1,就這樣被我玩掉一本了 👍,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2600913617518986508_2001219701.jpg,0.015603629872202873,0.015548779629170895,0.01553364284336567,0.015734676271677017
jiali0624,11,1,1,這可能是近期最好看的一篇了， 花了我快一個小時搞這小東西， 默默的就睡覺時間到了🤨,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2605392735715213659_2001219701.jpg,0.015596377663314342,0.015528734773397446,0.015117094852030277,0.015702761709690094
jiali0624,12,1,1,把她丟房間就一直喵喵叫， 現在要去小房間貼手帳老爺就會叫我帶走， 到小房間自動找好位子趴下等我玩完， 聽到關小燈的聲音就自動起來等我抱， 阿怎麼這麼可愛❤️,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2606158135855984392_2001219701.jpg,0.01590527594089508,0.015550647862255573,0.015170522034168243,0.015716709196567535
jiali0624,13,1,1,真的不能一邊拼貼一邊想工作 我的作品跟腦袋都會變黑白的🤪,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2609647523181196933_2001219701.jpg,0.01608629897236824,0.015527861192822456,0.015110380947589874,0.015685515478253365
jiali0624,14,1,1,其實最誇張的是這個。 好險夥伴平安。 事情也告一段落了🥱 真的什麼事情都會發生🤦🏼‍♀️ 也給自己拍拍鼓勵一下🥰🥰 完美處理好一件事情了 又累積經驗值了⬆️,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2631178158683837465_2001219701.jpg,0.015976766124367714,0.015584629960358143,0.015769731253385544,0.015741050243377686
jiali0624,15,1,1,最近不是月底盤點就是上晚班 上晚班腦袋真的沒辦法下班繼續進書房， 好了不能熬夜了😩 但只有在玩手帳才能完全腦袋淨空不用思考。 不用在乎別人眼光👍 每個人都需要出口跟一個放鬆腦袋的方法。 很慶幸我兩個都擁有了❤️ 手帳一個禮拜沒更新粉絲...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2632934984723513940_2001219701.jpg,0.015910418704152107,0.015648577362298965,0.015537855215370655,0.01576363295316696
jiali0624,16,1,1,一整天的開會， 一整天瘋狂的訊息輸入。 回家吃飽洗澡就是先睡一覺讓自己腦袋放空一下。 滑手機看影片之類的訊息輸入動作真的是做不下去了。 放空後就是開始自我的輸出。 不然腦袋遲早會爆掉。  會愛上拼貼或許有一部分是因為我很需要輸出東西，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2642493790652469075_2001219701.jpg,0.01621203124523163,0.015520320273935795,0.015385213308036327,0.015668682754039764
jiali0624,17,1,1,我在小房間做拼貼， 永遠都要參一腳❤️,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2648114795096018322_2001219701.jpg,0.015288694761693478,0.015610105358064175,0.016084611415863037,0.01568904146552086
jiali0624,18,1,1,可愛吧❤️ 我們家的左右護法,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2706085509929039429_2001219701.jpg,0.015057608485221863,0.015590053051710129,0.01601559668779373,0.015709130093455315
jiali0624,19,1,1,當主管的成就感 莫過於以前帶過的員工記得你的點點滴滴。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2725591323400036376_2001219701.jpg,0.016096794977784157,0.015564479865133762,0.01532016322016716,0.015735015273094177
jiali0624,20,1,1,我們店裡跑進一隻小狗狗 幫忙轉發一下各社團跟群組  協尋主人  地點：台中市大肚區遊園路上的茶湯會 性別：女（無晶片） 年齡：大約3-4個月大 2/4下午17:00垃圾車經過時出現的， 請主人看到聯絡門店 有綠色項圈， 藍色衣服黃眼睛圖案,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2766153878509883752_2001219701.jpg,0.015848541632294655,0.015594413504004478,0.015484780073165894,0.01569545641541481
jiali0624,21,1,1,無敵破壞狂！ 我才剛買不到半個月的除濕機！！ 頭就被你咬斷了！！！,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2787221109188350412_2001219701.jpg,0.0161321759223938,0.015570499934256077,0.015552487224340439,0.015719536691904068
jiali0624,22,1,1,來自某位夥伴好皮歐的一句話。  「你不要給你自己太大的壓力就是給我們遊園員工最好的回饋」  前陣子的狀況真的悲劇到無法言語。 其實沒發生什麼太大事情，就只是單純自己沒有適時找出口。 亦或者找的出口其實並不瞭解怎麼幫助我。 才導致自己墜...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2789735557897372573_2001219701.jpg,0.01604294404387474,0.015611732378602028,0.015507595613598824,0.015666363760828972
jiali0624,23,1,1,到底在哦齁什麼！？,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2791560463428088563_2001219701.jpg,0.015971390530467033,0.015599924139678478,0.01528623141348362,0.015634668990969658
jiali0624,24,1,1,就不能讓我好好當幾天正常人嗎？ 每天這樣起伏真的會被自己搞死。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2805681653198783996_2001219701.jpg,0.016181640326976776,0.01558492798358202,0.01496188249439001,0.01567251794040203
jiali0624,25,1,1,直接約起來 聊一個停不下來❤️ #是漢口隊,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2931605975569764046_2001219701.jpg,0.015021885745227337,0.015787754207849503,0.016222121194005013,0.01542547158896923
jiali0624,26,1,1,10310-11109 剛剛好八年的光陰 經歷了各種喜怒哀樂酸甜苦辣 得到了各種支持跟鼓勵  沒有不好，只是希望自己再更好 感謝八年來的夥伴們 感謝八年來給予我任何支持與鼓勵的朋友們 感謝八年來教育過我讓我成長的主管們  從黃毛屁孩長...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2938622798411030647_2001219701.jpg,0.015786709263920784,0.015637272968888283,0.014304895885288715,0.01557514164596796
jiali0624,27,1,1,老娘如果知道6年後還會用到 俺就會好好保存畢業證書了…  獎狀留一堆畢業證書找不到是怎樣啦😭,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2940128631577714721_2001219701.jpg,0.016111327335238457,0.01581667549908161,0.015115482732653618,0.015287449583411217
jiali0624,28,1,1,如果他有父母該怎麼辦 如果他有妻小該怎麼辦 我們只能RIP 但可以給他很大保障的只有保險 只有保險可以讓他無後顧之憂 在不需要時購買需要的保險 才不會在意外發生後 邊當天使邊擔心自己的家人 沒有自己該怎麼辦 你的擔憂我們聽到了❤️  ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2942104783477407383_2001219701.jpg,0.015832219272851944,0.015603459440171719,0.01494759414345026,0.015749569982290268
jiali0624,29,1,1,誰要來一起溜溜🥳🥳,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2947802098909464552_2001219701.jpg,0.015560942701995373,0.015904942527413368,0.01564003899693489,0.015383245423436165
jiali0624,30,1,1,2023來臨啦 超可愛月曆、桌曆、年曆、手帳、文件夾～～ 免費贈送！要搶要快,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2952979534689254708_2001219701.jpg,0.015916932374238968,0.015923719853162766,0.016095681115984917,0.015302445739507675
jiali0624,31,1,1,好吃一直吃❤️,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2958887449119733222_2001219701.jpg,0.01494115311652422,0.01563357561826706,0.016318129375576973,0.01571488566696644
jiali0624,32,1,1,感恩妹妹捧場 男友還難得下來一起請吃飯 結果還賺到老闆娘招待 太幸運啦❤️❤️  越努力越幸運💕 連吃兩天，巴不得天天喝 趕快來吃優質午晚餐～～,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2959807990408218028_2001219701.jpg,0.01584581844508648,0.015577848069369793,0.014894137158989906,0.015735572203993797
jiali0624,33,1,1,祝全天下最愛我的媽咪生日快樂🎂🎊 非常感謝我老爸把到妳還把妳娶回來 讓根本是男人的我慢慢轉變成女人 雖然基因不是妳的 但我們根本就是天選母女 個性脾氣一模一樣都可以把老爸氣氣氣❤️ 願我最愛最美身材最好最辣最疼我的媽咪 每天開開心心 ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2960578663311488582_2001219701.jpg,0.015416411682963371,0.01579556241631508,0.015265043824911118,0.01548002939671278
jiali0624,34,1,1,填海前先找我啊唐老大🫣,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2964788658250793874_2001219701.jpg,0.015577699989080429,0.015709564089775085,0.016278797760605812,0.015476991422474384
jiali0624,35,1,1,加入社團，記事本問卷填寫， 免費抽桃園-首爾雙人來回機票‼️,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2965468135062545302_2001219701.jpg,0.016077818349003792,0.01554977335035801,0.01584487594664097,0.016013365238904953
jiali0624,36,1,1,不是怕沒保險， 是怕事發時沒錢。  風險無可避免， 意外和明天誰先來都不知道。  保障自己也保障家人。 為愛勉強💯  剛剛好就好，不要太多也不要都沒有。  論誰都希望別用到， 但上天安排誰知道。  #轉自工商時報,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2971161535589998741_2001219701.jpg,0.016194771975278854,0.01550630759447813,0.01567627675831318,0.015677908435463905
jiali0624,37,1,1,精彩課程絕不能錯過  💯夜間創說會🎉 日期：11/25(五) 時間：19:00-21:00  👯‍♀️👯‍♀️👯‍♀️👯‍♀️👯‍♀️👯‍♀️👯‍♀️👯‍♀️👯‍♀️ 特別邀請到✅1502曾子庭處經理✅來分享她的『人生逆轉勝』 ⭕️「...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2971931324071596843_2001219701.jpg,0.014947381801903248,0.01579594984650612,0.016275998204946518,0.015570728108286858
jiali0624,38,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2980025866993913448_2001219701.jpg,0.015263623557984829,0.015639975666999817,0.01595125161111355,0.015692338347434998
jiali0624,39,1,1,愛因斯坦說的 不是我說的喔😝 要領年終了💪 好好運用這筆錢💰 💕💕歡迎聊聊💕💕,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2992000904045693051_2001219701.jpg,0.015748152509331703,0.015800466760993004,0.015770405530929565,0.015387928113341331
jiali0624,40,1,1,三年前的這個月份， 還在板橋車站裡面， 看著大批的客（喪）人（屍）， 帶著一群超強戰隊， 破新高、拿三冠。  今年的這個月份， 不用再繼續窩在小小店裡操， 每天再兩點一線回家倒頭就睡。  喜歡以前的忙碌充實， 更喜歡現在「自在積極」的...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2993772995847568369_2001219701.jpg,0.015742681920528412,0.015581010840833187,0.01567428559064865,0.015744753181934357
jiali0624,41,1,1,是漢典！ 我這激動的心情啊啊啊啊啊啊  #陳漢典  #成功在三商  #三商美邦人壽  #「漢」我一起「典」燃熱血,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2999952774185781767_2001219701.jpg,0.0158588457852602,0.015819596126675606,0.015343228355050087,0.015420325100421906
jiali0624,42,1,1,行程跑跑 我的每一天❤️,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3002812250480104910_2001219701.jpg,0.015186554752290249,0.015920542180538177,0.016582852229475975,0.015330295078456402
jiali0624,43,1,1,自己的事業自己成就 歡迎一起來聽講👍,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3003119689114394418_2001219701.jpg,0.015835359692573547,0.016058392822742462,0.01570313610136509,0.015113862231373787
jiali0624,44,1,1,#論組織發展的重要性  2023完全不一樣。 從以前的茶湯會店長，到現在的三商業務員。 但有一點是一樣的， 那就是組織。  是啊， 以前在茶湯會， 帶過無數個夥伴。 領到的一堆獎狀跟成就， 都是大家一起拼出來的。 三家破新高也好， 團...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3013930057457862869_2001219701.jpg,0.015857957303524017,0.01575612835586071,0.015778936445713043,0.015263885259628296
jiali0624,45,1,1,人生邁入三字頭 膝下還無兒無女 口袋沒三五百萬  長照一個月五萬 如果75歲開始長照十年要750萬 一年隨便都要72萬 如果你真的今天遇到需要長照的狀況， 你覺得誰會擔起這個責任呢？  爸媽？子女？伴侶？  想必這個人跟你關係肯定非同...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3034294173091320362_2001219701.jpg,0.01574804075062275,0.01564810983836651,0.014925997704267502,0.01564260758459568
jiali0624,46,1,1,老闆超熱情❤️ 徵長期正職、計時～有興趣的趕快跟我說！,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3038018226148111539_2001219701.jpg,0.015685662627220154,0.01560470275580883,0.01567729562520981,0.015767449513077736
jiali0624,47,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3046556667008638837_2001219701.jpg,0.015263674780726433,0.015568122267723083,0.01595122367143631,0.015758147463202477
jiali0624,48,1,1,以前根本沒有什麼太多的想法， 單純為了賺錢打卡上班打卡下班。 雖然會盡力把事情做好， 也很清楚知道錢以外我學到的東西都是賺到。 告訴自己不要只在乎錢。 但出社會也一輪的時間了 （我還是要強調我不是老，只是出社會的早） 四五份工作做完了...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3055182107726288161_2001219701.jpg,0.01585284434258938,0.015670793130993843,0.014964320696890354,0.015616602264344692
jiali0624,49,1,1,大大大蛇,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3066037578452177556_2001219701.jpg,0.015445408411324024,0.015619389712810516,0.01643262431025505,0.015732280910015106
jiali0624,50,1,1,嘉欐斜槓事業工商服務  凝膠美甲 （不含下方手部保養價格） 200元十指單色  250元十指單貓眼、十指混單色 300元十指混色、混貓眼  手部保養（餐飲業福音） 50元簡單保養 （修死皮） 100元平價保養  （簡單保養+多指緣油、...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3090418025355768384_2001219701.jpg,0.015658672899007797,0.0156366229057312,0.015930285677313805,0.01574454829096794
jiali0624,51,1,1,兄弟說手機要先吃。 十年了沒一次生日有缺席。 不管台中板橋，都出現。 只有一次沒出現，也有一張星巴克卷。 忘記用了過期還會再送一次叫我記得用🤣 從高中到現在都一直是個大恩人❤️ 而且三番兩次在他面前違規都不會被罰錢（？ 喔沒有啦還是要...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3131200228658055968_2001219701.jpg,0.015664953738451004,0.015644634142518044,0.015202145092189312,0.015566437505185604
jiali0624,52,1,1,杏仁核區 右側是憂傷 左側是愉快 （醫學影像比方說CT都是反的） 憂鬱症患者右側杏仁核區明顯比較亮。 為什麼我要突然發這篇文章。 其實身邊的人都知道我是重度憂鬱患者。 更熟悉我的也知道， 我同時患有焦慮、OCD（強迫症）以及雙向情緒障...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3131360691563950997_2001219701.jpg,0.015698343515396118,0.015610777772963047,0.014898371882736683,0.015683848410844803
jiali0624,53,1,1,銀色的雪花飄落在你的頭頂， 白色的橡皮烙印在你的腦裡。 回憶是否就像朵曇花而已？ 一天一天消失在盡頭… 抓不回也沒辦法繼續留在心裡…  還在鎂光燈下時， 是否記得擦亮眼睛， 好好看看眼前的白與黑。 還在年少輕狂時， 是否認真對待過那，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3180873769548454441_2001219701.jpg,0.015764771029353142,0.015586535446345806,0.015574360266327858,0.015668828040361404
jiali0624,54,1,1,眼睛業障重,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3186356165152500911_2001219701.jpg,0.015307137742638588,0.01576986163854599,0.015890678390860558,0.015353270806372166
jiali0624,55,1,1,感謝各位親朋好友的關心， 我的寶貝阿公告別式已在昨天圓滿落幕了。 90歲高齡的他已經沒有病痛能大口吃新貴派大口喝汽水了❤️ 忙碌了一陣子， 辛苦了爹娘辛苦了葛格。 真的真的很高興自己可以陪阿公走完最後一路， 不論是在世的陪伴還是離世後...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3188297283725180092_2001219701.jpg,0.01581304520368576,0.015567110851407051,0.01563120074570179,0.015731951221823692
jiali0624,56,1,1,阿嬤吃魚魚 要吃飽飽喔❤️,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3212769345911074079_2001219701.jpg,0.01512556429952383,0.016006410121917725,0.01666758954524994,0.015149193815886974
jiali0624,57,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3225872034140034585_2001219701.jpg,0.015263760462403297,0.015611065551638603,0.01595119759440422,0.01567852310836315
jiali0624,58,1,1,出房門還是習慣看阿公房門上面的窗戶有沒有電視的光。 習慣聽一下阿嬤房間有沒有動靜。 睡覺時總有阿嬤房間小夜燈透過來照亮我這邊。 咳得嚴重時阿嬤再不太能走路還是會要拿咳嗽藥給我。 阿公總會偷塞錢給我，阿嬤再不舒服總先問我吃了嗎。 臥病在...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3428057784032701244_2001219701.jpg,0.01603218913078308,0.015607728622853756,0.015076047740876675,0.01575787365436554
jiali0624,59,1,1,小時候跟阿嬤睡覺，嘎抓跑到阿嬤頭髮， 我顫顫巍巍地跟阿嬤有嘎抓在你頭上。 阿嬤往頭上一摸，接著一個華麗的拋物線。 嘎抓被阿嬤摔死了。  到台中工作， 剛開始學會吃自己。 偶爾休假回家，房間已然變成儲藏室， 跑去跟阿嬤睡覺，眼睜睜看著魔...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3462821702756040737_2001219701.jpg,0.01579642854630947,0.015682408586144447,0.015010331757366657,0.015574384480714798
jiali0624,60,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3666026225132811728_2001219701.jpg,0.01526384986937046,0.01556491106748581,0.015951160341501236,0.015734203159809113
jiali0624,61,1,1,分享給你 KadoKado 站上的好作品 ✨ https://www.kadokado.com.tw/book/54837?utm_source=kado_ios  #紫鳶 #原創小說 #秦淵媽 #黑道,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3693835642171068717_2001219701.jpg,0.015009577386081219,0.015559520572423935,0.016297107562422752,0.015735764056444168
jiali0624,62,1,1,我的小說現在在popo也可以看囉～ 請至18+區 搜尋 他對她，似她而非她——慾罪欲醉  #紫鳶 #原創小說 #秦淵媽,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3694552080247017474_2001219701.jpg,0.015503055416047573,0.015892360359430313,0.015424404293298721,0.015303246676921844
jiali0624,63,1,1,換了個書封 鳳凰真的好美❤️,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/3699438515726861801_2001219701.jpg,0.01528127957135439,0.015560870990157127,0.015808356925845146,0.015748677775263786
