sample_id,text,human_label,note
S139,太難過唯一的方法就是這次減少碰面，少見一次、少說話，會不會比較好真的不知道，這些有的沒的問題也有可能都是我自己猜想出來的，覺得好可憐。,D,
S140,說給誰聽呢。,O,
S141,能為憂鬱症發聲的人很少,O,
S142,不為自己找藉口，身心靈都是。,O,
S143,食客一頭霧水一臉懵，就過猶不及，弄巧成拙了。,O,
S144,所以像我這樣的人會不會格外可惡呢？,W,
S145,快樂是種選擇❣️,O,
S146,自殺未遂又怎樣呢？,U,
S147,偏偏這個時候的我們又特別敏感，別人說了句什麼就會覺得⋯對果然我真的很沒用。,W,
S148,煩躁、困頓、煩惱、厭惡、厭煩,D,
S149,但我知道還有很多幫助我的人,O,
S150,所有努力都看不到好的結果,W,
S151,​今年六月被詐騙金額就不只16萬了,O,
S152,我在傷心欲絕之餘，「居然」感到一絲慶幸。,D,
S153,我快樂不起來，,A,
S154,然而隨著病況好轉，愧疚感油然而生；我們只有彼此，在低谷時互相攙扶著前進，如今我走得飛快，只能不斷回望他們，說著一些自己都不知道有沒有資格說的話。,O,
S155,畢竟這些傷痕都是我痛苦的證明,U,
S156,人們都說最可悲的是連死的勇氣都沒有，只能這樣毫無靈魂的存活著。,A,
S157,那樣的我是快樂的，無憂無慮，沒有任何念想只是想著誰而寫出的文，想滿足當時熱愛幻想熱愛大開腦洞的自己，那時期真的是嚴重的中二病患者。,O,
S158,我總活在失去你的痛苦裡,D,
S159,500天快樂🎉,O,
S160,也因為藥的副作用讓我心情更差⋯⋯,D,
S161,在放空的過程中也發現自己很久沒寫出關於自己感受的文字，那些感到熱情的事物，也讓我覺得不再熱情，好像逐漸消失「感受」的特質。,A,
S162,我很輕易覺得別人值得被愛，卻沒有辦法認為自己應該被愛，一邊騎車一邊哭的時候，我想著我是一個糟糕透頂的人，我什麼都不會，什麼都做不好。,W,
S163,絲毫不想勸阻他，更不想說些無用的話。,O,
S164,難怪車仔麵關注組都備受讚好推介!,O,
S165,就連頂樓，我再熟悉不過的十四樓，都好想再去一次。,O,
S166,有些時候我會覺得我好像好了，可最後卻只是發現我是變得習慣，也變得麻木。,A,
S167,用S代替「死」，實在是不得不，我被ban到怕了。,O,
S168,你知道嗎，人在夢裡遭受的痛苦與現實一樣；自從我知道這件事，就很驚訝自己還活著——每天晚上，我都會慘死一次。,O,
S169,對不起我很自私,O,
S170,也懇請檢舉我的人放過我吧，我不是什麼特別的人，我只是想要好好被對待，就像一個一般人一樣而已。,D,
S171,當我說「抱抱我」,O,
S172,無助的心情一直存在，跟著我好久，要喜悅是很難達到的。,D,
S173,拜託大家了，給我一點安靜，不要再勸我活下去了，求求你們了，饒過我吧。,U,
S174,難怪最近排哂長龍都係為左呢個必吃無疑的人氣招牌!,O,
S175,最近變得特別愛掉淚,D,
S176,我會死，你會死，他會死；只是早晚而已。,O,
S177,但是什麼都沒有了，失去了、不見了、離開了，跟那些讓我開心的人事物說掰掰吧。,U,
S178,哪些是合理，哪些是離經叛道，誰說的算？,O,
S179,很多人都會說死不一定是解脫,O,
S180,是我在庸人自擾,O,
S181,儘管如此，還是每天見面、聯絡，因為彼此都認為這段感情值得用心經營，也每天都過的很開心,O,
S182,的語氣,O,
S183,氣得想毀滅自己了。,U,
S184,我就是如此矯情造作，自私的想死又不想死，自私的利用我的悲傷換取同情，換取逃避。,W,
S185,時間再久 心裡的傷卻不會癒合,D,
S186,那些殺不死我的，為什麼還沒殺死我？,O,
S187,我覺得我找不到活著的意義,A,
S188,說完掰掰，自己又會對自己覺得可惜。,O,
S189,可能太痛苦了,O,
S190,我不在乎會不會有人覺得我在鼓勵你離開，因為我確實是的，要說我是殺人兇手也無所謂；只因我知道，什麼才是真正的為你好。,O,
S191,這種秋高氣爽的天氣，即便在家裏關上門涼冷氣吹風扇，還是會全身不斷冒冷汗(自律神經失調)，每次起來床都是濕濕的，,O,
S192,從小到大的回憶都是我不夠好的證明，即使我真的做得好，我也一律覺得自己還是最差的那個。,A,
S193,陪伴彼此完成許多人生的「第一次」真的好充實好幸福,O,
S194,不要因為別人的目光而限制了自己的快樂🌻，,O,
S195,我每天都在「人間不值得」與「他值得」之間反覆跳躍，一想到人生的痛苦爛事就覺得根本不想活著，但他那麼美好，要是我之前死掉了，就不會看見這樣的美好。,U,
S196,「達克瓦茲禮盒」抽一位、「瑪德蓮禮盒」抽一位,O,
S197,你的明天只剩下絕望，也只會一直有著想死的念頭。,U,
S198,想要活下去卻屢屢受阻，那我換種方式，我要當全世界最想死的人。,U,
S199,你，擁有這“三氣”了嗎？,O,
S200,才是真正充實的生活。,O,
S201,改變飲食習慣，才能真正改變身體狀態。,O,
S202,迷失自我去愛別人，挺沒意思的。,O,
S203,——,O,
S204,浪漫的年紀不許太無趣̩͙♡🐾,O,
S205,是不是又讓你變得力不從心？,O,
S206,這一餐吃下來大大滿足啊！！,O,
S207,自殺的人,O,
S208,但我似乎感受到他的...厭惡,O,
S209,後來我看似好整以暇其實倉皇的逃到了書店外面，我拿下遮住紅通臉頰的口罩，開始大口喘氣，心臟跳得讓我幾乎無法負荷，顫抖的四肢無力地勉強支撐，我好想放聲大哭，對於這個讓我受怕的世界。,D,
S210,疲倦、失望、對自己失去信心時就休息一下。,O,
S211,只需要，努力活著已經足以了不起，沒有對不起誰。,O,
S212,沒體力也沒力氣的感覺又再度出現，我感到疲乏無奈，人生沒有希望也沒有目標。,A,
S213,這是多麼殘暴的事情,O,
S214,🔥 焦慮不只是情緒，更會拖垮整個團隊,O,
S215,儘管多次的自殺未遂,U,
S216,然後我走下樓，遇到了那個令我牽腸掛肚的人，我試圖暗示些什麼，但他沒有察覺；他問我還好嗎，我笑著說沒事，轉身後卻感到絕望，因為我沒有聽到最想聽見的話——能留住我在這世界的話。,U,
S217,如果跳脫意味著要承認自己的平庸，那曾遭受的痛苦有什麼意義？,O,
S218,然後我就會乖乖接受我的命運，乖乖的赴死，像每天在夢裡一樣。,U,
S219,切記 請勿過於頻繁的使用 會讓對方覺得你詞窮,O,
S220,快樂指數😋: ⑨①/①⓪⓪,O,
S221,一生以來，說了多少次對不起呢？,O,
S222,我想死 我不是想死 我只是不想活了,U,
S223,卻找不回最開始的快樂,O,
S224,讓你減少煩惱是我唯一能做的。,O,
S225,幾有牛香醬幾甜😋,O,
S226,可能是上天還不想讓我死吧,O,
S227,文章沒有內文，不太想讓大家看見那些垂頭喪氣的我，希望我能慢慢恢復，好好的重新振作。,O,
S228,我不想知道明天會怎樣，我只知道今天很糟，而且我一點也不想等待明天來到。,U,
S229,開心,O,
S230,我就再也沒有真正的快樂過,A,
S231,是不是所有事情都能慢慢變好,O,
S232,我只想逃離這個世界,U,
S233,」每次到一個奇怪的時間點時想死的念頭不斷湧上來，而每次看著好笑的影片時，心裡反覆的不斷的在問自己剛剛是不是又做了不該做的事情，每次在和別人對話時總是在想，要怎麼回答他們才不會讓場面尷尬，每次在做任何事情的時候，我總是很失去靈魂失去心思的去思考另外一件事，又或者我根本沒辦法集中注意力在這件事情上。,U,
S234,連自殘都怕,U,
S235,趁仍有一點快樂回憶，,O,
S236,會考倒數文（久久久違深夜發文,O,
S237,即使沒有好起來 即使還需努力,O,
S238,要當個完美的人很累，,O,
S239,總覺得自己下一秒會死掉，會自我了結，內心不斷有個聲音一直說：死了就不會難受了。,U,
S240,沒有什麼事情是可以引起我的好心情的，覺得真可惜。,A,
S241,昨天跟朋友說我可能再也撐不下去了，但又因為太忙沒有空去死。,U,
S242,我一直一直在想，上帝看著世界上受苦的人們，會不會感到自我懷疑呢，會不會覺得自己是否做錯了什麼，不然為什麼都沒有人開心，為什麼想要幸福的人，最後都還是哭了。,A,
S243,是源於怕缺點被曝露於人前，,O,
S244,🔥 從小養成習慣，長大才不會被社會“教做人”！,O,
S245,因為現在，已經沒有夢能讓我做了。,O,
S246,我和我媽闖的禍，要用一輩子來償還，還要身邊的人多多包涵和體諒，真是十分抱歉(但也很感恩),O,
S247,因為快樂對現在的我來說，是遙不可及的。,A,
S248,人只有快樂,O,
S249,我沒了自己。,W,
S250,好像還很遠，可是你一定會祝福我、以我為傲，即便我並不這麼認為。,O,
S251,我只是想要逃離人間 逃離痛苦,U,
S252,我在捷運轉站的時候抬起頭，看見一個個低頭的喪屍，他們是這樣過活，而我似乎也得這樣過活；畢竟轉站是為了前往下一站，而剛剛打卡下班的我，又要趕去上另一個晚班。,A,
S253,你不是沒能力，只是不夠狠對自己。,O,
S254,* lifevlog.ch保有最終活動修改之權利,O,
S255,我真的好沒用、也好笨，嗚嗚,W,
S256,儘管在努力也無法得到自己想要的結果，一開始會覺得很悲哀，但久了似乎也就習慣了，也大抵釐清了幾個努力好久都無法完成的事情，比如憂鬱，快樂，誠實的面對自己，喜歡不完美的自己。,W,
S257,本次吃會長盛和：,O,
S258,我很悶，是真的。,D,
S259,不知最近是否是因為天氣驟降，整個人怠惰的只想往被子裡縮著，一享好夢。,O,
S260,🔹此文為知識分享，歡迎交流,O,
S261,因為真的是太悶了，悶到我自己都受不了：（,O,
S262,豆公館,O,
S263,想被愛、想被陪伴都太奢侈了，我更需要的是活下去的理由。,U,
S264,沒有一個地方容納我,W,
S265,走了一段路後才發現，自己是不是又要走不下去了。,U,
S266,例如像是突然跟公司請假，需要其他人當職務代理人的時候，我會很愧疚，當下我會知道我在鬱期。,D,
S267,結局都會是死亡 那活著的意義是什麼,U,
S268,其實接受失敗真的很難受，都需要在地上坐著好一陣子才願意重新站起來向前走。,O,
S269,對我來說，活著一直都是一種不得不的妥協；因為還沒有死掉，所以才活著。,U,
S270,親愛的，要有多悲傷，才會去傷害自己,O,
S271,（這可能就是及早治療的重要性了吧）,O,
S272,今天請假了，,O,
S273,不值得被愛，不值得存在，我好爛，真的好爛。,W,
S274,假裝正常，假裝快樂，假裝一切如常。,A,
S275,為什麼想要死？,O,
S276,即便是按常理來說要開心的事情也開心不起來了，依舊是滿滿罪惡感、無數次的自責。,W,
S277,藉口自己牽掛著什麼，但其實只有一個原因：厚顏無恥。,O,
S278,但，我也還沒找到死的意義。,A,
S279,這款口感扎實一些,O,
S280,意外的度過了心情很好的一天꒰๑´ސު｀๑꒱✧,O,
S281,心裡不斷地大喊「誰可以來救救我？,D,
S282,為什麼一開始做得到的事情，現在已經變成這樣了？,D,
S283,往前走的時候我不覺得自己快樂，不覺得自己悲傷，只覺得自己不往前就好浪費，不進步就好像追不上一個什麼。,O,
S284,只是在此之前，很想任性的求救一次。,O,
S285,生日大快樂唷🎂,O,
S286,或許是我不敢死，我覺得死亡是可怕的，我沒有那個勇氣去做這樣的事，但是明明我也不想活著，活著我找不到目標、找不到動力、找不到存在的價值。,A,
S287,覺得我就是一直故意給他們添麻煩,O,
S288,一事無成，自我厭惡，重複,W,
S289,我總是這樣的，說我懦弱也好、無知也罷，我還可以有一個關於自己的歸屬。,O,
S290,我不想知道，有時候我連誰都不想成為，因為有了名字有了標籤就多了份責任，好窒息。,D,
S291,找工作也找到好累，沒有適合的。,D,
S292,我只希望妳可以好好的，這樣就好。,O,
S293,每當你雙眼透露著擔心時，我都覺得好愧疚，是不是...又成為你的包袱了呢？,D,
S294,不如埋了他人（誤😂,O,
S295,最近，我看了一場 TED Talk，,O,
S296,生活很苦，但只要有一兩件快樂的事，就足以再繼續撐下去❤️‍🩹,O,
S297,我很痛苦，但我仍然想念你，我愛你。,O,
S298,想到你會逐漸被世界代謝，就覺得悲催，人們為什麼可以輕易忘記一個人？,O,
S299,只想趕快離開這世界。,U,
S300,為什麼我必須經歷這些痛苦,D,
