sample_id,source_row_id,post_id,sentence_id,text,annotator_1,annotator_2,DER_prime_pred_label,human_consensus_label,consensus_note
S054,284,2677017095150255011_45374199413,2,日復一日 沒有快樂 只有悲傷和痛苦,A,A,D,A,
S055,497,2722772946002462677_6350314545,8,我不會衝動自殺，我也想再多活一段時間去體驗我想體驗的事情，我也正在努力想著解決方法。,O,O,U,O,
S056,691,3389494509540424014_3218617152,25,這是一場用生命豪賭的社會實驗；我想知道，在拚命想死的過程中，會不會有什麼事、什麼人，讓我像渴望死亡一樣的渴望活著？,U,U,U,U,
S057,378,3101100607305217835_47604642518,3,與痛苦越來越融合,D,D,D,D,
S058,424,2898126495093334296_6350314545,9,致命又窒息,U,U,D,U,
S059,520,2738803487922750786_45374199413,1,也許只有我走了 才能更快樂吧。,U,U,A,U,
S060,240,2300307217521122103_2715032068,2,隔天依舊是那個戴著面具微笑的我,D,D,O,D,
S061,762,942,1,每天早上醒來，沒有任何興趣；不再知道要怎么填寫職位表；失去對生活的興趣，反而是一種不飽足感。,A,A,A,A,
S062,93,burger_diary_,10,特別的是培根切成立方體的形狀,O,O,O,O,
S063,740,3110211120393424489_60020187985,4,但怎麼了 最近我到底怎麼了,D,D,O,D,
S064,723,3301918474690296591_3218617152,11,我有朋友、有舒適精彩的生活，甚至過得比大多數人還好呢。,W,W,A,W,
S065,275,3322134272924099881_47718548695,1,我可能會慢慢退縮回去，反正我什麼都做不好嘛⋯那有差嗎？,W,D,W,,
S066,59,yahoofoodhongkong,12,另外更有全新推出的兒童美食區，各式精緻甜點與朱古力噴泉，小朋友可以食得開心，大人自然就更放心。,O,O,O,O,
S067,59,yahoofoodhongkong,16,【買一送一】自助晚餐（用餐時段：18:00 – 22:00）,O,O,O,O,
S068,555,2718339757808972293_6350314545,2,每天都會經歷一次想要死亡的瞬間，窒息的恐懼竄滿全身，對活著沒什麼看法，就是一種肉體上的存在，慾望的保持，各種的追求，權利、金錢、名聲。,U,U,U,U,
S069,368,yu_foodholic,21,⏰：一～日 6:00～13:30（二公休）,O,O,O,O,
S070,523,eslite.hk,4,怕別人認為自己不合群、奇怪、沒趣，,W,A,A,,
S071,326,3298310631613298984_3218617152,0,即使是這一秒的自己，也會不知道上一秒在悲傷什麼，可是下一秒來的時候，還是會非常悲傷。,D,D,D,D,
S072,44,elitesinsider,1,太老實，只會成為別人眼中的“好欺負”；,W,O,W,,
S073,391,2812640992448402418_45374199413,5,我已不再是那個快樂的我,A,A,A,A,
S074,127,2024811336470503953_12093800223,1,我連怎麼笑都忘了。,A,D,A,,
S075,716,3225804386534441633_47718548695,1,有時覺得努力了、盡力了，還是一樣會做不好。,W,W,W,W,
S076,701,3515691101573358309_16025278656,12,萬一自殺之後，得到的不是解脫，而是永永遠遠承受比這可怕千百萬倍的苦楚，真的很可怕。,U,U,U,U,
S077,308,2314675538458612266_2715032068,0,焦慮、緊張,D,D,D,D,
S078,272,2779277601448332662_6350314545,7,我很常覺得我並沒有資格悲傷，沒有資格訴說自己，因為我不相信有人願意傾聽，並不想自己有那個資格訴說。,W,W,D,W,
S079,320,twodeerman,2,錯過就真的要哭惹🥲,O,O,D,O,
S080,533,3118345179301131681_3218617152,2,這或許也是為什麼我吊上去了又掙脫的原因吧，我死不了，他媽該死的死不了，但我真的想S啊，好想S啊。,U,U,U,U,
S081,305,3320431667978122868_47718548695,1,我是不是根本無法達成了？,W,W,W,W,
S082,224,3039928074640461638_6350314545,1,即使再一次跌落谷底，再一次的感受到無能為力，我也還是能執著尋找自己想要的路，還是能相信自己擁有克服的勇氣。,O,O,W,O,
S083,397,food_share_anywhere,13,草莓夾心：內餡以進口草莓果醬製成，帶有一絲果香，再以草莓乾做裝飾！,O,O,O,O,
S084,38,3051722114177416823_2715032068,1,說了再多也覺得是在找藉口,D,O,W,,
S085,455,2713358423913009534_3218617152,4,（不過每種病都有自己的苦難，或許也難以類比，唯一可以確定的是，活著真的太累了。,U,D,D,,
S086,739,3071352102376215119_37461076406,14,這些難過好像都沒有聲音，分不清自己的眼淚和痛苦從何而來，我努力想排解這些情緒，卻一次一次被吞噬，傷害了身邊關心我的人，即使所有人都說是病徵引起，即使不會被責怪，但我極其討厭這樣的自己，於是任憑黑暗浸入全身，消失於今晚的夜色。,W,W,D,W,
S087,366,2498775612386269889_6350314545,1,內心有好多種不一樣的聲音，他們不斷充斥著，不斷嚷嚷著，也不斷與那些處在深淵的憂鬱拉扯著，那些聲音並不是解離也不是人格分裂，只是很多種矛盾點打架著，爭鋒相對誰才是真正的想法，如此而已。,D,D,D,D,
S088,294,3329308922567775920_3218617152,3,生活中有許多的迷惘，或許有解答，或許會更困惑，但我始終沒有辦法釐清自己作為一個生命所要傳達的意義——到底，為什麼，我會在這裡。,D,W,D,,
S089,375,chuchuchen0522,1,位於川阜和牛燒肉,O,O,O,O,
S090,630,lulala_0123,0,助手姐姐：終究還是一個人扛下所有,O,O,O,O,
S091,705,2570964305022558601_37461076406,5,卻還是覺得快樂又充實,O,O,A,O,
S092,514,3459184686617194832_47718548695,7,直接回到家，我本來打算要開開心心的跟家人分享今天的行程，但是我一打開門得到的結果讓我很失落也很難過。,D,D,D,D,
S093,378,3101100607305217835_47604642518,0,傷痛讓人的人生變得痛苦,D,D,D,D,
S094,657,_lydiawong,9,每一啖令你feel到甜蜜浪漫 仲好好味添😋,O,O,A,O,
S095,559,00.loveeat,29,☀️新鮮蔬菜盤 $299,O,O,O,O,
S096,511,taifookeat,29,想食日式兩餸飯就會再嚟😎,O,O,O,O,
S097,485,chilling.1118,11,這應該算是奢侈的煩惱吧XDD,O,O,W,O,
S098,365,2673994197334587242_45374199413,10,或許真的是我不值得,W,W,W,W,
S099,229,2619916846825297141_45374199413,2,在一年內自殺了3次,U,U,U,U,
S100,409,3233811036256220402_47718548695,2,每天睜開眼睛醒來就會有種，又要疲憊的過完今天了的想法出現。,D,D,D,D,
S101,688,keke_foodietw,4,開心過生日怎麼能少了美食相伴😋,O,O,A,O,
S102,632,likaikaikaikai,81,現在當我回頭看著這段旅程，才發現，正是那些最困難的時刻，讓我們變得更堅強、更緊密。,O,O,D,O,
S103,235,3085892765360917717_3218617152,10,我也想好起來，可是我沒有資格，也沒有辦法，我不可以好起來的，對吧。,W,W,O,W,
S104,645,tong850309,6,生活才會充滿著希望與陽光🥰🥰,O,O,A,O,
S105,157,2629882678041081317_6350314545,0,或許開始也只是為了結束，活著就是為了死亡。,U,U,U,U,
S106,560,3103109572706666579_47718548695,2,可不可以讓我多一點的開心？,A,D,A,,
S107,670,3520715970803606471_47718548695,0,可能真的是笨蛋，那我還能幹嘛？,W,W,W,W,
S108,145,little.nurse.foodie,3,如果唔想食雞煲既另外仲有個超抵💲1️⃣3️⃣8️⃣ 招牌瀑布蟹粉套餐～,O,O,O,O,
S109,142,2712528551135151537_6350314545,2,總覺得現在每個人都很用力，不管是生活，工作，還是唸書，總是不斷地往前衝，不斷地追求著目標，但最後觸及的目標後卻沒有感到快樂，反而感到一陣空虛。,D,A,A,,
S110,198,2334920039127692183_3218617152,1,我一直在想，為什麼我常常覺得疼痛，為什麼發著呆就會掉眼淚，為什麼慣性蜷曲著身子，感覺像剛被痛打一頓。,D,W,D,,
S111,106,3369141699703696571_37461076406,7,原本盼望自己能把溫柔留給所有人，但可能本就不是個多溫柔的人，長期的內耗讓醜陋的內心原形畢露，對不起，原來我是這樣的人啊…,W,W,W,W,
S112,160,1388518524838014341_3218617152,7,知道悲傷是永遠不會好的，知道自己徹底的腐爛、壞死了，仍要義務性的搏鬥一下，好讓自己有個交代，至少不是糜爛的看著自己死亡。,D,O,U,,
S113,308,2314675538458612266_2715032068,2,我害怕明天的上班,W,D,D,,
S114,95,2750929844092402892_3218617152,6,社會S死了我。,U,U,U,U,
S115,566,2986641182840874384_47718548695,1,雖然活下來了，但其實心裡還是沒有感覺開心，反而有種說不出來的感覺，一直想著如果當天我下去了，那被救活的機率是多少？,U,U,U,U,
S116,705,2570964305022558601_37461076406,9,卻覺得日子好苦好難過,D,D,D,D,
S117,553,3055159289716632155_5611656677,3,也許我真的是自我傷害者。,U,U,W,U,
S118,284,2677017095150255011_45374199413,5,但最終我一定會離開的,U,U,U,U,
S119,173,xiangling_0802,0,ʔ•̫͡•ʕ快樂的標配～～(飲控還是可以吃火鍋的唷😇🤣😍,O,O,A,O,
S120,284,2677017095150255011_45374199413,1,每活一天 痛苦一天 我快樂不起來,A,A,A,A,
S121,527,chuchuchen0522,20,羽悅一歲週年慶消費等價回饋點數大放送,O,O,O,O,
S122,623,3368610427617027457_47718548695,7,家人們也被我搞到很累了，覺得已經快不知道怎麼幫我了，我也不能說什麼，自作自受吧。,W,W,W,W,
S123,251,2823107552383214984_3218617152,1,我真的好久、好久、好久沒有快樂了。,A,A,A,A,
S124,431,2221931421925535342_5611656677,4,對不起，我活成這樣，我活的傷痕累累，對不起，給我自己。,W,W,W,W,
S125,55,3091822655151198073_47718548695,3,因為只要我存在一天，你的煩惱記憶體就會爆增。,W,W,W,W,
S126,213,2593777210688310480_45374199413,4,在這之中 我也嘗試過自殺 自傷,U,U,U,U,
S127,329,yo100404,22,如果份量太多吃不完，旁邊有一個櫃台放著空餐盒，可以自己打包裝起來都很方便👌🏻,O,O,O,O,
S128,541,3023547180541111698_6350314545,6,自卑並沒有不好，好的自卑是和自己比較。,O,O,W,O,
S129,296,3019771774784627669_3218617152,5,我不知道不快樂是誰的問題，但最終我必須面對這件事情。,A,A,A,A,
S130,663,2571220255353172401_3218617152,3,像我這樣過馬路的人、像我這樣呼吸的人、像我這樣搭車的人，充滿了討人厭的樣子，為什麼還不去死。,U,U,U,U,
S131,669,3317729476199292145_3218617152,12,」雖然知道已經過度咎責了，還是因挫折而感覺自己配不上這世界。,W,W,W,W,
S132,449,3056185250448700853_6350314545,8,我們都想要成為特別的，卻陷入了另一種束縛。,D,W,D,,
S133,588,2688054200574533341_45374199413,1,不管在哪裡我永遠都是多餘的.,W,W,W,W,
S134,244,2903530519331262409_39937544330,8,也許真的是我還不夠好，再讓我難過一下，我就出發。,W,W,D,W,
S135,693,1382661383514289794_3218617152,3,要是自己不存在就好了。,U,U,U,U,
S136,459,2634459878206496984_45374199413,3,第一次自殺的那天 我才14歲。,U,U,U,U,
S137,206,3441559571192860882_47718548695,0,無助、失落、失望、難過、悲傷、快放棄、想逃離⋯等等，幾乎全部同時發生在身上，我感到好累。,D,D,W,D,
S138,467,3207254235184115242_47718548695,5,我覺得我很容易自暴自棄，別人的一句話就可以影響我很深，或許對方的意思沒有到那個程度，但是我就會聯想到更進階（更不好）的程度。,W,W,W,W,
S139,266,3273095084434409473_47718548695,5,太難過唯一的方法就是這次減少碰面，少見一次、少說話，會不會比較好真的不知道，這些有的沒的問題也有可能都是我自己猜想出來的，覺得好可憐。,W,O,W,,
S140,450,2682992785909805787_45374199413,2,說給誰聽呢。,O,O,O,O,
S141,38,3051722114177416823_2715032068,4,能為憂鬱症發聲的人很少,D,O,D,,
S142,744,jesus_sticky_notes,25,不為自己找藉口，身心靈都是。,W,W,W,W,
S143,590,datetosayhk,3,食客一頭霧水一臉懵，就過猶不及，弄巧成拙了。,O,O,W,O,
S144,383,2949606750466558602_3218617152,8,所以像我這樣的人會不會格外可惡呢？,W,W,W,W,
S145,470,doll.baby1314,2,快樂是種選擇❣️,O,O,A,O,
S146,365,2673994197334587242_45374199413,5,自殺未遂又怎樣呢？,U,U,U,U,
S147,716,3225804386534441633_47718548695,2,偏偏這個時候的我們又特別敏感，別人說了句什麼就會覺得⋯對果然我真的很沒用。,W,W,W,W,
S148,5,3194991693095595546_5611656677,17,煩躁、困頓、煩惱、厭惡、厭煩,D,D,D,D,
S149,47,2434236762595408472_21653260850,26,但我知道還有很多幫助我的人,O,O,O,O,
S150,60,2928614261586669454_6350314545,12,所有努力都看不到好的結果,D,W,D,,
S151,185,3483750339453738917_2715032068,18,​今年六月被詐騙金額就不只16萬了,O,O,U,O,
S152,568,3335985790655815697_16025278656,6,我在傷心欲絕之餘，「居然」感到一絲慶幸。,D,O,D,,
S153,127,2024811336470503953_12093800223,0,我快樂不起來，,A,A,A,A,
S154,383,2949606750466558602_3218617152,3,然而隨著病況好轉，愧疚感油然而生；我們只有彼此，在低谷時互相攙扶著前進，如今我走得飛快，只能不斷回望他們，說著一些自己都不知道有沒有資格說的話。,W,W,W,W,
S155,141,2864247851322213152_45374199413,4,畢竟這些傷痕都是我痛苦的證明,U,U,U,U,
S156,380,2919186975140194373_6350314545,1,人們都說最可悲的是連死的勇氣都沒有，只能這樣毫無靈魂的存活著。,U,W,U,,
S157,366,2498775612386269889_6350314545,11,那樣的我是快樂的，無憂無慮，沒有任何念想只是想著誰而寫出的文，想滿足當時熱愛幻想熱愛大開腦洞的自己，那時期真的是嚴重的中二病患者。,O,O,A,O,
S158,742,2608198718028096283_6350314545,27,我總活在失去你的痛苦裡,D,D,D,D,
S159,596,kang.1.21,0,500天快樂🎉,O,O,A,O,
S160,619,3480831057967205280_47718548695,8,也因為藥的副作用讓我心情更差⋯⋯,D,O,D,,
S161,727,3220649113046206613_6350314545,5,在放空的過程中也發現自己很久沒寫出關於自己感受的文字，那些感到熱情的事物，也讓我覺得不再熱情，好像逐漸消失「感受」的特質。,A,A,A,A,
S162,262,2648133297454252426_3218617152,2,我很輕易覺得別人值得被愛，卻沒有辦法認為自己應該被愛，一邊騎車一邊哭的時候，我想著我是一個糟糕透頂的人，我什麼都不會，什麼都做不好。,W,W,W,W,
S163,123,3257504105298440546_3218617152,8,絲毫不想勸阻他，更不想說些無用的話。,O,O,O,O,
S164,393,sharefood2you,7,難怪車仔麵關注組都備受讚好推介!,O,O,O,O,
S165,638,3372047693031089298_3218617152,7,就連頂樓，我再熟悉不過的十四樓，都好想再去一次。,U,U,O,U,
S166,460,2730631959923832666_6350314545,6,有些時候我會覺得我好像好了，可最後卻只是發現我是變得習慣，也變得麻木。,D,A,W,,
S167,32,3088104384916624974_3218617152,6,用S代替「死」，實在是不得不，我被ban到怕了。,U,O,U,,
S168,258,3307775961985018376_3218617152,2,你知道嗎，人在夢裡遭受的痛苦與現實一樣；自從我知道這件事，就很驚訝自己還活著——每天晚上，我都會慘死一次。,U,U,U,U,
S169,736,2627721950349662708_45374199413,5,對不起我很自私,W,O,W,,
S170,392,2664874248224722376_3218617152,9,也懇請檢舉我的人放過我吧，我不是什麼特別的人，我只是想要好好被對待，就像一個一般人一樣而已。,D,O,O,,
S171,458,3308337551491024322_3218617152,1,當我說「抱抱我」,D,D,D,D,
S172,189,3275151990997024395_47718548695,2,無助的心情一直存在，跟著我好久，要喜悅是很難達到的。,A,A,A,A,
S173,392,2664874248224722376_3218617152,10,拜託大家了，給我一點安靜，不要再勸我活下去了，求求你們了，饒過我吧。,U,U,U,U,
S174,242,sharefood2you,18,難怪最近排哂長龍都係為左呢個必吃無疑的人氣招牌!,O,O,O,O,
S175,673,2648242805755186109_37461076406,1,最近變得特別愛掉淚,D,D,D,D,
S176,146,3385868177552031891_3218617152,10,我會死，你會死，他會死；只是早晚而已。,U,U,U,U,
S177,97,3529302794530535513_47718548695,6,但是什麼都沒有了，失去了、不見了、離開了，跟那些讓我開心的人事物說掰掰吧。,U,D,W,,
S178,656,3050343762190189501_6350314545,7,哪些是合理，哪些是離經叛道，誰說的算？,O,O,O,O,
S179,753,2846223935257514749_45374199413,2,很多人都會說死不一定是解脫,D,O,U,,
S180,424,2898126495093334296_6350314545,25,是我在庸人自擾,W,W,W,W,
S181,632,likaikaikaikai,34,儘管如此，還是每天見面、聯絡，因為彼此都認為這段感情值得用心經營，也每天都過的很開心,O,O,A,O,
S182,401,2968402338609979035_6350314545,4,的語氣,O,O,O,O,
S183,693,1382661383514289794_3218617152,4,氣得想毀滅自己了。,U,U,U,U,
S184,322,2723498635462766621_6350314545,9,我就是如此矯情造作，自私的想死又不想死，自私的利用我的悲傷換取同情，換取逃避。,U,U,U,U,
S185,689,2834499254284523095_45374199413,2,時間再久 心裡的傷卻不會癒合,D,D,D,D,
S186,482,3370534138536422523_3218617152,1,那些殺不死我的，為什麼還沒殺死我？,U,U,U,U,
S187,332,2985940146073602064_47718548695,26,我覺得我找不到活著的意義,U,U,U,U,
S188,305,3320431667978122868_47718548695,11,說完掰掰，自己又會對自己覺得可惜。,W,W,W,W,
S189,168,2606652359024509291_37461076406,6,可能太痛苦了,D,D,D,D,
S190,432,3292979322422374845_3218617152,9,我不在乎會不會有人覺得我在鼓勵你離開，因為我確實是的，要說我是殺人兇手也無所謂；只因我知道，什麼才是真正的為你好。,U,O,O,,
S191,712,3486434737038831663_16025278656,7,這種秋高氣爽的天氣，即便在家裏關上門涼冷氣吹風扇，還是會全身不斷冒冷汗(自律神經失調)，每次起來床都是濕濕的，,O,O,D,O,
S192,430,2946708152226004254_6350314545,4,從小到大的回憶都是我不夠好的證明，即使我真的做得好，我也一律覺得自己還是最差的那個。,W,W,W,W,
S193,282,likaikaikaikai,10,陪伴彼此完成許多人生的「第一次」真的好充實好幸福,O,O,A,O,
S194,523,eslite.hk,13,不要因為別人的目光而限制了自己的快樂🌻，,O,O,A,O,
S195,484,2956822394721397061_3218617152,1,我每天都在「人間不值得」與「他值得」之間反覆跳躍，一想到人生的痛苦爛事就覺得根本不想活著，但他那麼美好，要是我之前死掉了，就不會看見這樣的美好。,U,U,U,U,
S196,397,food_share_anywhere,25,「達克瓦茲禮盒」抽一位、「瑪德蓮禮盒」抽一位,O,O,O,O,
S197,322,2723498635462766621_6350314545,6,你的明天只剩下絕望，也只會一直有著想死的念頭。,U,U,U,U,
S198,691,3389494509540424014_3218617152,24,想要活下去卻屢屢受阻，那我換種方式，我要當全世界最想死的人。,U,U,U,U,
S199,148,elitesinsider,11,你，擁有這“三氣”了嗎？,O,O,O,O,
S200,505,calendar.tw,43,才是真正充實的生活。,A,O,A,,
S201,231,yysu7515,4,改變飲食習慣，才能真正改變身體狀態。,O,O,O,O,
S202,686,ohyounglife,0,迷失自我去愛別人，挺沒意思的。,O,O,W,O,
S203,98,daidaimeme.pdf,1,——,O,O,O,O,
S204,440,doll.baby1314,0,浪漫的年紀不許太無趣̩͙♡🐾,O,O,A,O,
S205,54,2527732949914440889_6350314545,9,是不是又讓你變得力不從心？,A,O,W,,
S206,507,keke_foodietw,10,這一餐吃下來大大滿足啊！！,O,O,A,O,
S207,168,2606652359024509291_37461076406,2,自殺的人,U,U,U,U,
S208,279,3293195871529455513_2715032068,17,但我似乎感受到他的...厭惡,W,W,W,W,
S209,80,1471637860104031304_3218617152,8,後來我看似好整以暇其實倉皇的逃到了書店外面，我拿下遮住紅通臉頰的口罩，開始大口喘氣，心臟跳得讓我幾乎無法負荷，顫抖的四肢無力地勉強支撐，我好想放聲大哭，對於這個讓我受怕的世界。,D,D,D,D,
S210,188,3293130382763852981_1364774863,5,疲倦、失望、對自己失去信心時就休息一下。,O,O,W,O,
S211,380,2919186975140194373_6350314545,6,只需要，努力活著已經足以了不起，沒有對不起誰。,W,O,W,,
S212,556,3232054126557516678_47718548695,0,沒體力也沒力氣的感覺又再度出現，我感到疲乏無奈，人生沒有希望也沒有目標。,U,A,U,,
S213,29,1424008592281196499_3218617152,20,這是多麼殘暴的事情,O,O,O,O,
S214,331,jobus.asia,9,🔥 焦慮不只是情緒，更會拖垮整個團隊,W,O,D,,
S215,284,2677017095150255011_45374199413,4,儘管多次的自殺未遂,U,U,U,U,
S216,123,3257504105298440546_3218617152,10,然後我走下樓，遇到了那個令我牽腸掛肚的人，我試圖暗示些什麼，但他沒有察覺；他問我還好嗎，我笑著說沒事，轉身後卻感到絕望，因為我沒有聽到最想聽見的話——能留住我在這世界的話。,D,U,D,,
S217,139,3362543513220281299_3218617152,11,如果跳脫意味著要承認自己的平庸，那曾遭受的痛苦有什麼意義？,D,O,O,,
S218,671,3087388245349887790_3218617152,8,然後我就會乖乖接受我的命運，乖乖的赴死，像每天在夢裡一樣。,U,U,U,U,
S219,471,social.dict,0,切記 請勿過於頻繁的使用 會讓對方覺得你詞窮,O,O,W,O,
S220,628,joyfood.joyjourney,33,快樂指數😋: ⑨①/①⓪⓪,O,O,O,O,
S221,431,2221931421925535342_5611656677,2,一生以來，說了多少次對不起呢？,W,W,W,W,
S222,365,2673994197334587242_45374199413,12,我想死 我不是想死 我只是不想活了,U,U,U,U,
S223,705,2570964305022558601_37461076406,12,卻找不回最開始的快樂,A,A,A,A,
S224,55,3091822655151198073_47718548695,2,讓你減少煩惱是我唯一能做的。,W,O,W,,
S225,511,taifookeat,11,幾有牛香醬幾甜😋,O,O,O,O,
S226,650,2614012992371838583_45374199413,9,可能是上天還不想讓我死吧,U,O,U,,
S227,252,2590821001695817734_6350314545,2,文章沒有內文，不太想讓大家看見那些垂頭喪氣的我，希望我能慢慢恢復，好好的重新振作。,O,D,D,,
S228,79,2252309049521239698_3218617152,4,我不想知道明天會怎樣，我只知道今天很糟，而且我一點也不想等待明天來到。,D,A,D,,
S229,485,chilling.1118,4,開心,O,O,A,O,
S230,406,2646763484540755875_45374199413,5,我就再也沒有真正的快樂過,A,A,A,A,
S231,313,2491532240521115920_6350314545,8,是不是所有事情都能慢慢變好,O,O,O,O,
S232,395,2881163939123035534_45374199413,5,我只想逃離這個世界,U,U,U,U,
S233,61,2343048180428204900_6350314545,16,」每次到一個奇怪的時間點時想死的念頭不斷湧上來，而每次看著好笑的影片時，心裡反覆的不斷的在問自己剛剛是不是又做了不該做的事情，每次在和別人對話時總是在想，要怎麼回答他們才不會讓場面尷尬，每次在做任何事情的時候，我總是很失去靈魂失去心思的去思考另外一件事，又或者我根本沒辦法集中注意力在這件事情上。,U,U,U,U,
S234,314,2314730937471875993_2715032068,1,連自殘都怕,U,U,U,U,
S235,137,eslite.hk,20,趁仍有一點快樂回憶，,A,O,A,,
S236,107,cindy_study_2980,0,會考倒數文（久久久違深夜發文,O,O,O,O,
S237,377,3113427007342998253_37461076406,7,即使沒有好起來 即使還需努力,D,O,O,,
S238,151,eslite.hk,1,要當個完美的人很累，,W,D,D,,
