sample_id,source_row_id,post_id,sentence_id,text,DER_prime_pred_label,DER_prime_confidence,prob_O,prob_D,prob_W,prob_A,prob_U
S044,56,3398236700387505280_47718548695,0,很明顯的感覺到憂鬱又跑來找我了。,D,0.935665726661682,0.0605993010103702,0.935665726661682,0.0031303593423217,0.0001946590200532,0.0004099646757822
S045,501,2688540093250284927_37461076406,21,她流血 她受傷了,D,0.5526094436645508,0.4328842163085937,0.5526094436645508,0.000846907380037,0.0011922370176762,0.0124672139063477
S046,354,2642375490141593121_45374199413,5,為什麼要這麼努力的治療卻都好不起來,D,0.9693924188613892,0.0278473682701587,0.9693924188613892,0.0013912088470533,0.0007060669013299,0.0006629154086112
S047,185,3483750339453738917_2715032068,32,​但我在還沒認識他之前，我真的沒有所謂的快樂,A,0.6774134039878845,0.309037297964096,0.0033498897682875,0.0095517160370945,0.6774134039878845,0.0006476285634562
S048,206,3441559571192860882_47718548695,1,心裡想的當然是希望一切能變好、變順暢，能夠像以前一樣開開心心的過日子。,A,0.971481442451477,0.0247869044542312,0.0022422636393457,0.0008979349513538,0.971481442451477,0.0005914691137149
S049,555,2718339757808972293_6350314545,3,為什麼會得憂鬱症，有什麼創傷或者難過的事情嗎？,D,0.8116863369941711,0.1837349683046341,0.8116863369941711,0.0032445583492517,0.0002827918215189,0.0010512723820284
S050,324,3339272125415969030_3218617152,0,因為借宿於朋友家，意外結識了幾個溫柔、善良、有智慧的美好人兒。,A,0.987443745136261,0.0092323431745171,0.0008754754671826,0.0020897684153169,0.987443745136261,0.0003587293031159
S051,97,3529302794530535513_47718548695,0,真的以前比較好，感覺比較好⋯,A,0.991641640663147,0.0047650733031332,0.0017358631594106,0.0015941994497552,0.991641640663147,0.0002632104151416
S052,44,elitesinsider,2,太善良，換不來尊重，只會招來得寸進尺。,W,0.6723015904426575,0.317553699016571,0.0028697422239929,0.6723015904426575,0.0063759949989616,0.0008990028873085
S053,543,3619086433879015524_47718548695,6,近期因為受傷的關係，導致不太能出門，我也想不到有什麼事情可以做的、有種：什麼事情都好無聊的感覺出現。,A,0.9873184561729432,0.0048375492915511,0.0055806981399655,0.0012380434200167,0.9873184561729432,0.0010252089705318
S054,284,2677017095150255011_45374199413,2,日復一日 沒有快樂 只有悲傷和痛苦,D,0.9802097082138062,0.0142024289816617,0.9802097082138062,0.0010385051136836,0.0036329515278339,0.0009164185612462
S055,497,2722772946002462677_6350314545,8,我不會衝動自殺，我也想再多活一段時間去體驗我想體驗的事情，我也正在努力想著解決方法。,U,0.9791985750198364,0.0181674491614103,0.0014627624768763,0.0005266278749331,0.0006445980397984,0.9791985750198364
S056,691,3389494509540424014_3218617152,25,這是一場用生命豪賭的社會實驗；我想知道，在拚命想死的過程中，會不會有什麼事、什麼人，讓我像渴望死亡一樣的渴望活著？,U,0.9720292091369628,0.0229628141969442,0.0043576410971581,0.0003213852178305,0.0003289340238552,0.9720292091369628
S057,378,3101100607305217835_47604642518,3,與痛苦越來越融合,D,0.9273385405540466,0.0684738084673881,0.9273385405540466,0.0008371873991563,0.0017249267548322,0.0016255193622782
S058,424,2898126495093334296_6350314545,9,致命又窒息,D,0.479716032743454,0.148861289024353,0.479716032743454,0.00320704607293,0.0033409218303859,0.36487478017807
S059,520,2738803487922750786_45374199413,1,也許只有我走了 才能更快樂吧。,A,0.9811385273933412,0.0158668030053377,0.0010933121666312,0.0015223847003653,0.9811385273933412,0.0003789097536355
S060,240,2300307217521122103_2715032068,2,隔天依舊是那個戴著面具微笑的我,O,0.9967723488807678,0.9967723488807678,0.0025458168238401,0.0001878816110547,0.0003206504043191,0.0001732549280859
S061,762,942,1,每天早上醒來，沒有任何興趣；不再知道要怎么填寫職位表；失去對生活的興趣，反而是一種不飽足感。,A,0.9369674921035768,0.0147220361977815,0.0410509333014488,0.0053782630711793,0.9369674921035768,0.0018813265487551
S062,93,burger_diary_,10,特別的是培根切成立方體的形狀,O,0.9913895726203918,0.9913895726203918,0.003093340434134,0.0005133663653396,0.0015941818710416,0.0034095381852239
S063,740,3110211120393424489_60020187985,4,但怎麼了 最近我到底怎麼了,O,0.892493486404419,0.892493486404419,0.0516151264309883,0.0192537046968936,0.0332607626914978,0.003376978682354
S064,723,3301918474690296591_3218617152,11,我有朋友、有舒適精彩的生活，甚至過得比大多數人還好呢。,A,0.6598314046859741,0.3225460350513458,0.0135949552059173,0.003402596572414,0.6598314046859741,0.0006250947481021
S065,275,3322134272924099881_47718548695,1,我可能會慢慢退縮回去，反正我什麼都做不好嘛⋯那有差嗎？,W,0.8833163380622864,0.1035035699605941,0.0085906870663166,0.8833163380622864,0.0039173266850411,0.000672127760481
S066,59,yahoofoodhongkong,12,另外更有全新推出的兒童美食區，各式精緻甜點與朱古力噴泉，小朋友可以食得開心，大人自然就更放心。,O,0.9485206007957458,0.9485206007957458,0.0110837090760469,0.002295741578564,0.0352234095335006,0.0028765313327312
S067,59,yahoofoodhongkong,16,【買一送一】自助晚餐（用餐時段：18:00 – 22:00）,O,0.9470570683479308,0.9470570683479308,0.0316517688333988,0.002352685900405,0.0141799887642264,0.0047585382126271
S068,555,2718339757808972293_6350314545,2,每天都會經歷一次想要死亡的瞬間，窒息的恐懼竄滿全身，對活著沒什麼看法，就是一種肉體上的存在，慾望的保持，各種的追求，權利、金錢、名聲。,U,0.8097865581512451,0.0898061096668243,0.0926189795136451,0.0031391242519021,0.0046492461115121,0.8097865581512451
S069,368,yu_foodholic,21,⏰：一～日 6:00～13:30（二公休）,O,0.9893478155136108,0.9893478155136108,0.0030690333805978,0.0015807508025318,0.0037241913378238,0.0022782215382903
S070,523,eslite.hk,4,怕別人認為自己不合群、奇怪、沒趣，,A,0.4896381497383117,0.1652512997388839,0.0107678715139627,0.3278172612190246,0.4896381497383117,0.0065254676155745
S071,326,3298310631613298984_3218617152,0,即使是這一秒的自己，也會不知道上一秒在悲傷什麼，可是下一秒來的時候，還是會非常悲傷。,D,0.9687236547470092,0.0305340941995382,0.9687236547470092,0.0002674052666407,8.737977623241022e-05,0.0003873959358315
S072,44,elitesinsider,1,太老實，只會成為別人眼中的“好欺負”；,W,0.6653534770011902,0.3233955204486847,0.0024905754253268,0.6653534770011902,0.0038361728657037,0.0049242638051509
S073,391,2812640992448402418_45374199413,5,我已不再是那個快樂的我,A,0.9633376002311708,0.0316587761044502,0.0016946682007983,0.0023797680623829,0.9633376002311708,0.0009291636524721
S074,127,2024811336470503953_12093800223,1,我連怎麼笑都忘了。,A,0.9873096346855164,0.0094478214159607,0.0020026185084134,0.0007551131420768,0.9873096346855164,0.0004848195530939
S075,716,3225804386534441633_47718548695,1,有時覺得努力了、盡力了，還是一樣會做不好。,W,0.9747013449668884,0.0179882273077964,0.0049408762715756,0.9747013449668884,0.0017223263857886,0.0006472671520896
S076,701,3515691101573358309_16025278656,12,萬一自殺之後，得到的不是解脫，而是永永遠遠承受比這可怕千百萬倍的苦楚，真的很可怕。,U,0.9299633502960204,0.0515991151332855,0.0163527354598045,0.001551910303533,0.000532821228262,0.9299633502960204
S077,308,2314675538458612266_2715032068,0,焦慮、緊張,D,0.9283462166786194,0.0674394592642784,0.9283462166786194,0.0021460934076458,0.0010277319233864,0.0010404189815744
S078,272,2779277601448332662_6350314545,7,我很常覺得我並沒有資格悲傷，沒有資格訴說自己，因為我不相信有人願意傾聽，並不想自己有那個資格訴說。,D,0.9683494567871094,0.0208899993449449,0.9683494567871094,0.0065561584196984,0.0002049671165877,0.0039993776008486
S079,320,twodeerman,2,錯過就真的要哭惹🥲,D,0.7769720554351807,0.2141521722078323,0.7769720554351807,0.0031059514731168,0.0011688149534165,0.0046010562218725
S080,533,3118345179301131681_3218617152,2,這或許也是為什麼我吊上去了又掙脫的原因吧，我死不了，他媽該死的死不了，但我真的想S啊，好想S啊。,U,0.979856252670288,0.0185700543224811,0.0009063812904059,0.0003930339298676,0.0002742929500527,0.979856252670288
S081,305,3320431667978122868_47718548695,1,我是不是根本無法達成了？,W,0.9670007824897766,0.0212796870619058,0.0100124049931764,0.9670007824897766,0.0007599266828037,0.0009471917874179
S082,224,3039928074640461638_6350314545,1,即使再一次跌落谷底，再一次的感受到無能為力，我也還是能執著尋找自己想要的路，還是能相信自己擁有克服的勇氣。,W,0.81394362449646,0.1788824200630188,0.0050391685217618,0.81394362449646,0.0007218268583528,0.0014129435876384
S083,397,food_share_anywhere,13,草莓夾心：內餡以進口草莓果醬製成，帶有一絲果香，再以草莓乾做裝飾！,O,0.9665720462799072,0.9665720462799072,0.0144526371732354,0.0017190605867654,0.0103297792375087,0.0069264597259461
S084,38,3051722114177416823_2715032068,1,說了再多也覺得是在找藉口,W,0.514509916305542,0.4464751183986664,0.0144717479124665,0.514509916305542,0.0148129677399992,0.0097302673384547
S085,455,2713358423913009534_3218617152,4,（不過每種病都有自己的苦難，或許也難以類比，唯一可以確定的是，活著真的太累了。,D,0.9701945781707764,0.0197287891060113,0.9701945781707764,0.0013799051521345,0.0001439220650354,0.0085528613999485
S086,739,3071352102376215119_37461076406,14,這些難過好像都沒有聲音，分不清自己的眼淚和痛苦從何而來，我努力想排解這些情緒，卻一次一次被吞噬，傷害了身邊關心我的人，即使所有人都說是病徵引起，即使不會被責怪，但我極其討厭這樣的自己，於是任憑黑暗浸入全身，消失於今晚的夜色。,D,0.966619610786438,0.0272099878638982,0.966619610786438,0.0052778301760554,8.532437641406432e-05,0.0008073585340753
S087,366,2498775612386269889_6350314545,1,內心有好多種不一樣的聲音，他們不斷充斥著，不斷嚷嚷著，也不斷與那些處在深淵的憂鬱拉扯著，那些聲音並不是解離也不是人格分裂，只是很多種矛盾點打架著，爭鋒相對誰才是真正的想法，如此而已。,D,0.46773561835289,0.4009503424167633,0.46773561835289,0.0052712671458721,0.0010949893621727,0.1249478235840797
S088,294,3329308922567775920_3218617152,3,生活中有許多的迷惘，或許有解答，或許會更困惑，但我始終沒有辦法釐清自己作為一個生命所要傳達的意義——到底，為什麼，我會在這裡。,D,0.9811838865280152,0.0150484768673777,0.9811838865280152,0.0003002880257554,0.0011811887379735,0.0022861054167151
S089,375,chuchuchen0522,1,位於川阜和牛燒肉,O,0.9675556421279908,0.9675556421279908,0.0108788218349218,0.0016706505557522,0.004540461115539,0.0153544265776872
S090,630,lulala_0123,0,助手姐姐：終究還是一個人扛下所有,O,0.9802600741386414,0.9802600741386414,0.0087542105466127,0.0078657530248165,0.0003696436469908,0.0027503231540322
S091,705,2570964305022558601_37461076406,5,卻還是覺得快樂又充實,A,0.8313941359519958,0.1584800779819488,0.0039377659559249,0.0050556319765746,0.8313941359519958,0.0011324262013658
S092,514,3459184686617194832_47718548695,7,直接回到家，我本來打算要開開心心的跟家人分享今天的行程，但是我一打開門得到的結果讓我很失落也很難過。,D,0.9824410080909728,0.0047819996252655,0.9824410080909728,0.0104482294991612,0.0015341361286118,0.0007946388795971
S093,378,3101100607305217835_47604642518,0,傷痛讓人的人生變得痛苦,D,0.9590177536010742,0.0262015033513307,0.9590177536010742,0.0003990143595729,0.0004436034651007,0.0139381773769855
S094,657,_lydiawong,9,每一啖令你feel到甜蜜浪漫 仲好好味添😋,A,0.5881220102310181,0.3775349259376526,0.0221312567591667,0.0021864294540137,0.5881220102310181,0.0100253038108348
S095,559,00.loveeat,29,☀️新鮮蔬菜盤 $299,O,0.912377119064331,0.912377119064331,0.0442710593342781,0.0035132623743265,0.022644268348813,0.0171942859888076
S096,511,taifookeat,29,想食日式兩餸飯就會再嚟😎,O,0.7980974316596985,0.7980974316596985,0.0214896984398365,0.004290038254112,0.0331287086009979,0.1429941058158874
S097,485,chilling.1118,11,這應該算是奢侈的煩惱吧XDD,W,0.9240249395370485,0.0445529222488403,0.0204672534018754,0.9240249395370485,0.0094897430390119,0.0014651393285021
S098,365,2673994197334587242_45374199413,10,或許真的是我不值得,W,0.9861657619476318,0.0086720203980803,0.0018678733613342,0.9861657619476318,0.0023726893123239,0.0009217018377967
S099,229,2619916846825297141_45374199413,2,在一年內自殺了3次,U,0.981904685497284,0.0131398551166057,0.003008656669408,0.000833211292047,0.0011137163965031,0.981904685497284
S100,409,3233811036256220402_47718548695,2,每天睜開眼睛醒來就會有種，又要疲憊的過完今天了的想法出現。,D,0.980811357498169,0.0169369000941514,0.980811357498169,0.0010883413488045,0.0005782473017461,0.0005850531160831
S101,688,keke_foodietw,4,開心過生日怎麼能少了美食相伴😋,A,0.5554912686347961,0.4326974153518677,0.0076868114992976,0.0014226569328457,0.5554912686347961,0.0027019088156521
S102,632,likaikaikaikai,81,現在當我回頭看著這段旅程，才發現，正是那些最困難的時刻，讓我們變得更堅強、更緊密。,D,0.7025362849235535,0.2905485033988952,0.7025362849235535,0.0015338810626417,0.0038906389381736,0.0014906999422237
S103,235,3085892765360917717_3218617152,10,我也想好起來，可是我沒有資格，也沒有辦法，我不可以好起來的，對吧。,O,0.9461944699287416,0.9461944699287416,0.0170711763203144,0.0043068164959549,0.0027668019756674,0.0296607054769992
S104,645,tong850309,6,生活才會充滿著希望與陽光🥰🥰,A,0.5051893591880798,0.3930666148662567,0.0914009809494018,0.0019473420688882,0.5051893591880798,0.008395723067224
S105,157,2629882678041081317_6350314545,0,或許開始也只是為了結束，活著就是為了死亡。,U,0.7530752420425415,0.2111796438694,0.0338081382215023,0.0010065877577289,0.0009303442202508,0.7530752420425415
S106,560,3103109572706666579_47718548695,2,可不可以讓我多一點的開心？,A,0.6807439923286438,0.3152324557304382,0.001098693232052,0.0023530246689915,0.6807439923286438,0.0005717822350561
S107,670,3520715970803606471_47718548695,0,可能真的是笨蛋，那我還能幹嘛？,W,0.9886582493782043,0.0096134012565016,0.0005679508903995,0.9886582493782043,0.0006635062163695,0.0004968590801581
S108,145,little.nurse.foodie,3,如果唔想食雞煲既另外仲有個超抵💲1️⃣3️⃣8️⃣ 招牌瀑布蟹粉套餐～,O,0.6627601981163025,0.6627601981163025,0.0730122625827789,0.0115030873566865,0.0659614503383636,0.1867630630731582
S109,142,2712528551135151537_6350314545,2,總覺得現在每個人都很用力，不管是生活，工作，還是唸書，總是不斷地往前衝，不斷地追求著目標，但最後觸及的目標後卻沒有感到快樂，反而感到一陣空虛。,A,0.8966025710105896,0.0151186855509877,0.0788173973560333,0.0073537952266633,0.8966025710105896,0.0021075564436614
S110,198,2334920039127692183_3218617152,1,我一直在想，為什麼我常常覺得疼痛，為什麼發著呆就會掉眼淚，為什麼慣性蜷曲著身子，感覺像剛被痛打一頓。,D,0.932217001914978,0.0647105798125267,0.932217001914978,0.0018938379362225,9.272268653148784e-05,0.0010858833556994
S111,106,3369141699703696571_37461076406,7,原本盼望自己能把溫柔留給所有人，但可能本就不是個多溫柔的人，長期的內耗讓醜陋的內心原形畢露，對不起，原來我是這樣的人啊…,W,0.8611474633216858,0.1132986545562744,0.0229365341365337,0.8611474633216858,0.002061819192022,0.0005555623210966
S112,160,1388518524838014341_3218617152,7,知道悲傷是永遠不會好的，知道自己徹底的腐爛、壞死了，仍要義務性的搏鬥一下，好讓自己有個交代，至少不是糜爛的看著自己死亡。,U,0.7145450115203857,0.2738186120986938,0.0096623692661523,0.0012995022116228,0.0006744320271536,0.7145450115203857
S113,308,2314675538458612266_2715032068,2,我害怕明天的上班,D,0.6102806925773621,0.2594992220401764,0.6102806925773621,0.0999681130051612,0.0186372362077236,0.0116147371008992
S114,95,2750929844092402892_3218617152,6,社會S死了我。,U,0.9817183017730712,0.013091180473566,0.0017726146616041,0.002674386370927,0.0007434900617226,0.9817183017730712
S115,566,2986641182840874384_47718548695,1,雖然活下來了，但其實心裡還是沒有感覺開心，反而有種說不出來的感覺，一直想著如果當天我下去了，那被救活的機率是多少？,U,0.9770564436912536,0.0198497716337442,0.0023438597563654,0.000287230068352,0.0004626972659025,0.9770564436912536
S116,705,2570964305022558601_37461076406,9,卻覺得日子好苦好難過,D,0.9510403871536256,0.0093060387298464,0.9510403871536256,0.0083535658195614,0.0044083087705075,0.0268917679786682
S117,553,3055159289716632155_5611656677,3,也許我真的是自我傷害者。,W,0.9596197605133056,0.0334305316209793,0.0024214317090809,0.9596197605133056,0.0009548351517878,0.0035734854172915
S118,284,2677017095150255011_45374199413,5,但最終我一定會離開的,U,0.842853844165802,0.1507267504930496,0.0019838456064462,0.0022945578675717,0.0021410365588963,0.842853844165802
S119,173,xiangling_0802,0,ʔ•̫͡•ʕ快樂的標配～～(飲控還是可以吃火鍋的唷😇🤣😍,A,0.592603325843811,0.3771563470363617,0.0182988755404949,0.0075715649873018,0.592603325843811,0.0043698456138372
S120,284,2677017095150255011_45374199413,1,每活一天 痛苦一天 我快樂不起來,A,0.9861796498298644,0.0067878649570047,0.0009914855472743,0.0051370211876928,0.9861796498298644,0.000903979933355
S121,527,chuchuchen0522,20,羽悅一歲週年慶消費等價回饋點數大放送,O,0.979789137840271,0.979789137840271,0.0071522737853229,0.0016005252255126,0.0081895673647522,0.0032684779725968
S122,623,3368610427617027457_47718548695,7,家人們也被我搞到很累了，覺得已經快不知道怎麼幫我了，我也不能說什麼，自作自受吧。,W,0.9462559223175048,0.0437021106481552,0.0057667810469865,0.9462559223175048,0.0040595270693302,0.000215584950638
S123,251,2823107552383214984_3218617152,1,我真的好久、好久、好久沒有快樂了。,A,0.9841830134391784,0.0119804758578538,0.0013767584459856,0.0016956920735538,0.9841830134391784,0.0007640750845894
S124,431,2221931421925535342_5611656677,4,對不起，我活成這樣，我活的傷痕累累，對不起，給我自己。,W,0.8721441030502319,0.0210660453885793,0.0615965873003006,0.8721441030502319,0.0016248848987743,0.0435683168470859
S125,55,3091822655151198073_47718548695,3,因為只要我存在一天，你的煩惱記憶體就會爆增。,W,0.9867591261863708,0.0045254370197653,0.0049499040469527,0.9867591261863708,0.0021330274175852,0.0016325230244547
S126,213,2593777210688310480_45374199413,4,在這之中 我也嘗試過自殺 自傷,U,0.9840162992477416,0.0097716292366385,0.005050950217992,0.0005497299134731,0.0006114596617408,0.9840162992477416
S127,329,yo100404,22,如果份量太多吃不完，旁邊有一個櫃台放著空餐盒，可以自己打包裝起來都很方便👌🏻,O,0.9419765472412108,0.9419765472412108,0.0164773929864168,0.0028779827989637,0.0301614422351121,0.0085066761821508
S128,541,3023547180541111698_6350314545,6,自卑並沒有不好，好的自卑是和自己比較。,W,0.5973531603813171,0.3899436593055725,0.0037072289269417,0.5973531603813171,0.007638681679964,0.0013572323368862
S129,296,3019771774784627669_3218617152,5,我不知道不快樂是誰的問題，但最終我必須面對這件事情。,A,0.8860468864440918,0.0345596186816692,0.0320687144994735,0.0461636818945407,0.8860468864440918,0.0011611293302848
S130,663,2571220255353172401_3218617152,3,像我這樣過馬路的人、像我這樣呼吸的人、像我這樣搭車的人，充滿了討人厭的樣子，為什麼還不去死。,U,0.955618143081665,0.0415448062121868,0.0014183230232447,0.0008923430577851,0.0005264201317913,0.955618143081665
S131,669,3317729476199292145_3218617152,12,」雖然知道已經過度咎責了，還是因挫折而感覺自己配不上這世界。,W,0.9593600630760192,0.0366766266524791,0.0027518437709659,0.9593600630760192,0.0008131401846185,0.0003983826609328
