experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold1,1,ashton.p1010,0,-2.18708872795105,none,validation_f1,validation,0.10091593210305863,0.3226178336968301,0
bert_clip_w64_fold1,1,frog_egghead,0,-2.25076961517334,none,validation_f1,validation,0.09528310014717668,0.3226178336968301,0
bert_clip_w64_fold1,1,imika_sumi_garden,0,-0.13350693881511688,none,validation_f1,validation,0.4666727529530796,0.3226178336968301,1
bert_clip_w64_fold1,1,freedom122021,0,-2.510409116744995,none,validation_f1,validation,0.07513167628282641,0.3226178336968301,0
bert_clip_w64_fold1,1,feichi1124,0,-1.7715145349502563,none,validation_f1,validation,0.14535408282865908,0.3226178336968301,0
bert_clip_w64_fold1,1,food_share_anywhere,0,-1.8344981670379639,none,validation_f1,validation,0.1377032849613879,0.3226178336968301,0
bert_clip_w64_fold1,1,py.170,0,-2.032850980758667,none,validation_f1,validation,0.11579669646662588,0.3226178336968301,0
bert_clip_w64_fold1,1,bussinfooddiary,0,-2.087090253829956,none,validation_f1,validation,0.1103579267687519,0.3226178336968301,0
bert_clip_w64_fold1,1,sosobing678,0,-2.270122766494751,none,validation_f1,validation,0.09362779355313937,0.3226178336968301,0
bert_clip_w64_fold1,1,the_bard_mo,0,-0.7766051292419434,none,validation_f1,validation,0.31505201924095183,0.3226178336968301,0
bert_clip_w64_fold1,1,foodie_tuna0415,0,-2.148298740386963,none,validation_f1,validation,0.10449030644361328,0.3226178336968301,0
bert_clip_w64_fold1,1,keke_foodietw,0,-2.3459460735321045,none,validation_f1,validation,0.08738853997028578,0.3226178336968301,0
bert_clip_w64_fold1,1,social.dict,0,-1.406512975692749,none,validation_f1,validation,0.1967846342744405,0.3226178336968301,0
bert_clip_w64_fold1,1,daniel.hoi23s,0,-1.7999310493469238,none,validation_f1,validation,0.14185945842527053,0.3226178336968301,0
bert_clip_w64_fold1,1,bgk628,0,-1.8952147960662842,none,validation_f1,validation,0.1306510242663461,0.3226178336968301,0
bert_clip_w64_fold1,1,jenny_7258,0,-1.7615267038345337,none,validation_f1,validation,0.14659923402108171,0.3226178336968301,0
bert_clip_w64_fold1,1,hao_emo520,0,-0.7422723770141602,none,validation_f1,validation,0.3225074374637849,0.3226178336968301,0
bert_clip_w64_fold1,1,leslie.gourmet,0,-1.2725279331207275,none,validation_f1,validation,0.21882481875224302,0.3226178336968301,0
