experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold0,0,sunrise1225,1,0.4217374920845032,none,validation_f1,validation,0.6038989416136452,0.33770873620548963,1
bert_clip_w64_fold0,0,fish_withu,1,1.3816410303115845,none,validation_f1,validation,0.799254427597515,0.33770873620548963,1
bert_clip_w64_fold0,0,xuan_f0116.m0303,1,2.9460127353668213,none,validation_f1,validation,0.9500747005019303,0.33770873620548963,1
bert_clip_w64_fold0,0,hanburger_itjan,1,-0.38201993703842163,none,validation_f1,validation,0.4056398053403803,0.33770873620548963,1
bert_clip_w64_fold0,0,shadoweffect_writing,1,2.331587553024292,none,validation_f1,validation,0.9114595376551502,0.33770873620548963,1
bert_clip_w64_fold0,0,pilikang,1,-2.7297794818878174,none,validation_f1,validation,0.06123883888052218,0.33770873620548963,0
bert_clip_w64_fold0,0,listen_tou,1,2.910527229309082,none,validation_f1,validation,0.9483643887276257,0.33770873620548963,1
bert_clip_w64_fold0,0,healing.matters_,1,-0.12261930108070374,none,validation_f1,validation,0.46938352626831803,0.33770873620548963,1
bert_clip_w64_fold0,0,yearandyear7_,1,2.488872766494751,none,validation_f1,validation,0.9233580687080872,0.33770873620548963,1
bert_clip_w64_fold0,0,lazykristy,0,-2.9909074306488037,none,validation_f1,validation,0.047838339572150036,0.33770873620548963,0
bert_clip_w64_fold0,0,mr.w_write_,0,-2.9532382488250732,none,validation_f1,validation,0.04958368584461176,0.33770873620548963,0
bert_clip_w64_fold0,0,liao908,0,-2.753257989883423,none,validation_f1,validation,0.05990291463869977,0.33770873620548963,0
bert_clip_w64_fold0,0,eatingouttw,0,-3.3123369216918945,none,validation_f1,validation,0.03515037675427425,0.33770873620548963,0
bert_clip_w64_fold0,0,ella740302,0,-3.1499783992767334,none,validation_f1,validation,0.041092129337558035,0.33770873620548963,0
bert_clip_w64_fold0,0,914_planet,0,-1.4475898742675781,none,validation_f1,validation,0.190372763860885,0.33770873620548963,0
bert_clip_w64_fold0,0,knowmi_0.0,0,2.308396339416504,none,validation_f1,validation,0.9095700369976899,0.33770873620548963,1
bert_clip_w64_fold0,0,lam_word,0,2.300415277481079,none,validation_f1,validation,0.908911426246945,0.33770873620548963,1
bert_clip_w64_fold0,0,kabi_happy_eat,0,-3.3692474365234375,none,validation_f1,validation,0.033270505474205285,0.33770873620548963,0
bert_clip_w64_fold0,0,birdy_gotowhere,0,-1.8496432304382324,none,validation_f1,validation,0.1359147912836988,0.33770873620548963,0
bert_clip_w64_fold0,0,who.loved.by.jesus,0,1.4354047775268555,none,validation_f1,validation,0.8077420461116196,0.33770873620548963,1
bert_clip_w64_fold0,0,gladys.tsai,0,-2.7018094062805176,none,validation_f1,validation,0.06286667152226556,0.33770873620548963,0
bert_clip_w64_fold0,0,yuehchungsu,0,-1.5359424352645874,none,validation_f1,validation,0.17712589965621117,0.33770873620548963,0
bert_clip_w64_fold0,0,_lydiawong,0,-3.4456074237823486,none,validation_f1,validation,0.03090012571178588,0.33770873620548963,0
bert_clip_w64_fold0,0,alichan.o,0,0.1655498445034027,none,validation_f1,validation,0.5412931948172303,0.33770873620548963,1
bert_clip_w64_fold0,0,c_laura_33,0,0.09120086580514908,none,validation_f1,validation,0.5227844259989362,0.33770873620548963,1
bert_clip_w64_fold0,0,taichung.news88,0,-0.3970297574996948,none,validation_f1,validation,0.4020261812865674,0.33770873620548963,1
bert_clip_w64_fold0,0,na.to.heart,0,1.760812759399414,none,validation_f1,validation,0.8533114233528094,0.33770873620548963,1
bert_clip_w64_fold0,0,photo.dassu_00,0,-3.4614553451538086,none,validation_f1,validation,0.03042906665964681,0.33770873620548963,0
bert_clip_w64_fold0,0,foodie.bongbong,0,-3.5451157093048096,none,validation_f1,validation,0.028055453741418143,0.33770873620548963,0
bert_clip_w64_fold0,0,dorakuo0207,0,-1.0462009906768799,none,validation_f1,validation,0.2599552819056961,0.33770873620548963,0
bert_clip_w64_fold0,0,rbin89434,0,-1.9974696636199951,none,validation_f1,validation,0.11946884719984233,0.33770873620548963,0
bert_clip_w64_fold0,0,iamfinety2.0,0,2.322598934173584,none,validation_f1,validation,0.9107314588227755,0.33770873620548963,1
bert_clip_w64_fold0,0,dep_tattoos,0,0.6580442786216736,none,validation_f1,validation,0.658820926033377,0.33770873620548963,1
bert_clip_w64_fold0,0,am730hk,0,-1.6273276805877686,none,validation_f1,validation,0.16419677113733053,0.33770873620548963,0
bert_clip_w64_fold0,0,miem29664,0,-1.7774772644042969,none,validation_f1,validation,0.14461492043452856,0.33770873620548963,0
bert_clip_w64_fold0,0,hongpeishuo,0,-2.1993939876556396,none,validation_f1,validation,0.0998049224290788,0.33770873620548963,0
bert_clip_w64_fold0,0,avjet_film,0,-2.5611469745635986,none,validation_f1,validation,0.07168118164164716,0.33770873620548963,0
bert_clip_w64_fold0,0,kidbegin,0,-0.08074894547462463,none,validation_f1,validation,0.4798237255420088,0.33770873620548963,1
bert_clip_w64_fold0,0,daidaimeme.pdf,0,-2.9795563220977783,none,validation_f1,validation,0.04835804248293691,0.33770873620548963,0
bert_clip_w64_fold0,0,youfat_tw,0,-2.7304532527923584,none,validation_f1,validation,0.06120011615404673,0.33770873620548963,0
bert_clip_w64_fold0,0,elefanths,0,-2.7916150093078613,none,validation_f1,validation,0.05777897044473209,0.33770873620548963,0
