experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold2,2,sundaymingpao,0,0.2686174213886261,none,validation_f1,validation,0.5667534524980681,0.13301260930822262,1
bert_clip_w64_fold2,2,tea0922,0,-1.9218932390213013,none,validation_f1,validation,0.12765059428499928,0.13301260930822262,0
bert_clip_w64_fold2,2,timton_footew,0,-1.8471053838729858,none,validation_f1,validation,0.13621311645058384,0.13301260930822262,1
bert_clip_w64_fold2,2,ryy.1988,0,-2.056549072265625,none,validation_f1,validation,0.1133923047369285,0.13301260930822262,0
bert_clip_w64_fold2,2,yellow_lu4novia,0,-1.4704877138137817,none,validation_f1,validation,0.18686849518939577,0.13301260930822262,1
bert_clip_w64_fold2,2,sam945wang,0,-1.897125482559204,none,validation_f1,validation,0.13043415905533237,0.13301260930822262,0
bert_clip_w64_fold2,2,oioi_writing,0,-0.9219437837600708,none,validation_f1,validation,0.28456200056622116,0.13301260930822262,1
bert_clip_w64_fold2,2,skyfoodie.mo,0,-2.188188076019287,none,validation_f1,validation,0.10081622990925872,0.13301260930822262,0
bert_clip_w64_fold2,2,janniedudu,0,-1.8644129037857056,none,validation_f1,validation,0.13418952075195925,0.13301260930822262,1
bert_clip_w64_fold2,2,egghead__studio,0,-1.9415518045425415,none,validation_f1,validation,0.12547747354810906,0.13301260930822262,0
