experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold3,3,blue_girl_daily,1,3.026277542114258,none,validation_f1,validation,0.9537472396123958,0.5230274241234272,1
bert_clip_w64_fold3,3,skye_c_1005,1,1.318740963935852,none,validation_f1,validation,0.7889721594645378,0.5230274241234272,1
bert_clip_w64_fold3,3,cancerfighter211,1,1.7038002014160156,none,validation_f1,validation,0.8460304115906703,0.5230274241234272,1
bert_clip_w64_fold3,3,zoezoeliao,1,-1.492874026298523,none,validation_f1,validation,0.18349074361544945,0.5230274241234272,0
bert_clip_w64_fold3,3,drift_bottle.f,1,3.7594106197357178,none,validation_f1,validation,0.9772329472718808,0.5230274241234272,1
bert_clip_w64_fold3,3,mindfullyhk,1,-1.2524173259735107,none,validation_f1,validation,0.22228196864077943,0.5230274241234272,0
bert_clip_w64_fold3,3,adela.writing,1,3.360043525695801,none,validation_f1,validation,0.9664321887648599,0.5230274241234272,1
bert_clip_w64_fold3,3,despair.2.0,1,2.9641668796539307,none,validation_f1,validation,0.9509287996796075,0.5230274241234272,1
bert_clip_w64_fold3,3,nichingsiew,0,-2.6908063888549805,none,validation_f1,validation,0.0635180346220907,0.5230274241234272,0
bert_clip_w64_fold3,3,zhi.ting_0920,0,-2.027681827545166,none,validation_f1,validation,0.11632700682201542,0.5230274241234272,0
bert_clip_w64_fold3,3,food.nius,0,-3.4551987648010254,none,validation_f1,validation,0.030614198713799782,0.5230274241234272,0
bert_clip_w64_fold3,3,the_trip_addict,0,-3.4207510948181152,none,validation_f1,validation,0.03165319826622195,0.5230274241234272,0
bert_clip_w64_fold3,3,keke.lifediary,0,-2.5638017654418945,none,validation_f1,validation,0.07150472467151522,0.5230274241234272,0
bert_clip_w64_fold3,3,childsheng,0,-2.2978978157043457,none,validation_f1,validation,0.09129721271920574,0.5230274241234272,0
bert_clip_w64_fold3,3,taichung.life88,0,-2.90067195892334,none,validation_f1,validation,0.05212035574513696,0.5230274241234272,0
bert_clip_w64_fold3,3,emo.girl.1314,0,-1.753216028213501,none,validation_f1,validation,0.14764202184909114,0.5230274241234272,0
bert_clip_w64_fold3,3,superbearloveeat,0,-1.928533673286438,none,validation_f1,validation,0.12691296915195968,0.5230274241234272,0
bert_clip_w64_fold3,3,is.education,0,-3.1342251300811768,none,validation_f1,validation,0.041717371455986745,0.5230274241234272,0
bert_clip_w64_fold3,3,156.melody,0,-3.2886123657226562,none,validation_f1,validation,0.03596392491974699,0.5230274241234272,0
bert_clip_w64_fold3,3,ryouliao,0,-1.3051490783691406,none,validation_f1,validation,0.21329971095739822,0.5230274241234272,0
bert_clip_w64_fold3,3,zang_photo,0,-1.8654638528823853,none,validation_f1,validation,0.1340674655905352,0.5230274241234272,0
bert_clip_w64_fold3,3,qian_qian_jia_jia,0,-3.023310661315918,none,validation_f1,validation,0.04638381604606202,0.5230274241234272,0
bert_clip_w64_fold3,3,katyholajeng,0,-3.2623305320739746,none,validation_f1,validation,0.036886326036647224,0.5230274241234272,0
bert_clip_w64_fold3,3,zongyi0929,0,-2.790888786315918,none,validation_f1,validation,0.05781851913120361,0.5230274241234272,0
bert_clip_w64_fold3,3,luver_on_crescent,0,-2.1985180377960205,none,validation_f1,validation,0.09988364877312415,0.5230274241234272,0
bert_clip_w64_fold3,3,ismollyflowers,0,-2.6662445068359375,none,validation_f1,validation,0.06499481927877646,0.5230274241234272,0
bert_clip_w64_fold3,3,thow_jouster,0,-1.4224426746368408,none,validation_f1,validation,0.1942789348572407,0.5230274241234272,0
bert_clip_w64_fold3,3,chrislin_0208,0,-1.4165207147598267,none,validation_f1,validation,0.19520760527135592,0.5230274241234272,0
bert_clip_w64_fold3,3,9.willis.1,0,-2.658132553100586,none,validation_f1,validation,0.06548952969696988,0.5230274241234272,0
bert_clip_w64_fold3,3,udntourtheworld_,0,-2.9051315784454346,none,validation_f1,validation,0.051900473038153226,0.5230274241234272,0
bert_clip_w64_fold3,3,huhuzo1225,0,-1.664375901222229,none,validation_f1,validation,0.1591754584747331,0.5230274241234272,0
bert_clip_w64_fold3,3,thepetpope,0,-0.6126773357391357,none,validation_f1,validation,0.35144870361578984,0.5230274241234272,0
bert_clip_w64_fold3,3,setsuyaku_0,0,-1.3540006875991821,none,validation_f1,validation,0.20521707795541963,0.5230274241234272,0
bert_clip_w64_fold3,3,yysu7515,0,-2.4458863735198975,none,validation_f1,validation,0.07973989164044346,0.5230274241234272,0
bert_clip_w64_fold3,3,ninaa0821,0,-3.2225983142852783,none,validation_f1,validation,0.03832410870571728,0.5230274241234272,0
bert_clip_w64_fold3,3,ohniyc,0,-2.1281611919403076,none,validation_f1,validation,0.10638968235938788,0.5230274241234272,0
bert_clip_w64_fold3,3,auroratravelergo,0,-3.241633415222168,none,validation_f1,validation,0.037628695314391725,0.5230274241234272,0
bert_clip_w64_fold3,3,yuko_30s,0,-1.559828519821167,none,validation_f1,validation,0.17367125468522154,0.5230274241234272,0
bert_clip_w64_fold3,3,powxd01,0,-1.5407373905181885,none,validation_f1,validation,0.17642810546490284,0.5230274241234272,0
bert_clip_w64_fold3,3,edachen_yun,0,-1.6061891317367554,none,validation_f1,validation,0.16711837497774615,0.5230274241234272,0
bert_clip_w64_fold3,3,ed.stories,0,2.720897674560547,none,validation_f1,validation,0.9382485638466918,0.5230274241234272,1
bert_clip_w64_fold3,3,choboo_theshiba,0,-2.5014238357543945,none,validation_f1,validation,0.07575842410338927,0.5230274241234272,0
