experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold4,4,_kana.words_,1,2.7482917308807373,none,validation_f1,validation,0.9398168006690091,0.34845274975142315,1
bert_clip_w64_fold4,4,neko_wumiao,1,0.5124267339706421,none,validation_f1,validation,0.625375185034991,0.34845274975142315,1
bert_clip_w64_fold4,4,ahniucindyliu,0,-1.8994107246398926,none,validation_f1,validation,0.13017518323949898,0.34845274975142315,0
bert_clip_w64_fold4,4,thepotatocouple.ch,0,-2.119431495666504,none,validation_f1,validation,0.10722247887877467,0.34845274975142315,0
bert_clip_w64_fold4,4,bobo__waterman,0,-2.401390552520752,none,validation_f1,validation,0.08306672135518453,0.34845274975142315,0
bert_clip_w64_fold4,4,bambooxun,0,-1.7977880239486694,none,validation_f1,validation,0.14212054065931345,0.34845274975142315,0
bert_clip_w64_fold4,4,kimi_hello,0,0.812716543674469,none,validation_f1,validation,0.6926880809922434,0.34845274975142315,1
bert_clip_w64_fold4,4,bk.liao,0,-2.754194736480713,none,validation_f1,validation,0.0598501839130937,0.34845274975142315,0
bert_clip_w64_fold4,4,p7_mochi,0,-1.1882970333099365,none,validation_f1,validation,0.23356364835192567,0.34845274975142315,0
bert_clip_w64_fold4,4,fpcchannel.tomi,0,0.25616884231567383,none,validation_f1,validation,0.5636942762641101,0.34845274975142315,1
bert_clip_w64_fold4,4,so_hungryyyun,0,-2.558783769607544,none,validation_f1,validation,0.07183859562701571,0.34845274975142315,0
bert_clip_w64_fold4,4,morgan_stanley168,0,-1.288530945777893,none,validation_f1,validation,0.2161015672839536,0.34845274975142315,0
bert_clip_w64_fold4,4,eatwithdumbo,0,-2.882629871368408,none,validation_f1,validation,0.053018940673404694,0.34845274975142315,0
bert_clip_w64_fold4,4,barbielee1004,0,-2.747720241546631,none,validation_f1,validation,0.06021553156899018,0.34845274975142315,0
bert_clip_w64_fold4,4,baby27008,0,-1.1419261693954468,none,validation_f1,validation,0.24196688952628917,0.34845274975142315,0
bert_clip_w64_fold4,4,foodie_nana_,0,-2.9600486755371094,none,validation_f1,validation,0.049263726227050914,0.34845274975142315,0
bert_clip_w64_fold4,4,nick.tsai2143,0,-1.980023741722107,none,validation_f1,validation,0.12131630703320419,0.34845274975142315,0
bert_clip_w64_fold4,4,lueg0810,0,-2.1057662963867188,none,validation_f1,validation,0.10853762972308319,0.34845274975142315,0
bert_clip_w64_fold4,4,30.yuna,0,-1.1329011917114258,none,validation_f1,validation,0.24362609372947294,0.34845274975142315,0
bert_clip_w64_fold4,4,dingtaxi_jp,0,-2.423121213912964,none,validation_f1,validation,0.08142649524760154,0.34845274975142315,0
bert_clip_w64_fold4,4,rb_world,0,-0.6784852743148804,none,validation_f1,validation,0.3365994574787034,0.34845274975142315,0
bert_clip_w64_fold4,4,snow1111726,0,-2.4007279872894287,none,validation_f1,validation,0.08311720066623839,0.34845274975142315,0
bert_clip_w64_fold4,4,juzi1082,0,-0.772861123085022,none,validation_f1,validation,0.31586051311489083,0.34845274975142315,0
bert_clip_w64_fold4,4,milk821125,0,-2.628018617630005,none,validation_f1,validation,0.06735681412908172,0.34845274975142315,0
bert_clip_w64_fold4,4,truthdict,0,-1.6660202741622925,none,validation_f1,validation,0.15895550117312815,0.34845274975142315,0
bert_clip_w64_fold4,4,miayui_9170,0,-1.8786201477050781,none,validation_f1,validation,0.13254744662963674,0.34845274975142315,0
bert_clip_w64_fold4,4,___miao.___,0,-2.2989232540130615,none,validation_f1,validation,0.09121217592009463,0.34845274975142315,0
bert_clip_w64_fold4,4,ksitigarbha_dizangwang,0,0.9383102655410767,none,validation_f1,validation,0.7187582126011004,0.34845274975142315,1
bert_clip_w64_fold4,4,orli.zz,0,-2.592092752456665,none,validation_f1,validation,0.06964905437979547,0.34845274975142315,0
bert_clip_w64_fold4,4,rtv_runningteam,0,-2.7655861377716064,none,validation_f1,validation,0.059212415575366155,0.34845274975142315,0
bert_clip_w64_fold4,4,hamoda.hassan.9,0,-2.4068822860717773,none,validation_f1,validation,0.08264939106085567,0.34845274975142315,0
bert_clip_w64_fold4,4,felix_feidong,0,-2.2269015312194824,none,validation_f1,validation,0.09736059960789221,0.34845274975142315,0
bert_clip_w64_fold4,4,hellotuday_,0,-2.66736102104187,none,validation_f1,validation,0.06492700110594157,0.34845274975142315,0
bert_clip_w64_fold4,4,finding.joy.bear,0,-2.1049392223358154,none,validation_f1,validation,0.10861768101642305,0.34845274975142315,0
