user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
poem.shiny_,10,1,1,學校宿舍的前室友搬走，遞補上的室友入住以前，我趁著期中前的空檔把前室友遺留下的物品全收好，堆齊在鞋櫃角落，把積了一層陳年泡泡水的洗手台擦洗乾淨，將鏡子用濕抹布擦一次，再用報紙擦一次，把水痕徹底去除，並過著每天刷馬桶以及刷廁所各一次的，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3228691400678308571_25341767977.jpg,0.01568196341395378,0.015669429674744606,0.01607809215784073,0.015602773055434227
poem.shiny_,11,1,1,回家一趟後又開始做起醒來後已不知所云的夢，只是還記得夢裡的某些使我痛苦，使我自卑。起床開始面對新的一天變成更加困難的事情，重新入睡卻也令人害怕，害怕會想起夢裡的痛苦。  天氣變冷，使人不再那麼渴望移動，卻沒冷到坐立難安。是個可以安適原...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3240243707022680080_25341767977.jpg,0.01571079157292843,0.015671376138925552,0.015619887039065361,0.01561536081135273
poem.shiny_,12,1,1,1. 或許很多的力不從心根本就不是因為我生病，而是因為我本來就能力不足。生病只是藉口，而我是個糟糕的人。  2. 我討厭看到那些使我痛苦或困擾的人快樂，但我還是不停窺視他們的動態，因為我想看到他們偶爾不小心露出來的痛苦掙扎，但這讓我沒...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3248901599657630750_25341767977.jpg,0.015800870954990387,0.015662869438529015,0.015668397769331932,0.015597538091242313
poem.shiny_,13,1,1,好久沒說我和我最好的朋友之一，滾，之間的事了。  前陣子我們各自有了伴，好像就不那麼常約出來了。他是有意避嫌，而我則懶得把讀書寫作以外少少的時間分給別人。加上滾二年級以後常常翹課，我還伴侶展開半同居的相處模式，以至於即使後來滾分手了，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3251877746276283014_25341767977.jpg,0.01593805104494095,0.015670865774154663,0.015775008127093315,0.015599212609231472
poem.shiny_,14,1,1,大概有一半是中二病的成分，國中開始想當男生。剃短髮，故意走路大剌剌，坐姿腿開開，滿不在乎地去男廁上廁所，因為性別而不是其他原因去愛一個女身。  即使離國中二年級越來越遙遠的現在，我偶爾還是會這麼做。身為女生令我感到彆扭，走進女廁漸漸地...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3259805825887776401_25341767977.jpg,0.015786180272698402,0.0156701672822237,0.015810154378414154,0.01559839490801096
poem.shiny_,15,1,1,我偶爾還是會想念和C在永和住過的房子。雖然那裡很小，很冷，很偏僻，交通很不方便，還有很多怪人。  那時家在福和橋下的某個小巷子裡，最近的公車站卻沒有直達學校的班次，因此我們要走大約十五分鐘的路程才能搭公車，回家時則乾脆牽手走過漫長但溪...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3269280417953999240_25341767977.jpg,0.015430736355483532,0.015674861147999763,0.015627875924110413,0.01562671549618244
poem.shiny_,16,1,1,我超討厭聽團優越仔的。但其實我也沒好到哪裡去，算是個不聽團優越仔。  我是個矛盾的人，刻意不追流行，以為流行是一種媚俗；可是自以為眾人皆醉我獨醒，不也是一種媚俗？  一開始我像個憤世嫉俗的老人一般，「現代年輕人怎麼都聽這種吵死人的音樂...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3271481047493749244_25341767977.jpg,0.01590295322239399,0.015665194019675255,0.015673380345106125,0.015590004622936249
poem.shiny_,17,1,1,我好像知道為什麼大家都要選在畢業季告白了。  不過我沒有在畢業季告白。我這個雙主修輔系學分學程修滿，命中注定的延畢仔，距離畢業還遠得狠。那時候是寒假，唯一跟畢業扯得上邊的大概也只有系上忙著申請提早畢業的學霸和終於把論文寫完的研究生。 ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3281600435769306651_25341767977.jpg,0.015853237360715866,0.01567011885344982,0.015308870933949947,0.015615683980286121
poem.shiny_,18,1,1,你有沒有過那種，為期一趟車程的暗戀？說暗戀或許有些過頭，但總之那一整個車程，你都在偷偷欣賞他；也不一定是一趟車程，也有可能是，一場演講，在咖啡廳的一個下午，或其他的。  國小我每個寒暑假，都會去距離我家4個火車站距離的一間圖書館參加營...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3286696262011385642_25341767977.jpg,0.01597023196518421,0.015676815062761307,0.015813179314136505,0.015605657361447811
poem.shiny_,19,1,1,這個時代總說著女權女權，女性受的壓抑太多了，性別不平等太嚴重了，女性也想要跟男性站在等高的位置上。  這當然是真的，只是過於提倡女權，我們就會忽略男性在這個社會也正在承受著某些只有身為男性要承受的代價。要陽剛，不然會被笑甲甲，要堅強，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3289564137294183915_25341767977.jpg,0.015624718740582466,0.015659844502806664,0.015334333293139935,0.015616854652762413
poem.shiny_,20,1,1,我一直都是利用吃飯時間，右手拿餐具，左手翻頁，嘴巴進食，眼睛閱讀，來看書的。寒假因為回鄉常約以前的朋友聚餐，聊天更新近況，看書的時間就少了。最近才剛看完寒假的第一部小說，村上春樹的〈刺殺騎士團長〉。  我已經習慣村上總是不交代某些謎團...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3291030231242516234_25341767977.jpg,0.015507180243730545,0.01566496305167675,0.01561620645225048,0.01558920368552208
poem.shiny_,21,1,1,我算是買了打火機以後，才「正式」開始抽菸的。  在這之前我抽過三次菸。一次是是和另一個也想試試抽菸的學長，在酒局上像另一位學長借菸來抽。當時我只是抱著什麼都想試試看的心態，打算試個一兩口就好，所以我們兩人只借了一支分著抽。學長借給我們...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3299745197617555281_25341767977.jpg,0.01564914733171463,0.01567133329808712,0.016350993886590004,0.015595518983900547
poem.shiny_,22,1,1,S，我還是沒辦法想起你。  本來想這樣開頭的。  我以為我已經可以把屬於他的回憶安放在屏東，他是不屬於台北的，回到這裡我就可以把有關於他的一切安放進家鄉的盒子裡收拾妥貼，讓生活回歸常軌。  我很努力地忘記他，直到昨天和 C 去逛 NE...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3304801086896449343_25341767977.jpg,0.016195740550756454,0.015671750530600548,0.015947779640555382,0.015621813014149666
poem.shiny_,23,1,1,我有一個 ig 小帳，裡面是那些跟我很好，而且不認識我媽的人。我原本以為摯友功能已經夠用，直到我在日本自ㄕㄚ未遂，我發了一篇摯友那次。其實那次根本沒有怎樣，我太膽小了，最後是我自己從浴缸裡爬出來的，若無其事地回到床上吃零食看電視。可是...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3306241974814329016_25341767977.jpg,0.0155792823061347,0.015672607347369194,0.015981601551175117,0.015608423389494419
poem.shiny_,24,1,1,憂鬱症的時候腦袋真的是不一樣的，暈船的時候也是。  我已經無法像生病時那樣看待世界了。雖然我還記得那時候，覺得我好像被一塊玻璃牆隔離著，我看得到這個世界，可是那不是屬於我的世界，所有的人都在笑，或恰如其分地在做自己的事，只有我誠惶誠恐...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3309892502794279933_25341767977.jpg,0.015805501490831375,0.015672115609049797,0.015912814065814018,0.015590960159897804
poem.shiny_,25,1,1,昨天體育課，忘記帶衣服去學校換，下課後流了一堆汗，打給住宿的 S 問她可不可以借我乾淨的衣服和毛巾。S 趁下課時間把我偷渡進宿舍，挑了衣服和毛巾給我，又回去上課，留我一個在房間洗澡。  畢竟當過兩年的室友，我熟門熟路地用了浴室，臨走前...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3312060549697173359_25341767977.jpg,0.0158787090331316,0.015676530078053474,0.015502800233662128,0.015599452890455723
poem.shiny_,26,1,1,我是沒有小說活不下去的人。或許可以這麼說，我已經把自己活成一部小說。  小說對我來說是什麼？和散文相比，小說是假的。最初我只是單純地樂於創造故事與情節而已，可是後來，我開始把在現實生活中不敢言明的事都投射到裡面。說不出口的愛，無法和解...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3318572830886996250_25341767977.jpg,0.016025114804506302,0.015672635287046432,0.015916530042886734,0.015598522499203682
poem.shiny_,27,1,1,這學期每個週末固定會和學妹一起出門運動，下午運動完就一起去吃晚餐聊天，也因此每個禮拜都聽她更新她喜歡隔壁隔壁班女生的故事。直到這個禮拜她說，她已經決定要放棄喜歡她了，可是好難。  是啊，放棄愛一個不可能愛你的人才是最困難的。我想起國中...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3323693842876292064_25341767977.jpg,0.01541199441999197,0.01566965878009796,0.015299872495234013,0.01559699047356844
poem.shiny_,28,1,1,我總是想變正常，總是一邊為自己身為離群值自傲又自卑，在作怪與不做怪之間不停搖擺。  大一進了宿舍，其中兩個室友同班，很快和他們班的其他一小群人打成一片，夜夜一起約吃晚餐、或逛夜市或也唱，每天總是有約，而我待在宿舍讀書，感覺自己好像邊緣...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3327264778149866808_25341767977.jpg,0.015657678246498108,0.015672866255044937,0.015769168734550476,0.015610056929290295
poem.shiny_,29,1,1,徐：  你有沒有看到最近在IG上流傳的貼文，有位學生每次都會在白板上畫貓咪，有次上課學生請假沒來，教授便自己在白板上畫了一隻貓咪。  這讓我想起那些在線性代數課讀詩的日子。那是剛上大學的第一堂必修，一群戰戰兢兢的新生還很用功，看老師每...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3331611623978230199_25341767977.jpg,0.015496738255023956,0.015676425769925117,0.015529491938650608,0.015603611245751381
poem.shiny_,30,1,1,昨日和C聊到EQ，我覺得C的EQ很好，不過他覺得只比一般人好一點而已。  這樣比起來，我的EQ豈不是比一般人糟糕很多？  C說或許是因為他比較少情緒波動，我問他是情緒不太有波動，還是他對於感覺情緒波動比較遲鈍？C說，都有。  我思考起...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3335247152238151129_25341767977.jpg,0.015597950667142868,0.015668729320168495,0.01588476449251175,0.015590342693030834
poem.shiny_,31,1,1,重複的事物令人安心，變化則總是令人費神，先是緊張兮兮，然後妥協，還得想辦法習慣，最後總是搞得自己很累。  屏東的紅綠燈時可愛的，不是因為小綠人有各種版本，而是秒數的規律。小綠人會在剩8秒的時候奔跑起來，變成小紅人的時候，車輛用的燈號剛...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3348292977667237681_25341767977.jpg,0.01582900620996952,0.015668481588363647,0.015625324100255966,0.01558585837483406
poem.shiny_,32,1,1,「學姐，你今天怎麼跑回來初階組？」 「因為我要開始練水彩了。」 即使過了九年，我還是搞不清楚我那時回答的語氣。  畫室的靜物擺放在三個區塊讓大家臨摹，初階組是簡單的水果、積木、水壺，進階組多了點精緻的玩偶用來練習刻劃細節、酒瓶雕琢反光...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3352652835392693032_25341767977.jpg,0.01563078537583351,0.01567542739212513,0.015570979565382004,0.015620646066963673
poem.shiny_,33,1,1,有一天你也會忘了在屏東怎麼走路。  屏東大部分的路口沒有行人號誌，有一些甚至沒有斑馬線，但那不是不能從那裡過馬路的意思，那是不用走斑馬線也沒關係的意思。行人和車子看一樣的紅綠燈，但是橫向車道的。路口上，燈號一邊轉紅，要再隔兩秒，另一邊...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3357701337713884006_25341767977.jpg,0.01560429111123085,0.015677614137530327,0.01584572345018387,0.015602940693497658
poem.shiny_,34,1,1,C說憂鬱症是不會好的，憂鬱症是一輩子的事，因為你的腦袋和別人的不一樣了，那些看似康復的人，只是最終透過藥物或諮商而能和世界和平相處。  週日回到台北，忘記傳訊息到家群組，隔天起床打開賴才看到凌晨五點父親的訊息：「到家了嗎？」趕緊回覆，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3361348255170058706_25341767977.jpg,0.01574406586587429,0.01567169837653637,0.016155796125531197,0.015585777349770069
poem.shiny_,35,1,1,徐旻總是覺得，不管是誰，她遲早會在某一刻對對方失望。尤其是男生，暖男跟渣男之間往往只有一線之差，那些她原以為很好的人，總是在談起和某個女生的故事以後，被她失望地劃到渣男那一邊。雖然有時候徐旻會覺得，是不是自己太苛刻了，這些行為在大部分...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3364974252343830662_25341767977.jpg,0.01544791366904974,0.015671739354729652,0.01576811820268631,0.015619741752743721
poem.shiny_,36,1,1,（上）  大學第一天搬進宿舍，和 S 互相打招呼自我介紹時，我沒有想過後來會變成這樣。  在我們一起去全聯買菜回宿舍，一人煮晚餐一人洗碗的日子裡，在我的自我介紹從「我是屏東人」變成「我是屏東人來台北讀書」再變成「我住文山區」的日子裡，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3370774157641416020_25341767977.jpg,0.01558660063892603,0.01568719744682312,0.015847310423851013,0.015621457248926163
poem.shiny_,37,1,1,（下）  「我覺得有點可怕欸……」ㄌ說。  「我知道！所以你不要說！越說越可怕！我們繼續騎就對了！」我大喊。  好在又騎了一小段以後，前方出現了一個守望相助亭，亭子旁邊有兩張長椅，我和ㄌ趕緊停車，在長椅上休息一下，拿出手機看看到底在不...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3370789219915768932_25341767977.jpg,0.015638507902622223,0.015684962272644043,0.015794936567544937,0.015641437843441963
poem.shiny_,38,1,1,到全家買了友善時光的麵包，打算當明天早餐，看了看有效日期，啊，原來今天是 5/20 啊。  可是麵包是明天才要吃的。我總是隔天早上才吃掉過期的麵包、過期的飯糰，至於過期的豆漿或牛奶或優酪乳，嗯，不太敢喝。  或許有時候相見並不用恨晚，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3372202380967403001_25341767977.jpg,0.015329907648265362,0.015695951879024506,0.015576595440506935,0.01562098041176796
poem.shiny_,39,1,1,近期的國會事件沸沸揚揚，身邊的人每晚找時間上街頭、分享相關懶人包，讓政治量能極低的我也稍微瞭解了事件的狀況。  十年前的太陽花學運我還是個屏東小學生，政治與台北，對我來說完全是另一個世界。如今來到台北，看著社團的朋友，一篇一篇的限時都...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3375097179026319194_25341767977.jpg,0.01594896987080574,0.01566648669540882,0.015332561917603016,0.015607279725372791
poem.shiny_,40,1,1,δ，昨天我又夢到你。  喜歡你的時候每天都用力地睡覺，因為想夢到你。有次一位出國的姐姐帶了一組俄羅斯娃娃送我，回家後捨不得放下，握著睡覺，竟夢見你，之後每晚都要把俄羅斯娃娃拆開，許願，再一一合起，必定放在枕頭附近或是床頭。當然沒用，隔...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3379464905626873492_25341767977.jpg,0.015579265542328358,0.015658752992749214,0.015979845076799393,0.01560530811548233
poem.shiny_,41,1,1,週末打視訊電話回家，發現全家都在奶奶家，母親說，奶奶生病了。  那是令人無法直視的畫面。一向都打扮整潔的奶奶坐在輪椅上，頭髮第一次沒有綁起，嘴歪向一邊，用低不可聞，幾乎是陌生男子的聲音說，我好想你，隨即哭了起來。  即使隔著螢幕，我還...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3393923225959803332_25341767977.jpg,0.015970882028341293,0.015681911259889603,0.01587093062698841,0.015636352822184563
poem.shiny_,42,1,1,我已經不再想ㄙˇ了，但我還是習慣想到死亡。  回到屏東，和家人一起去看奶奶。奶奶坐在輪椅上，看護和姑姑坐在輪椅旁的長椅。我感覺尷尬，其他人則聒噪不已。奶奶變得多愁善感，動不動就哭泣，嫌棄自己的失態以及拖累了我們，在輪椅上打瞌睡，卻因為...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3419293177860403383_25341767977.jpg,0.0157895777374506,0.015661140903830528,0.015398346818983555,0.015606037341058254
poem.shiny_,43,1,1,「你有看到我的臉嗎？」 「什麼嗎，你的臉不是就在你的臉上嗎？」 「這不是臉……這只是面具，你看。如果不快點找到原本的臉，面具就會和我融成一體，拿不下來了。」  徐旻稍稍掀起自己「臉」的一角，露出底下血肉模糊的肌理。再不找到原本的臉，面...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3422199620917981451_25341767977.jpg,0.015847278758883476,0.015680940821766853,0.01499543059617281,0.015647845342755318
poem.shiny_,44,1,1,「不用被誰霸凌，光是意識到不緊緊跟上就會被拋下，就夠你受的了。」  大坦誠在〈給沒有男生朋友的男生的一封信〉寫下這句話。其實不只是沒有男生朋友的男生，我也是這樣的一個人。  我的朋友，總是有比跟我還要更要好的朋友。要不然，他們總是會在...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3427288938933937858_25341767977.jpg,0.01593949645757675,0.01566745713353157,0.015889277681708336,0.015606207773089409
poem.shiny_,45,1,1,最近剛看完鄧九雲《女二》，故事尾聲，黃澄坐在老家小時候睡的床上，平靜地感覺自己一路走來而逐漸殘破的人生總能得到接納。  看著小說裡，黃澄從青少女開始到中年女性的一段坎坷人生，實在不能說她幸福，甚至，整本小說就是圍繞著黃澄的各種不幸而成...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3433105789589053684_25341767977.jpg,0.01560306828469038,0.015673909336328506,0.015350114554166794,0.01561187207698822
poem.shiny_,46,1,1,我一直想成為厲害的人。  並不是像寫作文那樣，在〈我的志願〉的題目之下寫：我的志願是成為厲害的人。只是，我發現，我所做的一切決定：讀數學、雙主修、辦讀書會、當助教……無非都是因為我覺得「這樣好像很厲害」所以去做。太多的夢想都指向同一個...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3440342535150023274_25341767977.jpg,0.015987809747457504,0.015682348981499672,0.015446021221578121,0.015621867030858994
poem.shiny_,47,1,1,文概課的時候，老師講到他的女兒，「不知道為什麼，從她們看我的眼神，我覺得她們恨我。」  「怎麼可能恨？不管怎樣，小孩還是愛父母的吧？」坐我旁邊的同組同學這樣說。  我驚異地看著她，意識到雖然我們坐在同一間教室裡，但永遠不可能理解對方。...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3449775713036118818_25341767977.jpg,0.015879368409514427,0.01567046344280243,0.014962141402065754,0.015588358044624329
poem.shiny_,48,1,1,他是看了限動，才知道雪去了夢時代。限動發的是拍貼機的四連拍，他從右下角的照片裡，雪看著身邊那個男生的目光裡，看到了自己的眼神。 ​ 晚上十一點多，雪打給他。 ​ 「喂。」他接起。 ​ 「我完蛋了。」雪說，「我們這次去 U2，選片的時候...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3454119924665521462_25341767977.jpg,0.015487048774957657,0.01566327176988125,0.01613016054034233,0.01561069954186678
poem.shiny_,49,1,1,看吳曉樂的《那些少女沒有抵達》，我一再想到我的高三的我。  老師吳依光十七歲時想要自殺，卻一個耽擱，午夜來臨，她的生日到了，於是一不小心長成了大人。  讓一個人活下來的原因是不是往往很小？吳依光因為家人的招呼，錯過了時間，而我只是怕痛...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3467856159217046585_25341767977.jpg,0.015677791088819504,0.015669606626033783,0.015235703438520432,0.015590851195156574
poem.shiny_,50,1,1,δ是我進到數學系，第一個遇到的老師。  要不是剛開學遇到疫情，視訊上課，我們應該不會發現他的臉很圓。一開始我們都以為他胖胖的，恢復實體課後才發現不是這麼回事，研究好一番，推測是臉的緣故。  δ有一點像人們想像中的數學家，尤其是他忘記剪...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3472918352249878051_25341767977.jpg,0.015913771465420723,0.015669887885451317,0.01537227351218462,0.015578977763652802
poem.shiny_,51,1,1,回到屏女，和熟識的老師寒暄過後，我喜歡一個人繞著校園，走一遍充滿回憶的地點。  第一站肯定是烏龜池，和一旁的仙桃樹。  我坐在池塘邊緣的大石頭上，和烏龜一起曬太陽，聞著掉到地上的仙桃腐爛的氣味，偶爾對游過來的烏龜伸手，想和他們互動。一...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3478729454846122909_25341767977.jpg,0.015461619943380356,0.015684017911553383,0.01517946831882,0.015633495524525642
poem.shiny_,52,1,1,我久違的夢到K。夢的最後，我們一起躺在床上。那是我離K最近的一次。  以前的我或許會喜歡這個夢，並想著自己是不是也在K的夢裡。如今我還是在白日不停回味那個夢，卻只是越想越難過。  醒來以後我有幾度衝動地想傳訊息給K，到了半夜仍為此事輾...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3483122121810044093_25341767977.jpg,0.015861764550209045,0.015676604583859444,0.016154790297150612,0.015613097697496414
poem.shiny_,53,1,1,大學生活被C分成兩半。以師大分部為起點，一半往左，在溫羅汀流連，遇見C以後往右，回大坪林的家。  我懷念溫羅汀時代。現在想起來，只記得文青日子的充實，忘了一個人的絕望。早上上數學系的課，中午借 U-bike 騎過長長的新生南路，到師大...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3488182821058132369_25341767977.jpg,0.015954580157995224,0.01567259430885315,0.014888888224959373,0.015596320852637291
poem.shiny_,54,1,1,還沒寒假，滾就不停說著他要趕快回家當有爸媽疼的少爺。「你跟你媽和好了喔？」我問他。和母親不睦一直是我人生的枷鎖，也把我們銬在一起，相濡以沫，每次見面就滔滔不絕地說著那個，需要用一生去治癒的童年。  她在反省了，滾說。滾近年來開始嘗試告...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3535283924731735464_25341767977.jpg,0.015942180529236794,0.01567215844988823,0.01576709933578968,0.01559183094650507
