experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w16_fold2,2,jiminin185,0,-0.40817001461982727,none,validation_f1,validation,0.3993509983817739,0.20025843672948632,1
bert_clip_w16_fold2,2,psylee01,0,0.07350712269544601,none,validation_f1,validation,0.5183685105419737,0.20025843672948632,1
bert_clip_w16_fold2,2,a728391,0,0.11256314069032669,none,validation_f1,validation,0.5281111097129417,0.20025843672948632,1
bert_clip_w16_fold2,2,chuchuchen0522,0,-2.13517165184021,none,validation_f1,validation,0.10572502826372622,0.20025843672948632,0
bert_clip_w16_fold2,2,taiwanfoodeat,0,-2.162081241607666,none,validation_f1,validation,0.10320766125263643,0.20025843672948632,0
bert_clip_w16_fold2,2,owendean___,0,0.6959832906723022,none,validation_f1,validation,0.6672966151688318,0.20025843672948632,1
bert_clip_w16_fold2,2,pet713713,0,-1.8705531358718872,none,validation_f1,validation,0.13347773307710098,0.20025843672948632,0
bert_clip_w16_fold2,2,qqshanny,0,-1.375573992729187,none,validation_f1,validation,0.20172077667028343,0.20025843672948632,1
bert_clip_w16_fold2,2,esther_ann9453,0,0.11478850990533829,none,validation_f1,validation,0.5286656585330911,0.20025843672948632,1
bert_clip_w16_fold2,2,anncheng.tw,0,-2.1081581115722656,none,validation_f1,validation,0.10830642094484659,0.20025843672948632,0
bert_clip_w16_fold2,2,yihsuan7895,0,-0.5208448767662048,none,validation_f1,validation,0.37265469447376287,0.20025843672948632,1
bert_clip_w16_fold2,2,hi_lo_memes,0,-1.2778793573379517,none,validation_f1,validation,0.21791142008697315,0.20025843672948632,1
bert_clip_w16_fold2,2,sundaymingpao,0,0.41475120186805725,none,validation_f1,validation,0.6022265788802627,0.20025843672948632,1
bert_clip_w16_fold2,2,tea0922,0,-1.6818318367004395,none,validation_f1,validation,0.15685305585133882,0.20025843672948632,0
bert_clip_w16_fold2,2,timton_footew,0,-1.6083203554153442,none,validation_f1,validation,0.1668219407456567,0.20025843672948632,0
bert_clip_w16_fold2,2,ryy.1988,0,-1.9180554151535034,none,validation_f1,validation,0.12807856974937315,0.20025843672948632,0
bert_clip_w16_fold2,2,yellow_lu4novia,0,-1.4592623710632324,none,validation_f1,validation,0.18858016956236925,0.20025843672948632,0
bert_clip_w16_fold2,2,sam945wang,0,-1.718822956085205,none,validation_f1,validation,0.15202283647631123,0.20025843672948632,0
bert_clip_w16_fold2,2,oioi_writing,0,0.004609949886798859,none,validation_f1,validation,0.5011524854306835,0.20025843672948632,1
bert_clip_w16_fold2,2,skyfoodie.mo,0,-1.715576171875,none,validation_f1,validation,0.15244185862313056,0.20025843672948632,0
bert_clip_w16_fold2,2,janniedudu,0,-1.7198560237884521,none,validation_f1,validation,0.15188970963120688,0.20025843672948632,0
bert_clip_w16_fold2,2,egghead__studio,0,-1.799493432044983,none,validation_f1,validation,0.14191274027170733,0.20025843672948632,0
