experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w16_fold0,0,eatingouttw,0,-1.4677764177322388,none,validation_f1,validation,0.1872808228080858,0.23876443248776003,0
contextvecnet_w16_fold0,0,ella740302,0,-1.489515781402588,none,validation_f1,validation,0.18399441710397774,0.23876443248776003,0
contextvecnet_w16_fold0,0,914_planet,0,0.8318923115730286,none,validation_f1,validation,0.6967549004209848,0.23876443248776003,1
contextvecnet_w16_fold0,0,knowmi_0.0,0,-0.6011931896209717,none,validation_f1,validation,0.3540707582604208,0.23876443248776003,1
contextvecnet_w16_fold0,0,lam_word,0,2.162217140197754,none,validation_f1,validation,0.896804916277268,0.23876443248776003,1
contextvecnet_w16_fold0,0,kabi_happy_eat,0,-1.2688496112823486,none,validation_f1,validation,0.2194542432650363,0.23876443248776003,0
contextvecnet_w16_fold0,0,birdy_gotowhere,0,0.17933396995067596,none,validation_f1,validation,0.54471372139138,0.23876443248776003,1
contextvecnet_w16_fold0,0,who.loved.by.jesus,0,0.7786184549331665,none,validation_f1,validation,0.6853822829916346,0.23876443248776003,1
contextvecnet_w16_fold0,0,gladys.tsai,0,-0.9993176460266113,none,validation_f1,validation,0.26907560145398557,0.23876443248776003,1
contextvecnet_w16_fold0,0,yuehchungsu,0,-0.3079241216182709,none,validation_f1,validation,0.42362151793566555,0.23876443248776003,1
contextvecnet_w16_fold0,0,_lydiawong,0,-1.9043798446655273,none,validation_f1,validation,0.129613564985942,0.23876443248776003,0
contextvecnet_w16_fold0,0,alichan.o,0,0.1714601367712021,none,validation_f1,validation,0.5427603277480368,0.23876443248776003,1
contextvecnet_w16_fold0,0,c_laura_33,0,-0.7619446516036987,none,validation_f1,validation,0.31822421027977843,0.23876443248776003,1
contextvecnet_w16_fold0,0,taichung.news88,0,0.588280975818634,none,validation_f1,validation,0.6429706245924641,0.23876443248776003,1
contextvecnet_w16_fold0,0,na.to.heart,0,0.8142867684364319,none,validation_f1,validation,0.6930222356123406,0.23876443248776003,1
contextvecnet_w16_fold0,0,photo.dassu_00,0,-2.0284743309020996,none,validation_f1,validation,0.11624556617953004,0.23876443248776003,0
contextvecnet_w16_fold0,0,foodie.bongbong,0,-2.196845769882202,none,validation_f1,validation,0.10003409783705976,0.23876443248776003,0
contextvecnet_w16_fold0,0,dorakuo0207,0,-0.5063790082931519,none,validation_f1,validation,0.3760427533737141,0.23876443248776003,1
contextvecnet_w16_fold0,0,rbin89434,0,-1.5586962699890137,none,validation_f1,validation,0.17383380339115181,0.23876443248776003,0
contextvecnet_w16_fold0,0,iamfinety2.0,0,1.4693394899368286,none,validation_f1,validation,0.8129569709967265,0.23876443248776003,1
contextvecnet_w16_fold0,0,dep_tattoos,0,0.2863805294036865,none,validation_f1,validation,0.5711097966016498,0.23876443248776003,1
contextvecnet_w16_fold0,0,am730hk,0,-1.4461394548416138,none,validation_f1,validation,0.19059641882250117,0.23876443248776003,0
contextvecnet_w16_fold0,0,miem29664,0,-1.5907680988311768,none,validation_f1,validation,0.16927585825229224,0.23876443248776003,0
contextvecnet_w16_fold0,0,hongpeishuo,0,-1.1073306798934937,none,validation_f1,validation,0.2483688671906346,0.23876443248776003,1
contextvecnet_w16_fold0,0,avjet_film,0,-1.582166075706482,none,validation_f1,validation,0.17048893159725784,0.23876443248776003,0
contextvecnet_w16_fold0,0,kidbegin,0,0.8606454730033875,none,validation_f1,validation,0.7027954945104756,0.23876443248776003,1
contextvecnet_w16_fold0,0,daidaimeme.pdf,0,-0.4054809808731079,none,validation_f1,validation,0.39999619054246033,0.23876443248776003,1
contextvecnet_w16_fold0,0,youfat_tw,0,-0.6514999270439148,none,validation_f1,validation,0.3426516118413109,0.23876443248776003,1
contextvecnet_w16_fold0,0,elefanths,0,-1.3534730672836304,none,validation_f1,validation,0.20530314781172565,0.23876443248776003,0
