experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
lstm_w64_fold4,4,bobo__waterman,0,-0.35950618982315063,none,validation_f1,validation,0.41107910871400327,0.4584530521132145,0
lstm_w64_fold4,4,bambooxun,0,-0.25182032585144043,none,validation_f1,validation,0.43737550570874145,0.4584530521132145,0
lstm_w64_fold4,4,kimi_hello,0,-0.1663169413805008,none,validation_f1,validation,0.45851634500414507,0.4584530521132145,1
lstm_w64_fold4,4,bk.liao,0,-0.43736642599105835,none,validation_f1,validation,0.3923686758230932,0.4584530521132145,0
lstm_w64_fold4,4,p7_mochi,0,-0.10308413207530975,none,validation_f1,validation,0.47425176373311506,0.4584530521132145,1
lstm_w64_fold4,4,fpcchannel.tomi,0,0.253833532333374,none,validation_f1,validation,0.5631198378453753,0.4584530521132145,1
lstm_w64_fold4,4,so_hungryyyun,0,-0.46929651498794556,none,validation_f1,validation,0.3847827625861673,0.4584530521132145,0
lstm_w64_fold4,4,morgan_stanley168,0,-0.0912083238363266,none,validation_f1,validation,0.4772137133652739,0.4584530521132145,1
lstm_w64_fold4,4,eatwithdumbo,0,-0.4253993034362793,none,validation_f1,validation,0.39522546886929366,0.4584530521132145,0
lstm_w64_fold4,4,barbielee1004,0,-0.4589720368385315,none,validation_f1,validation,0.387229713608091,0.4584530521132145,0
lstm_w64_fold4,4,baby27008,0,-0.2521543800830841,none,validation_f1,validation,0.43729330397425387,0.4584530521132145,0
lstm_w64_fold4,4,foodie_nana_,0,-0.5825322866439819,none,validation_f1,validation,0.35835012292491697,0.4584530521132145,0
lstm_w64_fold4,4,nick.tsai2143,0,-0.21533066034317017,none,validation_f1,validation,0.4463743811971235,0.4584530521132145,0
lstm_w64_fold4,4,lueg0810,0,-0.3261561989784241,none,validation_f1,validation,0.4191761720178162,0.4584530521132145,0
lstm_w64_fold4,4,30.yuna,0,-0.21096137166023254,none,validation_f1,validation,0.44745438990798275,0.4584530521132145,0
lstm_w64_fold4,4,dingtaxi_jp,0,-0.396193265914917,none,validation_f1,validation,0.4022272912795887,0.4584530521132145,0
lstm_w64_fold4,4,rb_world,0,-0.3963717818260193,none,validation_f1,validation,0.40218436957439296,0.4584530521132145,0
lstm_w64_fold4,4,snow1111726,0,-0.5631543397903442,none,validation_f1,validation,0.362817920967573,0.4584530521132145,0
lstm_w64_fold4,4,juzi1082,0,-0.4945375919342041,none,validation_f1,validation,0.37882521103680566,0.4584530521132145,0
lstm_w64_fold4,4,milk821125,0,-0.49311283230781555,none,validation_f1,validation,0.37916053856425697,0.4584530521132145,0
lstm_w64_fold4,4,truthdict,0,0.16832947731018066,none,validation_f1,validation,0.5419832837366948,0.4584530521132145,1
lstm_w64_fold4,4,miayui_9170,0,-0.28943026065826416,none,validation_f1,validation,0.4281433544102853,0.4584530521132145,0
lstm_w64_fold4,4,___miao.___,0,-0.09383822977542877,none,validation_f1,validation,0.4765576420604681,0.4584530521132145,1
lstm_w64_fold4,4,ksitigarbha_dizangwang,0,-0.12018494307994843,none,validation_f1,validation,0.46998987877098136,0.4584530521132145,1
lstm_w64_fold4,4,orli.zz,0,-0.43582653999328613,none,validation_f1,validation,0.3927358692962774,0.4584530521132145,0
lstm_w64_fold4,4,rtv_runningteam,0,-0.31406086683273315,none,validation_f1,validation,0.42212383807959536,0.4584530521132145,0
lstm_w64_fold4,4,hamoda.hassan.9,0,-0.3935956358909607,none,validation_f1,validation,0.4028520250516059,0.4584530521132145,0
lstm_w64_fold4,4,felix_feidong,0,-0.30890488624572754,none,validation_f1,validation,0.42338206619481916,0.4584530521132145,0
lstm_w64_fold4,4,hellotuday_,0,-0.5703878998756409,none,validation_f1,validation,0.36114732379784253,0.4584530521132145,0
lstm_w64_fold4,4,finding.joy.bear,0,-0.38630008697509766,none,validation_f1,validation,0.4046082958299962,0.4584530521132145,0
