experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
lstm_w64_fold0,0,mr.w_write_,0,-0.31709179282188416,none,validation_f1,validation,0.4213846632672237,0.4219901732654921,0
lstm_w64_fold0,0,liao908,0,-0.3703283369541168,none,validation_f1,validation,0.4084616861666035,0.4219901732654921,0
lstm_w64_fold0,0,eatingouttw,0,-0.33944171667099,none,validation_f1,validation,0.415945097130874,0.4219901732654921,0
lstm_w64_fold0,0,ella740302,0,-0.5606751441955566,none,validation_f1,validation,0.36339125877496214,0.4219901732654921,0
lstm_w64_fold0,0,914_planet,0,0.38330078125,none,validation_f1,validation,0.59466896391219,0.4219901732654921,1
lstm_w64_fold0,0,knowmi_0.0,0,-0.2812686264514923,none,validation_f1,validation,0.43014278286468577,0.4219901732654921,1
lstm_w64_fold0,0,lam_word,0,0.7092980146408081,none,validation_f1,validation,0.6702460281554061,0.4219901732654921,1
lstm_w64_fold0,0,kabi_happy_eat,0,-0.4676037132740021,none,validation_f1,validation,0.3851835691295012,0.4219901732654921,0
lstm_w64_fold0,0,birdy_gotowhere,0,-0.018539734184741974,none,validation_f1,validation,0.4953651992098714,0.4219901732654921,1
lstm_w64_fold0,0,who.loved.by.jesus,0,0.10277088731527328,none,validation_f1,validation,0.5256701321199674,0.4219901732654921,1
lstm_w64_fold0,0,gladys.tsai,0,-0.4254039227962494,none,validation_f1,validation,0.39522436473979444,0.4219901732654921,0
lstm_w64_fold0,0,yuehchungsu,0,-0.13962367177009583,none,validation_f1,validation,0.4651506786289986,0.4219901732654921,1
lstm_w64_fold0,0,_lydiawong,0,-0.5426011085510254,none,validation_f1,validation,0.36758270584969865,0.4219901732654921,0
lstm_w64_fold0,0,alichan.o,0,0.0020181015133857727,none,validation_f1,validation,0.5005045252071134,0.4219901732654921,1
lstm_w64_fold0,0,c_laura_33,0,-0.2620452642440796,none,validation_f1,validation,0.4348610035755525,0.4219901732654921,1
lstm_w64_fold0,0,taichung.news88,0,0.07840404659509659,none,validation_f1,validation,0.5195909768813421,0.4219901732654921,1
lstm_w64_fold0,0,na.to.heart,0,0.15921491384506226,none,validation_f1,validation,0.5397198577130649,0.4219901732654921,1
lstm_w64_fold0,0,photo.dassu_00,0,-0.6761305332183838,none,validation_f1,validation,0.33712547393432873,0.4219901732654921,0
lstm_w64_fold0,0,foodie.bongbong,0,-0.6391140222549438,none,validation_f1,validation,0.3454468433237708,0.4219901732654921,0
lstm_w64_fold0,0,dorakuo0207,0,-0.3633195161819458,none,validation_f1,validation,0.41015624285718294,0.4219901732654921,0
lstm_w64_fold0,0,rbin89434,0,-0.3097257912158966,none,validation_f1,validation,0.42318167153239516,0.4219901732654921,1
lstm_w64_fold0,0,iamfinety2.0,0,0.5020917654037476,none,validation_f1,validation,0.6229507777705153,0.4219901732654921,1
lstm_w64_fold0,0,dep_tattoos,0,0.014772929251194,none,validation_f1,validation,0.5036931651468521,0.4219901732654921,1
lstm_w64_fold0,0,am730hk,0,-0.0771913155913353,none,validation_f1,validation,0.48071174757091034,0.4219901732654921,1
lstm_w64_fold0,0,miem29664,0,-0.32179397344589233,none,validation_f1,validation,0.4202386051003321,0.4219901732654921,0
lstm_w64_fold0,0,hongpeishuo,0,-0.2361089289188385,none,validation_f1,validation,0.44124546567376716,0.4219901732654921,1
lstm_w64_fold0,0,avjet_film,0,-0.3775772154331207,none,validation_f1,validation,0.4067113758882827,0.4219901732654921,0
lstm_w64_fold0,0,kidbegin,0,0.20448702573776245,none,validation_f1,validation,0.5509443603974868,0.4219901732654921,1
lstm_w64_fold0,0,daidaimeme.pdf,0,-0.30645686388015747,none,validation_f1,validation,0.4239798129577834,0.4219901732654921,1
lstm_w64_fold0,0,youfat_tw,0,-0.16078367829322815,none,validation_f1,validation,0.4598904505249887,0.4219901732654921,1
lstm_w64_fold0,0,elefanths,0,-0.37048086524009705,none,validation_f1,validation,0.40842483268434276,0.4219901732654921,0
