user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
singwizdep,10,1,1,《Week 169。沈船 feat. 徐樂芸。韋禮安 (改編對唱版)》  合作歌手： 徐樂芸 @leyunhsu  ================================  《翻唱記事。絕望還是..?》  曾經風光的我們駕駛...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3657698019291442047_45613231157.jpg,0.015582562424242496,0.01566537842154503,0.01584990695118904,0.015623314306139946
singwizdep,11,1,1,互動式小說連載：下一回你想看什麼內容,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3659874720939389446_45613231157.jpg,0.01603962481021881,0.015620720572769642,0.015098914504051208,0.015568986535072327
singwizdep,12,1,1,《憂鬱症的三兩事- 三招科學方法教你遠離情緒導致的自傷危機》   你說，這次我們不再依靠別人，我們自己來當救助自己的那雙手！  #自傷防治 #情緒急救 #心理健康 #憂鬱症自救 #自我療癒 #精神健康 #心理學知識 #焦慮調適 #接地...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3662046850284122554_45613231157.jpg,0.016328709200024605,0.01571388728916645,0.015233803540468216,0.015519990585744381
singwizdep,13,1,1,《Week 170。違背的青春 feat. 恩寧。薛之謙 (改編對唱版)》  合作歌手： 胡恩寧 Miu @muqmu  ================================  《翻唱記事。我們的青春》  「有些青春，我們...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3665670979876894811_45613231157.jpg,0.015793656930327415,0.01566738449037075,0.015552766621112823,0.015645697712898254
singwizdep,14,1,1,互動式小說連載投票：下一回你想看到什麼內容呢？,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3667850614559518747_45613231157.jpg,0.016209954395890236,0.015680264681577682,0.014925199560821056,0.015524428337812424
singwizdep,15,1,1,《Week xxx。記得 feat. 重鬱歌手走唱旅行團。張惠妹》  合作歌手(由左至右)： 玉米 @corn_liu_0214  Lily @chianying0811  Vicky @vicky7.13  斐伊 @fayee._....,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3670762392989899382_45613231157.jpg,0.015776902437210083,0.015705479308962822,0.015655767172574997,0.015562030486762524
singwizdep,16,1,1,《Week 171。天天想你+你快回來 feat. 俊彬-冰塊。張雨生+孫楠 (串燒對唱版)》  合作歌手： 林俊彬 冰塊 @stevenping_  ================================  《翻唱記事。你...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3672918411258101685_45613231157.jpg,0.01556025817990303,0.015647778287529945,0.015815727412700653,0.015656540170311928
singwizdep,17,1,1,互動式小說連載投票：下一回想看到什麼內容？,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3674373093520229666_45613231157.jpg,0.016280196607112885,0.01566733792424202,0.014868508093059063,0.015540002845227718
singwizdep,18,1,1,《Week xxx。普通朋友 feat. 重鬱歌手走唱旅行團。陶喆》  合作歌手(由左至右)： 芷柔 @sing.nicole21  Esther @estherchuchu_  提姆 @shock_rsea  葉子 @yezzi.y...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3676542381240740363_45613231157.jpg,0.015857476741075516,0.015645939856767654,0.016032684594392776,0.015613275580108166
singwizdep,19,1,1,《Week 172。夏夜最後的煙火 feat. 芷柔。顏人中 (改編對唱版)》  合作歌手： 吳芷柔 @chihrouwu  ================================  《翻唱記事。重要的是煙火過後》  有些夜...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3679441482521417516_45613231157.jpg,0.015387901104986668,0.01563253253698349,0.01618475839495659,0.01565728522837162
singwizdep,20,1,1,互動式小說連載投票，下集想看什麼內容？,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3681627004018692535_45613231157.jpg,0.016226401552557945,0.015605224296450615,0.015163217671215534,0.015586629509925842
singwizdep,21,1,1,（內有猛貓） 《憂鬱症的三兩事- 不是所有的關係都值得修復》   你說，該是時候說不了  #重鬱歌手 #關係修復 #人際斷捨離 #情緒勒索 #心理界線 #成長療癒 #放下執念 #自我照顧 #健康關係 #情緒自救 #內耗人生 #情感界線...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3685239636999263028_45613231157.jpg,0.016297774389386177,0.01563054695725441,0.01564224250614643,0.015650635585188866
singwizdep,22,1,1,《Week 173。濃縮藍鯨 feat. 偉哲。裘德 (改編對唱版)》  合作歌手： 偉哲 @wei_1008_wei 全新品牌： 森光創藝 @studio_senko  ===============================...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3687429152002512204_45613231157.jpg,0.015293698757886887,0.015685735270380974,0.015635671094059944,0.015564014203846455
singwizdep,23,1,1,互動式小說連載，下一集你想看什麼內容呢,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3690955378671278648_45613231157.jpg,0.015945915132761,0.015565582551062107,0.01532776840031147,0.015582087449729443
singwizdep,24,1,1,《憂鬱症的三兩事- 三招辨別有無罹患憂鬱症》   你說，我該鼓起勇氣看看  #重鬱歌手 #憂鬱症 #心理健康 #精神科小知識 #情緒低落 #心理自救 #快樂不起來 #提不起勁 #我是不是生病了 #憂鬱症狀 #心理科普 #自我檢查 #精...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3694661927528908769_45613231157.jpg,0.01596277579665184,0.015648253262043,0.015508422628045082,0.015731599181890488
singwizdep,25,1,1,《Week 174。一眼瞬間 feat. Gloria。張惠妹+蕭敬騰 (改編對唱版)》  合作歌手： 岑妍 Gloria @cenyan___  ================================  《翻唱記事。那一瞬...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3696835882654139955_45613231157.jpg,0.015674369409680367,0.01567583531141281,0.01575886271893978,0.01570921577513218
singwizdep,26,1,1,下一集想看到什麼內容？,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3699738473163813887_45613231157.jpg,0.016445791348814964,0.015608028508722782,0.014968840405344963,0.01557992585003376
singwizdep,27,1,1,情緒會客室 EP.01｜替代性依附  愛情裡最殘酷的，不是輸在不夠好，而是輸在「心的位置」。  昨天有個女生朋友告訴我，她在婚禮前一週才知道，新娘不是她。三年的陪伴、熬過的深夜、無數次的溫柔，最後卻換來一句：「我要娶的人是別人。」  ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3702634292078549999_45613231157.jpg,0.015888646245002747,0.015658048912882805,0.015961017459630966,0.015623394399881363
singwizdep,28,1,1,《Week 175。看著我的眼睛說 feat. 宛芷。張遠 (改編對唱版)》  合作歌手： 宛芷 Lucina @wantz_singing_  ================================  《翻唱記事。為什麼你...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3705533376019997532_45613231157.jpg,0.01550929993391037,0.015672070905566216,0.015585340559482574,0.015583879314363003
singwizdep,29,1,1,投票下一集你想看的內容,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3708290224080955906_45613231157.jpg,0.016077624633908272,0.015609380789101124,0.015756117179989815,0.015593149699270725
singwizdep,30,1,1,情緒會客室 EP.02｜焦慮依戀  她說，每一段戀愛都因為「太黏人」而結束。傳訊息、打電話、追蹤每一個「讚」；甚至跑去男友公司樓下，只因為他晚了二十分鐘回覆。  在外人眼裡，她是控制狂。可在心理學裡，這叫 「焦慮依戀（Anxious ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3712781430943866077_45613231157.jpg,0.015760445967316628,0.015650374814867973,0.016030332073569298,0.015681840479373932
singwizdep,31,1,1,《Week 176。寂寞煙火 feat. 彥棠。藍心羽 (改編對唱版)》  合作歌手： 彥棠 Walsh @music_walsh  ================================  《翻唱記事。璀璨的瞬間》  煙火...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3717129741490450850_45613231157.jpg,0.015531475655734539,0.01571187563240528,0.015652388334274292,0.015621121972799301
singwizdep,32,1,1,互動式小說連載投票，下一集你更想看到..,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3719309704830351769_45613231157.jpg,0.016056353226304054,0.015626149252057076,0.015516670420765877,0.015556159429252148
singwizdep,33,1,1,情緒會客室 EP.03｜投射效應  他總懷疑她出軌。  一則訊息晚回，就是「妳和別人在一起」；和朋友的合照，就是「妳在背著我快樂」。直到最後真相揭曉——其實真正出軌的人，是他自己。  心理學上，這叫 投射效應：當一個人無法面對自己的慾...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3724377705480941864_45613231157.jpg,0.015826864168047905,0.015698052942752838,0.015722976997494698,0.01560538075864315
singwizdep,34,1,1,《Week 177。最後一頁 feat. 倞穎。江語晨 (改編對唱版)》  合作歌手： 倞穎 @jean0424_  ================================  《翻唱記事。撕下的一頁》  每一本故事都有最後一...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3732349940963466411_45613231157.jpg,0.01585300639271736,0.01564001478254795,0.015613531693816185,0.015580975450575352
singwizdep,35,1,1,《Week 178。會開花的雲 煙煙 feat. Lily。王樾安 (改編對唱版)》  合作歌手： 煙煙 @aklp814072 Lily @chianying0811   ==============================...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3735249105754242850_45613231157.jpg,0.015614761970937252,0.015738392248749733,0.016117088496685028,0.01573627069592476
singwizdep,36,1,1,《Week 179。Golden cover by 瑀洛。KPop Demon Hunters》  合作歌手： 瑀洛 @ally20000206  ================================  《翻唱記事。發光發...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3737423542855362167_45613231157.jpg,0.014813734218478203,0.01567086949944496,0.01571808196604252,0.015676161274313927
singwizdep,37,1,1,《Week 180。We Go Down Together feat. 斐伊。Dove Cameron+Khalid》  合作歌手： 斐伊 @fayee._.e  ================================  《...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3741047618350062602_45613231157.jpg,0.014927521347999573,0.015631722286343575,0.017205514013767242,0.015639865770936012
singwizdep,38,1,1,《Week 181。光的方向 feat. 楊淨宇。張碧晨》  合作歌手： 楊淨宇 Angel @angel_yang0327‬  ================================  《翻唱記事。朝著光的方向走吧》  在...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3744671474474242074_45613231157.jpg,0.015236142091453075,0.015600237064063549,0.015670696273446083,0.015560224652290344
singwizdep,39,1,1,搭上列車的尾巴～不要丟下我們～ 大家好我們是于熙、世堅、重鬱、絲絨四重奏， 團名叫：于世重絨 （於是縱容） 這是我們第一首也可能是最後一首作品希望你們喜翻 顆顆  歌手： 于熙 @nanali816  絲絨 @reikaqueen,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3746845555437040886_45613231157.jpg,0.01613805815577507,0.015685798600316048,0.015596501529216766,0.015545371919870377
singwizdep,40,1,1,與五位美好的聲音相遇☺️ #猜不透 #合唱團 #重鬱歌手 #宛芷 #老派 #凡凡 #宇蕎 #cynthai  歌手：  Cynthia @cynthiiia_t  凡凡 @joshuaisme1  宛芷 @wantz_singing_...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3750469387695678260_45613231157.jpg,0.015260119922459126,0.015694409608840942,0.014899687841534615,0.015578829683363438
singwizdep,41,1,1,《Week 182。曾經我也想過一了百了 feat. 王哈哈。中島美嘉 (改編對唱版)》  合作歌手： 王哈哈 @hahanonstop  ================================  《翻唱記事。與痛苦並肩而行...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3752643659071459857_45613231157.jpg,0.015663715079426765,0.016025293618440628,0.015202220529317856,0.015294748358428478
singwizdep,42,1,1,《Week 183。過錯 feat. 李宜芳。閆澤歡》  合作歌手： 李宜芳 @lxx09_  ================================  《翻唱記事。過錯代表著錯過》  有些愛，走著走著就錯了。  一直以來，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3756267563363029054_45613231157.jpg,0.01532711647450924,0.015714632347226143,0.016213035210967064,0.015629513189196587
singwizdep,43,1,1,《Week 184。蘭亭序 Cover by 岑妍。周杰倫》  合作歌手： 岑妍 Gloria @cenyan___  ================================  《翻唱記事。煙雨蘭亭》  江南煙雨，春水初生，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3760616599658395339_45613231157.jpg,0.014893580228090286,0.015647834166884422,0.01572524569928646,0.015585741959512234
singwizdep,44,1,1,《Week 185。一個人的天荒地老 feat. 老派。張宇》  合作歌手： 老派 @paiveryshy_  ================================  《翻唱記事。孤城以北的永恆》  有些人的孤獨，不是分手...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3766414360953687155_45613231157.jpg,0.015183399431407452,0.01566949300467968,0.01624048501253128,0.015614770352840424
singwizdep,45,1,1,《Week 186。光的方向 Cover by 于熙。張碧晨》  合作歌手： 于熙 Nanali @nanali816  ================================  《翻唱記事。光落之處，有人等你》  有時候，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3772212663482035916_45613231157.jpg,0.015179840847849846,0.015641795471310616,0.014892354607582092,0.015644434839487076
singwizdep,46,1,1,《Week 187。Die With A Smile feat. 糖芷柔。Lady Gaga+Bruno Mars》  合作歌手： 糖芷柔 Nicole @sing.nicole21  ========================...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3775836890659522827_45613231157.jpg,0.014672493562102318,0.01568562351167202,0.015520472079515457,0.015553909353911877
singwizdep,47,1,1,《Week 188。虹之間 feat. 煙煙。金貴晟》  合作歌手： 煙煙 @aklp814072  ================================  《翻唱記事。短暫彩虹卻照亮整片天空》  有時候，我們就像雨後那道...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3781635034601168543_45613231157.jpg,0.01529809832572937,0.01564539410173893,0.01652182824909687,0.015618931502103806
singwizdep,48,1,1,《錄音記事》-瑀洛 Ally  @ally20000206  第一次聽到瑀洛的歌聲是偶然被推播了一則她超級久以前在直播上唱歌的片段，而且大概是只有20秒抖音歌片段，但當下聽到的直覺就是這個人的聲音太棒了，如果有機會的話一定要爭取跟她合...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3793236969561227940_45613231157.jpg,0.015653515234589577,0.015813084319233894,0.015128170140087605,0.015499617904424667
singwizdep,49,1,1,-聖誕結特別企劃- 《Week 189。聖誕結 feat. 瑀洛。陳奕迅》  合作歌手： 瑀洛 @ally20000206  ================================  《翻唱記事。被節日照亮的孤單》  聖誕節...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3794681045972141887_45613231157.jpg,0.015123256482183933,0.015669260174036026,0.014840645715594292,0.015642110258340836
singwizdep,50,1,1,你最喜歡誰的歌聲？留言告訴我🥹 我幫你去求他錄完整首。  只是想唱歌要這麼逼人嗎  1號 重鬱歌手 2號 老派 3號 比利 4號 雨潔 5號 宛芷 6號 葉子 7號 阿哞 8號 宛霖 9號 小滷 10號 瑀洛 11號 泡芙 12號 士...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3797379170834788439_45613231157.jpg,0.016508083790540695,0.01566522940993309,0.015618708916008472,0.015768811106681824
singwizdep,51,1,1,大家敲碗的四號歌手來了🥹 《Week 190。想念擬人化 feat. 雨潔。孟慧圓》  合作歌手： 雨潔 @uj_clara  ================================  《翻唱記事。把想念留到今年最後》  如...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3799572876996340406_45613231157.jpg,0.015614197589457035,0.015624926425516605,0.016842367127537727,0.015580138191580772
singwizdep,52,1,1,《錄音記事》-許莉潔 ZJ  @zj_hsu_official  記得那一天偉哲 @wei_1008_wei 興沖沖地告訴我一定要介紹一個歌手給我，他曾經被這個聲音感動到落淚。沒錯，這位就是莉潔，這位曾經獲得聲林之王第一季季軍的歌手。...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3802575622741626550_45613231157.jpg,0.015705566853284836,0.015733987092971802,0.015573459677398205,0.015641147270798683
singwizdep,53,1,1,《Week 191。直到我 feat. 莉潔。青井》  合作歌手： 許莉潔 ZJ @zj_hsu_official  ================================  《翻唱記事。直到我們來到2026》  有些開始，...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3808463969980754695_45613231157.jpg,0.015378435142338276,0.015657946467399597,0.016442587599158287,0.015688782557845116
singwizdep,54,1,1,《Week 192。大雨與晚星 feat. Mibo。鄭魚》  合作歌手： Mibo @heymibo  ================================  《翻唱記事。把日子唱成小小的光》  有些幸福，不需要轟轟烈烈...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3813524910191657133_45613231157.jpg,0.014919057488441467,0.015824228525161743,0.016553888097405434,0.01583707705140114
singwizdep,55,1,1,《Week 193。幸福在歌唱 cover by 瑀洛。Alin》  合作歌手： 瑀洛 Ally @ally20000206  ================================  《翻唱記事。原來幸福能歌唱》  有些時...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3817148923509984573_45613231157.jpg,0.015100537799298763,0.015652548521757126,0.014681300148367882,0.015674151480197906
singwizdep,56,1,1,《錄音記事》-阿妮 Ni  @ni_3.3  阿妮是一位我追蹤已經好一陣子的音樂人，我看過幾支她自彈自唱的影片後就深深的被她的的聲音所吸引。還記得當時她回信的時候只短短爽快回了我兩句話，合作就促成了，至今我還印象深刻(笑)  阿妮的聲...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3820572320147408103_45613231157.jpg,0.015604336746037006,0.015686051920056343,0.01536889374256134,0.01568267121911049
singwizdep,57,1,1,《Week 194。海與天之間 feat. 阿妮。韋禮安》  合作歌手： 阿妮 Ni @ni_3.3  ================================  《翻唱記事。隔著世界的深情》  〈海與天之間〉在述說的是一種無...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3822222455247989828_45613231157.jpg,0.015160052105784416,0.01563141494989395,0.015784822404384613,0.015608064830303192
singwizdep,58,1,1,《錄音記事》-宇蕎  @bbbbeeelle  我和宇蕎有許多共同的歌手朋友，在一次的街頭演出中我聽了宇蕎精彩的現場，我決定要鼓起勇氣邀請她，結果意外得到宇蕎熱烈的回應，現在想來還是很不可思議(被拒絕到怕了)。  宇蕎的聲音非常具有穿...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3824832593477721078_45613231157.jpg,0.015866437926888466,0.015722796320915222,0.015484715811908245,0.015652036294341087
singwizdep,59,1,1,《Week 195。座位 feat. 宇蕎。承桓》  合作歌手： 洪宇蕎 @bbbbeeelle  ================================  《翻唱記事。你留下的座位》  他的離開，沒有說再見， 硬生生把整個...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3826570913970865751_45613231157.jpg,0.014989187940955162,0.01560947299003601,0.016353989019989967,0.015589979477226734
singwizdep,60,1,1,《錄音記事》-宛芷  @wantz_singing_  還記得宛芷跟我說當她收到我的合作邀請時，第一個反應是去問宇蕎 @bbbbeeelle「這人是變態嗎」，果然戴著面具就是很容易被當成變態大叔🤣 感謝最後宇蕎有幫我說話～  宛芷是一...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3830710428935375003_45613231157.jpg,0.015955548733472824,0.01565246656537056,0.01586909405887127,0.015574225224554539
singwizdep,61,1,1,-情人節特別企劃歌曲- 《Week 196。就愛我一下吧 feat. 宛芷。陳珂冰》  合作歌手： 宛芷 @wantz_singing_  ================================  《翻唱記事。就喜歡你一下下...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3832276918306291716_45613231157.jpg,0.015481239184737206,0.015703007578849792,0.01565675437450409,0.015549181029200554
singwizdep,62,1,1,短短來給大家拜年啦(?) 也恭喜陽光女子合唱團榮登台灣影史票房第一的國片。這首應該全台灣都會唱的歌(誇張)就直接清唱也沒關係了吧🤣   祝大家新年快樂唷。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3835104906907436417_45613231157.jpg,0.016296371817588806,0.01574351266026497,0.01540960744023323,0.015562854707241058
singwizdep,63,1,1,《錄音記事》-Emma  @emma_chen0606  突然某一天偉哲 @wei_1008_wei興高采烈的跟我說我要介紹你一個歌手，聲音超好聽！他說這位歌手叫做Emma，很期待我找她合作。  Emma是個彬彬有禮又可愛的女生，錄音...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/singwizdep/images/3842420694253252598_45613231157.jpg,0.01507552620023489,0.01565459929406643,0.015194281004369259,0.015591561794281006
