user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
morgan_stanley168,14,1,1,水能載舟，亦可覆舟。 好工具，要用正確的方法來使用它， 將可得到正面良性的結果。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2853919817088666650_2031645942.jpg,0.05041741579771042,0.049563851207494736,0.04930967837572098,0.04988512769341469
morgan_stanley168,15,1,1,只要夠努力，一定可以變成獅子🦁,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2858001636121814974_2031645942.jpg,0.049980178475379944,0.04938501864671707,0.05107967182993889,0.04975327104330063
morgan_stanley168,16,1,1,人往高處爬，水往低處流。#成功 #成功者,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2898698179933814920_2031645942.jpg,0.04966096207499504,0.05097972974181175,0.051867641508579254,0.050483301281929016
morgan_stanley168,17,1,1,自殺只會給家人帶來更多麻煩。  #instagood #台東 #stayhome #taiwantheheartofasia #taiwan #taiwancanhelp #taiwaneastcoast #travel #insta...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2908711135589427768_2031645942.jpg,0.04770277068018913,0.05011160671710968,0.04758090153336525,0.049708135426044464
morgan_stanley168,18,1,1,大量進口名車現車在庫，無法一一貼文，找車歡迎私訊我洽詢。專業銀行貸款免費規劃評估。 #鼎天國際超跑  #bmw #mercedesbenz #porsche #ferrari #lamborghini #maserati #benz ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2944983736636496863_2031645942.jpg,0.05067043751478195,0.05040307343006134,0.049654118716716766,0.05026891827583313
morgan_stanley168,19,1,1,貸款不是窮人的代表❌ 有錢人貸款是為了賺更多錢💰 您想當窮人還是當富人？  #財務規劃  #財務槓桿 #財富自由  #銀行 #貸款 #渡假 #享受 #退休,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/3203107353931474696_2031645942.jpg,0.051345955580472946,0.05002788081765175,0.04995666816830635,0.05001256987452507
morgan_stanley168,20,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,21,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,22,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,23,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,24,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,25,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,26,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,27,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,28,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,29,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,30,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,31,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,32,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,33,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,34,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,35,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,36,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,37,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,38,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,39,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,40,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,41,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,42,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,43,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,44,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,45,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,46,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,47,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,48,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,49,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,50,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,51,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,52,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,53,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,54,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,55,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,56,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,57,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,58,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,59,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,60,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,61,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,62,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
morgan_stanley168,63,0,0,<PAD>,<PAD_PATH>,0.0,0.0,0.0,0.0
